Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
76, 4, eco1, 1, 1, 97.5, 2.7, 13.27, 20.92, 15.47, 7.65, 0.43, 0.23, 10.89, 
76, 5, eco1, 1, 1, 74.1, 6.9, 23.75, 26.89, 20.58, 3.14, 0.34, 0.32, 10.89, 
76, 6, eco1, 1, 1, 60.6, 12.1, 37.26, 36.56, 28.53, -0.7, 0.28, 0.09, 10.89, 
77, 7, eco1, 1, 1, 72.6, 15.7, 43.02, 45.2, 35.05, 2.18, 0.33, 0.09, 10.89, 
77, 8, eco1, 1, 1, 76.4, 15.4, 42.66, 44.13, 34.38, 1.47, 0.35, 0.1, 10.89, 
77, 9, eco1, 1, 1, 65, 14.2, 41.06, 40.86, 32.07, -0.19, 0.3, 0.08, 10.89, 
77, 10, eco1, 1, 1, 102.6, 7, 24.15, 26.69, 20.66, 2.54, 0.45, 0.15, 10.89, 
77, 11, eco1, 1, 1, 26.1, 1.5, 10.87, 36.36, 31.39, 25.49, 0.14, 0, 10.1, 
77, 12, eco1, 1, 1, 78, -7.8, 0.29, 0.67, 0.59, 0.38, 0.35, 0, 10.1, 
77, 1, eco1, 1, 1, 54.4, -13.4, 0.04, 0.48, 0.4, 0.44, 0.26, 0, 10.1, 
77, 2, eco1, 1, 1, 35.5, -5.7, 0.52, 0.76, 0.69, 0.25, 0.18, 0, 10.1, 
77, 3, eco1, 1, 1, 52.9, -1.7, 1.27, 0.97, 0.94, -0.3, 0.25, 0.02, 10.89, 
77, 4, eco1, 1, 1, 54.4, 2.8, 13.48, 20.92, 15.52, 7.44, 0.26, 0.11, 10.89, 
77, 5, eco1, 1, 1, 109.1, 6.3, 22.09, 25.76, 19.68, 3.67, 0.48, 0.29, 10.89, 
77, 6, eco1, 1, 1, 49.5, 12.9, 38.95, 38.34, 29.95, -0.61, 0.24, 0.06, 10.89, 
78, 7, eco1, 1, 1, 86.8, 17.8, 44.68, 51.14, 39.31, 6.45, 0.39, 0.12, 10.89, 
78, 8, eco1, 1, 1, 68, 18.6, 44.87, 53.09, 40.81, 8.22, 0.31, 0.09, 10.89, 
78, 9, eco1, 1, 1, 126.6, 15.1, 42.86, 42.62, 33.56, -0.25, 0.55, 0.2, 10.89, 
78, 10, eco1, 1, 1, 53.9, 8, 26.94, 28.09, 21.97, 1.15, 0.26, 0.06, 10.89, 
78, 11, eco1, 1, 1, 102.2, 3.2, 14.38, 20.95, 15.81, 6.58, 0.45, 0.03, 10.89, 
78, 12, eco1, 1, 1, 103.2, -6.6, 0.4, 0.72, 0.64, 0.31, 0.45, 0, 10.89, 
78, 1, eco1, 1, 1, 63.2, -7.5, 0.31, 0.68, 0.6, 0.37, 0.29, 0, 10.89, 
78, 2, eco1, 1, 1, 65.2, -7.2, 0.34, 0.69, 0.61, 0.35, 0.3, 0, 10.89, 
78, 3, eco1, 1, 1, 47.2, -0.4, 1.62, 1.05, 1.04, -0.57, 0.23, 0.05, 10.89, 
78, 4, eco1, 1, 1, 48.8, 2.4, 12.73, 20.31, 15.08, 7.58, 0.24, 0.13, 10.89, 
78, 5, eco1, 1, 1, 64.9, 9.5, 30.97, 31.05, 24.24, 0.08, 0.3, 0.27, 10.89, 
78, 6, eco1, 1, 1, 132.4, 13.5, 39.87, 39.2, 30.74, -0.66, 0.57, 0.21, 10.89, 
79, 7, eco1, 1, 1, 87.3, 14.7, 41.74, 41.91, 32.84, 0.17, 0.39, 0.11, 10.89, 
79, 8, eco1, 1, 1, 98.2, 16, 43.3, 45.2, 35.33, 1.89, 0.43, 0.14, 10.89, 
79, 9, eco1, 1, 1, 60.1, 12, 37.21, 35.38, 28.05, -1.82, 0.28, 0.07, 10.89, 
79, 10, eco1, 1, 1, 69.4, 5.8, 20.93, 24.55, 18.94, 3.62, 0.32, 0.09, 10.89, 
79, 11, eco1, 1, 1, 64.8, -4.7, 0.61, 0.8, 0.73, 0.2, 0.3, 0, 10.89, 
79, 12, eco1, 1, 1, 64.4, -5.5, 0.54, 0.77, 0.7, 0.23, 0.3, 0, 10.89, 
79, 1, eco1, 1, 1, 50.3, -15.3, 0.02, 0.43, 0.36, 0.41, 0.24, 0, 10.89, 
79, 2, eco1, 1, 1, 41.3, -14, 0.03, 0.46, 0.39, 0.43, 0.21, 0, 10.89, 
79, 3, eco1, 1, 1, 37.5, -8.3, 0.24, 0.65, 0.57, 0.41, 0.19, 0, 10.89, 
79, 4, eco1, 1, 1, 86.3, 0.5, 9.18, 34.52, 29.57, 25.34, 0.39, 0.14, 10.89, 
79, 5, eco1, 1, 1, 79.5, 8, 26.92, 28.46, 22.03, 1.54, 0.36, 0.37, 10.89, 
79, 6, eco1, 1, 1, 95.2, 11.8, 36.84, 35.65, 27.95, -1.18, 0.42, 0.12, 10.89, 
80, 7, eco1, 1, 1, 87.5, 14.3, 41.13, 41.09, 32.14, -0.05, 0.39, 0.11, 10.89, 
80, 8, eco1, 1, 1, 62.8, 15.1, 42.19, 42.86, 33.54, 0.67, 0.29, 0.08, 10.89, 
80, 9, eco1, 1, 1, 71.9, 12.7, 38.5, 37.02, 29.24, -1.48, 0.33, 0.09, 10.89, 
80, 10, eco1, 1, 1, 101.9, 4.8, 18.28, 23.13, 17.66, 4.84, 0.45, 0.15, 10.89, 
80, 11, eco1, 1, 1, 37.5, -1.3, 1.32, 0.99, 0.96, -0.33, 0.19, 0, 10.89, 
80, 12, eco1, 1, 1, 22, -4.1, 0.75, 0.83, 0.77, 0.08, 0.13, 0, 10.89, 
80, 1, eco1, 1, 1, 50.3, -14.5, 0.02, 0.45, 0.38, 0.42, 0.24, 0, 10.89, 
80, 2, eco1, 1, 1, 43.2, -13.6, 0.03, 0.47, 0.4, 0.44, 0.21, 0, 10.89, 
80, 3, eco1, 1, 1, 103.7, -3.5, 0.86, 0.87, 0.81, 0.01, 0.45, 0.01, 10.89, 
80, 4, eco1, 1, 1, 30.4, 1.4, 10.64, 36.25, 31.13, 25.61, 0.16, 0.13, 10.89, 
80, 5, eco1, 1, 1, 99.7, 6.3, 22.08, 25.61, 19.58, 3.53, 0.44, 0.32, 10.89, 
80, 6, eco1, 1, 1, 100.7, 12.2, 37.41, 36.36, 28.45, -1.06, 0.44, 0.14, 10.89, 
81, 7, eco1, 1, 1, 95.1, 20.1, 44.68, 58.23, 44.13, 13.55, 0.42, 0.13, 10.89, 
81, 8, eco1, 1, 1, 56.8, 19.8, 44.71, 57.94, 44.55, 13.22, 0.27, 0.07, 10.89, 
81, 9, eco1, 1, 1, 52.6, 15.4, 42.53, 43.07, 33.88, 0.54, 0.25, 0.06, 10.89, 
81, 10, eco1, 1, 1, 89.5, 7.3, 24.96, 26.66, 20.82, 1.7, 0.4, 0.13, 10.89, 
81, 11, eco1, 1, 1, 49.6, 0.9, 9.84, 34.77, 30.07, 24.94, 0.24, 0.01, 10.89, 
81, 12, eco1, 1, 1, 35.8, -2.9, 0.99, 0.89, 0.85, -0.1, 0.18, 0.01, 10.89, 
81, 1, eco1, 1, 1, 45.8, -4.1, 0.75, 0.83, 0.77, 0.08, 0.22, 0, 10.89, 
81, 2, eco1, 1, 1, 27.1, -0.8, 1.5, 1.01, 1, -0.49, 0.15, 0.01, 10.89, 
81, 3, eco1, 1, 1, 49.9, 6.1, 19.42, 25.06, 19.05, 5.64, 0.24, 0.12, 10.89, 
81, 4, eco1, 1, 1, 51, 5.8, 20.73, 24.42, 18.77, 3.69, 0.24, 0.06, 10.89, 
81, 5, eco1, 1, 1, 103, 9.7, 31.47, 30.91, 24.31, -0.56, 0.45, 0.16, 10.89, 
81, 6, eco1, 1, 1, 88.9, 14.8, 41.77, 41.83, 32.86, 0.05, 0.4, 0.13, 10.89, 
82, 7, eco1, 1, 1, 76.9, 16.3, 43.41, 45.36, 35.53, 1.95, 0.35, 0.1, 10.89, 
82, 8, eco1, 1, 1, 37.3, 18.3, 44.55, 72.14, 60.82, 27.59, 0.19, 0.04, 10.89, 
82, 9, eco1, 1, 1, 75.4, 13.2, 39.25, 37.2, 29.65, -2.04, 0.34, 0.09, 10.89, 
82, 10, eco1, 1, 1, 54.5, 6.4, 22.42, 24.93, 19.44, 2.51, 0.26, 0.06, 10.89, 
82, 11, eco1, 1, 1, 47.5, -0.9, 1.41, 0.99, 0.98, -0.42, 0.23, 0.01, 10.89, 
82, 12, eco1, 1, 1, 43.4, -4.1, 0.75, 0.83, 0.77, 0.07, 0.21, 0, 10.89, 
82, 1, eco1, 1, 1, 29.1, -10, 0.12, 0.58, 0.5, 0.45, 0.16, 0, 10.89, 
82, 2, eco1, 1, 1, 27.4, -12, 0.06, 0.51, 0.44, 0.45, 0.15, 0, 10.89, 
82, 3, eco1, 1, 1, 45.2, -4.8, 0.63, 0.79, 0.73, 0.16, 0.22, 0, 10.89, 
82, 4, eco1, 1, 1, 46.6, 2, 11.88, 19.51, 14.48, 7.63, 0.23, 0.1, 10.89, 
82, 5, eco1, 1, 1, 101.4, 8.5, 28.26, 28.83, 22.51, 0.57, 0.45, 0.33, 10.89, 
82, 6, eco1, 1, 1, 44.3, 11.9, 36.77, 35.11, 27.69, -1.66, 0.22, 0.05, 10.89, 
83, 7, eco1, 1, 1, 87.3, 14.7, 41.54, 41.27, 32.44, -0.27, 0.39, 0.11, 10.89, 
83, 8, eco1, 1, 1, 98.2, 16, 43.1, 44.51, 34.89, 1.41, 0.43, 0.14, 10.89, 
83, 9, eco1, 1, 1, 60.1, 12, 37.03, 34.85, 27.72, -2.19, 0.28, 0.07, 10.89, 
83, 10, eco1, 1, 1, 69.4, 5.8, 20.86, 24.16, 18.7, 3.3, 0.32, 0.09, 10.89, 
83, 11, eco1, 1, 1, 64.8, -4.7, 0.6, 0.79, 0.73, 0.2, 0.3, 0, 10.89, 
83, 12, eco1, 1, 1, 64.4, -5.5, 0.53, 0.76, 0.69, 0.23, 0.3, 0, 10.89, 
83, 1, eco1, 1, 1, 50.3, -15.3, 0.02, 0.42, 0.35, 0.4, 0.24, 0, 10.89, 
83, 2, eco1, 1, 1, 41.3, -14, 0.03, 0.46, 0.38, 0.43, 0.21, 0, 10.89, 
83, 3, eco1, 1, 1, 37.5, -8.3, 0.23, 0.64, 0.56, 0.41, 0.19, 0, 10.89, 
83, 4, eco1, 1, 1, 86.3, 0.5, 9.15, 34.15, 29.32, 25, 0.39, 0.12, 10.89, 
83, 5, eco1, 1, 1, 79.5, 8, 26.83, 28.02, 21.76, 1.19, 0.36, 0.34, 10.89, 
83, 6, eco1, 1, 1, 95.2, 11.8, 36.67, 35.1, 27.6, -1.57, 0.42, 0.12, 10.89, 
84, 7, eco1, 1, 1, 48.8, 15.7, 42.79, 49, 39.31, 6.21, 0.24, 0.06, 10.89, 
84, 8, eco1, 1, 1, 62.1, 18.1, 44.42, 50.65, 39.17, 6.23, 0.29, 0.08, 10.89, 
84, 9, eco1, 1, 1, 53.6, 12, 36.83, 34.68, 27.55, -2.15, 0.25, 0.06, 10.89, 
84, 10, eco1, 1, 1, 103.1, 4.8, 18.19, 22.69, 17.41, 4.51, 0.45, 0.15, 10.89, 
84, 11, eco1, 1, 1, 21.5, 1.9, 11.64, 36.62, 31.81, 24.98, 0.13, 0.01, 10.89, 
84, 12, eco1, 1, 1, 68.1, -6.3, 0.42, 0.72, 0.64, 0.3, 0.31, 0, 10.89, 
84, 1, eco1, 1, 1, 35.4, -9.8, 0.13, 0.59, 0.5, 0.45, 0.18, 0, 10.89, 
84, 2, eco1, 1, 1, 64, -6.4, 0.41, 0.72, 0.64, 0.31, 0.3, 0, 10.89, 
84, 3, eco1, 1, 1, 29.7, -1.5, 1.29, 0.96, 0.94, -0.33, 0.16, 0.02, 10.89, 
84, 4, eco1, 1, 1, 88.6, 3.9, 16.03, 21.8, 16.45, 5.77, 0.39, 0.17, 10.89, 
84, 5, eco1, 1, 1, 55.1, 7.7, 25.85, 27.28, 21.19, 1.43, 0.26, 0.19, 10.89, 
84, 6, eco1, 1, 1, 133.6, 11.6, 36.04, 34.34, 27.06, -1.7, 0.57, 0.21, 10.89, 
85, 7, eco1, 1, 1, 93.9, 12.9, 38.58, 37, 29.19, -1.58, 0.42, 0.12, 10.89, 
85, 8, eco1, 1, 1, 80.3, 15.9, 42.85, 44.14, 34.58, 1.3, 0.36, 0.1, 10.89, 
85, 9, eco1, 1, 1, 96.4, 12, 36.77, 34.61, 27.5, -2.15, 0.43, 0.13, 10.89, 
85, 10, eco1, 1, 1, 50.5, 5.5, 19.94, 23.62, 18.22, 3.67, 0.24, 0.06, 10.89, 
85, 11, eco1, 1, 1, 57.2, -1.4, 1.26, 0.96, 0.93, -0.29, 0.27, 0.01, 10.89, 
85, 12, eco1, 1, 1, 53.6, -6.9, 0.35, 0.69, 0.62, 0.34, 0.25, 0, 10.89, 
85, 1, eco1, 1, 1, 31.3, -7.5, 0.3, 0.67, 0.59, 0.38, 0.17, 0, 10.89, 
85, 2, eco1, 1, 1, 29.8, -5.6, 0.5, 0.75, 0.68, 0.25, 0.16, 0, 10.89, 
85, 3, eco1, 1, 1, 21, -3.3, 0.9, 0.87, 0.82, -0.03, 0.12, 0.01, 10.89, 
85, 4, eco1, 1, 1, 51.3, 2.1, 11.94, 19.55, 14.48, 7.61, 0.25, 0.08, 10.89, 
85, 5, eco1, 1, 1, 61.2, 9.5, 30.63, 30.42, 23.77, -0.21, 0.28, 0.24, 10.89, 
85, 6, eco1, 1, 1, 41.5, 11.8, 36.34, 34.76, 27.34, -1.59, 0.21, 0.04, 10.89, 
86, 7, eco1, 1, 1, 104.4, 15.3, 42.15, 42.85, 33.51, 0.7, 0.46, 0.15, 10.89, 
86, 8, eco1, 1, 1, 25.5, 19.2, 44.4, 92.05, 79.63, 47.64, 0.14, 0.02, 10.89, 
86, 9, eco1, 1, 1, 112.7, 11.9, 36.75, 34.4, 27.36, -2.35, 0.49, 0.16, 10.89, 
86, 10, eco1, 1, 1, 75.4, 4.9, 18.4, 22.7, 17.43, 4.3, 0.34, 0.1, 10.89, 
86, 11, eco1, 1, 1, 112.1, -3.1, 0.86, 0.87, 0.81, 0.01, 0.49, 0.01, 10.89, 
86, 12, eco1, 1, 1, 34.7, -6.5, 0.4, 0.71, 0.64, 0.31, 0.18, 0, 10.89, 
86, 1, eco1, 1, 1, 34.8, -11.6, 0.07, 0.52, 0.44, 0.45, 0.18, 0, 10.89, 
86, 2, eco1, 1, 1, 22.4, -5.5, 0.51, 0.76, 0.68, 0.24, 0.13, 0, 10.89, 
86, 3, eco1, 1, 1, 58.9, -2, 1.16, 0.93, 0.9, -0.23, 0.28, 0.02, 10.89, 
86, 4, eco1, 1, 1, 64.6, 5.9, 20.91, 24.48, 18.73, 3.57, 0.3, 0.24, 10.89, 
86, 5, eco1, 1, 1, 87.3, 10.2, 32.65, 31.73, 24.88, -0.92, 0.39, 0.13, 10.89, 
86, 6, eco1, 1, 1, 81.1, 13.7, 39.79, 38.81, 30.48, -0.98, 0.36, 0.11, 10.89, 
87, 7, eco1, 1, 1, 76.9, 16.3, 43.04, 45.09, 35.18, 2.06, 0.35, 0.1, 10.89, 
87, 8, eco1, 1, 1, 37.3, 18.3, 44.17, 71.66, 60.28, 27.49, 0.19, 0.03, 10.89, 
87, 9, eco1, 1, 1, 75.4, 13.2, 38.91, 36.94, 29.35, -1.97, 0.34, 0.09, 10.89, 
87, 10, eco1, 1, 1, 54.5, 6.4, 22.26, 24.73, 19.23, 2.47, 0.26, 0.06, 10.89, 
87, 11, eco1, 1, 1, 47.5, -0.9, 1.39, 0.99, 0.97, -0.4, 0.23, 0, 10.89, 
87, 12, eco1, 1, 1, 43.4, -4.1, 0.74, 0.82, 0.76, 0.08, 0.21, 0, 10.89, 
87, 1, eco1, 1, 1, 29.1, -10, 0.12, 0.57, 0.49, 0.45, 0.16, 0, 10.89, 
87, 2, eco1, 1, 1, 27.4, -12, 0.06, 0.51, 0.43, 0.45, 0.15, 0, 10.89, 
87, 3, eco1, 1, 1, 45.2, -4.8, 0.61, 0.79, 0.72, 0.18, 0.22, 0, 10.89, 
87, 4, eco1, 1, 1, 46.6, 2, 11.8, 19.33, 14.32, 7.53, 0.23, 0.07, 10.89, 
87, 5, eco1, 1, 1, 101.4, 8.5, 28.05, 28.55, 22.26, 0.5, 0.45, 0.27, 10.89, 
87, 6, eco1, 1, 1, 44.3, 11.9, 36.46, 34.76, 27.38, -1.7, 0.22, 0.05, 10.89, 
88, 7, eco1, 1, 1, 101.4, 16.1, 42.85, 44.56, 34.77, 1.7, 0.45, 0.14, 10.89, 
88, 8, eco1, 1, 1, 78.7, 19.3, 44.26, 53.51, 41.16, 9.25, 0.35, 0.1, 10.89, 
88, 9, eco1, 1, 1, 85.6, 12.8, 38.09, 35.89, 28.56, -2.2, 0.38, 0.11, 10.89, 
88, 10, eco1, 1, 1, 124, 6.8, 23.2, 25.21, 19.67, 2.01, 0.54, 0.19, 10.89, 
88, 11, eco1, 1, 1, 51.2, -5, 0.53, 0.77, 0.7, 0.24, 0.24, 0, 10.89, 
88, 12, eco1, 1, 1, 61.2, -8.8, 0.17, 0.61, 0.53, 0.44, 0.28, 0, 10.89, 
88, 1, eco1, 1, 1, 30.3, -7.3, 0.3, 0.67, 0.59, 0.38, 0.16, 0, 10.89, 
88, 2, eco1, 1, 1, 34.5, -9.5, 0.14, 0.59, 0.51, 0.45, 0.18, 0, 10.89, 
88, 3, eco1, 1, 1, 31.2, -1.6, 1.27, 0.96, 0.93, -0.31, 0.16, 0.01, 10.89, 
88, 4, eco1, 1, 1, 53.3, 1.1, 10.02, 34.87, 30.04, 24.86, 0.25, 0.07, 10.89, 
88, 5, eco1, 1, 1, 83.6, 8.9, 29.1, 29.15, 22.78, 0.05, 0.37, 0.27, 10.89, 
88, 6, eco1, 1, 1, 17.2, 13.9, 39.98, 69.07, 60.69, 29.09, 0.11, 0.01, 10.89, 
89, 7, eco1, 1, 1, 99.4, 17.1, 43.65, 47.21, 36.68, 3.56, 0.44, 0.13, 10.89, 
89, 8, eco1, 1, 1, 76.1, 16.5, 43.16, 45.14, 35.33, 1.98, 0.34, 0.1, 10.89, 
89, 9, eco1, 1, 1, 113.2, 13.2, 38.91, 36.74, 29.21, -2.17, 0.49, 0.16, 10.89, 
89, 10, eco1, 1, 1, 77.6, 6.1, 21.42, 24.13, 18.74, 2.71, 0.35, 0.1, 10.89, 
89, 11, eco1, 1, 1, 66.9, -2.3, 1.03, 0.91, 0.86, -0.12, 0.31, 0, 10.89, 
89, 12, eco1, 1, 1, 104.3, -6.1, 0.42, 0.72, 0.65, 0.3, 0.46, 0, 10.89, 
89, 1, eco1, 1, 1, 53.1, -11.2, 0.08, 0.53, 0.45, 0.45, 0.25, 0, 10.89, 
89, 2, eco1, 1, 1, 87.2, -10.4, 0.11, 0.56, 0.48, 0.45, 0.39, 0, 10.89, 
89, 3, eco1, 1, 1, 45, -3.6, 0.81, 0.84, 0.78, 0.03, 0.22, 0.02, 10.89, 
89, 4, eco1, 1, 1, 97.5, 2.7, 13.12, 19.98, 14.9, 6.86, 0.43, 0.21, 10.89, 
89, 5, eco1, 1, 1, 74.1, 6.9, 23.5, 25.68, 19.85, 2.18, 0.34, 0.3, 10.89, 
89, 6, eco1, 1, 1, 60.6, 12.1, 36.75, 34.92, 27.52, -1.82, 0.28, 0.08, 10.89, 
90, 7, eco1, 1, 1, 48.8, 15.7, 42.44, 48.15, 38.71, 5.71, 0.24, 0.06, 10.89, 
90, 8, eco1, 1, 1, 62.1, 18.1, 44.06, 49.75, 38.55, 5.68, 0.29, 0.08, 10.89, 
90, 9, eco1, 1, 1, 53.6, 12, 36.53, 34.06, 27.12, -2.47, 0.25, 0.06, 10.89, 
90, 10, eco1, 1, 1, 103.1, 4.8, 18.06, 22.29, 17.13, 4.23, 0.45, 0.15, 10.89, 
90, 11, eco1, 1, 1, 21.5, 1.9, 11.55, 36.11, 31.41, 24.56, 0.13, 0, 9.9, 
90, 12, eco1, 1, 1, 68.1, -6.3, 0.4, 0.71, 0.63, 0.31, 0.31, 0, 9.9, 
90, 1, eco1, 1, 1, 35.4, -9.8, 0.13, 0.58, 0.5, 0.45, 0.18, 0, 9.9, 
90, 2, eco1, 1, 1, 64, -6.4, 0.38, 0.71, 0.63, 0.32, 0.3, 0, 9.9, 
90, 3, eco1, 1, 1, 29.7, -1.5, 1.27, 0.95, 0.92, -0.32, 0.16, 0.02, 10.89, 
90, 4, eco1, 1, 1, 88.6, 3.9, 15.92, 21.41, 16.18, 5.49, 0.39, 0.14, 10.89, 
90, 5, eco1, 1, 1, 55.1, 7.7, 25.67, 26.8, 20.86, 1.13, 0.26, 0.18, 10.89, 
90, 6, eco1, 1, 1, 133.6, 11.6, 35.76, 33.73, 26.64, -2.03, 0.57, 0.21, 10.89, 
91, 7, eco1, 1, 1, 35.4, 16.7, 43.29, 66.63, 56.56, 23.33, 0.18, 0.03, 10.89, 
91, 8, eco1, 1, 1, 45.6, 17.3, 43.64, 54.04, 43.72, 10.4, 0.22, 0.05, 10.89, 
91, 9, eco1, 1, 1, 77.5, 14.8, 41.19, 40.08, 31.76, -1.11, 0.35, 0.1, 10.89, 
91, 10, eco1, 1, 1, 124.8, 7.9, 26.13, 26.61, 20.94, 0.48, 0.54, 0.19, 10.89, 
91, 11, eco1, 1, 1, 89.9, -0.4, 1.53, 1.01, 1, -0.52, 0.4, 0.02, 10.89, 
91, 12, eco1, 1, 1, 54.6, -5.7, 0.48, 0.74, 0.66, 0.26, 0.26, 0, 10.89, 
91, 1, eco1, 1, 1, 65.2, -10.8, 0.09, 0.54, 0.46, 0.45, 0.3, 0, 10.89, 
91, 2, eco1, 1, 1, 34, -5.5, 0.5, 0.75, 0.68, 0.24, 0.18, 0, 10.89, 
91, 3, eco1, 1, 1, 16.4, -4.1, 0.72, 0.81, 0.75, 0.09, 0.11, 0.01, 10.89, 
91, 4, eco1, 1, 1, 27.9, 5.3, 19.35, 23.24, 17.76, 3.89, 0.15, 0.15, 10.89, 
91, 5, eco1, 1, 1, 91.8, 7.3, 24.53, 26.07, 20.24, 1.55, 0.41, 0.18, 10.89, 
91, 6, eco1, 1, 1, 110.6, 13.8, 39.71, 38.37, 30.19, -1.35, 0.48, 0.17, 10.89, 
92, 7, eco1, 1, 1, 101.4, 16.1, 42.71, 43.92, 34.37, 1.21, 0.45, 0.14, 10.89, 
92, 8, eco1, 1, 1, 78.7, 19.3, 44.12, 52.76, 40.68, 8.63, 0.35, 0.1, 10.89, 
92, 9, eco1, 1, 1, 85.6, 12.8, 37.95, 35.39, 28.23, -2.56, 0.38, 0.11, 10.89, 
92, 10, eco1, 1, 1, 124, 6.8, 23.14, 24.86, 19.44, 1.72, 0.54, 0.19, 10.89, 
92, 11, eco1, 1, 1, 51.2, -5, 0.52, 0.76, 0.69, 0.25, 0.24, 0, 10.89, 
92, 12, eco1, 1, 1, 61.2, -8.8, 0.17, 0.61, 0.53, 0.44, 0.28, 0, 10.89, 
92, 1, eco1, 1, 1, 30.3, -7.3, 0.28, 0.67, 0.59, 0.38, 0.16, 0, 10.89, 
92, 2, eco1, 1, 1, 34.5, -9.5, 0.14, 0.59, 0.51, 0.45, 0.18, 0, 10.89, 
92, 3, eco1, 1, 1, 31.2, -1.6, 1.26, 0.95, 0.92, -0.32, 0.16, 0.01, 10.89, 
92, 4, eco1, 1, 1, 53.3, 1.1, 9.99, 34.5, 29.75, 24.52, 0.25, 0.08, 10.89, 
92, 5, eco1, 1, 1, 83.6, 8.9, 29.03, 28.78, 22.53, -0.25, 0.37, 0.27, 10.89, 
92, 6, eco1, 1, 1, 17.2, 13.9, 39.84, 68.33, 60.11, 28.49, 0.11, 0.01, 10.89, 
93, 7, eco1, 1, 1, 67.1, 16, 42.54, 43.4, 33.98, 0.86, 0.31, 0.08, 10.89, 
93, 8, eco1, 1, 1, 37.9, 16.8, 43.25, 60.89, 50.99, 17.64, 0.19, 0.03, 10.89, 
93, 9, eco1, 1, 1, 87.6, 12.6, 37.55, 34.89, 27.8, -2.66, 0.39, 0.11, 10.89, 
93, 10, eco1, 1, 1, 45.3, 6.7, 23.03, 24.76, 19.33, 1.74, 0.22, 0.05, 10.89, 
93, 11, eco1, 1, 1, 63, -0.7, 1.44, 0.99, 0.97, -0.45, 0.29, 0, 10.89, 
93, 12, eco1, 1, 1, 73, -10.9, 0.09, 0.54, 0.46, 0.45, 0.33, 0, 10.89, 
93, 1, eco1, 1, 1, 40.7, -8.8, 0.18, 0.61, 0.53, 0.43, 0.2, 0, 10.89, 
93, 2, eco1, 1, 1, 21.5, -10.1, 0.12, 0.56, 0.48, 0.45, 0.13, 0, 10.89, 
93, 3, eco1, 1, 1, 26.8, -5.5, 0.49, 0.75, 0.67, 0.25, 0.15, 0, 10.89, 
93, 4, eco1, 1, 1, 76.8, 3.3, 14.43, 20.49, 15.38, 6.07, 0.35, 0.13, 10.89, 
93, 5, eco1, 1, 1, 70.4, 6.5, 22.53, 24.88, 19.19, 2.34, 0.32, 0.22, 10.89, 
93, 6, eco1, 1, 1, 108.9, 12.9, 38.13, 36.24, 28.55, -1.89, 0.48, 0.16, 10.89, 
94, 7, eco1, 1, 1, 81.2, 16.6, 43.08, 45.09, 35.15, 2.01, 0.36, 0.1, 10.89, 
94, 8, eco1, 1, 1, 82.1, 16.7, 43.13, 45.08, 35.26, 1.95, 0.37, 0.11, 10.89, 
94, 9, eco1, 1, 1, 123, 13.2, 39, 36.31, 28.91, -2.69, 0.53, 0.18, 10.89, 
94, 10, eco1, 1, 1, 125.8, 4.7, 17.69, 21.9, 16.81, 4.22, 0.54, 0.19, 10.89, 
94, 11, eco1, 1, 1, 70.9, -3.1, 0.82, 0.85, 0.8, 0.03, 0.32, 0, 10.89, 
94, 12, eco1, 1, 1, 54.5, -4.8, 0.59, 0.77, 0.71, 0.19, 0.26, 0, 10.89, 
94, 1, eco1, 1, 1, 36, -9.1, 0.16, 0.6, 0.51, 0.44, 0.18, 0, 10.89, 
94, 2, eco1, 1, 1, 55.4, -9.9, 0.12, 0.57, 0.49, 0.45, 0.26, 0, 10.89, 
94, 3, eco1, 1, 1, 8.7, -3.4, 0.84, 0.85, 0.79, 0.01, 0.07, 0.01, 10.89, 
94, 4, eco1, 1, 1, 38.6, 0.4, 8.78, 33.01, 28.35, 24.23, 0.19, 0.09, 10.89, 
94, 5, eco1, 1, 1, 49.3, 8.9, 28.94, 28.7, 22.42, -0.24, 0.24, 0.24, 10.89, 
94, 6, eco1, 1, 1, 91.9, 12.6, 37.72, 35.77, 28.16, -1.96, 0.41, 0.12, 10.89, 
95, 7, eco1, 1, 1, 56.7, 15.3, 41.7, 41.66, 32.65, -0.04, 0.27, 0.06, 10.89, 
95, 8, eco1, 1, 1, 85.7, 15.3, 41.74, 41.53, 32.66, -0.2, 0.38, 0.11, 10.89, 
95, 9, eco1, 1, 1, 78.8, 14, 39.96, 38.18, 30.26, -1.78, 0.36, 0.1, 10.89, 
95, 10, eco1, 1, 1, 43.2, 8.3, 27.16, 27.17, 21.38, 0.01, 0.21, 0.05, 10.89, 
95, 11, eco1, 1, 1, 48.9, 1.3, 10.38, 34.51, 29.95, 24.13, 0.24, 0.02, 10.89, 
95, 12, eco1, 1, 1, 13, -3.4, 0.82, 0.83, 0.78, 0.02, 0.09, 0, 10.89, 
95, 1, eco1, 1, 1, 42.6, -16.1, 0.01, 0.39, 0.33, 0.38, 0.21, 0, 10.89, 
95, 2, eco1, 1, 1, 10.1, -12.2, 0.06, 0.5, 0.42, 0.44, 0.08, 0, 10.89, 
