Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 10, 1, BEAL2, 20, 94.8, 0.8, 95.5, 0, 0, 0.284, 0.76762, 0.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.66, 1, 0.42, 45, 0.404, 0.1733, 0.121, -0.5943, 20000, 14967, 12.4, 9.7, 0.05, 0, 0, 0, 0.005, 
1, 10, 1, BEAL2, 10, 103.7, 0.8, 104.5, 0, 0, 0.298, 0.75695, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.66, 1, 0.42, 45, 0.399, 0.1709, 0.101, -0.5861, 20000, 14967, 12.4, 9.7, 0.05, 0, 0, 0, 0.005, 
1, 11, 1, THOC2, 110, 1108.9, 12.3, 1121.2, 0, 0, 4.768, 0.341, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.38, 1, 0.81, 30, 3.253, 1.394, -1.516, 1.053, 15000, 14966, 14.1, 4.4, 0.05, 0, 0.022, 0.002, 0.024, 
1, 11, 1, THOC2, 100, 601.7, 7.3, 609, 0, 0, 2.735, 0.20392, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.38, 1, 0.72, 30, 1.915, 0.8207, -0.82, 0.6168, 15000, 14965, 14.1, 4.4, 0.05, 0, 0.013, 0.001, 0.014, 
1, 11, 1, THOC2, 95, 918.9, 8.2, 927.2, 0, 0, 3.414, 0.22908, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 0.38, 1, 0.6, 30, 2.153, 0.9228, -1.261, 0.6937, 15000, 14964, 14.1, 4.4, 0.05, 0, 0.015, 0.001, 0.016, 
1, 11, 1, THOC2, 90, 346.1, 3.7, 349.8, 0, 0, 1.436, 0.10256, 0.5, 1, 0.5, 4.1, 0.5, 0.21, 1, 0.38, 1, 0.56, 30, 0.964, 0.413, -0.473, 0.3104, 15000, 14963, 14.1, 4.4, 0.05, 0, 0.006, 0.001, 0.007, 
1, 11, 1, BEAL2, 85, 5293.7, 0.2, 5294, 0.009, 0, 9.593, 0.22496, 11.1, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.3, 1, 0.55, 45, 0.23, 0.0988, -9.372, -0.1262, 20000, 14963, 14.1, 4.4, 0.05, 0.015, 0.003, 0, 0.003, 
1, 11, 1, THOC2, 80, 39.8, 0.8, 40.6, 0, 0, 0.253, 0.02126, 0.1, 1, 0.1, 4.3, 0.1, 0.05, 1, 0.38, 1, 0.55, 30, 0.2, 0.0859, -0.053, 0.0646, 15000, 14954, 14.1, 4.4, 0.05, 0, 0.001, 0, 0.001, 
1, 11, 1, BEAL2, 75, 1006.7, 0.2, 1007, 0.001, 0, 1.876, 0.22118, 3.8, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.3, 1, 0.54, 45, 0.23, 0.0985, -1.647, -0.1227, 20000, 14954, 14.1, 4.4, 0.05, 0.015, 0.003, 0, 0.003, 
1, 11, 1, BEAL2, 60, 989.8, 0.2, 990.1, 0.001, 0, 1.845, 0.21828, 3.8, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.3, 1, 0.53, 45, 0.227, 0.0973, -1.618, -0.121, 20000, 14953, 14.1, 4.4, 0.05, 0.015, 0.003, 0, 0.003, 
1, 11, 1, HRDWD, 60, 193.9, 0.3, 194.2, 0, 0, 0.351, 0.2632, 0.9, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.3, 1, 0.52, 55, 0.274, 0.1174, -0.077, -0.1458, 100000, 14951, 14.1, 4.4, 0.05, 0.025, 0.004, 0, 0.004, 
1, 11, 1, HRDWD, 60, 193.9, 0.3, 194.1, 0, 0, 0.351, 0.25954, 0.9, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.3, 1, 0.52, 55, 0.27, 0.1157, -0.081, -0.1438, 100000, 14950, 14.1, 4.4, 0.05, 0.028, 0.004, 0, 0.004, 
1, 11, 1, ABBA, 55, 418.7, 5.6, 424.3, 0.001, 1E-05, 0.554, 0.1563, 0.5, 1, 0.5, 5.2, 0.5, 0.19, 1, 0.45, 1, 0.48, 50, 1.351, 0.7274, 0.796, 0.5711, 100000, 14949, 14.1, 4.4, 0.05, 0, 0.011, 0.001, 0.012, 
1, 11, 1, BEAL2, 55, 660, 0.2, 660.2, 0, 0, 1.245, 0.19651, 2.7, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.3, 1, 0.48, 45, 0.204, 0.0876, -1.041, -0.1089, 20000, 14950, 14.1, 4.4, 0.05, 0.013, 0.003, 0, 0.003, 
1, 11, 1, BEAL2, 50, 662, 0.2, 662.2, 0, 0, 1.248, 0.19379, 2.7, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.3, 1, 0.47, 45, 0.202, 0.0864, -1.046, -0.1074, 20000, 14949, 14.1, 4.4, 0.05, 0.013, 0.003, 0, 0.003, 
1, 11, 1, HRDWD, 50, 81.4, 0.2, 81.6, 0, 0, 0.148, 0.23362, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.3, 1, 0.47, 55, 0.243, 0.1042, 0.095, -0.1294, 100000, 14948, 14.1, 4.4, 0.05, 0.022, 0.003, 0, 0.003, 
1, 11, 1, HRDWD, 50, 81.3, 0.2, 81.6, 0, 0, 0.148, 0.23038, 0.4, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.3, 1, 0.46, 55, 0.24, 0.1027, 0.091, -0.1276, 100000, 14948, 14.1, 4.4, 0.05, 0.025, 0.003, 0, 0.003, 
1, 11, 1, PIGL, 45, 54.4, 1, 55.3, 0, 0, 0.145, 0.0264, 0.1, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.38, 1, 0.45, 45, 0.249, 0.1065, 0.103, 0.0801, 20000, 14948, 14.1, 4.4, 0.05, 0, 0.002, 0, 0.002, 
1, 11, 1, BEAL2, 45, 150.6, 0.2, 150.8, 0, 0, 0.324, 0.18328, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.3, 1, 0.45, 45, 0.191, 0.0817, -0.133, -0.1016, 20000, 14948, 14.1, 4.4, 0.05, 0.012, 0.002, 0, 0.002, 
1, 11, 1, BEAL2, 40, 650.9, 0.2, 651.1, 0, 0, 1.224, 0.18071, 2.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.3, 1, 0.44, 45, 0.188, 0.0806, -1.036, -0.1001, 20000, 14948, 14.1, 4.4, 0.05, 0.012, 0.002, 0, 0.002, 
1, 11, 1, BEAL2, 35, 765.1, 0.2, 765.3, 0, 0, 1.429, 0.1782, 3, 0, 0.1, 6, 0.1, 0.05, 1, 0.3, 1, 0.43, 45, 0.185, 0.0794, -1.243, -0.0988, 20000, 14946, 14.1, 4.4, 0.05, 0.012, 0.002, 0, 0.002, 
1, 11, 1, BEAL2, 30, 515.9, 0.2, 516.1, 0, 0, 0.979, 0.17574, 2.2, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.3, 1, 0.43, 45, 0.183, 0.0784, -0.797, -0.0974, 20000, 14944, 14.1, 4.4, 0.05, 0.012, 0.002, 0, 0.002, 
1, 11, 1, BEAL2, 20, 94.9, 0.2, 95.1, 0, 0, 0.221, 0.17331, 0.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.3, 1, 0.42, 45, 0.18, 0.0773, -0.041, -0.096, 20000, 14943, 14.1, 4.4, 0.05, 0.012, 0.002, 0, 0.002, 
1, 11, 1, BEAL2, 10, 103.8, 0.2, 104, 0, 0, 0.236, 0.1709, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.3, 1, 0.42, 45, 0.178, 0.0762, -0.058, -0.0947, 20000, 14942, 14.1, 4.4, 0.05, 0.011, 0.002, 0, 0.002, 
1, 12, 1, THOC2, 110, 1107.4, 13.3, 1120.7, 0, 0, 1.744, 0.37025, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 0.22, 0.11, 1, 0.81, 30, 0.197, 0.0845, -1.547, -0.2857, 15000, 14942, 6, -3.1, 0.05, 0, 0, 0.001, 0.001, 
1, 12, 1, THOC2, 100, 600.9, 8, 608.8, 0, 0, 0.955, 0.22105, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 0.22, 0.11, 1, 0.72, 30, 0.116, 0.0498, -0.839, -0.1713, 15000, 14940, 6, -3.1, 0.05, 0, 0, 0.001, 0.001, 
1, 12, 1, THOC2, 95, 917.7, 8.9, 926.6, 0, 0, 1.413, 0.24835, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 0.22, 0.11, 1, 0.6, 30, 0.131, 0.056, -1.282, -0.1924, 15000, 14939, 6, -3.1, 0.05, 0, 0, 0.001, 0.001, 
1, 12, 1, THOC2, 90, 345.6, 4, 349.6, 0, 0, 0.541, 0.11119, 0.5, 1, 0.5, 4.1, 0.5, 0.21, 0.22, 0.11, 1, 0.56, 30, 0.058, 0.025, -0.483, -0.0861, 15000, 14938, 6, -3.1, 0.05, 0, 0, 0, 0, 
1, 12, 1, BEAL2, 85, 5284.4, 0.1, 5284.5, 0.009, 0, 9.512, 0.09877, 11.1, 0, 0, 4.1, 0, 0, 0.18, 0.03, 1, 0.56, 45, 0, 0, -9.521, -0.0988, 20000, 14938, 6, -3.1, 0.05, 0.019, 0, 0, 0, 
1, 12, 1, THOC2, 80, 39.7, 0.8, 40.6, 0, 0, 0.068, 0.02305, 0.1, 1, 0.1, 4.2, 0.1, 0.05, 0.22, 0.11, 1, 0.55, 30, 0.012, 0.0053, -0.055, -0.0178, 15000, 14928, 6, -3.1, 0.05, 0, 0, 0, 0, 
1, 12, 1, BEAL2, 75, 1005.1, 0.1, 1005.2, 0.001, 0, 1.809, 0.09848, 3.8, 0, 0, 4.2, 0, 0, 0.18, 0.03, 1, 0.55, 45, 0, 0, -1.81, -0.0985, 20000, 14928, 6, -3.1, 0.05, 0.018, 0, 0, 0, 
1, 12, 1, BEAL2, 60, 988.2, 0.1, 988.3, 0.001, 0, 1.779, 0.09728, 3.8, 0, 0, 4.2, 0, 0, 0.18, 0.03, 1, 0.55, 45, 0, 0, -1.779, -0.0973, 20000, 14926, 6, -3.1, 0.05, 0.018, 0, 0, 0, 
1, 12, 1, HRDWD, 60, 193.8, 0.1, 194, 0, 0, 0.349, 0.11737, 0.9, 0, 0, 4.2, 0, 0, 0.18, 0.03, 1, 0.55, 55, 0, 0, -0.349, -0.1174, 100000, 14924, 6, -3.1, 0.05, 0.03, 0, 0, 0, 
1, 12, 1, HRDWD, 60, 193.8, 0.1, 193.9, 0, 0, 0.349, 0.11574, 0.9, 0, 0, 4.2, 0, 0, 0.18, 0.03, 1, 0.55, 55, 0, 0, -0.349, -0.1157, 100000, 14924, 6, -3.1, 0.05, 0.032, 0, 0, 0, 
1, 12, 1, ABBA, 55, 419.5, 6.2, 425.7, 0.001, 1E-05, 0.546, 0.17216, 0.5, 1, 0.5, 4.7, 0.5, 0.19, 0.15, 0.13, 1, 0.52, 50, 0.064, 0.0346, -0.482, -0.1375, 100000, 14924, 6, -3.1, 0.05, 0, 0, 0.001, 0.001, 
1, 12, 1, BEAL2, 55, 659, 0.1, 659.1, 0, 0, 1.186, 0.08759, 2.7, 0, 0, 4.7, 0, 0, 0.18, 0.03, 1, 0.52, 45, 0, 0, -1.186, -0.0876, 20000, 14924, 6, -3.1, 0.05, 0.016, 0, 0, 0, 
1, 12, 1, BEAL2, 50, 660.9, 0.1, 661, 0, 0, 1.19, 0.08639, 2.7, 0, 0, 4.7, 0, 0, 0.18, 0.03, 1, 0.52, 45, 0, 0, -1.19, -0.0864, 20000, 14922, 6, -3.1, 0.05, 0.016, 0, 0, 0, 
1, 12, 1, HRDWD, 50, 81.5, 0.1, 81.6, 0, 0, 0.147, 0.10418, 0.4, 0, 0, 4.7, 0, 0, 0.18, 0.03, 1, 0.52, 55, 0, 0, -0.147, -0.1042, 100000, 14920, 6, -3.1, 0.05, 0.027, 0, 0, 0, 
1, 12, 1, HRDWD, 50, 81.4, 0.1, 81.5, 0, 0, 0.147, 0.10273, 0.4, 0, 0, 4.7, 0, 0, 0.18, 0.03, 1, 0.52, 55, 0, 0, -0.147, -0.1027, 100000, 14920, 6, -3.1, 0.05, 0.028, 0, 0, 0, 
1, 12, 1, PIGL, 45, 54.5, 1, 55.5, 0, 0, 0.081, 0.02863, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 0.22, 0.11, 1, 0.51, 45, 0.017, 0.0073, -0.064, -0.0213, 20000, 14920, 6, -3.1, 0.05, 0, 0, 0, 0, 
1, 12, 1, BEAL2, 45, 150.5, 0.1, 150.5, 0, 0, 0.271, 0.08173, 0.7, 0, 0, 4.8, 0, 0, 0.18, 0.03, 1, 0.51, 45, 0, 0, -0.271, -0.0817, 20000, 14920, 6, -3.1, 0.05, 0.015, 0, 0, 0, 
1, 12, 1, BEAL2, 40, 649.9, 0.1, 650, 0, 0, 1.17, 0.08057, 2.6, 0, 0, 4.8, 0, 0, 0.18, 0.03, 1, 0.51, 45, 0, 0, -1.17, -0.0806, 20000, 14920, 6, -3.1, 0.05, 0.015, 0, 0, 0, 
1, 12, 1, BEAL2, 35, 763.9, 0.1, 763.9, 0, 0, 1.375, 0.07945, 3, 0, 0, 4.8, 0, 0, 0.18, 0.03, 1, 0.51, 45, 0, 0, -1.375, -0.0794, 20000, 14919, 6, -3.1, 0.05, 0.015, 0, 0, 0, 
1, 12, 1, BEAL2, 30, 515.1, 0.1, 515.2, 0, 0, 0.927, 0.07836, 2.2, 0, 0, 4.8, 0, 0, 0.18, 0.03, 1, 0.51, 45, 0, 0, -0.927, -0.0784, 20000, 14918, 6, -3.1, 0.05, 0.014, 0, 0, 0, 
1, 12, 1, BEAL2, 20, 94.9, 0.1, 94.9, 0, 0, 0.171, 0.07729, 0.4, 0, 0, 4.8, 0, 0, 0.18, 0.03, 1, 0.51, 45, 0, 0, -0.171, -0.0773, 20000, 14917, 6, -3.1, 0.05, 0.014, 0, 0, 0, 
1, 12, 1, BEAL2, 10, 103.8, 0.1, 103.8, 0, 0, 0.187, 0.07621, 0.5, 0, 0, 4.8, 0, 0, 0.18, 0.03, 1, 0.51, 45, 0, 0, -0.187, -0.0762, 20000, 14917, 6, -3.1, 0.05, 0.014, 0, 0, 0, 
1, 1, 1, THOC2, 110, 1105.9, 13, 1118.9, 0, 0, 1.647, 0.36231, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 0.22, 0.06, 1, 0.81, 30, 0.102, 0.0437, -1.546, -0.3186, 15000, 14917, 5.8, -6, 0.05, 0, 0, 0.001, 0.001, 
1, 1, 1, THOC2, 100, 600, 7.8, 607.8, 0, 0, 0.898, 0.21629, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 0.22, 0.06, 1, 0.72, 30, 0.06, 0.0257, -0.838, -0.1906, 15000, 14916, 5.8, -6, 0.05, 0, 0, 0, 0, 
1, 1, 1, THOC2, 95, 916.4, 8.7, 925.1, 0, 0, 1.349, 0.24301, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 0.22, 0.06, 1, 0.6, 30, 0.068, 0.0289, -1.281, -0.2141, 15000, 14915, 5.8, -6, 0.05, 0, 0, 0, 0, 
1, 1, 1, THOC2, 90, 345.1, 3.9, 349.1, 0, 0, 0.513, 0.10879, 0.5, 1, 0.5, 4.1, 0.5, 0.21, 0.22, 0.06, 1, 0.56, 30, 0.03, 0.013, -0.482, -0.0958, 15000, 14913, 5.8, -6, 0.05, 0, 0, 0, 0, 
1, 1, 1, BEAL2, 85, 5274.8, 0, 5274.8, 0.009, 0, 9.495, 0, 11.1, 0, 0, 4.1, 0, 0, 0.18, 0.01, 1, 0.56, 45, 0, 0, -9.504, 0, 20000, 14912, 5.8, -6, 0.05, 0.02, 0, 0, 0, 
1, 1, 1, THOC2, 80, 39.7, 0.8, 40.5, 0, 0, 0.062, 0.02256, 0.1, 1, 0.1, 4.2, 0.1, 0.05, 0.22, 0.06, 1, 0.56, 30, 0.006, 0.0027, -0.055, -0.0198, 15000, 14903, 5.8, -6, 0.05, 0, 0, 0, 0, 
1, 1, 1, BEAL2, 75, 1003.3, 0, 1003.3, 0.001, 0, 1.806, 0, 3.8, 0, 0, 4.2, 0, 0, 0.18, 0.01, 1, 0.56, 45, 0, 0, -1.807, 0, 20000, 14903, 5.8, -6, 0.05, 0.02, 0, 0, 0, 
1, 1, 1, BEAL2, 60, 986.4, 0, 986.4, 0.001, 0, 1.776, 0, 3.8, 0, 0, 4.2, 0, 0, 0.18, 0.01, 1, 0.56, 45, 0, 0, -1.776, 0, 20000, 14901, 5.8, -6, 0.05, 0.019, 0, 0, 0, 
1, 1, 1, HRDWD, 60, 193.5, 0, 193.5, 0, 0, 0.348, 0, 0.9, 0, 0, 4.2, 0, 0, 0.18, 0.01, 1, 0.56, 55, 0, 0, -0.348, 0, 100000, 14899, 5.8, -6, 0.05, 0.033, 0, 0, 0, 
1, 1, 1, HRDWD, 60, 193.4, 0, 193.4, 0, 0, 0.348, 0, 0.9, 0, 0, 4.2, 0, 0, 0.18, 0.01, 1, 0.56, 55, 0, 0, -0.348, 0, 100000, 14899, 5.8, -6, 0.05, 0.033, 0, 0, 0, 
1, 1, 1, ABBA, 55, 419, 6.1, 425.1, 0.001, 1E-05, 0.545, 0.16834, 0.5, 1, 0.5, 4.7, 0.5, 0.19, 0.15, 0.07, 1, 0.52, 50, 0.033, 0.0177, -0.513, -0.1506, 100000, 14899, 5.8, -6, 0.05, 0.001, 0, 0, 0, 
1, 1, 1, BEAL2, 55, 657.8, 0, 657.8, 0, 0, 1.184, 0, 2.7, 0, 0, 4.7, 0, 0, 0.18, 0.01, 1, 0.52, 45, 0, 0, -1.184, 0, 20000, 14898, 5.8, -6, 0.05, 0.017, 0, 0, 0, 
1, 1, 1, BEAL2, 50, 659.7, 0, 659.7, 0, 0, 1.188, 0, 2.7, 0, 0, 4.7, 0, 0, 0.18, 0.01, 1, 0.52, 45, 0, 0, -1.188, 0, 20000, 14897, 5.8, -6, 0.05, 0.017, 0, 0, 0, 
1, 1, 1, HRDWD, 50, 81.3, 0, 81.3, 0, 0, 0.146, 0, 0.4, 0, 0, 4.7, 0, 0, 0.18, 0.01, 1, 0.52, 55, 0, 0, -0.146, 0, 100000, 14896, 5.8, -6, 0.05, 0.029, 0, 0, 0, 
1, 1, 1, HRDWD, 50, 81.3, 0, 81.3, 0, 0, 0.146, 0, 0.4, 0, 0, 4.7, 0, 0, 0.18, 0.01, 1, 0.52, 55, 0, 0, -0.146, 0, 100000, 14896, 5.8, -6, 0.05, 0.029, 0, 0, 0, 
1, 1, 1, PIGL, 45, 54.4, 1, 55.4, 0, 0, 0.079, 0.02804, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 0.22, 0.06, 1, 0.51, 45, 0.009, 0.0038, -0.07, -0.0242, 20000, 14896, 5.8, -6, 0.05, 0, 0, 0, 0, 
1, 1, 1, BEAL2, 45, 150.2, 0, 150.2, 0, 0, 0.27, 0, 0.7, 0, 0, 4.8, 0, 0, 0.18, 0.01, 1, 0.51, 45, 0, 0, -0.27, 0, 20000, 14896, 5.8, -6, 0.05, 0.016, 0, 0, 0, 
1, 1, 1, BEAL2, 40, 648.7, 0, 648.7, 0, 0, 1.168, 0, 2.6, 0, 0, 4.8, 0, 0, 0.18, 0.01, 1, 0.51, 45, 0, 0, -1.168, 0, 20000, 14895, 5.8, -6, 0.05, 0.016, 0, 0, 0, 
1, 1, 1, BEAL2, 35, 762.5, 0, 762.5, 0, 0, 1.372, 0, 3, 0, 0, 4.8, 0, 0, 0.18, 0.01, 1, 0.51, 45, 0, 0, -1.373, 0, 20000, 14894, 5.8, -6, 0.05, 0.016, 0, 0, 0, 
1, 1, 1, BEAL2, 30, 514.2, 0, 514.2, 0, 0, 0.925, 0, 2.2, 0, 0, 4.8, 0, 0, 0.18, 0.01, 1, 0.51, 45, 0, 0, -0.926, 0, 20000, 14893, 5.8, -6, 0.05, 0.016, 0, 0, 0, 
1, 1, 1, BEAL2, 20, 94.7, 0, 94.7, 0, 0, 0.17, 0, 0.4, 0, 0, 4.8, 0, 0, 0.18, 0.01, 1, 0.51, 45, 0, 0, -0.17, 0, 20000, 14892, 5.8, -6, 0.05, 0.015, 0, 0, 0, 
1, 1, 1, BEAL2, 10, 103.6, 0, 103.6, 0, 0, 0.186, 0, 0.5, 0, 0, 4.8, 0, 0, 0.18, 0.01, 1, 0.51, 45, 0, 0, -0.186, 0, 20000, 14892, 5.8, -6, 0.05, 0.015, 0, 0, 0, 
1, 2, 1, THOC2, 110, 1104.3, 12.7, 1117, 0, 0, 1.815, 0.35346, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 0.22, 0.15, 1, 0.81, 30, 0.279, 0.1194, -1.536, -0.2341, 15000, 14892, 7.5, -1.3, 0.05, 0.001, 0, 0.002, 0.002, 
1, 2, 1, THOC2, 100, 599.2, 7.6, 606.8, 0, 0, 0.997, 0.211, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 0.22, 0.15, 1, 0.72, 30, 0.164, 0.0703, -0.833, -0.1407, 15000, 14890, 7.5, -1.3, 0.05, 0.001, 0, 0.001, 0.001, 
1, 2, 1, THOC2, 95, 915.1, 8.5, 923.6, 0, 0, 1.459, 0.23706, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 0.22, 0.15, 1, 0.61, 30, 0.185, 0.0791, -1.275, -0.158, 15000, 14889, 7.5, -1.3, 0.05, 0.001, 0, 0.001, 0.001, 
1, 2, 1, THOC2, 90, 344.7, 3.8, 348.5, 0, 0, 0.562, 0.10613, 0.5, 1, 0.5, 4.1, 0.5, 0.21, 0.22, 0.15, 1, 0.56, 30, 0.083, 0.0354, -0.48, -0.0707, 15000, 14888, 7.5, -1.3, 0.05, 0, 0, 0.001, 0.001, 
1, 2, 1, BEAL2, 85, 5265.3, 0, 5265.3, 0.009, 0, 9.478, 0, 11.1, 0, 0, 4.1, 0, 0, 0.18, 0.06, 1, 0.56, 45, 0, 0, -9.487, 0, 20000, 14887, 7.5, -1.3, 0.05, 0.02, 0, 0, 0, 
1, 2, 1, THOC2, 80, 39.6, 0.8, 40.4, 0, 0, 0.072, 0.02201, 0.1, 1, 0.1, 4.2, 0.1, 0.05, 0.22, 0.15, 1, 0.56, 30, 0.017, 0.0075, -0.055, -0.0145, 15000, 14877, 7.5, -1.3, 0.05, 0, 0, 0, 0, 
1, 2, 1, BEAL2, 75, 1001.5, 0, 1001.5, 0.001, 0, 1.803, 0, 3.8, 0, 0, 4.2, 0, 0, 0.18, 0.06, 1, 0.56, 45, 0, 0, -1.804, 0, 20000, 14877, 7.5, -1.3, 0.05, 0.02, 0, 0, 0, 
1, 2, 1, BEAL2, 60, 984.7, 0, 984.7, 0.001, 0, 1.772, 0, 3.8, 0, 0, 4.2, 0, 0, 0.18, 0.06, 1, 0.56, 45, 0, 0, -1.773, 0, 20000, 14875, 7.5, -1.3, 0.05, 0.019, 0, 0, 0, 
1, 2, 1, HRDWD, 60, 193.1, 0, 193.1, 0, 0, 0.348, 0, 0.9, 0, 0, 4.2, 0, 0, 0.18, 0.06, 1, 0.56, 55, 0, 0, -0.348, 0, 100000, 14873, 7.5, -1.3, 0.05, 0.033, 0, 0, 0, 
1, 2, 1, HRDWD, 60, 193.1, 0, 193.1, 0, 0, 0.348, 0, 0.9, 0, 0, 4.2, 0, 0, 0.18, 0.06, 1, 0.56, 55, 0, 0, -0.348, 0, 100000, 14872, 7.5, -1.3, 0.05, 0.033, 0, 0, 0, 
1, 2, 1, ABBA, 55, 418.5, 5.9, 424.4, 0.001, 1E-05, 0.545, 0.16415, 0.5, 1, 0.5, 4.7, 0.5, 0.19, 0.15, 0.18, 1, 0.52, 50, 0.091, 0.049, -0.454, -0.1152, 100000, 14871, 7.5, -1.3, 0.05, 0.001, 0, 0.001, 0.001, 
1, 2, 1, BEAL2, 55, 656.6, 0, 656.6, 0, 0, 1.182, 0, 2.7, 0, 0, 4.7, 0, 0, 0.18, 0.06, 1, 0.52, 45, 0, 0, -1.182, 0, 20000, 14870, 7.5, -1.3, 0.05, 0.017, 0, 0, 0, 
1, 2, 1, BEAL2, 50, 658.6, 0, 658.6, 0, 0, 1.185, 0, 2.7, 0, 0, 4.7, 0, 0, 0.18, 0.06, 1, 0.52, 45, 0, 0, -1.186, 0, 20000, 14869, 7.5, -1.3, 0.05, 0.017, 0, 0, 0, 
1, 2, 1, HRDWD, 50, 81.2, 0, 81.2, 0, 0, 0.146, 0, 0.4, 0, 0, 4.7, 0, 0, 0.18, 0.06, 1, 0.52, 55, 0, 0, -0.146, 0, 100000, 14868, 7.5, -1.3, 0.05, 0.029, 0, 0, 0, 
1, 2, 1, HRDWD, 50, 81.1, 0, 81.1, 0, 0, 0.146, 0, 0.4, 0, 0, 4.7, 0, 0, 0.18, 0.06, 1, 0.52, 55, 0, 0, -0.146, 0, 100000, 14868, 7.5, -1.3, 0.05, 0.029, 0, 0, 0, 
1, 2, 1, PIGL, 45, 54.3, 1, 55.3, 0, 0, 0.083, 0.02736, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 0.22, 0.15, 1, 0.51, 45, 0.024, 0.0104, -0.058, -0.017, 20000, 14867, 7.5, -1.3, 0.05, 0, 0, 0, 0, 
1, 2, 1, BEAL2, 45, 149.9, 0, 149.9, 0, 0, 0.27, 0, 0.7, 0, 0, 4.8, 0, 0, 0.18, 0.06, 1, 0.51, 45, 0, 0, -0.27, 0, 20000, 14867, 7.5, -1.3, 0.05, 0.016, 0, 0, 0, 
1, 2, 1, BEAL2, 40, 647.6, 0, 647.6, 0, 0, 1.166, 0, 2.6, 0, 0, 4.8, 0, 0, 0.18, 0.06, 1, 0.51, 45, 0, 0, -1.166, 0, 20000, 14867, 7.5, -1.3, 0.05, 0.016, 0, 0, 0, 
1, 2, 1, BEAL2, 35, 761.1, 0, 761.1, 0, 0, 1.37, 0, 3, 0, 0, 4.8, 0, 0, 0.18, 0.06, 1, 0.51, 45, 0, 0, -1.37, 0, 20000, 14866, 7.5, -1.3, 0.05, 0.016, 0, 0, 0, 
1, 2, 1, BEAL2, 30, 513.2, 0, 513.2, 0, 0, 0.924, 0, 2.2, 0, 0, 4.8, 0, 0, 0.18, 0.06, 1, 0.51, 45, 0, 0, -0.924, 0, 20000, 14864, 7.5, -1.3, 0.05, 0.016, 0, 0, 0, 
1, 2, 1, BEAL2, 20, 94.5, 0, 94.5, 0, 0, 0.17, 0, 0.4, 0, 0, 4.8, 0, 0, 0.18, 0.06, 1, 0.51, 45, 0, 0, -0.17, 0, 20000, 14863, 7.5, -1.3, 0.05, 0.015, 0, 0, 0, 
1, 2, 1, BEAL2, 10, 103.4, 0, 103.4, 0, 0, 0.186, 0, 0.5, 0, 0, 4.8, 0, 0, 0.18, 0.06, 1, 0.51, 45, 0, 0, -0.186, 0, 20000, 14863, 7.5, -1.3, 0.05, 0.015, 0, 0, 0, 
