Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
8, 8, 1, THOC2, 17, 230.7, 18.2, 248.9, 0, 0, 0.325, 0.50563, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 1, 1, 0.95, 30, 3.02, 1.2945, 2.696, 0.7888, 15000, 248, 151, 19.4, 0.8, 0, 0.019, 0.002, 0.022, 
8, 9, 1, THOC2, 17, 233.4, 19, 252.4, 0, 0, 0.328, 0.52755, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 1, 0.81, 1, 0.95, 30, 2.468, 1.0578, 2.14, 0.5302, 15000, 252, 198.7, 12.5, 0.972, 0, 0.015, 0.003, 0.018, 
8, 10, 1, THOC2, 17, 235.5, 19.5, 255, 0, 0, 0.33, 0.54227, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 1, 0.38, 1, 0.95, 30, 1.165, 0.4993, 0.835, -0.043, 15000, 255, 110.5, 4.4, 0.607, 0, 0.006, 0.003, 0.008, 
8, 11, 1, THOC2, 17, 236.4, 19.5, 255.8, 0, 0, 0.331, 0.54108, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 0.24, 0.18, 1, 0.95, 30, 0.136, 0.0585, -0.195, -0.4826, 15000, 255, 52.5, -0.3, 0.473, 0, 0, 0.001, 0.001, 
8, 12, 1, THOC2, 17, 236.2, 19, 255.2, 0, 0, 0.331, 0.52767, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 0.24, 0.02, 1, 0.95, 30, 0.017, 0.0075, -0.313, -0.5202, 15000, 255, 52, -9.3, 0.444, 0.002, 0, 0, 0, 
8, 1, 1, THOC2, 17, 235.8, 18.5, 254.3, 0, 0, 0.33, 0.51322, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 0.24, 0.02, 1, 0.95, 30, 0.013, 0.0056, -0.317, -0.5076, 15000, 254, 52, -10.2, 0.559, 0.004, 0, 0, 0, 
8, 2, 1, THOC2, 17, 235.5, 18, 253.5, 0, 0, 0.33, 0.49912, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 0.24, 0.02, 1, 0.95, 30, 0.014, 0.0061, -0.315, -0.493, 15000, 253, 52, -10, 0.403, 0.007, 0, 0, 0, 
8, 3, 1, THOC2, 17, 235.2, 17.5, 252.7, 0, 0, 0.329, 0.48543, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 0.24, 0.08, 1, 0.95, 30, 0.055, 0.0238, -0.274, -0.4617, 15000, 252, 57.7, -4.7, 0.305, 0.009, 0, 0, 0, 
8, 4, 1, THOC2, 17, 234.9, 17, 252, 0, 0, 0.33, 0.4726, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 1, 0.43, 1, 0.95, 30, 1.308, 0.5604, 0.978, 0.0878, 15000, 251, 178.8, 5.3, 0.359, 0.011, 0, 0.009, 0.009, 
8, 5, 1, THOC2, 17, 235.9, 17.1, 253, 0, 0, 0.332, 0.47504, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 1, 0.76, 1, 0.95, 30, 2.328, 0.9978, 1.997, 0.5228, 15000, 253, 117.8, 11.5, 0.393, 0.004, 0.011, 0.006, 0.017, 
8, 6, 1, THOC2, 18, 237.9, 17.6, 255.5, 0, 0, 0.335, 0.48956, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.87, 1, 0.95, 30, 2.685, 1.1505, 2.35, 0.661, 15000, 255, 113.9, 13.8, 0.582, 0, 0.017, 0.002, 0.019, 
9, 7, 1, THOC2, 18, 240.3, 18.3, 258.5, 0, 0, 0.338, 0.50792, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.99, 1, 0.95, 30, 3.09, 1.3241, 2.751, 0.8162, 15000, 258, 104.4, 21.8, 0.616, 0, 0.02, 0.002, 0.022, 
9, 8, 1, THOC2, 18, 243, 19.1, 262.1, 0, 0, 0.342, 0.5306, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 1, 1, 0.95, 30, 3.154, 1.3518, 2.812, 0.8212, 15000, 262, 137.8, 20.6, 0.743, 0, 0.02, 0.003, 0.023, 
9, 9, 1, THOC2, 18, 245.8, 19.9, 265.7, 0, 0, 0.346, 0.55341, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.93, 1, 0.95, 30, 2.978, 1.2761, 2.632, 0.7227, 15000, 265, 163.3, 15.7, 0.833, 0, 0.019, 0.003, 0.022, 
9, 10, 1, THOC2, 18, 248.5, 20.6, 269.1, 0, 0, 0.349, 0.57348, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.33, 1, 0.95, 30, 1.057, 0.453, 0.708, -0.1205, 15000, 269, 72.8, 3.3, 0.746, 0, 0.005, 0.003, 0.008, 
9, 11, 1, THOC2, 18, 249.2, 20.5, 269.7, 0, 0, 0.349, 0.57014, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.24, 0.12, 1, 0.95, 30, 0.095, 0.0409, -0.253, -0.5292, 15000, 269, 57.9, -2.4, 0.499, 0, 0, 0.001, 0.001, 
9, 12, 1, THOC2, 18, 248.9, 20, 268.9, 0, 0, 0.349, 0.55543, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.24, 0.07, 1, 0.95, 30, 0.056, 0.024, -0.293, -0.5314, 15000, 268, 52, -4.9, 0.379, 0.002, 0, 0, 0, 
9, 1, 1, THOC2, 18, 248.6, 19.5, 268.1, 0, 0, 0.348, 0.54067, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.24, 0.06, 1, 0.95, 30, 0.045, 0.0191, -0.304, -0.5216, 15000, 268, 52, -5.8, 0.292, 0.004, 0, 0, 0, 
9, 2, 1, THOC2, 18, 248.3, 18.9, 267.3, 0, 0, 0.348, 0.52618, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.24, 0.08, 1, 0.95, 30, 0.058, 0.025, -0.289, -0.5012, 15000, 267, 57, -4.7, 0.374, 0.007, 0, 0, 0, 
9, 3, 1, THOC2, 18, 248, 18.4, 266.5, 0, 0, 0.347, 0.51226, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.24, 0.05, 1, 0.95, 30, 0.037, 0.0158, -0.31, -0.4964, 15000, 266, 52, -6.6, 0.436, 0.009, 0, 0, 0, 
9, 4, 1, THOC2, 18, 247.7, 17.9, 265.7, 0, 0, 0.347, 0.49847, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.31, 1, 0.95, 30, 1.002, 0.4292, 0.654, -0.0692, 15000, 265, 151.9, 3, 0.55, 0.011, 0, 0.007, 0.007, 
9, 5, 1, THOC2, 18, 248.4, 17.9, 266.2, 0, 0, 0.349, 0.49655, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.5, 1, 0.95, 30, 1.611, 0.6904, 1.262, 0.1939, 15000, 266, 204, 6.7, 0.517, 0.006, 0.003, 0.009, 0.012, 
9, 6, 1, THOC2, 19, 249.6, 18.1, 267.7, 0, 0, 0.351, 0.50193, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.91, 1, 0.95, 30, 2.954, 1.2659, 2.602, 0.764, 15000, 267, 133, 15.1, 0.556, 0, 0.019, 0.002, 0.021, 
10, 7, 1, THOC2, 19, 252.2, 18.8, 271.1, 0, 0, 0.355, 0.52316, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.98, 1, 0.95, 30, 3.194, 1.3687, 2.839, 0.8456, 15000, 271, 105.7, 17.7, 0.593, 0, 0.021, 0.003, 0.023, 
10, 8, 1, THOC2, 19, 255.1, 19.7, 274.8, 0, 0, 0.359, 0.54664, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 1, 1, 0.95, 30, 3.272, 1.4025, 2.913, 0.8558, 15000, 274, 79.1, 18.9, 0.526, 0, 0.021, 0.003, 0.024, 
10, 9, 1, THOC2, 19, 258, 20.5, 278.5, 0, 0, 0.363, 0.57042, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.89, 1, 0.95, 30, 2.952, 1.2652, 2.589, 0.6947, 15000, 278, 147.7, 14.4, 0.807, 0, 0.019, 0.003, 0.021, 
10, 10, 1, THOC2, 19, 260.6, 21.2, 281.8, 0, 0, 0.366, 0.58972, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.48, 1, 0.95, 30, 1.618, 0.6935, 1.252, 0.1038, 15000, 281, 157.5, 6.4, 0.83, 0, 0.009, 0.003, 0.012, 
10, 11, 1, THOC2, 19, 261.8, 21.3, 283.2, 0, 0, 0.367, 0.5926, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.24, 1, 0.95, 30, 0.797, 0.3416, 0.43, -0.251, 15000, 283, 51.7, 1.2, 0.517, 0, 0.003, 0.003, 0.006, 
10, 12, 1, THOC2, 19, 262.3, 21.1, 283.3, 0, 0, 0.367, 0.58563, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.24, 0.03, 1, 0.95, 30, 0.024, 0.0103, -0.343, -0.5753, 15000, 283, 51.4, -8.4, 0.556, 0, 0, 0, 0, 
10, 1, 1, THOC2, 19, 261.9, 20.5, 282.4, 0, 0, 0.367, 0.56965, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.24, 0.06, 1, 0.95, 30, 0.046, 0.0197, -0.321, -0.55, 15000, 282, 51.4, -5.9, 0.413, 0.003, 0, 0, 0, 
10, 2, 1, THOC2, 19, 261.6, 20, 281.6, 0, 0, 0.366, 0.55437, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.24, 0.03, 1, 0.95, 30, 0.026, 0.0109, -0.341, -0.5434, 15000, 281, 51.4, -8.2, 0.322, 0.005, 0, 0, 0, 
10, 3, 1, THOC2, 19, 261.3, 19.4, 280.7, 0, 0, 0.366, 0.53927, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.24, 0.15, 1, 0.95, 30, 0.121, 0.0517, -0.245, -0.4876, 15000, 280, 69.1, -1.4, 0.366, 0.008, 0, 0.001, 0.001, 
10, 4, 1, THOC2, 19, 261, 18.9, 279.9, 0, 0, 0.366, 0.52573, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.41, 1, 0.95, 30, 1.362, 0.5835, 0.995, 0.0578, 15000, 279, 118.6, 4.9, 0.454, 0.009, 0, 0.01, 0.01, 
10, 5, 1, THOC2, 19, 262, 19, 281, 0, 0, 0.368, 0.52733, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.55, 1, 0.95, 30, 1.846, 0.7912, 1.478, 0.2639, 15000, 280, 135.1, 7.6, 0.485, 0.002, 0.009, 0.005, 0.013, 
10, 6, 1, THOC2, 20, 263.5, 19.2, 282.7, 0, 0, 0.371, 0.53466, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.87, 1, 0.95, 30, 2.931, 1.2562, 2.56, 0.7215, 15000, 282, 157.7, 13.9, 0.752, 0, 0.019, 0.003, 0.021, 
11, 7, 1, THOC2, 20, 266, 20, 286, 0, 0, 0.375, 0.55471, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 1, 1, 0.95, 30, 3.397, 1.4557, 3.022, 0.901, 15000, 286, 77.5, 19.2, 0.501, 0, 0.022, 0.003, 0.025, 
11, 8, 1, THOC2, 20, 269.1, 20.9, 289.9, 0, 0, 0.379, 0.57973, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.99, 1, 0.94, 30, 3.416, 1.4641, 3.037, 0.8844, 15000, 289, 86.7, 18.8, 0.565, 0, 0.022, 0.003, 0.025, 
11, 9, 1, THOC2, 20, 272.1, 21.8, 293.9, 0, 0, 0.383, 0.6043, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.9, 1, 0.94, 30, 3.111, 1.3334, 2.728, 0.7291, 15000, 293, 204.4, 14.7, 1.037, 0, 0.02, 0.003, 0.023, 
11, 10, 1, THOC2, 20, 274.8, 22.5, 297.3, 0, 0, 0.386, 0.62455, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.64, 1, 0.94, 30, 2.22, 0.9513, 1.833, 0.3267, 15000, 297, 217.9, 9.2, 1.044, 0, 0.013, 0.003, 0.016, 
11, 11, 1, THOC2, 20, 276.7, 22.8, 299.5, 0, 0, 0.387, 0.63363, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.14, 1, 0.94, 30, 0.116, 0.0495, -0.272, -0.5841, 15000, 299, 52.4, -1.9, 0.442, 0, 0, 0.001, 0.001, 
11, 12, 1, THOC2, 20, 276.4, 22.2, 298.6, 0, 0, 0.387, 0.6174, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.04, 1, 0.94, 30, 0.031, 0.0131, -0.356, -0.6043, 15000, 298, 52, -7.7, 0.509, 0.002, 0, 0, 0, 
11, 1, 1, THOC2, 20, 276, 21.6, 297.7, 0, 0, 0.386, 0.60062, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.04, 1, 0.94, 30, 0.031, 0.0131, -0.356, -0.5875, 15000, 297, 52, -7.7, 0.409, 0.005, 0, 0, 0, 
11, 2, 1, THOC2, 20, 275.7, 21, 296.7, 0, 0, 0.386, 0.5843, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.01, 1, 0.94, 30, 0.01, 0.0045, -0.376, -0.5798, 15000, 296, 52, -11.4, 0.317, 0.008, 0, 0, 0, 
11, 3, 1, THOC2, 20, 275.3, 20.5, 295.8, 0, 0, 0.386, 0.56819, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.15, 1, 0.94, 30, 0.13, 0.0555, -0.256, -0.5127, 15000, 295, 84.3, -1.3, 0.376, 0.011, 0, 0.001, 0.001, 
11, 4, 1, THOC2, 20, 275, 19.9, 295, 0, 0, 0.386, 0.55395, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.33, 1, 0.94, 30, 1.142, 0.4894, 0.756, -0.0646, 15000, 294, 138.4, 3.3, 0.424, 0.012, 0, 0.008, 0.008, 
11, 5, 1, THOC2, 20, 275.8, 19.9, 295.7, 0, 0, 0.388, 0.55216, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.74, 1, 0.94, 30, 2.578, 1.1047, 2.19, 0.5525, 15000, 295, 179.3, 11.1, 0.467, 0.007, 0.009, 0.01, 0.019, 
11, 6, 1, THOC2, 21, 278, 20.4, 298.4, 0, 0, 0.391, 0.5675, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.91, 1, 0.94, 30, 3.219, 1.3796, 2.827, 0.812, 15000, 298, 117.1, 15.1, 0.562, 0, 0.021, 0.003, 0.023, 
12, 7, 1, THOC2, 21, 280.8, 21.2, 302.1, 0, 0, 0.396, 0.59006, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 1, 1, 0.94, 30, 3.544, 1.519, 3.149, 0.929, 15000, 302, 181.3, 21, 0.917, 0, 0.023, 0.003, 0.026, 
12, 8, 1, THOC2, 21, 284, 22.2, 306.1, 0, 0, 0.4, 0.61586, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 1, 1, 0.94, 30, 3.589, 1.5383, 3.189, 0.9224, 15000, 306, 134.7, 20, 0.692, 0, 0.023, 0.003, 0.026, 
12, 9, 1, THOC2, 21, 287.2, 23.1, 310.3, 0, 0, 0.405, 0.64149, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.93, 1, 0.94, 30, 3.364, 1.4415, 2.959, 0.8, 15000, 310, 122.8, 15.6, 0.677, 0, 0.021, 0.003, 0.024, 
12, 10, 1, THOC2, 21, 290.1, 23.9, 314, 0, 0, 0.407, 0.66371, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.48, 1, 0.94, 30, 1.759, 0.7537, 1.351, 0.09, 15000, 314, 102.5, 6.4, 0.607, 0, 0.01, 0.003, 0.013, 
12, 11, 1, THOC2, 21, 291.5, 24, 315.5, 0, 0, 0.409, 0.66621, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0.32, 1, 0.94, 30, 1.175, 0.5034, 0.766, -0.1628, 15000, 315, 53.9, 3.2, 0.49, 0, 0.005, 0.003, 0.009, 
12, 12, 1, THOC2, 21, 292.2, 23.8, 316.1, 0, 0, 0.409, 0.66169, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.24, 0.07, 1, 0.94, 30, 0.058, 0.025, -0.351, -0.6367, 15000, 316, 52, -5.3, 0.479, 0, 0, 0, 0, 
12, 1, 1, THOC2, 21, 291.9, 23.2, 315.1, 0, 0, 0.409, 0.644, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.24, 0.02, 1, 0.94, 30, 0.014, 0.0062, -0.394, -0.6378, 15000, 315, 52, -10.5, 0.535, 0.003, 0, 0, 0, 
12, 2, 1, THOC2, 21, 291.5, 22.5, 314, 0, 0, 0.408, 0.62629, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.24, 0.08, 1, 0.94, 30, 0.067, 0.0287, -0.341, -0.5976, 15000, 314, 55.6, -4.7, 0.458, 0.006, 0, 0, 0, 
12, 3, 1, THOC2, 21, 291.1, 21.9, 313.1, 0, 0, 0.408, 0.60969, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 0.24, 0.15, 1, 0.94, 30, 0.129, 0.0554, -0.278, -0.5543, 15000, 313, 78.7, -1.5, 0.328, 0.008, 0, 0.001, 0.001, 
12, 4, 1, THOC2, 21, 290.9, 21.4, 312.3, 0, 0, 0.408, 0.59429, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0.4, 1, 0.94, 30, 1.475, 0.6323, 1.067, 0.038, 15000, 312, 162.1, 4.9, 0.39, 0.01, 0, 0.011, 0.011, 
12, 5, 1, THOC2, 21, 291.9, 21.4, 313.4, 0, 0, 0.411, 0.59534, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0.76, 1, 0.94, 30, 2.773, 1.1886, 2.363, 0.5932, 15000, 313, 178, 11.5, 0.708, 0.003, 0.015, 0.006, 0.02, 
12, 6, 1, THOC2, 22, 294.3, 22, 316.3, 0, 0, 0.415, 0.61182, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0.93, 1, 0.94, 30, 3.442, 1.4754, 3.028, 0.8635, 15000, 316, 112.8, 15.7, 0.602, 0, 0.022, 0.003, 0.025, 
13, 7, 1, THOC2, 22, 297.3, 22.9, 320.2, 0, 0, 0.419, 0.63581, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0.97, 1, 0.94, 30, 3.615, 1.5495, 3.196, 0.9137, 15000, 320, 105.7, 17.2, 0.628, 0, 0.023, 0.003, 0.026, 
13, 8, 1, THOC2, 22, 300.5, 23.8, 324.3, 0, 0, 0.424, 0.66119, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0.99, 1, 0.94, 30, 3.718, 1.5933, 3.294, 0.9321, 15000, 324, 79.1, 18.3, 0.538, 0, 0.024, 0.003, 0.027, 
13, 9, 1, THOC2, 22, 303.8, 24.7, 328.6, 0, 0, 0.428, 0.68708, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0.87, 1, 0.94, 30, 3.311, 1.419, 2.883, 0.7319, 15000, 328, 147.7, 14, 0.814, 0, 0.021, 0.003, 0.024, 
13, 10, 1, THOC2, 22, 306.7, 25.5, 332.2, 0, 0, 0.431, 0.70741, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0.48, 1, 0.94, 30, 1.82, 0.7799, 1.389, 0.0724, 15000, 332, 157.5, 6.3, 0.834, 0, 0.01, 0.003, 0.013, 
13, 11, 1, THOC2, 22, 308.1, 25.5, 333.6, 0, 0, 0.432, 0.70942, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0.24, 1, 0.94, 30, 0.908, 0.3894, 0.476, -0.3201, 15000, 333, 51.7, 1.2, 0.518, 0, 0.003, 0.003, 0.007, 
13, 12, 1, THOC2, 22, 308.6, 25.2, 333.8, 0, 0, 0.432, 0.70053, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.24, 0.03, 1, 0.94, 30, 0.028, 0.012, -0.404, -0.6885, 15000, 333, 51.4, -8.3, 0.568, 0, 0, 0, 0, 
13, 1, 1, THOC2, 22, 308.2, 24.5, 332.7, 0, 0, 0.431, 0.68141, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.24, 0.06, 1, 0.94, 30, 0.053, 0.0228, -0.378, -0.6586, 15000, 332, 51.4, -5.8, 0.419, 0.003, 0, 0, 0, 
13, 2, 1, THOC2, 22, 307.8, 23.9, 331.7, 0, 0, 0.431, 0.66311, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.24, 0.03, 1, 0.94, 30, 0.03, 0.0127, -0.401, -0.6504, 15000, 331, 51.4, -8.1, 0.324, 0.006, 0, 0, 0, 
13, 3, 1, THOC2, 22, 307.4, 23.2, 330.6, 0, 0, 0.43, 0.64505, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.24, 0.15, 1, 0.94, 30, 0.138, 0.0592, -0.292, -0.5858, 15000, 330, 62.3, -1.4, 0.367, 0.009, 0, 0.001, 0.001, 
13, 4, 1, THOC2, 22, 307.1, 22.6, 329.7, 0, 0, 0.431, 0.62877, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0.4, 1, 0.94, 30, 1.533, 0.6571, 1.102, 0.0283, 15000, 329, 104.5, 4.8, 0.458, 0.011, 0, 0.011, 0.011, 
13, 5, 1, THOC2, 22, 308.2, 22.7, 330.9, 0, 0, 0.433, 0.62956, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0.54, 1, 0.94, 30, 2.066, 0.8855, 1.633, 0.2559, 15000, 330, 126, 7.4, 0.496, 0.003, 0.009, 0.006, 0.015, 
13, 6, 1, THOC2, 23, 309.8, 22.9, 332.7, 0, 0, 0.436, 0.63667, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.85, 1, 0.94, 30, 3.274, 1.4032, 2.838, 0.7665, 15000, 332, 157.7, 13.5, 0.763, 0, 0.021, 0.003, 0.024, 
14, 7, 1, THOC2, 23, 312.7, 23.7, 336.3, 0, 0, 0.441, 0.65796, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.99, 1, 0.94, 30, 3.823, 1.6383, 3.382, 0.9804, 15000, 336, 133.2, 18.1, 0.728, 0, 0.025, 0.003, 0.028, 
14, 8, 1, THOC2, 23, 316, 24.7, 340.7, 0, 0, 0.446, 0.68519, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.99, 1, 0.94, 30, 3.875, 1.6607, 3.429, 0.9755, 15000, 340, 151, 18.5, 0.817, 0, 0.025, 0.003, 0.028, 
14, 9, 1, THOC2, 23, 319.5, 25.6, 345.1, 0, 0, 0.45, 0.71229, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.78, 1, 0.94, 30, 3.074, 1.3176, 2.625, 0.6053, 15000, 345, 198.7, 11.9, 0.992, 0, 0.019, 0.003, 0.022, 
14, 10, 1, THOC2, 23, 322.1, 26.2, 348.3, 0, 0, 0.452, 0.7291, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.37, 1, 0.93, 30, 1.479, 0.6338, 1.027, -0.0953, 15000, 348, 110.5, 4.3, 0.613, 0, 0.007, 0.004, 0.011, 
14, 11, 1, THOC2, 23, 323.1, 26.2, 349.3, 0, 0, 0.453, 0.72646, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.24, 0.19, 1, 0.93, 30, 0.177, 0.076, -0.275, -0.6505, 15000, 349, 53, -0.2, 0.474, 0, 0, 0.001, 0.001, 
14, 12, 1, THOC2, 23, 322.8, 25.5, 348.4, 0, 0, 0.452, 0.70839, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.24, 0.02, 1, 0.93, 30, 0.024, 0.0101, -0.429, -0.6983, 15000, 348, 52, -9.1, 0.444, 0.002, 0, 0, 0, 
14, 1, 1, THOC2, 23, 322.4, 24.8, 347.2, 0, 0, 0.451, 0.68899, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.24, 0.02, 1, 0.93, 30, 0.018, 0.0076, -0.434, -0.6814, 15000, 347, 52, -10.1, 0.559, 0.006, 0, 0, 0, 
14, 2, 1, THOC2, 23, 322, 24.1, 346.1, 0, 0, 0.451, 0.67006, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.24, 0.02, 1, 0.93, 30, 0.019, 0.0082, -0.432, -0.6618, 15000, 346, 52, -9.8, 0.404, 0.009, 0, 0, 0, 
14, 3, 1, THOC2, 23, 321.6, 23.5, 345, 0, 0, 0.45, 0.65168, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.24, 0.08, 1, 0.94, 30, 0.073, 0.0314, -0.377, -0.6203, 15000, 345, 57.8, -4.6, 0.306, 0.012, 0, 0.001, 0.001, 
14, 4, 1, THOC2, 23, 321.2, 22.8, 344, 0, 0, 0.451, 0.63445, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.42, 1, 0.94, 30, 1.645, 0.7048, 1.194, 0.0704, 15000, 344, 179.9, 5.1, 0.36, 0.015, 0, 0.012, 0.012, 
14, 5, 1, THOC2, 23, 322.4, 22.9, 345.3, 0, 0, 0.454, 0.6364, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.72, 1, 0.93, 30, 2.874, 1.2316, 2.42, 0.5952, 15000, 345, 118.7, 10.8, 0.39, 0.006, 0.012, 0.009, 0.021, 
14, 6, 1, THOC2, 24, 324.8, 23.5, 348.3, 0, 0, 0.457, 0.65294, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.83, 1, 0.93, 30, 3.325, 1.4248, 2.867, 0.7719, 15000, 348, 113.9, 13.1, 0.576, 0, 0.021, 0.003, 0.024, 
15, 7, 1, THOC2, 24, 327.7, 24.3, 351.9, 0, 0, 0.462, 0.67438, 0.5, 1, 0.5, 0.5, 0.5, 0.21, 1, 1, 1, 0.93, 30, 4.011, 1.7189, 3.549, 1.0446, 15000, 351, 96.1, 19.2, 0.578, 0, 0.026, 0.003, 0.029, 
15, 8, 1, THOC2, 24, 331.2, 25.3, 356.5, 0, 0, 0.467, 0.70339, 0.5, 1, 0.5, 0.5, 0.5, 0.21, 1, 0.99, 1, 0.93, 30, 4.019, 1.7226, 3.552, 1.0192, 15000, 356, 219.2, 18.5, 1.1, 0, 0.026, 0.003, 0.029, 
15, 9, 1, THOC2, 24, 334.8, 26.3, 361.1, 0, 0, 0.472, 0.73171, 0.5, 1, 0.5, 0.5, 0.5, 0.21, 1, 0.85, 1, 0.93, 30, 3.474, 1.4887, 3.002, 0.757, 15000, 361, 105.7, 13.4, 0.573, 0, 0.022, 0.004, 0.025, 
15, 10, 1, THOC2, 24, 337.8, 27.1, 364.9, 0, 0, 0.474, 0.75274, 0.5, 1, 0.5, 0.5, 0.5, 0.21, 1, 0.37, 1, 0.93, 30, 1.519, 0.651, 1.045, -0.1018, 15000, 364, 117.5, 4.2, 0.653, 0, 0.007, 0.004, 0.011, 
