Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
93, THOC2, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 291, 
93, HRDWD, eco1, 1, 0.53, 1, 1, 0.53, 0, 104, 291, 
93, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, ABBA, eco1, 1, 0.95, 1, 1, 0.95, 0, 121, 273, 
94, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, BEAL2, eco1, 1, 0.44, 1, 1, 0.44, 0, 121, 273, 
94, BEPA, eco1, 1, 1, 1, 1, 1, 0, 121, 273, 
94, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, PIMA, eco1, 1, 0.94, 1, 1, 0.94, 0, 121, 273, 
94, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, PIST, eco1, 1, 0.32, 1, 1, 0.32, 0, 121, 273, 
94, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, THOC2, eco1, 1, 0.74, 1, 1, 0.74, 0, 121, 273, 
94, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 262, 
95, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 100, 262, 
95, BEAL2, eco1, 1, 0.89, 1, 1, 0.89, 0, 100, 262, 
95, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, FRNI, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 262, 
95, PIGL, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
95, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, THOC2, eco1, 1, 1, 1, 1, 1, 0, 100, 262, 
95, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, SFTWD, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
96, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, ACSA3, eco1, 1, 0.3, 1, 1, 0.3, 0, 128, 268, 
96, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 128, 268, 
96, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, FRNI, eco1, 1, 0.84, 1, 1, 0.84, 0, 128, 268, 
96, PIGL, eco1, 1, 0.88, 1, 1, 0.88, 0, 128, 268, 
96, PIMA, eco1, 1, 0.87, 1, 1, 0.87, 0, 128, 268, 
96, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, THOC2, eco1, 1, 0.89, 1, 1, 0.89, 0, 128, 268, 
96, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, SFTWD, eco1, 1, 0.88, 1, 1, 0.88, 0, 128, 268, 
97, ABBA, eco1, 1, 0.96, 1, 1, 0.96, 0, 100, 263, 
97, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, FRNI, eco1, 1, 1, 1, 1, 1, 0, 100, 263, 
97, PIGL, eco1, 1, 0.53, 1, 1, 0.53, 0, 100, 263, 
97, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, PIST, eco1, 1, 0.79, 1, 1, 0.79, 0, 100, 263, 
97, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, THOC2, eco1, 1, 0.98, 1, 1, 0.98, 0, 100, 263, 
97, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, SFTWD, eco1, 1, 0.53, 1, 1, 0.53, 0, 100, 263, 
98, ABBA, eco1, 1, 0.96, 1, 1, 0.96, 0, 104, 291, 
98, ACSA3, eco1, 1, 0.7, 1, 1, 0.7, 0, 104, 291, 
98, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, FRNI, eco1, 1, 1, 1, 1, 1, 0, 104, 291, 
98, PIGL, eco1, 1, 0.54, 1, 1, 0.54, 0, 104, 291, 
98, PIMA, eco1, 1, 0.53, 1, 1, 0.53, 0, 104, 291, 
98, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, THOC2, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 291, 
98, HRDWD, eco1, 1, 0.53, 1, 1, 0.53, 0, 104, 291, 
98, SFTWD, eco1, 1, 0.54, 1, 1, 0.54, 0, 104, 291, 
99, ABBA, eco1, 1, 1, 1, 1, 1, 0, 113, 274, 
99, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, BEAL2, eco1, 1, 0.82, 1, 1, 0.82, 0, 113, 274, 
99, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, FRNI, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 274, 
99, PIGL, eco1, 1, 0.75, 1, 1, 0.75, 0, 113, 274, 
99, PIMA, eco1, 1, 0.74, 1, 1, 0.74, 0, 113, 274, 
99, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, PIST, eco1, 1, 0.63, 1, 1, 0.63, 0, 113, 274, 
99, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, THOC2, eco1, 1, 0.99, 1, 1, 0.99, 0, 113, 274, 
99, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, SFTWD, eco1, 1, 0.75, 1, 1, 0.75, 0, 113, 274, 
100, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, BEAL2, eco1, 1, 0.82, 1, 1, 0.82, 0, 113, 274, 
100, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, FRNI, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 274, 
100, PIGL, eco1, 1, 0.75, 1, 1, 0.75, 0, 113, 274, 
100, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIST, eco1, 1, 0.63, 1, 1, 0.63, 0, 113, 274, 
100, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, THOC2, eco1, 1, 0.99, 1, 1, 0.99, 0, 113, 274, 
100, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, SFTWD, eco1, 1, 0.75, 1, 1, 0.75, 0, 113, 274, 
