Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
50, LALA, eco1, 2953, 0.99, 1, 1, 0.77, 0.13, 15.38, 121, 275, 
50, PIGL, eco1, 10943, 0.89, 1, 1, 0.84, 0.11, 10.44, 121, 275, 
50, PIMA, eco1, 3003, 0.88, 1, 1, 0.78, 0.15, 15.46, 121, 275, 
50, PIBA2, eco1, 3023, 0.95, 1, 1, 0.87, 0.14, 15.25, 121, 275, 
50, PIRE, eco1, 11073, 0.82, 1, 1, 0.9, 0.11, 10.41, 121, 275, 
50, PIST, eco1, 7364, 0.46, 1, 1, 0.89, 0.07, 11.08, 121, 275, 
50, POBA2, eco1, 7586, 0.98, 1, 1, 0.84, 0.12, 11.12, 121, 275, 
50, POGR4, eco1, 11105, 0.46, 1, 1, 0.87, 0.07, 10.46, 121, 275, 
50, POTR5, eco1, 7436, 0.93, 1, 1, 0.85, 0.11, 10.98, 121, 275, 
50, PRVI, eco1, 11233, 0.14, 1, 1, 0.87, 0.02, 10.33, 121, 275, 
50, QURU, eco1, 14072, 0.29, 1, 1, 0.8, 0.04, 10.35, 121, 275, 
50, SODE3, eco1, 14345, 0.86, 1, 1, 0.88, 0.11, 10.18, 121, 275, 
50, THOC2, eco1, 7566, 0.88, 1, 1, 0.87, 0.14, 11.26, 121, 275, 
50, Shrub, eco1, 14333, 0.79, 1, 1, 0.96, 0.16, 10.29, 121, 275, 
51, ABBA, eco1, 16842, 0.99, 1, 1, 0.73, 0.1, 10.52, 119, 271, 
51, ACRU, eco1, 13203, 0.09, 1, 1, 0.82, 0.01, 10.73, 119, 271, 
51, ACSA3, eco1, 20629, 0.32, 1, 1, 0.36, 0.01, 10.49, 119, 271, 
51, ACSP2, eco1, 16582, 0.09, 1, 1, 0.83, 0.01, 10.49, 119, 271, 
51, ALIN2, eco1, 3275, 0.95, 1, 1, 0.19, 0.04, 14.07, 119, 271, 
51, BEAL2, eco1, 20467, 0.65, 1, 1, 0.76, 0.09, 10.43, 119, 271, 
51, BEPA, eco1, 8754, 0.97, 1, 1, 0.85, 0.12, 11.08, 119, 271, 
51, CRDO2, eco1, 16478, 0.81, 1, 1, 0.69, 0.13, 10.64, 119, 271, 
51, FRNI, eco1, 16682, 0.85, 1, 1, 0.29, 0.05, 10.55, 119, 271, 
51, LALA, eco1, 3324, 1, 1, 1, 0.8, 0.14, 13.94, 119, 271, 
51, PIGL, eco1, 12906, 0.87, 1, 1, 0.84, 0.12, 10.63, 119, 271, 
51, PIMA, eco1, 3306, 0.86, 1, 1, 0.8, 0.15, 13.93, 119, 271, 
51, PIBA2, eco1, 3331, 0.96, 1, 1, 0.88, 0.14, 14, 119, 271, 
51, PIRE, eco1, 13008, 0.85, 1, 1, 0.9, 0.12, 10.64, 119, 271, 
51, PIST, eco1, 8752, 0.48, 1, 1, 0.89, 0.07, 11.07, 119, 271, 
51, POBA2, eco1, 8713, 0.98, 1, 1, 0.84, 0.12, 11.11, 119, 271, 
51, POGR4, eco1, 12942, 0.48, 1, 1, 0.87, 0.07, 10.73, 119, 271, 
51, POTR5, eco1, 8684, 0.94, 1, 1, 0.84, 0.12, 11.21, 119, 271, 
51, PRVI, eco1, 12970, 0.15, 1, 1, 0.87, 0.02, 10.73, 119, 271, 
51, QURU, eco1, 16434, 0.3, 1, 1, 0.79, 0.05, 10.56, 119, 271, 
51, SODE3, eco1, 16427, 0.87, 1, 1, 0.87, 0.12, 10.54, 119, 271, 
51, THOC2, eco1, 8881, 0.9, 1, 1, 0.87, 0.14, 11.15, 119, 271, 
51, Shrub, eco1, 16382, 0.8, 1, 1, 0.96, 0.16, 10.56, 119, 271, 
52, ABBA, eco1, 16869, 0.73, 1, 1, 0.52, 0.05, 22.79, 64, 274, 
52, ACRU, eco1, 13556, 0.45, 1, 1, 0.66, 0.05, 23.02, 64, 274, 
52, ACSA3, eco1, 21191, 0.95, 1, 1, 0.3, 0.01, 22.67, 64, 274, 
52, ACSP2, eco1, 17027, 0.45, 1, 1, 0.66, 0.05, 22.66, 64, 274, 
52, ALIN2, eco1, 3392, 0.95, 1, 1, 0.2, 0.04, 28.14, 64, 274, 
52, BEAL2, eco1, 20819, 0.96, 1, 1, 0.56, 0.06, 22.71, 64, 274, 
52, BEPA, eco1, 9004, 0.22, 1, 1, 0.74, 0.03, 23.9, 64, 274, 
52, CRDO2, eco1, 17218, 1, 1, 1, 0.49, 0.1, 22.94, 64, 274, 
52, FRNI, eco1, 17064, 0.75, 1, 1, 0.29, 0.04, 22.74, 64, 274, 
52, LALA, eco1, 3408, 0.84, 1, 1, 0.65, 0.11, 29.02, 64, 274, 
52, PIGL, eco1, 13523, 0, 1, 1, 0.69, 0, 22.97, 64, 274, 
52, PIMA, eco1, 3508, 0, 1, 1, 0.65, 0, 28.63, 64, 274, 
52, PIBA2, eco1, 3397, 0.63, 1, 1, 0.81, 0.1, 28.73, 64, 274, 
52, PIRE, eco1, 13481, 0.34, 1, 1, 0.84, 0.05, 22.97, 64, 274, 
52, PIST, eco1, 9180, 0.97, 1, 1, 0.82, 0.12, 23.79, 64, 274, 
52, POBA2, eco1, 9178, 0.81, 1, 1, 0.72, 0.09, 23.87, 64, 274, 
52, POGR4, eco1, 13474, 0.97, 1, 1, 0.77, 0.1, 22.91, 64, 274, 
52, POTR5, eco1, 9216, 0.84, 1, 1, 0.72, 0.1, 23.92, 64, 274, 
52, PRVI, eco1, 13453, 0.53, 1, 1, 0.77, 0.08, 23, 64, 274, 
52, QURU, eco1, 17237, 0.74, 1, 1, 0.61, 0.07, 22.78, 64, 274, 
52, SODE3, eco1, 17124, 0.99, 1, 1, 0.78, 0.1, 22.59, 64, 274, 
52, THOC2, eco1, 8950, 0.56, 1, 1, 0.78, 0.09, 24, 64, 274, 
52, Shrub, eco1, 17286, 0.98, 1, 1, 0.94, 0.19, 22.62, 64, 274, 
53, ABBA, eco1, 14473, 0.99, 1, 1, 0.49, 0.04, 16.96, 118, 281, 
53, ACRU, eco1, 11213, 0.22, 1, 1, 0.7, 0.03, 17.2, 118, 281, 
53, ACSA3, eco1, 17920, 0.6, 1, 1, 0.33, 0, 16.6, 118, 281, 
53, ACSP2, eco1, 14470, 0.22, 1, 1, 0.71, 0.03, 16.84, 118, 281, 
53, ALIN2, eco1, 2864, 0.99, 1, 1, 0.2, 0.04, 22.97, 118, 281, 
53, BEAL2, eco1, 17969, 0.89, 1, 1, 0.56, 0.05, 16.58, 118, 281, 
53, BEPA, eco1, 7474, 0.85, 1, 1, 0.76, 0.09, 17.89, 118, 281, 
53, CRDO2, eco1, 14609, 0.9, 1, 1, 0.45, 0.08, 16.93, 118, 281, 
53, FRNI, eco1, 14626, 0.99, 1, 1, 0.33, 0.06, 16.81, 118, 281, 
53, LALA, eco1, 2841, 0.99, 1, 1, 0.66, 0.11, 22.99, 118, 281, 
53, PIGL, eco1, 11194, 0.67, 1, 1, 0.73, 0.09, 17.25, 118, 281, 
53, PIMA, eco1, 2891, 0.66, 1, 1, 0.67, 0.11, 22.62, 118, 281, 
53, PIBA2, eco1, 2796, 1, 1, 1, 0.8, 0.13, 23.13, 118, 281, 
53, PIRE, eco1, 10975, 1, 1, 1, 0.85, 0.11, 17.17, 118, 281, 
53, PIST, eco1, 7287, 0.7, 1, 1, 0.83, 0.1, 17.77, 118, 281, 
53, POBA2, eco1, 7470, 1, 1, 1, 0.74, 0.1, 18, 118, 281, 
53, POGR4, eco1, 11343, 0.7, 1, 1, 0.79, 0.09, 17.1, 118, 281, 
53, POTR5, eco1, 7475, 1, 1, 1, 0.75, 0.1, 17.83, 118, 281, 
53, PRVI, eco1, 11279, 0.28, 1, 1, 0.79, 0.04, 17.25, 118, 281, 
53, QURU, eco1, 14410, 0.46, 1, 1, 0.63, 0.06, 17.08, 118, 281, 
53, SODE3, eco1, 14378, 0.96, 1, 1, 0.79, 0.1, 16.93, 118, 281, 
53, THOC2, eco1, 7449, 1, 1, 1, 0.79, 0.13, 17.87, 118, 281, 
53, Shrub, eco1, 14557, 0.88, 1, 1, 0.94, 0.17, 16.88, 118, 281, 
54, ABBA, eco1, 15667, 0.95, 1, 1, 0.76, 0.1, 9.38, 121, 273, 
54, ACRU, eco1, 11996, 0.01, 1, 1, 0.84, 0, 9.5, 121, 273, 
54, ACSA3, eco1, 19590, 0.12, 1, 1, 0.41, 0.01, 9.28, 121, 273, 
54, ACSP2, eco1, 15483, 0.01, 1, 1, 0.85, 0, 9.4, 121, 273, 
54, ALIN2, eco1, 2792, 0.9, 1, 1, 0.19, 0.03, 13.67, 121, 273, 
54, BEAL2, eco1, 19651, 0.44, 1, 1, 0.79, 0.06, 9.23, 121, 273, 
54, BEPA, eco1, 8080, 1, 1, 1, 0.87, 0.12, 9.94, 121, 273, 
54, CRDO2, eco1, 15272, 0.74, 1, 1, 0.73, 0.13, 9.34, 121, 273, 
54, FRNI, eco1, 15415, 0.69, 1, 1, 0.31, 0.04, 9.38, 121, 273, 
54, LALA, eco1, 2809, 0.97, 1, 1, 0.81, 0.14, 13.38, 121, 273, 
54, PIGL, eco1, 11878, 0.95, 1, 1, 0.86, 0.12, 9.51, 121, 273, 
54, PIMA, eco1, 2850, 0.94, 1, 1, 0.81, 0.16, 13.41, 121, 273, 
54, PIBA2, eco1, 2759, 0.88, 1, 1, 0.88, 0.14, 13.55, 121, 273, 
54, PIRE, eco1, 12103, 0.62, 1, 1, 0.91, 0.09, 9.54, 121, 273, 
54, PIST, eco1, 7722, 0.32, 1, 1, 0.9, 0.05, 10.03, 121, 273, 
54, POBA2, eco1, 7917, 0.94, 1, 1, 0.86, 0.12, 9.89, 121, 273, 
54, POGR4, eco1, 11953, 0.31, 1, 1, 0.88, 0.05, 9.55, 121, 273, 
54, POTR5, eco1, 7896, 0.86, 1, 1, 0.86, 0.12, 10.02, 121, 273, 
54, PRVI, eco1, 12039, 0.06, 1, 1, 0.89, 0.01, 9.42, 121, 273, 
54, QURU, eco1, 15378, 0.19, 1, 1, 0.82, 0.03, 9.37, 121, 273, 
54, SODE3, eco1, 15480, 0.8, 1, 1, 0.89, 0.11, 9.33, 121, 273, 
54, THOC2, eco1, 7902, 0.74, 1, 1, 0.89, 0.12, 9.81, 121, 273, 
54, Shrub, eco1, 15410, 0.74, 1, 1, 0.97, 0.15, 9.38, 121, 273, 
55, ABBA, eco1, 17052, 0.98, 1, 1, 0.62, 0.08, 15.54, 104, 281, 
55, ACRU, eco1, 13508, 0.23, 1, 1, 0.76, 0.03, 15.81, 104, 281, 
55, ACSA3, eco1, 20994, 0.63, 1, 1, 0.33, 0.01, 15.39, 104, 281, 
55, ACSP2, eco1, 17068, 0.23, 1, 1, 0.76, 0.03, 15.56, 104, 281, 
55, ALIN2, eco1, 3160, 1, 1, 1, 0.19, 0.04, 21.72, 104, 281, 
55, BEAL2, eco1, 20973, 0.91, 1, 1, 0.67, 0.08, 15.29, 104, 281, 
55, BEPA, eco1, 9109, 0.82, 1, 1, 0.8, 0.11, 16.75, 104, 281, 
55, CRDO2, eco1, 17293, 0.91, 1, 1, 0.56, 0.11, 15.46, 104, 281, 
55, FRNI, eco1, 17037, 1, 1, 1, 0.28, 0.06, 15.68, 104, 281, 
55, LALA, eco1, 3239, 0.99, 1, 1, 0.71, 0.12, 21.49, 104, 281, 
55, PIGL, eco1, 13471, 0.64, 1, 1, 0.78, 0.09, 15.84, 104, 281, 
55, PIMA, eco1, 3215, 0.63, 1, 1, 0.71, 0.11, 21.42, 104, 281, 
55, PIBA2, eco1, 3186, 0.99, 1, 1, 0.83, 0.13, 21.67, 104, 281, 
55, PIRE, eco1, 13669, 1, 1, 1, 0.87, 0.12, 15.84, 104, 281, 
55, PIST, eco1, 9108, 0.72, 1, 1, 0.86, 0.11, 16.69, 104, 281, 
55, POBA2, eco1, 9297, 1, 1, 1, 0.79, 0.11, 16.76, 104, 281, 
55, POGR4, eco1, 13540, 0.72, 1, 1, 0.82, 0.11, 15.72, 104, 281, 
55, POTR5, eco1, 9128, 1, 1, 1, 0.79, 0.11, 16.62, 104, 281, 
55, PRVI, eco1, 13713, 0.3, 1, 1, 0.83, 0.05, 15.86, 104, 281, 
55, QURU, eco1, 16979, 0.48, 1, 1, 0.72, 0.07, 15.63, 104, 281, 
55, SODE3, eco1, 17249, 0.97, 1, 1, 0.83, 0.11, 15.55, 104, 281, 
55, THOC2, eco1, 9089, 1, 1, 1, 0.83, 0.14, 16.4, 104, 281, 
55, Shrub, eco1, 17251, 0.88, 1, 1, 0.95, 0.18, 15.53, 104, 281, 
56, ABBA, eco1, 16258, 0.99, 1, 1, 0.71, 0.09, 10.14, 128, 268, 
56, ACRU, eco1, 12607, 0.09, 1, 1, 0.81, 0.01, 10.28, 128, 268, 
56, ACSA3, eco1, 20364, 0.3, 1, 1, 0.36, 0.01, 9.98, 128, 268, 
56, ACSP2, eco1, 16295, 0.09, 1, 1, 0.82, 0.01, 10.08, 128, 268, 
56, ALIN2, eco1, 2783, 0.95, 1, 1, 0.18, 0.03, 14.51, 128, 268, 
56, BEAL2, eco1, 20651, 0.63, 1, 1, 0.75, 0.09, 10.14, 128, 268, 
56, BEPA, eco1, 8354, 0.98, 1, 1, 0.85, 0.12, 10.65, 128, 268, 
56, CRDO2, eco1, 16455, 0.81, 1, 1, 0.67, 0.12, 10.16, 128, 268, 
56, FRNI, eco1, 16232, 0.84, 1, 1, 0.3, 0.05, 10.07, 128, 268, 
56, LALA, eco1, 2802, 0.99, 1, 1, 0.77, 0.13, 14.52, 128, 268, 
56, PIGL, eco1, 12690, 0.88, 1, 1, 0.83, 0.11, 10.18, 128, 268, 
56, PIMA, eco1, 2880, 0.87, 1, 1, 0.78, 0.15, 14.25, 128, 268, 
56, PIBA2, eco1, 2856, 0.96, 1, 1, 0.87, 0.14, 14.2, 128, 268, 
56, PIRE, eco1, 12577, 0.83, 1, 1, 0.9, 0.12, 10.33, 128, 268, 
56, PIST, eco1, 8382, 0.46, 1, 1, 0.89, 0.07, 10.76, 128, 268, 
56, POBA2, eco1, 8188, 0.98, 1, 1, 0.83, 0.12, 10.86, 128, 268, 
56, POGR4, eco1, 12751, 0.46, 1, 1, 0.86, 0.07, 10.25, 128, 268, 
56, POTR5, eco1, 8501, 0.93, 1, 1, 0.84, 0.12, 10.8, 128, 268, 
56, PRVI, eco1, 12660, 0.14, 1, 1, 0.86, 0.02, 10.24, 128, 268, 
56, QURU, eco1, 16603, 0.29, 1, 1, 0.79, 0.04, 10.11, 128, 268, 
56, SODE3, eco1, 16291, 0.87, 1, 1, 0.87, 0.12, 10.15, 128, 268, 
56, THOC2, eco1, 8527, 0.89, 1, 1, 0.86, 0.14, 10.82, 128, 268, 
56, Shrub, eco1, 16383, 0.79, 1, 1, 0.96, 0.16, 10.25, 128, 268, 
57, ABBA, eco1, 17441, 1, 1, 1, 0.46, 0.04, 25.05, 113, 282, 
57, ACRU, eco1, 13758, 0.18, 1, 1, 0.56, 0.02, 25.76, 113, 282, 
57, ACSA3, eco1, 20999, 0.51, 1, 1, 0.32, 0.01, 24.76, 113, 282, 
57, ACSP2, eco1, 17350, 0.18, 1, 1, 0.56, 0.02, 25.38, 113, 282, 
57, ALIN2, eco1, 3185, 0.98, 1, 1, 0.18, 0.04, 30.2, 113, 282, 
57, BEAL2, eco1, 21121, 0.82, 1, 1, 0.49, 0.04, 24.79, 113, 282, 
57, BEPA, eco1, 9251, 0.9, 1, 1, 0.61, 0.07, 26.54, 113, 282, 
57, CRDO2, eco1, 17331, 0.88, 1, 1, 0.42, 0.08, 25.01, 113, 282, 
57, FRNI, eco1, 17546, 0.96, 1, 1, 0.28, 0.05, 25.47, 113, 282, 
57, LALA, eco1, 3113, 1, 1, 1, 0.52, 0.08, 29.85, 113, 282, 
57, PIGL, eco1, 13697, 0.75, 1, 1, 0.58, 0.07, 25.99, 113, 282, 
57, PIMA, eco1, 3066, 0.74, 1, 1, 0.52, 0.09, 29.72, 113, 282, 
57, PIBA2, eco1, 3125, 1, 1, 1, 0.72, 0.11, 29.97, 113, 282, 
57, PIRE, eco1, 13687, 0.98, 1, 1, 0.73, 0.09, 25.85, 113, 282, 
57, PIST, eco1, 9079, 0.63, 1, 1, 0.71, 0.08, 25.82, 113, 282, 
57, POBA2, eco1, 9082, 1, 1, 1, 0.59, 0.07, 26.21, 113, 282, 
57, POGR4, eco1, 13804, 0.63, 1, 1, 0.64, 0.07, 25.61, 113, 282, 
57, POTR5, eco1, 9118, 0.99, 1, 1, 0.59, 0.07, 26.59, 113, 282, 
57, PRVI, eco1, 13672, 0.24, 1, 1, 0.64, 0.03, 25.78, 113, 282, 
57, QURU, eco1, 17286, 0.41, 1, 1, 0.52, 0.04, 25.31, 113, 282, 
57, SODE3, eco1, 17331, 0.93, 1, 1, 0.65, 0.08, 25.26, 113, 282, 
57, THOC2, eco1, 9204, 0.99, 1, 1, 0.65, 0.1, 26, 113, 282, 
57, Shrub, eco1, 17321, 0.85, 1, 1, 0.92, 0.17, 25.04, 113, 282, 
58, ABBA, eco1, 17091, 0.99, 1, 1, 0.63, 0.08, 13.01, 121, 275, 
58, ACRU, eco1, 13219, 0.08, 1, 1, 0.77, 0.01, 13.15, 121, 275, 
58, ACSA3, eco1, 20684, 0.29, 1, 1, 0.35, 0.01, 12.7, 121, 275, 
58, ACSP2, eco1, 16771, 0.08, 1, 1, 0.78, 0.01, 12.87, 121, 275, 
58, ALIN2, eco1, 2902, 0.94, 1, 1, 0.19, 0.04, 18.06, 121, 275, 
58, BEAL2, eco1, 20588, 0.62, 1, 1, 0.69, 0.08, 12.65, 121, 275, 
58, BEPA, eco1, 8765, 0.98, 1, 1, 0.81, 0.11, 13.91, 121, 275, 
58, CRDO2, eco1, 16790, 0.8, 1, 1, 0.57, 0.1, 12.92, 121, 275, 
58, FRNI, eco1, 16781, 0.83, 1, 1, 0.29, 0.05, 12.95, 121, 275, 
58, LALA, eco1, 2817, 0.99, 1, 1, 0.73, 0.12, 18.29, 121, 275, 
58, PIGL, eco1, 13210, 0.89, 1, 1, 0.79, 0.11, 13.17, 121, 275, 
58, PIMA, eco1, 2910, 0.88, 1, 1, 0.73, 0.14, 18.21, 121, 275, 
58, PIBA2, eco1, 2946, 0.95, 1, 1, 0.84, 0.13, 18.19, 121, 275, 
58, PIRE, eco1, 13170, 0.82, 1, 1, 0.88, 0.12, 13.12, 121, 275, 
58, PIST, eco1, 8939, 0.46, 1, 1, 0.86, 0.07, 13.99, 121, 275, 
58, POBA2, eco1, 8793, 0.98, 1, 1, 0.8, 0.11, 13.83, 121, 275, 
58, POGR4, eco1, 13238, 0.46, 1, 1, 0.83, 0.07, 13.12, 121, 275, 
58, POTR5, eco1, 8744, 0.93, 1, 1, 0.8, 0.11, 13.71, 121, 275, 
58, PRVI, eco1, 13353, 0.14, 1, 1, 0.84, 0.02, 13.09, 121, 275, 
58, QURU, eco1, 17009, 0.29, 1, 1, 0.74, 0.04, 13.1, 121, 275, 
58, SODE3, eco1, 16821, 0.86, 1, 1, 0.84, 0.11, 13, 121, 275, 
58, THOC2, eco1, 8843, 0.88, 1, 1, 0.84, 0.14, 13.71, 121, 275, 
58, Shrub, eco1, 16733, 0.79, 1, 1, 0.96, 0.16, 12.96, 121, 275, 
59, ABBA, eco1, 17068, 0.96, 1, 1, 0.52, 0.06, 16.72, 100, 263, 
59, ACRU, eco1, 13115, 0.28, 1, 1, 0.71, 0.04, 16.79, 100, 263, 
59, ACSA3, eco1, 21387, 0.71, 1, 1, 0.3, 0, 16.45, 100, 263, 
59, ACSP2, eco1, 16912, 0.28, 1, 1, 0.72, 0.04, 16.7, 100, 263, 
59, ALIN2, eco1, 2766, 1, 1, 1, 0.2, 0.04, 21.73, 100, 263, 
59, BEAL2, eco1, 21274, 0.96, 1, 1, 0.59, 0.06, 16.34, 100, 263, 
59, BEPA, eco1, 8631, 0.74, 1, 1, 0.78, 0.1, 17.08, 100, 263, 
59, CRDO2, eco1, 17197, 0.94, 1, 1, 0.44, 0.09, 16.88, 100, 263, 
59, FRNI, eco1, 16778, 1, 1, 1, 0.29, 0.06, 16.53, 100, 263, 
59, LALA, eco1, 2753, 0.98, 1, 1, 0.68, 0.11, 21.78, 100, 263, 
59, PIGL, eco1, 13287, 0.53, 1, 1, 0.74, 0.08, 16.7, 100, 263, 
59, PIMA, eco1, 2799, 0.52, 1, 1, 0.69, 0.1, 21.63, 100, 263, 
59, PIBA2, eco1, 2718, 0.96, 1, 1, 0.81, 0.13, 22.38, 100, 263, 
59, PIRE, eco1, 12969, 0.96, 1, 1, 0.85, 0.12, 16.68, 100, 263, 
59, PIST, eco1, 8674, 0.79, 1, 1, 0.84, 0.12, 17.24, 100, 263, 
59, POBA2, eco1, 8494, 0.98, 1, 1, 0.76, 0.1, 17.13, 100, 263, 
59, POGR4, eco1, 13130, 0.79, 1, 1, 0.79, 0.11, 16.79, 100, 263, 
59, POTR5, eco1, 8619, 1, 1, 1, 0.76, 0.1, 17.36, 100, 263, 
59, PRVI, eco1, 13046, 0.35, 1, 1, 0.8, 0.05, 16.72, 100, 263, 
59, QURU, eco1, 16897, 0.54, 1, 1, 0.66, 0.07, 16.5, 100, 263, 
59, SODE3, eco1, 17037, 0.98, 1, 1, 0.8, 0.11, 16.5, 100, 263, 
59, THOC2, eco1, 8635, 0.98, 1, 1, 0.8, 0.13, 17.29, 100, 263, 
59, Shrub, eco1, 16858, 0.91, 1, 1, 0.95, 0.18, 16.62, 100, 263, 
60, ABBA, eco1, 16069, 0.99, 1, 1, 0.76, 0.1, 11.1, 101, 274, 
60, ACRU, eco1, 12165, 0.08, 1, 1, 0.84, 0.01, 11.28, 101, 274, 
60, ACSA3, eco1, 20222, 0.3, 1, 1, 0.37, 0.01, 11.16, 101, 274, 
60, ACSP2, eco1, 15798, 0.08, 1, 1, 0.84, 0.01, 11.08, 101, 274, 
60, ALIN2, eco1, 3055, 0.94, 1, 1, 0.19, 0.04, 15.81, 101, 274, 
60, BEAL2, eco1, 20407, 0.63, 1, 1, 0.79, 0.09, 11.03, 101, 274, 
60, BEPA, eco1, 7976, 0.98, 1, 1, 0.86, 0.12, 11.81, 101, 274, 
60, CRDO2, eco1, 15903, 0.8, 1, 1, 0.73, 0.13, 11.14, 101, 274, 
60, FRNI, eco1, 15891, 0.83, 1, 1, 0.3, 0.05, 11.17, 101, 274, 
60, LALA, eco1, 3050, 0.99, 1, 1, 0.81, 0.14, 15.42, 101, 274, 
60, PIGL, eco1, 12130, 0.88, 1, 1, 0.85, 0.12, 11.3, 101, 274, 
60, PIMA, eco1, 3052, 0.88, 1, 1, 0.81, 0.15, 15.5, 101, 274, 
60, PIBA2, eco1, 3053, 0.95, 1, 1, 0.88, 0.14, 15.67, 101, 274, 
60, PIRE, eco1, 12169, 0.83, 1, 1, 0.91, 0.12, 11.17, 101, 274, 
60, PIST, eco1, 8124, 0.46, 1, 1, 0.9, 0.07, 11.76, 101, 274, 
60, POBA2, eco1, 7993, 0.98, 1, 1, 0.86, 0.12, 11.72, 101, 274, 
60, POGR4, eco1, 12172, 0.46, 1, 1, 0.88, 0.07, 11.26, 101, 274, 
60, POTR5, eco1, 7987, 0.93, 1, 1, 0.86, 0.12, 11.84, 101, 274, 
60, PRVI, eco1, 12067, 0.14, 1, 1, 0.88, 0.02, 11.23, 101, 274, 
60, QURU, eco1, 15700, 0.29, 1, 1, 0.81, 0.04, 11.2, 101, 274, 
60, SODE3, eco1, 15941, 0.87, 1, 1, 0.88, 0.12, 11.12, 101, 274, 
60, THOC2, eco1, 8018, 0.88, 1, 1, 0.88, 0.14, 11.78, 101, 274, 
60, Shrub, eco1, 15895, 0.79, 1, 1, 0.97, 0.16, 11.14, 101, 274, 
61, ABBA, eco1, 17188, 0.99, 1, 1, 0.48, 0.05, 17.59, 118, 281, 
61, ACRU, eco1, 13465, 0.22, 1, 1, 0.69, 0.03, 17.83, 118, 281, 
61, ACSA3, eco1, 20922, 0.6, 1, 1, 0.3, 0, 17.18, 118, 281, 
61, ACSP2, eco1, 17148, 0.22, 1, 1, 0.69, 0.03, 17.59, 118, 281, 
61, ALIN2, eco1, 3412, 0.99, 1, 1, 0.19, 0.04, 22.8, 118, 281, 
61, BEAL2, eco1, 20948, 0.89, 1, 1, 0.54, 0.05, 17.21, 118, 281, 
61, BEPA, eco1, 9475, 0.85, 1, 1, 0.75, 0.1, 18.45, 118, 281, 
61, CRDO2, eco1, 17071, 0.9, 1, 1, 0.43, 0.08, 17.6, 118, 281, 
61, FRNI, eco1, 17318, 0.99, 1, 1, 0.29, 0.06, 17.63, 118, 281, 
61, LALA, eco1, 3486, 0.99, 1, 1, 0.67, 0.11, 22.53, 118, 281, 
61, PIGL, eco1, 13636, 0.67, 1, 1, 0.71, 0.09, 18.09, 118, 281, 
61, PIMA, eco1, 3437, 0.66, 1, 1, 0.68, 0.12, 22.31, 118, 281, 
61, PIBA2, eco1, 3423, 1, 1, 1, 0.81, 0.13, 22.64, 118, 281, 
61, PIRE, eco1, 13687, 1, 1, 1, 0.84, 0.12, 17.95, 118, 281, 
61, PIST, eco1, 9295, 0.7, 1, 1, 0.83, 0.11, 18.5, 118, 281, 
61, POBA2, eco1, 9276, 1, 1, 1, 0.74, 0.1, 18.54, 118, 281, 
61, POGR4, eco1, 13691, 0.7, 1, 1, 0.78, 0.1, 17.96, 118, 281, 
61, POTR5, eco1, 9232, 1, 1, 1, 0.74, 0.1, 18.48, 118, 281, 
61, PRVI, eco1, 13573, 0.28, 1, 1, 0.78, 0.04, 17.88, 118, 281, 
61, QURU, eco1, 17007, 0.46, 1, 1, 0.62, 0.06, 17.54, 118, 281, 
61, SODE3, eco1, 17116, 0.96, 1, 1, 0.78, 0.11, 17.93, 118, 281, 
61, THOC2, eco1, 9357, 1, 1, 1, 0.79, 0.13, 18.55, 118, 281, 
61, Shrub, eco1, 17122, 0.88, 1, 1, 0.94, 0.17, 17.55, 118, 281, 
62, ABBA, eco1, 16566, 1, 1, 1, 0.61, 0.07, 13.28, 119, 270, 
62, ACRU, eco1, 12980, 0.15, 1, 1, 0.76, 0.02, 13.51, 119, 270, 
62, ACSA3, eco1, 21157, 0.46, 1, 1, 0.33, 0.01, 13.34, 119, 270, 
62, ACSP2, eco1, 16615, 0.15, 1, 1, 0.76, 0.02, 13.23, 119, 270, 
62, ALIN2, eco1, 3086, 0.97, 1, 1, 0.19, 0.04, 18.55, 119, 270, 
62, BEAL2, eco1, 21042, 0.78, 1, 1, 0.66, 0.08, 13.29, 119, 270, 
62, BEPA, eco1, 8333, 0.93, 1, 1, 0.8, 0.11, 14.19, 119, 270, 
62, CRDO2, eco1, 16489, 0.86, 1, 1, 0.56, 0.1, 13.43, 119, 270, 
62, FRNI, eco1, 16492, 0.94, 1, 1, 0.3, 0.06, 13.39, 119, 270, 
62, LALA, eco1, 3041, 1, 1, 1, 0.72, 0.12, 18.34, 119, 270, 
62, PIGL, eco1, 12759, 0.79, 1, 1, 0.78, 0.1, 13.54, 119, 270, 
62, PIMA, eco1, 2980, 0.78, 1, 1, 0.72, 0.13, 18.52, 119, 270, 
62, PIBA2, eco1, 3078, 0.99, 1, 1, 0.83, 0.13, 18.17, 119, 270, 
62, PIRE, eco1, 12800, 0.96, 1, 1, 0.87, 0.12, 13.69, 119, 270, 
62, PIST, eco1, 8386, 0.59, 1, 1, 0.86, 0.09, 14.22, 119, 270, 
62, POBA2, eco1, 8346, 1, 1, 1, 0.79, 0.11, 14.11, 119, 270, 
62, POGR4, eco1, 12616, 0.59, 1, 1, 0.82, 0.09, 13.64, 119, 270, 
