Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageForage,AverageForageInReach,AverageBiomassBrowsed,AverageBiomassRemoved,TotalCohortsKilled,
46, 1, 140433, ABBA, 0, 26.3602495140061, 0.387728562434281, 0.23009775479872, 0.346665226553947, 672, 
46, 1, 140433, ACRU, 1, 2.73077125746797, 0.00594646557433082, 0.00468154713879225, 0.00789965118410914, 17, 
46, 1, 140433, ACSA3, 2, 36.4455902814883, 0.66950092808197, 0.406824775604046, 0.434052535481469, 52, 
46, 1, 140433, ACSP2, 3, 0.00399136954989214, 0.0010117280126466, 0.000984831540517042, 0.00129088496100938, 9, 
46, 1, 140433, ALIN2, 4, 9.499537857911, 0, 0, 0, 0, 
46, 1, 140433, BEAL2, 5, 32.7660638169064, 0.330303651919407, 0.199479024839004, 0.248044468196578, 291, 
46, 1, 140433, BEPA, 6, 144.476866690879, 0.345037410188487, 0.241047900120322, 0.426562427232956, 633, 
46, 1, 140433, CRDO2, 7, 0.272443371572237, 0.0806391660079915, 0.0488350979255963, 0.076023805921529, 653, 
46, 1, 140433, FRNI, 8, 5.68576773265547, 0, 0, 0, 0, 
46, 1, 140433, LALA, 9, 3.93720265179836, 0, 0, 0, 0, 
46, 1, 140433, PIGL, 10, 109.687597929265, 0, 0, 0, 0, 
46, 1, 140433, PIMA, 11, 44.3289528814467, 0, 0, 0, 0, 
46, 1, 140433, PIBA2, 12, 6.03531577335808, 0, 0, 0, 0, 
46, 1, 140433, PIRE, 13, 0.337933961390841, 0, 0, 0, 0, 
46, 1, 140433, PIST, 14, 9.86174645560511, 0.742186218695034, 0.392032610679414, 0.392032610679414, 0, 
46, 1, 140433, POBA2, 15, 2.57660464420756, 0.0636320829545446, 0.0518426835144351, 0.0910218724162809, 102, 
46, 1, 140433, POGR4, 16, 0.482508527198023, 0.0923439888693463, 0.0787608791850358, 0.153481042231604, 204, 
46, 1, 140433, POTR5, 17, 40.0487025129398, 0.291887283338751, 0.257316565976242, 0.547942481906892, 714, 
46, 1, 140433, PRVI, 18, 0.057461280468268, 0.0167450305483754, 0.0111550850570306, 0.0191754221572849, 103, 
46, 1, 140433, QURU, 19, 0.209962615624533, 0.00692828608660357, 0.00343235418425166, 0.00343235418425166, 0, 
46, 1, 140433, SODE3, 20, 0.416815420876987, 0.0716777395626366, 0.0668855174971707, 0.12501184550462, 1219, 
46, 1, 140433, THOC2, 21, 48.4529325728245, 6.37030071754283, 3.44024528352037, 3.44024528352037, 0, 
46, 1, 140433, Shrub, 22, 0.585017624062736, 0.118562735729263, 0.0989768682245586, 0.170758088846886, 1803, 
47, 1, 140433, ABBA, 0, 26.1922731836547, 0.389912610461932, 0.241696516247639, 0.364417668327789, 690, 
47, 1, 140433, ACRU, 1, 2.62126950218253, 0.00382289063111946, 0.00303822979796749, 0.0054581738282168, 15, 
47, 1, 140433, ACSA3, 2, 36.3918577542306, 0.663146371104608, 0.419191491459955, 0.463750087631255, 70, 
47, 1, 140433, ACSP2, 3, 0.00300200095419168, 0.000353050921079802, 0.000342563389776868, 0.000814247395672919, 11, 
47, 1, 140433, ALIN2, 4, 9.30876232794294, 0, 0, 0, 0, 
47, 1, 140433, BEAL2, 5, 32.6258409348216, 0.339007223788802, 0.213663531382776, 0.267850987218406, 295, 
47, 1, 140433, BEPA, 6, 144.123822036134, 0.382748009133656, 0.2802384559969, 0.465236252509466, 619, 
47, 1, 140433, CRDO2, 7, 0.267008751504313, 0.0760707241175532, 0.0461300020185438, 0.074225368940209, 733, 
47, 1, 140433, FRNI, 8, 5.85666004429163, 0, 0, 0, 0, 
47, 1, 140433, LALA, 9, 3.9109350366367, 0, 0, 0, 0, 
47, 1, 140433, PIGL, 10, 110.284797305476, 0, 0, 0, 0, 
47, 1, 140433, PIMA, 11, 44.2708104220537, 0, 0, 0, 0, 
47, 1, 140433, PIBA2, 12, 6.03433124692915, 0, 0, 0, 0, 
47, 1, 140433, PIRE, 13, 0.337839254306324, 0, 0, 0, 0, 
47, 1, 140433, PIST, 14, 9.92550668290205, 0.748290289082101, 0.412861252995031, 0.412861252995031, 0, 
47, 1, 140433, POBA2, 15, 2.54064130225802, 0.0640194713255908, 0.0545828864620862, 0.117810638424459, 130, 
47, 1, 140433, POGR4, 16, 0.483195972456616, 0.0846516403235392, 0.0736237195531072, 0.137615887845032, 204, 
47, 1, 140433, POTR5, 17, 38.3721964210694, 0.294680594225637, 0.263758676422539, 0.572212240896472, 735, 
47, 1, 140433, PRVI, 18, 0.0497112502047198, 0.0115053269768028, 0.00740482359274539, 0.0113140187249436, 89, 
47, 1, 140433, QURU, 19, 0.208907023278004, 0.0066764934167895, 0.00350428492694883, 0.00350428492694883, 0, 
47, 1, 140433, SODE3, 20, 0.393089515997108, 0.0684208127719244, 0.0650263620234309, 0.117259254351109, 1240, 
47, 1, 140433, THOC2, 21, 48.3878407496772, 6.41849521796493, 3.61531237955843, 3.61531237955843, 0, 
47, 1, 140433, Shrub, 22, 0.56660272158253, 0.107170124622504, 0.0899819497924397, 0.161272606945125, 1841, 
48, 1, 140433, ABBA, 0, 26.0177327266392, 0.384990604060303, 0.235703868767867, 0.350071697311348, 671, 
48, 1, 140433, ACRU, 1, 2.49951507124394, 0.00336160304202004, 0.00271239839488373, 0.00590481043478888, 18, 
48, 1, 140433, ACSA3, 2, 36.4051892361472, 0.660290799012902, 0.413287209840554, 0.455051570646307, 76, 
48, 1, 140433, ACSP2, 3, 0.0027984875349811, 0.000376549671373537, 0.000358549521101412, 0.000809725526741112, 9, 
48, 1, 140433, ALIN2, 4, 9.13029715237862, 0, 0, 0, 0, 
48, 1, 140433, BEAL2, 5, 32.5636514209608, 0.340587362834945, 0.211488913056723, 0.263374624931741, 273, 
48, 1, 140433, BEPA, 6, 144.010493972215, 0.372512268899289, 0.269232824410226, 0.44197020881833, 653, 
48, 1, 140433, CRDO2, 7, 0.26548403865193, 0.0765298754566251, 0.0461772553344499, 0.0752480451445645, 714, 
48, 1, 140433, FRNI, 8, 6.04027372483685, 0, 0, 0, 0, 
48, 1, 140433, LALA, 9, 3.87496229518704, 0, 0, 0, 0, 
48, 1, 140433, PIGL, 10, 110.365734122322, 0, 0, 0, 0, 
48, 1, 140433, PIMA, 11, 44.1694836683683, 0, 0, 0, 0, 
48, 1, 140433, PIBA2, 12, 6.0227369635342, 0, 0, 0, 0, 
48, 1, 140433, PIRE, 13, 0.336003361033375, 0, 0, 0, 0, 
48, 1, 140433, PIST, 14, 9.93879059765151, 0.746017856379911, 0.407481176316295, 0.407481176316295, 0, 
48, 1, 140433, POBA2, 15, 2.50995990970783, 0.065901452808259, 0.0559030310594574, 0.105759267505098, 136, 
48, 1, 140433, POGR4, 16, 0.488778990693069, 0.0833455372550136, 0.0717860893647159, 0.145959064060221, 224, 
48, 1, 140433, POTR5, 17, 36.4813015459354, 0.29532530241784, 0.262149101826545, 0.547968529511888, 705, 
48, 1, 140433, PRVI, 18, 0.0472910213411344, 0.00993409431306512, 0.00634537243408396, 0.0110648775424432, 107, 
48, 1, 140433, QURU, 19, 0.208311151937223, 0.00656711741542229, 0.00334454926066136, 0.00334454926066136, 0, 
48, 1, 140433, SODE3, 20, 0.372520988656709, 0.0659024588237774, 0.0628319387210019, 0.11678547221109, 1311, 
48, 1, 140433, THOC2, 21, 48.1866168208323, 6.37626443966596, 3.54849414564938, 3.54849414564938, 0, 
48, 1, 140433, Shrub, 22, 0.554036871675474, 0.104360473203121, 0.0871956667740715, 0.150794682433436, 1741, 
49, 1, 140433, ABBA, 0, 26.1293358398691, 0.416854378066411, 0.251884817115229, 0.360102059608927, 674, 
49, 1, 140433, ACRU, 1, 2.38481994972692, 0.00397071913296732, 0.00319804196793276, 0.00657507052444176, 16, 
49, 1, 140433, ACSA3, 2, 36.582622745368, 0.663684625408565, 0.406959489536682, 0.457787097677271, 76, 
49, 1, 140433, ACSP2, 3, 0.00283637036878798, 0.000400760505009505, 0.000362399125254532, 0.000572748544550567, 11, 
49, 1, 140433, ALIN2, 4, 8.95922382915704, 0, 0, 0, 0, 
49, 1, 140433, BEAL2, 5, 32.5799169710811, 0.357011043225828, 0.219234397695375, 0.275672569029927, 314, 
49, 1, 140433, BEPA, 6, 144.365702220989, 0.405103162480806, 0.289839726016477, 0.468281946665187, 625, 
49, 1, 140433, CRDO2, 7, 0.273018307662776, 0.0833261412915811, 0.0507569176448849, 0.0797854219564086, 729, 
49, 1, 140433, FRNI, 8, 6.31163458731212, 0, 0, 0, 0, 
49, 1, 140433, LALA, 9, 3.8520300784004, 0, 0, 0, 0, 
49, 1, 140433, PIGL, 10, 111.599523616241, 0, 0, 0, 0, 
49, 1, 140433, PIMA, 11, 44.3492526685337, 0, 0, 0, 0, 
49, 1, 140433, PIBA2, 12, 6.04554727165262, 0, 0, 0, 0, 
49, 1, 140433, PIRE, 13, 0.338292424145322, 0, 0, 0, 0, 
49, 1, 140433, PIST, 14, 9.9329033774111, 0.743747769102229, 0.395543218849277, 0.395543218849277, 0, 
49, 1, 140433, POBA2, 15, 2.46464477722473, 0.0697164060837236, 0.0578855365763338, 0.118613011113678, 131, 
49, 1, 140433, POGR4, 16, 0.498645759899739, 0.0874502022316693, 0.0749484715189857, 0.152352799275366, 252, 
49, 1, 140433, POTR5, 17, 34.5347294439356, 0.310324652048387, 0.272233269812068, 0.546888987832323, 719, 
49, 1, 140433, PRVI, 18, 0.0479435745159578, 0.0101110131996516, 0.00644495232660412, 0.0151756637690712, 118, 
49, 1, 140433, QURU, 19, 0.208406571105082, 0.00677305191799649, 0.00327819333268729, 0.00327819333268729, 0, 
49, 1, 140433, SODE3, 20, 0.370281059295349, 0.0785462106484938, 0.0748012604482229, 0.132281747543618, 1364, 
49, 1, 140433, THOC2, 21, 48.3682802475207, 6.45210284501058, 3.49708196490634, 3.49708196490634, 0, 
49, 1, 140433, Shrub, 22, 0.551411847642674, 0.106754124742766, 0.0892450890667115, 0.153860273793423, 1801, 
50, 1, 140433, ABBA, 0, 26.3496861848746, 0.39140489325871, 0.237232387795031, 0.360783125390492, 635, 
50, 1, 140433, ACRU, 1, 2.27447793609764, 0.00366608987915946, 0.0029757431273978, 0.00541115442705083, 10, 
50, 1, 140433, ACSA3, 2, 36.912374014655, 0.665666089879173, 0.418176370213353, 0.461295474401297, 72, 
50, 1, 140433, ACSP2, 3, 0.00308873270527584, 0.000426395505329943, 0.000424187442709478, 0.000750825341308493, 13, 
50, 1, 140433, ALIN2, 4, 8.79719011913114, 0, 0, 0, 0, 
50, 1, 140433, BEAL2, 5, 32.7673972641764, 0.348256008203187, 0.213787269864586, 0.271110179794008, 314, 
50, 1, 140433, BEPA, 6, 145.679864134502, 0.375636871616122, 0.271989305249805, 0.451275451190437, 616, 
50, 1, 140433, CRDO2, 7, 0.25903797540466, 0.069302799199617, 0.0417030632818406, 0.0739207100282589, 737, 
50, 1, 140433, FRNI, 8, 6.62848319127276, 0, 0, 0, 0, 
50, 1, 140433, LALA, 9, 3.84237038302964, 0, 0, 0, 0, 
50, 1, 140433, PIGL, 10, 113.359589982415, 0, 0, 0, 0, 
50, 1, 140433, PIMA, 11, 44.5224938582827, 0, 0, 0, 0, 
50, 1, 140433, PIBA2, 12, 6.09182029864773, 0, 0, 0, 0, 
50, 1, 140433, PIRE, 13, 0.341364921350395, 0, 0, 0, 0, 
50, 1, 140433, PIST, 14, 9.99603597445043, 0.760441718352058, 0.418905440081648, 0.418905440081648, 0, 
50, 1, 140433, POBA2, 15, 2.4196371223288, 0.0680092733031251, 0.0562730468224365, 0.103357100906753, 109, 
50, 1, 140433, POGR4, 16, 0.508813740360171, 0.0883089996653211, 0.077820184107162, 0.186945469910847, 270, 
50, 1, 140433, POTR5, 17, 32.9635931725445, 0.297607669177155, 0.264679793028305, 0.584089514621955, 752, 
50, 1, 140433, PRVI, 18, 0.0528165032435419, 0.0120683864072784, 0.00783345303510631, 0.0134327295052851, 83, 
50, 1, 140433, QURU, 19, 0.209621527703602, 0.00697457150384881, 0.00362485306539098, 0.00362485306539098, 0, 
50, 1, 140433, SODE3, 20, 0.339631425662182, 0.0600501306672874, 0.0560502612698822, 0.109888318978589, 1243, 
50, 1, 140433, THOC2, 21, 48.7307051761292, 6.56508912435141, 3.67829885610893, 3.67829885610893, 0, 
50, 1, 140433, Shrub, 22, 0.555263933690816, 0.112947301876664, 0.0958168423724521, 0.163309261408824, 1792, 
51, 1, 140433, ABBA, 0, 25.8682658634389, 0.420933238032851, 0.257244541558981, 0.378478766167161, 656, 
51, 1, 140433, ACRU, 1, 2.13174752373018, 0.00377275996382617, 0.00292699277164354, 0.00484107279556954, 8, 
51, 1, 140433, ACSA3, 2, 36.8096696645391, 0.601912819240826, 0.36742152417362, 0.398855275415348, 63, 
51, 1, 140433, ACSP2, 3, 0.00270848020052268, 0.000321861670689937, 0.00035347494258266, 0.00059643777895303, 11, 
51, 1, 140433, ALIN2, 4, 8.38037441342177, 0, 0, 0, 0, 
51, 1, 140433, BEAL2, 5, 32.2824662294482, 0.373165224994589, 0.229410514272904, 0.283714507020354, 278, 
51, 1, 140433, BEPA, 6, 141.34033154601, 0.41413913841476, 0.297757847740521, 0.477951107199315, 632, 
51, 1, 140433, CRDO2, 7, 0.26593606915757, 0.0824279193636876, 0.0486619720198446, 0.0791246727068247, 719, 
51, 1, 140433, FRNI, 8, 6.80837538185474, 0, 0, 0, 0, 
51, 1, 140433, LALA, 9, 3.74748442317692, 0, 0, 0, 0, 
51, 1, 140433, PIGL, 10, 113.226544045915, 0, 0, 0, 0, 
51, 1, 140433, PIMA, 11, 44.3184113420654, 0, 0, 0, 0, 
51, 1, 140433, PIBA2, 12, 6.00757969992808, 0, 0, 0, 0, 
51, 1, 140433, PIRE, 13, 0.337803365305875, 0, 0, 0, 0, 
51, 1, 140433, PIST, 14, 10.0326172623243, 0.766217835788836, 0.418105696045273, 0.418105696045273, 0, 
51, 1, 140433, POBA2, 15, 2.36094165901177, 0.0763840397991292, 0.0623611586615902, 0.116751487224379, 125, 
51, 1, 140433, POGR4, 16, 0.511350750891886, 0.0907319346434081, 0.077905436377139, 0.156179714203743, 226, 
51, 1, 140433, POTR5, 17, 30.1613441285154, 0.337219364987811, 0.29639924667082, 0.622347899782077, 756, 
51, 1, 140433, PRVI, 18, 0.0488004956100028, 0.0103152437461281, 0.00648792921344689, 0.0143241215613992, 119, 
51, 1, 140433, QURU, 19, 0.208677020358463, 0.00586656982333212, 0.00290456106822082, 0.00290456106822082, 0, 
51, 1, 140433, SODE3, 20, 0.323143563122739, 0.0751653813562339, 0.0701335447522354, 0.121511493387151, 1243, 
51, 1, 140433, THOC2, 21, 48.4983372853936, 6.55690377855177, 3.59918312282951, 3.59918312282951, 0, 
51, 1, 140433, Shrub, 22, 0.53925231249066, 0.102906853960415, 0.0853193557489834, 0.151655863141501, 1736, 
52, 1, 140433, ABBA, 0, 25.8691803208675, 0.437792377859911, 0.262077724483679, 0.379699660167079, 668, 
52, 1, 140433, ACRU, 1, 2.02342269979278, 0.00442858872202403, 0.0035335783957365, 0.00677286673188755, 13, 
52, 1, 140433, ACSA3, 2, 36.9007647775086, 0.599538418478734, 0.354301073969682, 0.379248019070508, 48, 
52, 1, 140433, ACSP2, 3, 0.00254270719845052, 0.000324140337385087, 0.000329082789072762, 0.000640405626297631, 11, 
52, 1, 140433, ALIN2, 4, 8.13599851886697, 0, 0, 0, 0, 
52, 1, 140433, BEAL2, 5, 32.3063708672469, 0.387413132359666, 0.233025059697765, 0.289699680991064, 309, 
52, 1, 140433, BEPA, 6, 141.505404997398, 0.413485744091488, 0.292835881572052, 0.491081809783085, 669, 
52, 1, 140433, CRDO2, 7, 0.271012511304368, 0.0888447871938996, 0.0521872775229224, 0.0814696025764566, 743, 
52, 1, 140433, FRNI, 8, 7.08475187455949, 0, 0, 0, 0, 
52, 1, 140433, LALA, 9, 3.71970847307968, 0, 0, 0, 0, 
52, 1, 140433, PIGL, 10, 114.245980360739, 0, 0, 0, 0, 
52, 1, 140433, PIMA, 11, 44.4467966930861, 0, 0, 0, 0, 
52, 1, 140433, PIBA2, 12, 6.01929930999123, 0, 0, 0, 0, 
52, 1, 140433, PIRE, 13, 0.338971609237145, 0, 0, 0, 0, 
52, 1, 140433, PIST, 14, 10.0356379198621, 0.768178876522376, 0.403538690390962, 0.403538690390962, 0, 
52, 1, 140433, POBA2, 15, 2.31252383698987, 0.0757577856423427, 0.0615332325662185, 0.122058892262055, 135, 
52, 1, 140433, POGR4, 16, 0.518468735980859, 0.091820220911989, 0.0767107150348343, 0.144786278890432, 227, 
52, 1, 140433, POTR5, 17, 28.3746770345982, 0.338275344232957, 0.290067484251237, 0.579642881082989, 695, 
52, 1, 140433, PRVI, 18, 0.0486012546908457, 0.0100485088974814, 0.00624652770808736, 0.009753965418597, 94, 
52, 1, 140433, QURU, 19, 0.208585161607315, 0.00592054574067349, 0.0027909260952235, 0.0027909260952235, 0, 
52, 1, 140433, SODE3, 20, 0.306485512664477, 0.0799541418327606, 0.0743246044447091, 0.126249418300204, 1266, 
52, 1, 140433, THOC2, 21, 48.6198840728289, 6.62428138408445, 3.50084999052348, 3.50084999052348, 0, 
52, 1, 140433, Shrub, 22, 0.538814381235191, 0.107542950097998, 0.0885515517019993, 0.153433237507548, 1767, 
53, 1, 140433, ABBA, 0, 26.3918385279817, 0.44778528907023, 0.264696956559743, 0.398075102112073, 645, 
53, 1, 140433, ACRU, 1, 1.9320850512344, 0.00700903633761296, 0.00550572421423862, 0.00735362337144433, 11, 
53, 1, 140433, ACSA3, 2, 37.4074898350098, 0.605424194376602, 0.357543630356299, 0.394645392977716, 75, 
53, 1, 140433, ACSP2, 3, 0.00347169112672949, 0.000976551095540221, 0.00100928411305127, 0.00136409520904043, 13, 
53, 1, 140433, ALIN2, 4, 7.94316691945643, 0, 0, 0, 0, 
53, 1, 140433, BEAL2, 5, 32.6734388640833, 0.395432057457999, 0.236512786743064, 0.300919663422759, 327, 
53, 1, 140433, BEPA, 6, 143.668970398693, 0.37363172592387, 0.259636078424602, 0.458784134391091, 663, 
53, 1, 140433, CRDO2, 7, 0.270300143128783, 0.0878951528486931, 0.0517978736253042, 0.0824951775692463, 734, 
53, 1, 140433, FRNI, 8, 7.49937977540888, 0, 0, 0, 0, 
53, 1, 140433, LALA, 9, 3.74800694993341, 0, 0, 0, 0, 
53, 1, 140433, PIGL, 10, 117.118513739649, 0, 0, 0, 0, 
53, 1, 140433, PIMA, 11, 44.9186296668171, 0, 0, 0, 0, 
53, 1, 140433, PIBA2, 12, 6.11148234389356, 0, 0, 0, 0, 
53, 1, 140433, PIRE, 13, 0.34405118455064, 0, 0, 0, 0, 
53, 1, 140433, PIST, 14, 10.1952155120234, 0.799005758083924, 0.41989471557663, 0.41989471557663, 0, 
53, 1, 140433, POBA2, 15, 2.29759287346991, 0.0790187887145868, 0.0632118642135381, 0.11513583059925, 111, 
53, 1, 140433, POGR4, 16, 0.549040325279671, 0.109687201172248, 0.0935495314315428, 0.183009656829613, 250, 
53, 1, 140433, POTR5, 17, 27.2511752935565, 0.354134366368462, 0.305450703278643, 0.616602946747488, 741, 
53, 1, 140433, PRVI, 18, 0.0591711349896413, 0.0166392274251779, 0.0112153364520651, 0.0159123805941115, 96, 
53, 1, 140433, QURU, 19, 0.211209473556785, 0.00708708067192184, 0.00328956848582016, 0.00328956848582016, 0, 
53, 1, 140433, SODE3, 20, 0.290322502545756, 0.0741339998433408, 0.0694416197118369, 0.129331943835455, 1333, 
53, 1, 140433, THOC2, 21, 49.4799183952427, 6.88318734714977, 3.63469306057441, 3.63469306057441, 0, 
53, 1, 140433, Shrub, 22, 0.562388185113204, 0.125792523441397, 0.104964943936075, 0.1758058872139, 1813, 
54, 1, 140433, ABBA, 0, 26.2286079482769, 0.438161711456711, 0.252382606313999, 0.395785509339951, 694, 
54, 1, 140433, ACRU, 1, 1.83149174339365, 0.0055101009022096, 0.00449153171984557, 0.010076870120912, 23, 
54, 1, 140433, ACSA3, 2, 37.4709892973872, 0.602932149138738, 0.350628202983042, 0.370349685739625, 51, 
54, 1, 140433, ACSP2, 3, 0.00270349561712704, 0.000330264254128302, 0.000345426738749142, 0.000431161573154161, 5, 
54, 1, 140433, ALIN2, 4, 7.63790647497357, 0, 0, 0, 0, 
54, 1, 140433, BEAL2, 5, 32.5855441384855, 0.397035845978739, 0.231476682643085, 0.2901889714647, 296, 
54, 1, 140433, BEPA, 6, 143.139913125835, 0.412775391408477, 0.284518346758931, 0.472627244715762, 597, 
54, 1, 140433, CRDO2, 7, 0.256529733039971, 0.0770035532958811, 0.0456077838809407, 0.0785358428940749, 763, 
54, 1, 140433, FRNI, 8, 7.76038509467148, 0, 0, 0, 0, 
54, 1, 140433, LALA, 9, 3.72361068979512, 0, 0, 0, 0, 
54, 1, 140433, PIGL, 10, 118.042966824043, 0, 0, 0, 0, 
54, 1, 140433, PIMA, 11, 44.9301924761292, 0, 0, 0, 0, 
54, 1, 140433, PIBA2, 12, 6.12000185141671, 0, 0, 0, 0, 
54, 1, 140433, PIRE, 13, 0.345200487065006, 0, 0, 0, 0, 
54, 1, 140433, PIST, 14, 10.2626567829499, 0.812583353212321, 0.421663987512274, 0.421663987512274, 0, 
54, 1, 140433, POBA2, 15, 2.25589896961541, 0.0811582055341536, 0.0642976878585466, 0.114315921943697, 106, 
54, 1, 140433, POGR4, 16, 0.557576210719702, 0.111084778862518, 0.0932782038226061, 0.17711160084325, 243, 
54, 1, 140433, POTR5, 17, 25.9868173435058, 0.352272148956757, 0.298848703084051, 0.593228862564163, 686, 
54, 1, 140433, PRVI, 18, 0.0548147515185151, 0.0127296575591207, 0.00822871647986048, 0.0165387290837357, 119, 
54, 1, 140433, QURU, 19, 0.21020401187755, 0.00654618216516061, 0.00303457353647511, 0.00303457353647511, 0, 
54, 1, 140433, SODE3, 20, 0.266528949748308, 0.0724059159884063, 0.067418074001498, 0.125271341341069, 1302, 
54, 1, 140433, THOC2, 21, 49.5218648038505, 6.96773219376295, 3.62140769779675, 3.62140769779675, 0, 
54, 1, 140433, Shrub, 22, 0.544563030057045, 0.112818944898207, 0.0933600041313852, 0.166565271561732, 1847, 
55, 1, 140433, ABBA, 0, 25.7895931867879, 0.447436855712929, 0.27137592642473, 0.399275637776964, 677, 
55, 1, 140433, ACRU, 1, 1.71743564546796, 0.00328811604110145, 0.00263814284314036, 0.00773251896590836, 17, 
55, 1, 140433, ACSA3, 2, 37.4356481738622, 0.599899870796424, 0.357616343278064, 0.378028769046596, 51, 
55, 1, 140433, ACSP2, 3, 0.00223807794464265, 0.000160788418676522, 0.000139313245648897, 0.000337557248126946, 8, 
55, 1, 140433, ALIN2, 4, 7.31444688926396, 0, 0, 0, 0, 
55, 1, 140433, BEAL2, 5, 32.4837701964642, 0.404278985352439, 0.242535590916182, 0.308326760121803, 308, 
55, 1, 140433, BEPA, 6, 142.097244095041, 0.437364219948302, 0.30961688888259, 0.502446175091114, 633, 
55, 1, 140433, CRDO2, 7, 0.266011122741849, 0.0897286250382817, 0.0534615396021321, 0.0834155824752822, 770, 
55, 1, 140433, FRNI, 8, 7.97698304529571, 0, 0, 0, 0, 
55, 1, 140433, LALA, 9, 3.66061894284108, 0, 0, 0, 0, 
55, 1, 140433, PIGL, 10, 117.398556322229, 0, 0, 0, 0, 
55, 1, 140433, PIMA, 11, 44.8632801407082, 0, 0, 0, 0, 
55, 1, 140433, PIBA2, 12, 6.07333276366665, 0, 0, 0, 0, 
55, 1, 140433, PIRE, 13, 0.342372376862988, 0, 0, 0, 0, 
55, 1, 140433, PIST, 14, 10.245301460483, 0.801283716552855, 0.425537211063793, 0.425537211063793, 0, 
55, 1, 140433, POBA2, 15, 2.20869610419203, 0.082469960764208, 0.0670964336964036, 0.129939821519569, 130, 
55, 1, 140433, POGR4, 16, 0.537773742638838, 0.0896638050806354, 0.0764995478274373, 0.17123101821325, 273, 
55, 1, 140433, POTR5, 17, 24.337405168301, 0.364606737732584, 0.312720594301412, 0.604922371734114, 723, 
55, 1, 140433, PRVI, 18, 0.0489221194448567, 0.00901497244237475, 0.00545088322404504, 0.00914659577024145, 109, 
55, 1, 140433, QURU, 19, 0.209076783946793, 0.00644577841390556, 0.00314311620416963, 0.00314311620416963, 0, 
55, 1, 140433, SODE3, 20, 0.244861677810822, 0.074656953849878, 0.070041431085988, 0.12619457039369, 1272, 
55, 1, 140433, THOC2, 21, 49.0399747922454, 6.8594243276951, 3.6571303563516, 3.6571303563516, 0, 
55, 1, 140433, Shrub, 22, 0.526863201669143, 0.105625199680043, 0.0872471175995698, 0.152842814863, 1751, 
56, 1, 140433, ABBA, 0, 26.0332886145, 0.446165219060579, 0.261954038000288, 0.391931495014288, 668, 
56, 1, 140433, ACRU, 1, 1.62394835971602, 0.00533763431672043, 0.00409928321699437, 0.0086678799968427, 16, 
56, 1, 140433, ACSA3, 2, 37.8645025029721, 0.452151696301202, 0.260515300721926, 0.281142713191065, 40, 
56, 1, 140433, ACSP2, 3, 0.00251735703146698, 0.000373416504667705, 0.0003680628481405, 0.000563173683912719, 10, 
56, 1, 140433, ALIN2, 4, 7.02413791630203, 0, 0, 0, 0, 
56, 1, 140433, BEAL2, 5, 32.6669972157536, 0.430359675966462, 0.253982053363656, 0.308976893756608, 316, 
56, 1, 140433, BEPA, 6, 142.431671758069, 0.442241817272296, 0.307727579713517, 0.5121388209571, 656, 
56, 1, 140433, CRDO2, 7, 0.267028974671224, 0.0923332834875079, 0.0539541928632341, 0.0899868056100969, 778, 
56, 1, 140433, FRNI, 8, 8.37577520953059, 0, 0, 0, 0, 
56, 1, 140433, LALA, 9, 3.64216273952706, 0, 0, 0, 0, 
56, 1, 140433, PIGL, 10, 119.420538335011, 0, 0, 0, 0, 
56, 1, 140433, PIMA, 11, 44.8883733880214, 0, 0, 0, 0, 
56, 1, 140433, PIBA2, 12, 5.85908511532189, 0, 0, 0, 0, 
56, 1, 140433, PIRE, 13, 0.34670483433381, 0, 0, 0, 0, 
56, 1, 140433, PIST, 14, 10.330102041543, 0.826352650670904, 0.4290518255809, 0.4290518255809, 0, 
56, 1, 140433, POBA2, 15, 2.18109618109703, 0.0849552091665698, 0.0669371070470015, 0.115053148577445, 126, 
56, 1, 140433, POGR4, 16, 0.572056995150713, 0.117390032573857, 0.0992541490239672, 0.175180158344261, 263, 
56, 1, 140433, POTR5, 17, 23.118760405318, 0.37073565508107, 0.317241060780595, 0.648918345685247, 804, 
56, 1, 140433, PRVI, 18, 0.0554166043593701, 0.0133725925649004, 0.00897037728758616, 0.0175422941447351, 88, 
56, 1, 140433, QURU, 19, 0.210096202459536, 0.00688556108606952, 0.00318872080818291, 0.00318872080818291, 0, 
56, 1, 140433, SODE3, 20, 0.239339471491786, 0.0810293876795368, 0.0752527764736533, 0.131467044030604, 1345, 
56, 1, 140433, THOC2, 21, 49.4655363055649, 6.97744881544969, 3.61311353724824, 3.61311353724824, 0, 
56, 1, 140433, Shrub, 22, 0.540287112003612, 0.120499755913662, 0.0991866470961932, 0.165980085520786, 1751, 
57, 1, 140433, ABBA, 0, 25.8244052323886, 0.452597522484034, 0.282861098364462, 0.424123692579413, 766, 
57, 1, 140433, ACRU, 1, 1.51983807224797, 0.00373687096337755, 0.00322804106577121, 0.00779833437289988, 18, 
57, 1, 140433, ACSA3, 2, 37.8287131941923, 0.45122155484189, 0.275697078555869, 0.300899162738339, 59, 
57, 1, 140433, ACSP2, 3, 0.00238320052979002, 0.000393354838250268, 0.000354660763390845, 0.000470872764843495, 6, 
57, 1, 140433, ALIN2, 4, 6.66764108151205, 0, 0, 0, 0, 
57, 1, 140433, BEAL2, 5, 32.5569923023778, 0.435167998559205, 0.271853696003207, 0.336483514935811, 326, 
