Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,AnaerobicEffect,
71, 11, eco1, 1, 140433, 3.4, 1.1, 5.21, 47.05, 38.11, 41.84, 0.06, 0, 13.66, 1, 
71, 12, eco1, 1, 140433, 3.6, -8.2, 0.83, 26.72, 21.1, 25.9, 0.06, 0, 12.4, 1, 
71, 1, eco1, 1, 140433, 2.9, -5.7, 1.13, 30.95, 24.45, 29.82, 0.06, 0, 11.65, 1, 
71, 2, eco1, 1, 140433, 2.2, -8, 0.8, 26.97, 21.26, 26.17, 0.06, 0, 11.06, 1, 
71, 3, eco1, 1, 140433, 4.4, -1.4, 2.12, 40.03, 31.73, 37.92, 0.06, 0, 13.1, 1, 
71, 4, eco1, 1, 140433, 6.2, 4.5, 5.84, 24.15, 13.21, 18.31, 0.06, 0.03, 18.43, 0.01, 
71, 5, eco1, 1, 140433, 4.4, 6.8, 10.96, 30.3, 19.31, 19.34, 0.06, 0.03, 18, 0.12, 
71, 6, eco1, 1, 140433, 10.9, 12.2, 38.32, 57.6, 49.63, 19.28, 0.06, 0.07, 16.27, 0.5, 
72, 7, eco1, 1, 140433, 8.8, 14.3, 81.47, 74.2, 75.88, -7.26, 0.06, 0.01, 13.65, 0.7, 
72, 8, eco1, 1, 140433, 6.3, 15.1, 108.76, 79.43, 88.59, -29.32, 0.06, 0, 12.22, 0.75, 
72, 9, eco1, 1, 140433, 7.2, 12.7, 66.4, 60.97, 63.84, -5.42, 0.06, 0, 12.82, 0.63, 
72, 10, eco1, 1, 140433, 10.2, 4.8, 12.91, 23.19, 15.83, 10.28, 0.06, 0.01, 16.58, 0.02, 
72, 11, eco1, 1, 140433, 3.7, -1.3, 3.23, 39.04, 32.39, 35.82, 0.06, 0, 13.5, 1, 
72, 12, eco1, 1, 140433, 2.2, -4.1, 1.47, 32.74, 26.81, 31.28, 0.06, 0, 12.69, 1, 
72, 1, eco1, 1, 140433, 5, -14.5, 0.33, 17.47, 14.21, 17.14, 0.06, 0, 11.86, 1, 
72, 2, eco1, 1, 140433, 4.3, -13.6, 0.36, 18.45, 14.96, 18.09, 0.06, 0, 11.22, 1, 
72, 3, eco1, 1, 140433, 10.4, -3.5, 1.54, 33.94, 27.65, 32.4, 0.06, 0, 11.84, 1, 
72, 4, eco1, 1, 140433, 3, 1.4, 3.71, 45.35, 37.35, 41.64, 0.06, 0.05, 17.53, 1, 
72, 5, eco1, 1, 140433, 10, 6.3, 8.05, 24.75, 15.01, 16.69, 0.06, 0.15, 26.37, 0.01, 
72, 6, eco1, 1, 140433, 10.1, 12.2, 31.57, 47.62, 39.96, 16.05, 0.06, 0.11, 21.94, 0.33, 
73, 7, eco1, 1, 140433, 8.7, 17.8, 161.27, 86.65, 104.68, -74.62, 0.06, 0.06, 15.09, 0.68, 
73, 8, eco1, 1, 140433, 6.8, 18.6, 161.32, 97.41, 119.62, -63.9, 0.06, 0, 12.4, 0.8, 
73, 9, eco1, 1, 140433, 12.7, 15.1, 119.67, 59.36, 76.27, -60.31, 0.06, 0.06, 16.21, 0.48, 
73, 10, eco1, 1, 140433, 5.4, 8, 27.71, 38.96, 34.79, 11.25, 0.06, 0, 13.45, 0.4, 
73, 11, eco1, 1, 140433, 10.2, 3.2, 8.33, 19.93, 13.24, 11.6, 0.06, 0, 14.16, 0.01, 
73, 12, eco1, 1, 140433, 10.3, -6.6, 1.02, 27.7, 23.03, 26.68, 0.06, 0, 12.56, 1, 
73, 1, eco1, 1, 140433, 6.3, -7.5, 0.87, 26.23, 21.75, 25.36, 0.06, 0, 11.78, 1, 
73, 2, eco1, 1, 140433, 6.5, -7.2, 0.89, 26.72, 22.12, 25.83, 0.06, 0, 11.17, 1, 
73, 3, eco1, 1, 140433, 4.7, -0.4, 2.45, 40.16, 33.42, 37.71, 0.06, 0.04, 16.87, 1, 
73, 4, eco1, 1, 140433, 4.9, 2.4, 4.34, 18.8, 11.28, 14.46, 0.06, 0.08, 22.14, 0.01, 
73, 5, eco1, 1, 140433, 6.5, 9.5, 13.16, 28.72, 19.21, 15.56, 0.06, 0.07, 27.34, 0.02, 
73, 6, eco1, 1, 140433, 13.2, 13.5, 49.74, 49.59, 47.16, -0.15, 0.06, 0.11, 22.05, 0.33, 
74, 7, eco1, 1, 140433, 8.1, 16.6, 138.6, 78.25, 95.47, -60.35, 0.06, 0.05, 15.1, 0.68, 
74, 8, eco1, 1, 140433, 8.2, 16.7, 144.37, 82.39, 104.22, -61.98, 0.06, 0, 13.4, 0.76, 
74, 9, eco1, 1, 140433, 12.3, 13.2, 77.45, 50.6, 59.8, -26.85, 0.06, 0.05, 16.49, 0.45, 
74, 10, eco1, 1, 140433, 12.6, 4.7, 11.4, 21.14, 15.08, 9.74, 0.06, 0.02, 19.7, 0.01, 
74, 11, eco1, 1, 140433, 7.1, -3.1, 2.38, 33.92, 28.82, 31.54, 0.06, 0, 15.68, 1, 
74, 12, eco1, 1, 140433, 5.5, -4.8, 1.39, 30.56, 25.71, 29.17, 0.06, 0, 14.29, 1, 
74, 1, eco1, 1, 140433, 3.6, -9.1, 0.73, 23.53, 19.71, 22.8, 0.06, 0, 13.21, 1, 
74, 2, eco1, 1, 140433, 5.5, -9.9, 0.63, 22.41, 18.71, 21.77, 0.06, 0, 12.37, 1, 
74, 3, eco1, 1, 140433, 0.9, -3.4, 1.65, 33.28, 27.87, 31.64, 0.06, 0, 13.75, 1, 
74, 4, eco1, 1, 140433, 3.9, 0.4, 3.26, 41.59, 35.11, 38.33, 0.06, 0.05, 17.9, 1, 
74, 5, eco1, 1, 140433, 4.9, 8.9, 11.48, 27.27, 18.18, 15.79, 0.06, 0.06, 24.9, 0.02, 
74, 6, eco1, 1, 140433, 9.2, 12.6, 42.62, 52.95, 50.19, 10.32, 0.06, 0.08, 17.69, 0.48, 
75, 7, eco1, 1, 140433, 9.5, 20.1, 193.02, 101.29, 128.27, -91.72, 0.06, 0.04, 14.09, 0.75, 
75, 8, eco1, 1, 140433, 5.7, 19.8, 176.91, 102.14, 130.71, -74.76, 0.06, 0, 11.64, 0.81, 
75, 9, eco1, 1, 140433, 5.3, 15.4, 121.75, 69.01, 88.44, -52.75, 0.06, 0, 11.91, 0.7, 
75, 10, eco1, 1, 140433, 9, 7.3, 23.04, 25.47, 21.43, 2.42, 0.06, 0.01, 15.35, 0.05, 
75, 11, eco1, 1, 140433, 5, 0.9, 4.87, 42.98, 37.08, 38.11, 0.06, 0, 13.12, 1, 
75, 12, eco1, 1, 140433, 3.6, -2.9, 1.73, 33.98, 28.7, 32.26, 0.06, 0, 12.58, 1, 
75, 1, eco1, 1, 140433, 4.6, -4.1, 1.44, 31.47, 26.52, 30.03, 0.06, 0, 12.3, 1, 
75, 2, eco1, 1, 140433, 2.7, -0.8, 2.29, 38.33, 32.37, 36.04, 0.06, 0, 13.45, 1, 
75, 3, eco1, 1, 140433, 5, 6.1, 5.28, 22.49, 13.85, 17.21, 0.06, 0.04, 19.67, 0.01, 
75, 4, eco1, 1, 140433, 5.1, 5.8, 7.15, 21.61, 14.08, 14.46, 0.06, 0.03, 18.4, 0.01, 
75, 5, eco1, 1, 140433, 10.3, 9.7, 18.57, 33.23, 26.79, 14.67, 0.06, 0.05, 18.94, 0.2, 
75, 6, eco1, 1, 140433, 8.9, 14.8, 88.36, 63.4, 70.85, -24.96, 0.06, 0.06, 15.45, 0.57, 
76, 7, eco1, 1, 140433, 3.3, 19.2, 71.44, 98.97, 98.49, 27.52, 0.06, 0, 10.46, 0.82, 
76, 8, eco1, 1, 140433, 4.7, 20.1, 189.75, 102.53, 134.2, -87.23, 0.06, 0, 11.09, 0.82, 
76, 9, eco1, 1, 140433, 6.7, 16.2, 141.1, 69.78, 94.52, -71.32, 0.06, 0.01, 11.99, 0.68, 
76, 10, eco1, 1, 140433, 10, 8.5, 29.29, 27.47, 25.48, -1.82, 0.06, 0.01, 15.35, 0.1, 
76, 11, eco1, 1, 140433, 7.8, 1.5, 5.5, 43.51, 38.1, 38.01, 0.06, 0, 13.31, 1, 
76, 12, eco1, 1, 140433, 5.7, -6.1, 1.07, 27.34, 23.26, 26.26, 0.06, 0, 12.1, 1, 
76, 1, eco1, 1, 140433, 4.1, -6.3, 1.02, 27.14, 23.03, 26.11, 0.06, 0, 11.36, 1, 
76, 2, eco1, 1, 140433, 3.3, -0.7, 2.33, 38.02, 32.36, 35.69, 0.06, 0, 13.32, 1, 
76, 3, eco1, 1, 140433, 6, -2, 1.95, 34.87, 29.64, 32.93, 0.06, 0.01, 14.45, 1, 
76, 4, eco1, 1, 140433, 2.5, 5.7, 6.84, 21.05, 13.67, 14.2, 0.06, 0.07, 21.59, 0.01, 
76, 5, eco1, 1, 140433, 5.3, 10.5, 20.29, 34.33, 28.03, 14.04, 0.06, 0.06, 19.96, 0.2, 
76, 6, eco1, 1, 140433, 9.1, 13, 52.54, 53.33, 54.57, 0.78, 0.06, 0.06, 15.97, 0.52, 
77, 7, eco1, 1, 140433, 3, 17.1, 84.2, 84.63, 89.67, 0.43, 0.06, 0, 11.04, 0.81, 
77, 8, eco1, 1, 140433, 3.9, 16.7, 137.25, 81.06, 101.92, -56.19, 0.06, 0, 11.13, 0.81, 
77, 9, eco1, 1, 140433, 15.5, 13.1, 67.04, 40.48, 48.51, -26.55, 0.06, 0.06, 18.21, 0.3, 
77, 10, eco1, 1, 140433, 16.8, 8.4, 23.61, 24.03, 20.93, 0.43, 0.06, 0.03, 22.86, 0.01, 
77, 11, eco1, 1, 140433, 2.1, -1.8, 2.97, 34.96, 30.39, 31.99, 0.06, 0.01, 16.4, 1, 
77, 12, eco1, 1, 140433, 6.7, -7.5, 0.95, 24.79, 21.21, 23.84, 0.06, 0, 14.8, 1, 
77, 1, eco1, 1, 140433, 3.4, -7.5, 0.93, 24.82, 21.16, 23.89, 0.06, 0, 13.58, 1, 
77, 2, eco1, 1, 140433, 2.2, -11.2, 0.52, 19.88, 16.86, 19.36, 0.06, 0, 12.64, 1, 
77, 3, eco1, 1, 140433, 4.7, -1.2, 2.2, 36.21, 30.87, 34.01, 0.06, 0, 14.97, 1, 
77, 4, eco1, 1, 140433, 5.5, 2.9, 4.68, 17.36, 10.99, 12.68, 0.06, 0.05, 20, 0.01, 
77, 5, eco1, 1, 140433, 4.8, 9.9, 15.4, 30.5, 23.36, 15.11, 0.06, 0.06, 21.47, 0.15, 
77, 6, eco1, 1, 140433, 6.9, 13.4, 54.95, 57.11, 58.59, 2.16, 0.06, 0.04, 14.95, 0.6, 
78, 7, eco1, 1, 140433, 10.4, 15.3, 108.94, 67.54, 81.49, -41.4, 0.06, 0.03, 14.28, 0.68, 
78, 8, eco1, 1, 140433, 2.6, 19.2, 57.22, 94.6, 92.45, 37.38, 0.06, 0, 10.41, 0.83, 
78, 9, eco1, 1, 140433, 11.3, 11.9, 53.62, 41.66, 47.3, -11.95, 0.06, 0.04, 15.42, 0.42, 
78, 10, eco1, 1, 140433, 7.5, 4.9, 12.59, 18.74, 14.72, 6.15, 0.06, 0.01, 15.55, 0.03, 
78, 11, eco1, 1, 140433, 11.2, -3.1, 2.32, 31.53, 27.49, 29.21, 0.06, 0, 13.35, 1, 
78, 12, eco1, 1, 140433, 3.5, -6.5, 1.03, 25.79, 22.2, 24.76, 0.06, 0, 12.4, 1, 
78, 1, eco1, 1, 140433, 3.5, -11.6, 0.47, 18.94, 16.21, 18.48, 0.06, 0, 11.66, 1, 
78, 2, eco1, 1, 140433, 2.2, -5.5, 1.11, 27.31, 23.37, 26.2, 0.06, 0, 11.08, 1, 
78, 3, eco1, 1, 140433, 5.9, -2, 1.94, 33.7, 28.9, 31.76, 0.06, 0, 13.83, 1, 
78, 4, eco1, 1, 140433, 6.5, 5.9, 6.95, 19.8, 13.04, 12.85, 0.06, 0.13, 24.86, 0.01, 
78, 5, eco1, 1, 140433, 8.7, 10.2, 18.69, 29.3, 23.61, 10.61, 0.06, 0.08, 23.04, 0.13, 
78, 6, eco1, 1, 140433, 8.1, 13.7, 59.98, 54.7, 57.92, -5.28, 0.06, 0.06, 16.25, 0.57, 
