Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
77, 5, eco1, 1, 1, 8.7, 5.9, 29.43, 30.4, 20.35, 0.97, 0.07, 0.03, 11.92, 
77, 6, eco1, 1, 1, 6.6, 11.8, 48.02, 63.1, 49.75, 15.08, 0.07, 0, 10.07, 
78, 7, eco1, 1, 1, 9.5, 20.1, 56.1, 74.27, 58.7, 18.18, 0.08, 0, 6.14, 
78, 8, eco1, 1, 1, 5.7, 19.8, 56.27, 20.63, 20.52, -35.64, 0.06, 0, 6.14, 
78, 9, eco1, 1, 1, 5.3, 15.4, 54.57, 30.72, 27.53, -23.85, 0.06, 0, 6.32, 
78, 10, eco1, 1, 1, 9, 7.3, 34.14, 41, 30.63, 6.86, 0.08, 0, 11.92, 
78, 11, eco1, 1, 1, 5, 0.9, 14.01, 32.86, 24.9, 18.85, 0.06, 0, 11.92, 
78, 12, eco1, 1, 1, 3.6, -2.9, 1.17, 0.84, 0.72, -0.33, 0.05, 0, 11.92, 
78, 1, eco1, 1, 1, 4.6, -4.1, 0.9, 0.78, 0.65, -0.12, 0.06, 0, 11.92, 
78, 2, eco1, 1, 1, 2.7, -0.8, 1.75, 0.96, 0.86, -0.79, 0.05, 0, 11.92, 
78, 3, eco1, 1, 1, 5, 6.1, 30.26, 31.82, 21.66, 1.56, 0.06, 0.01, 11.92, 
78, 4, eco1, 1, 1, 5.1, 5.8, 28.93, 38.26, 28.38, 9.33, 0.06, 0, 11.92, 
78, 5, eco1, 1, 1, 10.3, 9.7, 41.62, 52.64, 40.73, 11.02, 0.08, 0.01, 11.92, 
78, 6, eco1, 1, 1, 8.9, 14.8, 53.75, 75.48, 59.39, 21.73, 0.08, 0, 11.08, 
79, 7, eco1, 1, 1, 8.1, 15.4, 54.63, 70.7, 56.27, 16.07, 0.07, 0, 7.98, 
79, 8, eco1, 1, 1, 5.8, 18.3, 56.7, 32.07, 28.85, -24.64, 0.06, 0, 6.14, 
79, 9, eco1, 1, 1, 5.7, 10.8, 44.69, 47.07, 38.39, 2.37, 0.06, 0, 7.18, 
79, 10, eco1, 1, 1, 3.9, 4.1, 23.38, 38.11, 29.38, 14.73, 0.06, 0, 8.6, 
79, 11, eco1, 1, 1, 5.1, -2.1, 1.2, 0.87, 0.75, -0.33, 0.06, 0, 9.15, 
79, 12, eco1, 1, 1, 3.2, -6.1, 0.56, 0.69, 0.55, 0.12, 0.05, 0, 9.15, 
79, 1, eco1, 1, 1, 3.8, -8.7, 0.28, 0.59, 0.45, 0.31, 0.06, 0, 9.15, 
79, 2, eco1, 1, 1, 0.8, -9.1, 0.25, 0.58, 0.44, 0.33, 0.04, 0, 9.15, 
79, 3, eco1, 1, 1, 1.1, -3.1, 1.13, 0.84, 0.71, -0.29, 0.04, 0, 10.54, 
79, 4, eco1, 1, 1, 6.5, 1.8, 16.31, 34.98, 26.47, 18.67, 0.07, 0.01, 11.92, 
79, 5, eco1, 1, 1, 9.6, 7.8, 36.46, 42.08, 31.26, 5.62, 0.08, 0.03, 11.92, 
79, 6, eco1, 1, 1, 5.9, 12.1, 48.37, 62.54, 49.46, 14.17, 0.06, 0, 8.83, 
80, 7, eco1, 1, 1, 5.7, 13.5, 51.48, 38.33, 32.62, -13.16, 0.06, 0, 6.14, 
80, 8, eco1, 1, 1, 9.7, 15.3, 54.65, 59.87, 48.35, 5.22, 0.08, 0, 6.14, 
80, 9, eco1, 1, 1, 3.5, 15, 54.17, 12.35, 14.38, -41.82, 0.05, 0, 6.14, 
80, 10, eco1, 1, 1, 9.2, 4.3, 23.86, 30.78, 21.71, 6.92, 0.08, 0, 11.92, 
80, 11, eco1, 1, 1, 3.4, 3.4, 21.04, 33.9, 25.16, 12.85, 0.05, 0, 10.15, 
80, 12, eco1, 1, 1, 6.7, -8.2, 0.33, 0.61, 0.47, 0.28, 0.07, 0, 10.15, 
80, 1, eco1, 1, 1, 4.3, -13.4, 0.06, 0.45, 0.33, 0.39, 0.06, 0, 10.15, 
80, 2, eco1, 1, 1, 4.2, -9.2, 0.24, 0.58, 0.44, 0.34, 0.06, 0, 10.15, 
80, 3, eco1, 1, 1, 4.3, -4.5, 0.84, 0.77, 0.63, -0.06, 0.06, 0, 11.17, 
80, 4, eco1, 1, 1, 7.8, 2.1, 17.21, 24.34, 15.61, 7.13, 0.07, 0.01, 11.92, 
80, 5, eco1, 1, 1, 4.5, 6.5, 31.56, 39.39, 29.08, 7.84, 0.06, 0.02, 11.92, 
80, 6, eco1, 1, 1, 6.2, 11, 45.45, 60.03, 47.26, 14.57, 0.06, 0, 9.67, 
81, 7, eco1, 1, 1, 8.7, 15.3, 54.69, 67.8, 53.87, 13.11, 0.07, 0, 7.4, 
81, 8, eco1, 1, 1, 7.6, 16.1, 55.72, 45.21, 37.99, -10.51, 0.07, 0, 6.14, 
81, 9, eco1, 1, 1, 15.4, 12.2, 48.77, 60.52, 47.18, 11.75, 0.1, 0.01, 11.92, 
81, 10, eco1, 1, 1, 6.8, 6.6, 31.89, 39.63, 29.87, 7.74, 0.07, 0.01, 11.92, 
81, 11, eco1, 1, 1, 8.9, -3.3, 0.92, 0.81, 0.68, -0.11, 0.08, 0, 11.92, 
81, 12, eco1, 1, 1, 6.5, -11.6, 0.11, 0.5, 0.37, 0.38, 0.07, 0, 11.92, 
81, 1, eco1, 1, 1, 5.3, -11.3, 0.13, 0.51, 0.37, 0.38, 0.06, 0, 11.92, 
81, 2, eco1, 1, 1, 3.5, -9.8, 0.2, 0.56, 0.42, 0.35, 0.05, 0, 11.92, 
81, 3, eco1, 1, 1, 4.6, -0.7, 1.78, 0.97, 0.87, -0.81, 0.06, 0, 11.92, 
81, 4, eco1, 1, 1, 7.1, 5, 26.55, 28.99, 19.23, 2.43, 0.07, 0.02, 11.92, 
81, 5, eco1, 1, 1, 9.8, 9.1, 41.08, 51.48, 39.91, 10.39, 0.08, 0.01, 11.92, 
81, 6, eco1, 1, 1, 6.9, 11.5, 46.87, 61.92, 48.82, 15.05, 0.07, 0, 10.32, 
82, 7, eco1, 1, 1, 5.8, 15.5, 55.12, 48.07, 39.91, -7.05, 0.06, 0, 6.14, 
82, 8, eco1, 1, 1, 3.1, 16.6, 56.29, 8.82, 12.05, -47.47, 0.05, 0, 6.14, 
82, 9, eco1, 1, 1, 9.9, 12.8, 50.09, 66.65, 52.59, 16.56, 0.08, 0, 8.65, 
82, 10, eco1, 1, 1, 10.7, 5.8, 29.34, 34.1, 24.45, 4.76, 0.08, 0.01, 11.92, 
82, 11, eco1, 1, 1, 3.4, 1.1, 14.43, 33.13, 25.12, 18.7, 0.05, 0, 11.3, 
82, 12, eco1, 1, 1, 3.6, -8.2, 0.33, 0.61, 0.47, 0.28, 0.05, 0, 11.3, 
82, 1, eco1, 1, 1, 2.9, -5.7, 0.63, 0.71, 0.57, 0.09, 0.05, 0, 11.3, 
82, 2, eco1, 1, 1, 2.2, -8, 0.35, 0.62, 0.48, 0.27, 0.05, 0, 11.3, 
82, 3, eco1, 1, 1, 4.4, -1.4, 1.59, 0.93, 0.82, -0.66, 0.06, 0, 11.92, 
82, 4, eco1, 1, 1, 6.2, 4.5, 24.59, 33.61, 24.03, 9.02, 0.06, 0.01, 11.92, 
82, 5, eco1, 1, 1, 4.4, 6.8, 32.91, 45.62, 35.16, 12.71, 0.06, 0, 11.92, 
82, 6, eco1, 1, 1, 10.9, 12.2, 48.69, 65.02, 51.12, 16.33, 0.08, 0, 11.92, 
83, 7, eco1, 1, 1, 9.9, 17.1, 56.65, 84.29, 65.83, 27.64, 0.08, 0, 9.7, 
83, 8, eco1, 1, 1, 7.6, 16.5, 56.21, 64.46, 51.87, 8.25, 0.07, 0, 6.55, 
83, 9, eco1, 1, 1, 11.3, 13.2, 51.11, 67.6, 53.73, 16.49, 0.09, 0, 10.34, 
83, 10, eco1, 1, 1, 7.8, 6.1, 30.34, 36.9, 27.56, 6.56, 0.07, 0.01, 11.92, 
83, 11, eco1, 1, 1, 6.7, -2.3, 1.15, 0.86, 0.73, -0.29, 0.07, 0, 11.92, 
83, 12, eco1, 1, 1, 10.4, -6.1, 0.57, 0.68, 0.55, 0.12, 0.08, 0, 11.92, 
83, 1, eco1, 1, 1, 5.3, -11.2, 0.13, 0.51, 0.38, 0.38, 0.06, 0, 11.92, 
83, 2, eco1, 1, 1, 8.7, -10.4, 0.17, 0.54, 0.4, 0.37, 0.07, 0, 11.92, 
83, 3, eco1, 1, 1, 4.5, -3.6, 1.01, 0.81, 0.68, -0.21, 0.06, 0, 11.92, 
83, 4, eco1, 1, 1, 9.7, 2.7, 18.81, 24.87, 16.16, 6.06, 0.08, 0.02, 11.92, 
83, 5, eco1, 1, 1, 7.4, 6.9, 33.16, 33.85, 23.63, 0.69, 0.07, 0.03, 11.92, 
83, 6, eco1, 1, 1, 6.1, 12.1, 48.46, 62.62, 49.58, 14.16, 0.06, 0, 9.16, 
84, 7, eco1, 1, 1, 8.6, 16.5, 56.29, 58.41, 47.49, 2.12, 0.07, 0, 6.14, 
84, 8, eco1, 1, 1, 10.3, 17, 56.66, 64.89, 52.27, 8.23, 0.08, 0, 6.14, 
84, 9, eco1, 1, 1, 14.9, 11, 45.72, 54.64, 42.64, 8.92, 0.1, 0.01, 11.92, 
84, 10, eco1, 1, 1, 5.9, 4, 23.11, 28.34, 19.74, 5.23, 0.06, 0.01, 11.92, 
84, 11, eco1, 1, 1, 2.9, -0.3, 1.74, 0.97, 0.87, -0.77, 0.05, 0, 11.92, 
84, 12, eco1, 1, 1, 4.6, -9, 0.26, 0.58, 0.44, 0.32, 0.06, 0, 11.92, 
84, 1, eco1, 1, 1, 7.8, -9.9, 0.19, 0.55, 0.41, 0.35, 0.07, 0, 11.92, 
84, 2, eco1, 1, 1, 2.7, -9.7, 0.21, 0.56, 0.42, 0.35, 0.05, 0, 11.92, 
84, 3, eco1, 1, 1, 2, -4.5, 0.83, 0.76, 0.63, -0.07, 0.05, 0, 11.92, 
84, 4, eco1, 1, 1, 4.4, 4.8, 25.63, 28.19, 18.76, 2.56, 0.06, 0.02, 11.92, 
84, 5, eco1, 1, 1, 3.9, 9.9, 43.98, 56.2, 44.46, 12.22, 0.06, 0, 10.29, 
84, 6, eco1, 1, 1, 6.5, 11.9, 48.12, 59.66, 47.46, 11.54, 0.07, 0, 8.08, 
85, 7, eco1, 1, 1, 3.3, 19.2, 57.13, 15.56, 16.96, -41.57, 0.05, 0, 6.14, 
85, 8, eco1, 1, 1, 4.7, 20.1, 56.66, 15.07, 16.54, -41.59, 0.06, 0, 6.14, 
85, 9, eco1, 1, 1, 6.7, 16.2, 56.12, 44.74, 37.59, -11.38, 0.07, 0, 6.47, 
85, 10, eco1, 1, 1, 10, 8.5, 38.06, 45.19, 34.17, 7.13, 0.08, 0, 11.92, 
85, 11, eco1, 1, 1, 7.8, 1.5, 15.48, 33.92, 25.75, 18.44, 0.07, 0, 11.92, 
85, 12, eco1, 1, 1, 5.7, -6.1, 0.56, 0.69, 0.55, 0.13, 0.06, 0, 11.92, 
85, 1, eco1, 1, 1, 4.1, -6.3, 0.55, 0.69, 0.54, 0.14, 0.06, 0, 11.92, 
85, 2, eco1, 1, 1, 3.3, -0.7, 1.82, 0.97, 0.87, -0.86, 0.05, 0, 11.92, 
85, 3, eco1, 1, 1, 6, -2, 1.41, 0.9, 0.78, -0.52, 0.06, 0, 11.92, 
85, 4, eco1, 1, 1, 2.5, 5.7, 28.98, 30.25, 20.15, 1.27, 0.05, 0.01, 11.92, 
85, 5, eco1, 1, 1, 5.3, 10.5, 45.48, 58.91, 46.25, 13.43, 0.06, 0, 11.92, 
85, 6, eco1, 1, 1, 9.1, 13, 50.93, 68.24, 53.62, 17.31, 0.08, 0, 11.92, 
86, 7, eco1, 1, 1, 12.3, 17.7, 57.22, 89.51, 69.59, 32.29, 0.09, 0, 11.92, 
86, 8, eco1, 1, 1, 10, 17.6, 57.17, 87.5, 68.47, 30.33, 0.08, 0, 10.92, 
86, 9, eco1, 1, 1, 7.6, 14.5, 54, 72.67, 57.74, 18.66, 0.07, 0, 10.64, 
86, 10, eco1, 1, 1, 6.6, 4.4, 24.28, 27.74, 19.11, 3.46, 0.07, 0.01, 11.92, 
86, 11, eco1, 1, 1, 5.7, 0.8, 13.75, 32, 24.41, 18.25, 0.06, 0, 11.92, 
86, 12, eco1, 1, 1, 5.1, -4, 0.95, 0.77, 0.65, -0.17, 0.06, 0, 11.92, 
86, 1, eco1, 1, 1, 2.2, -6.7, 0.49, 0.66, 0.52, 0.17, 0.05, 0, 11.92, 
86, 2, eco1, 1, 1, 1.2, -3.4, 1.07, 0.81, 0.69, -0.26, 0.04, 0, 11.92, 
86, 3, eco1, 1, 1, 1.6, -0.1, 2.03, 0.99, 0.91, -1.04, 0.05, 0, 11.92, 
86, 4, eco1, 1, 1, 2.2, 6.7, 32.68, 40.9, 30.88, 8.23, 0.05, 0.01, 11.92, 
86, 5, eco1, 1, 1, 10, 9.9, 43.37, 54.03, 42.36, 10.66, 0.08, 0.01, 11.92, 
86, 6, eco1, 1, 1, 3.8, 14.4, 53.69, 49.71, 40.99, -3.98, 0.06, 0, 6.14, 
87, 7, eco1, 1, 1, 5.1, 15.7, 55.78, 15.51, 16.79, -40.27, 0.06, 0, 6.14, 
87, 8, eco1, 1, 1, 9.9, 17.7, 57.33, 57.63, 46.99, 0.3, 0.08, 0, 6.14, 
87, 9, eco1, 1, 1, 9.1, 11.9, 48.39, 62.34, 49.51, 13.94, 0.08, 0, 8.42, 
87, 10, eco1, 1, 1, 6.9, 8, 36.72, 46.98, 36.61, 10.25, 0.07, 0, 11.09, 
87, 11, eco1, 1, 1, 2.8, -0.2, 1.77, 0.97, 0.88, -0.79, 0.05, 0, 11.67, 
87, 12, eco1, 1, 1, 6.2, -7.8, 0.37, 0.62, 0.48, 0.25, 0.06, 0, 11.67, 
87, 1, eco1, 1, 1, 3.6, -11.3, 0.12, 0.51, 0.37, 0.38, 0.05, 0, 11.67, 
87, 2, eco1, 1, 1, 3.7, -3, 1.16, 0.83, 0.71, -0.32, 0.05, 0, 11.92, 
87, 3, eco1, 1, 1, 3, -5.7, 0.63, 0.71, 0.57, 0.08, 0.05, 0, 11.92, 
87, 4, eco1, 1, 1, 5.1, 4.8, 25.75, 28.39, 18.79, 2.65, 0.06, 0.02, 11.92, 
87, 5, eco1, 1, 1, 5.4, 7.9, 37.09, 49.47, 38.61, 12.38, 0.06, 0, 11.92, 
87, 6, eco1, 1, 1, 11.5, 12.9, 50.72, 67.19, 52.82, 16.47, 0.09, 0.01, 11.92, 
88, 7, eco1, 1, 1, 6.2, 18.5, 57.56, 61.12, 49.35, 3.56, 0.06, 0, 6.14, 
88, 8, eco1, 1, 1, 3.3, 17.6, 57.41, 9.55, 12.68, -47.86, 0.05, 0, 6.14, 
88, 9, eco1, 1, 1, 5.8, 11.9, 48.4, 49.66, 40.25, 1.26, 0.06, 0, 7.14, 
88, 10, eco1, 1, 1, 4.9, 4.8, 25.69, 37.6, 28.32, 11.91, 0.06, 0, 9.61, 
88, 11, eco1, 1, 1, 3.3, 1.1, 14.3, 32.95, 24.88, 18.64, 0.05, 0, 9.11, 
88, 12, eco1, 1, 1, 5.7, -3, 1.15, 0.83, 0.71, -0.33, 0.06, 0, 9.42, 
88, 1, eco1, 1, 1, 3.1, -3.5, 1.04, 0.81, 0.68, -0.23, 0.05, 0, 9.77, 
88, 2, eco1, 1, 1, 3.6, -8.7, 0.28, 0.59, 0.45, 0.32, 0.05, 0, 9.77, 
88, 3, eco1, 1, 1, 4.3, -1.1, 1.69, 0.94, 0.84, -0.75, 0.06, 0, 11.92, 
88, 4, eco1, 1, 1, 2.8, 6.1, 30.42, 36.96, 26.66, 6.54, 0.05, 0.01, 11.92, 
88, 5, eco1, 1, 1, 11.1, 9.8, 43.46, 53.86, 41.64, 10.4, 0.08, 0.01, 11.92, 
88, 6, eco1, 1, 1, 5.2, 13.4, 52.08, 63.41, 50.16, 11.33, 0.06, 0, 7.68, 
89, 7, eco1, 1, 1, 8.7, 14.7, 54.47, 50.17, 41.14, -4.3, 0.07, 0, 6.14, 
89, 8, eco1, 1, 1, 9.8, 16, 56.34, 59.5, 48.01, 3.16, 0.08, 0, 6.14, 
89, 9, eco1, 1, 1, 6, 12, 48.86, 44.24, 36.47, -4.62, 0.06, 0, 6.96, 
89, 10, eco1, 1, 1, 6.9, 5.8, 29.55, 40.46, 30.8, 10.9, 0.07, 0, 10.5, 
89, 11, eco1, 1, 1, 6.5, -4.7, 0.67, 0.75, 0.6, 0.08, 0.07, 0, 10.5, 
89, 12, eco1, 1, 1, 6.4, -5.5, 0.67, 0.72, 0.58, 0.05, 0.07, 0, 10.5, 
89, 1, eco1, 1, 1, 5, -15.3, 0.02, 0.4, 0.28, 0.38, 0.06, 0, 10.5, 
89, 2, eco1, 1, 1, 4.1, -14, 0.04, 0.43, 0.31, 0.4, 0.06, 0, 10.5, 
89, 3, eco1, 1, 1, 3.8, -8.3, 0.31, 0.61, 0.46, 0.3, 0.06, 0, 10.5, 
89, 4, eco1, 1, 1, 8.6, 0.5, 12.95, 32.59, 24.19, 19.64, 0.07, 0.01, 11.92, 
89, 5, eco1, 1, 1, 8, 8, 37.72, 38.47, 27.15, 0.74, 0.07, 0.04, 11.92, 
89, 6, eco1, 1, 1, 9.5, 11.8, 48.91, 63.77, 49.92, 14.86, 0.08, 0, 11.92, 
90, 7, eco1, 1, 1, 4.5, 15.8, 56.23, 51.19, 41.91, -5.04, 0.06, 0, 6.14, 
90, 8, eco1, 1, 1, 4.6, 17.5, 57.6, 14.6, 16.22, -43, 0.06, 0, 6.14, 
90, 9, eco1, 1, 1, 3.3, 13.2, 51.76, 12.85, 14.37, -38.91, 0.05, 0, 6.14, 
90, 10, eco1, 1, 1, 3.9, 8.4, 38.15, 46.01, 36.27, 7.86, 0.06, 0, 7.34, 
90, 11, eco1, 1, 1, 8.9, 0.1, 11.81, 31.55, 23.42, 19.74, 0.08, 0, 9.09, 
90, 12, eco1, 1, 1, 5.8, -12.2, 0.08, 0.49, 0.35, 0.41, 0.06, 0, 9.09, 
90, 1, eco1, 1, 1, 3.7, -9.6, 0.21, 0.57, 0.42, 0.36, 0.05, 0, 9.09, 
90, 2, eco1, 1, 1, 2.6, -4.7, 0.81, 0.77, 0.62, -0.04, 0.05, 0, 9.8, 
90, 3, eco1, 1, 1, 5.3, 1.5, 16.61, 34.83, 26.04, 18.22, 0.06, 0.01, 11.92, 
90, 4, eco1, 1, 1, 4.1, 2.5, 18.34, 25.35, 16.15, 7.01, 0.06, 0.01, 11.92, 
90, 5, eco1, 1, 1, 5.2, 9.4, 42.16, 51.11, 38.76, 8.95, 0.06, 0.01, 11.92, 
90, 6, eco1, 1, 1, 10.8, 11.3, 47.11, 61.59, 47.93, 14.48, 0.08, 0.01, 11.92, 
91, 7, eco1, 1, 1, 9.4, 12.9, 51.16, 67.75, 53.01, 16.59, 0.08, 0, 11.58, 
91, 8, eco1, 1, 1, 8, 15.9, 56.46, 77.66, 60.73, 21.2, 0.07, 0, 8.98, 
91, 9, eco1, 1, 1, 9.6, 12, 48.89, 63.13, 49.8, 14.25, 0.08, 0, 11.48, 
91, 10, eco1, 1, 1, 5.1, 5.5, 28.42, 38.06, 28.53, 9.65, 0.06, 0, 11.92, 
91, 11, eco1, 1, 1, 5.7, -1.4, 1.38, 0.91, 0.79, -0.47, 0.06, 0, 11.92, 
91, 12, eco1, 1, 1, 5.4, -6.9, 0.46, 0.66, 0.51, 0.2, 0.06, 0, 11.92, 
91, 1, eco1, 1, 1, 3.1, -7.5, 0.39, 0.64, 0.49, 0.25, 0.05, 0, 11.92, 
91, 2, eco1, 1, 1, 3, -5.6, 0.64, 0.72, 0.57, 0.08, 0.05, 0, 11.92, 
91, 3, eco1, 1, 1, 2.1, -3.3, 1.11, 0.83, 0.7, -0.28, 0.05, 0, 11.92, 
91, 4, eco1, 1, 1, 5.1, 2.1, 17.02, 24.53, 15.61, 7.51, 0.06, 0.01, 11.92, 
91, 5, eco1, 1, 1, 6.1, 9.5, 43.09, 50.49, 38.37, 7.4, 0.06, 0.02, 11.92, 
91, 6, eco1, 1, 1, 4.2, 11.8, 48.32, 54.81, 43.56, 6.49, 0.06, 0, 7.14, 
92, 7, eco1, 1, 1, 6.2, 18.5, 58.01, 26.26, 24.47, -31.75, 0.06, 0, 6.14, 
92, 8, eco1, 1, 1, 3.3, 17.6, 57.87, 9.71, 12.77, -48.16, 0.05, 0, 6.14, 
92, 9, eco1, 1, 1, 5.8, 11.9, 48.77, 50.52, 40.54, 1.75, 0.06, 0, 7.14, 
92, 10, eco1, 1, 1, 4.9, 4.8, 25.74, 38.3, 28.53, 12.56, 0.06, 0, 9.61, 
92, 11, eco1, 1, 1, 3.3, 1.1, 14.21, 33.48, 25.03, 19.27, 0.05, 0, 9.13, 
92, 12, eco1, 1, 1, 5.7, -3, 1.16, 0.84, 0.71, -0.32, 0.06, 0, 9.58, 
92, 1, eco1, 1, 1, 3.1, -3.5, 1.04, 0.82, 0.68, -0.22, 0.05, 0, 10.02, 
92, 2, eco1, 1, 1, 3.6, -8.7, 0.27, 0.6, 0.45, 0.33, 0.05, 0, 10.02, 
92, 3, eco1, 1, 1, 4.3, -1.1, 1.71, 0.96, 0.84, -0.75, 0.06, 0, 11.92, 
92, 4, eco1, 1, 1, 2.8, 6.1, 30.54, 36.96, 26.18, 6.42, 0.05, 0.01, 11.92, 
92, 5, eco1, 1, 1, 11.1, 9.8, 43.73, 54.74, 41.95, 11.01, 0.08, 0.01, 11.92, 
92, 6, eco1, 1, 1, 5.2, 13.4, 52.51, 64.37, 50.51, 11.86, 0.06, 0, 7.68, 
93, 7, eco1, 1, 1, 8.7, 15.3, 55.89, 51.61, 42.01, -4.28, 0.07, 0, 6.14, 
93, 8, eco1, 1, 1, 7.6, 16.1, 56.95, 35.38, 30.75, -21.56, 0.07, 0, 6.14, 
93, 9, eco1, 1, 1, 15.4, 12.2, 49.79, 61.5, 47.33, 11.7, 0.1, 0, 11.92, 
93, 10, eco1, 1, 1, 6.8, 6.6, 32.29, 40.43, 30.03, 8.14, 0.07, 0.01, 11.92, 
93, 11, eco1, 1, 1, 8.9, -3.3, 0.93, 0.83, 0.68, -0.1, 0.08, 0, 11.92, 
93, 12, eco1, 1, 1, 6.5, -11.6, 0.1, 0.51, 0.37, 0.41, 0.07, 0, 11.92, 
93, 1, eco1, 1, 1, 5.3, -11.3, 0.11, 0.52, 0.37, 0.41, 0.06, 0, 11.92, 
93, 2, eco1, 1, 1, 3.5, -9.8, 0.19, 0.57, 0.42, 0.38, 0.05, 0, 11.92, 
93, 3, eco1, 1, 1, 4.6, -0.7, 1.83, 0.98, 0.87, -0.85, 0.06, 0, 11.92, 
93, 4, eco1, 1, 1, 7.1, 5, 26.82, 29.91, 19.53, 3.08, 0.07, 0.02, 11.92, 
93, 5, eco1, 1, 1, 9.8, 9.1, 41.87, 52.39, 40.08, 10.51, 0.08, 0.01, 11.92, 
93, 6, eco1, 1, 1, 6.9, 11.5, 47.84, 62.9, 48.97, 15.06, 0.07, 0, 10.32, 
94, 7, eco1, 1, 1, 8.6, 16.5, 57.41, 71.18, 55.91, 13.78, 0.07, 0, 7.15, 
94, 8, eco1, 1, 1, 10.3, 17, 57.79, 73.13, 57.51, 15.34, 0.08, 0, 6.46, 
94, 9, eco1, 1, 1, 14.9, 11, 46.55, 55.67, 42.83, 9.12, 0.1, 0.01, 11.92, 
94, 10, eco1, 1, 1, 5.9, 4, 23.18, 29.22, 20.01, 6.04, 0.06, 0.01, 11.92, 
94, 11, eco1, 1, 1, 2.9, -0.3, 1.74, 0.99, 0.88, -0.76, 0.05, 0, 11.92, 
94, 12, eco1, 1, 1, 4.6, -9, 0.25, 0.59, 0.44, 0.34, 0.06, 0, 11.92, 
94, 1, eco1, 1, 1, 7.8, -9.9, 0.18, 0.56, 0.41, 0.38, 0.07, 0, 11.92, 
94, 2, eco1, 1, 1, 2.7, -9.7, 0.2, 0.57, 0.42, 0.37, 0.05, 0, 11.92, 
94, 3, eco1, 1, 1, 2, -4.5, 0.84, 0.78, 0.63, -0.06, 0.05, 0, 11.92, 
94, 4, eco1, 1, 1, 4.4, 4.8, 25.8, 32.87, 22.77, 7.07, 0.06, 0.01, 11.92, 
94, 5, eco1, 1, 1, 3.9, 9.9, 44.72, 55.99, 43.81, 11.27, 0.06, 0, 8.52, 
94, 6, eco1, 1, 1, 6.5, 11.9, 49.05, 48.27, 38.92, -0.78, 0.07, 0, 6.31, 
95, 7, eco1, 1, 1, 7.3, 15.7, 56.6, 29.83, 26.77, -26.77, 0.07, 0, 6.14, 
95, 8, eco1, 1, 1, 7.6, 15.4, 56.23, 37.32, 32, -18.9, 0.07, 0, 6.14, 
95, 9, eco1, 1, 1, 6.5, 14.2, 54.33, 43.9, 36.44, -10.43, 0.07, 0, 6.66, 
95, 10, eco1, 1, 1, 10.3, 7, 33.78, 41.67, 30.85, 7.89, 0.08, 0, 11.92, 
95, 11, eco1, 1, 1, 2.6, 1.5, 15.2, 34.41, 25.78, 19.2, 0.05, 0, 11.92, 
95, 12, eco1, 1, 1, 7.8, -7.8, 0.35, 0.63, 0.48, 0.28, 0.07, 0, 11.92, 
95, 1, eco1, 1, 1, 5.4, -13.4, 0.04, 0.45, 0.32, 0.41, 0.06, 0, 11.92, 
95, 2, eco1, 1, 1, 3.6, -5.7, 0.63, 0.73, 0.57, 0.09, 0.05, 0, 11.92, 
95, 3, eco1, 1, 1, 5.3, -1.7, 1.53, 0.93, 0.8, -0.61, 0.06, 0, 11.92, 
95, 4, eco1, 1, 1, 5.4, 2.8, 19.03, 26.07, 16.6, 7.04, 0.06, 0.01, 11.92, 
95, 5, eco1, 1, 1, 10.9, 6.3, 31.28, 34.51, 23.72, 3.23, 0.08, 0.02, 11.92, 
95, 6, eco1, 1, 1, 4.9, 12.9, 51.7, 61.43, 48.33, 9.73, 0.06, 0, 7.44, 
96, 7, eco1, 1, 1, 7.7, 16.3, 57.42, 41.61, 35.1, -15.81, 0.07, 0, 6.14, 
96, 8, eco1, 1, 1, 3.7, 18.3, 58.47, 11.09, 13.78, -47.38, 0.05, 0, 6.14, 
96, 9, eco1, 1, 1, 7.5, 13.2, 52.41, 60.48, 47.8, 8.07, 0.07, 0, 6.23, 
96, 10, eco1, 1, 1, 5.5, 6.4, 31.79, 46.52, 35.91, 14.74, 0.06, 0, 8.25, 
96, 11, eco1, 1, 1, 4.8, -0.9, 1.53, 0.96, 0.83, -0.57, 0.06, 0, 8.25, 
96, 12, eco1, 1, 1, 4.3, -4.1, 0.93, 0.8, 0.66, -0.13, 0.06, 0, 8.4, 
96, 1, eco1, 1, 1, 2.9, -10, 0.17, 0.56, 0.41, 0.39, 0.05, 0, 8.4, 
96, 2, eco1, 1, 1, 2.7, -12, 0.07, 0.5, 0.36, 0.43, 0.05, 0, 8.4, 
96, 3, eco1, 1, 1, 4.5, -4.8, 0.78, 0.77, 0.62, -0.01, 0.06, 0, 8.4, 
96, 4, eco1, 1, 1, 4.7, 2, 16.74, 25.26, 15.83, 8.52, 0.06, 0, 11.92, 
96, 5, eco1, 1, 1, 10.1, 8.5, 39.97, 45.44, 33.15, 5.47, 0.08, 0.02, 11.92, 
96, 6, eco1, 1, 1, 4.4, 11.9, 49.24, 60.41, 47.19, 11.17, 0.06, 0, 7.75, 
97, 7, eco1, 1, 1, 5.2, 18.2, 58.62, 24.46, 23.11, -34.16, 0.06, 0, 6.14, 
