Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
79, 10, eco1, 1, 1, 49.4, 4.8, 25.29, 24.76, 18.5, -0.53, 0.05, 0.03, 72, 
79, 11, eco1, 1, 1, 32.9, 1.1, 14.87, 34.91, 29.33, 20.04, 0.06, 0, 71.5, 
79, 12, eco1, 1, 1, 57, -3, 1.22, 0.88, 0.82, -0.34, 0.05, 0, 72, 
79, 1, eco1, 1, 1, 31.2, -3.5, 1.08, 0.86, 0.79, -0.22, 0.06, 0, 72, 
79, 2, eco1, 1, 1, 36.5, -8.7, 0.28, 0.63, 0.53, 0.35, 0.05, 0, 72, 
79, 3, eco1, 1, 1, 43.4, -1.1, 1.92, 1, 0.99, -0.92, 0.05, 0.02, 72, 
79, 4, eco1, 1, 1, 28.4, 6.1, 29.57, 27.57, 20.47, -2, 0.06, 0.08, 72, 
79, 5, eco1, 1, 1, 111.1, 9.8, 42, 34.49, 26.15, -7.51, 0.05, 0.08, 72, 
79, 6, eco1, 1, 1, 51.6, 13.4, 50.48, 42.63, 32.24, -7.85, 0.05, 0.03, 72, 
80, 7, eco1, 1, 1, 87.5, 14.3, 51.71, 44.6, 33.72, -7.11, 0.05, 0.06, 72, 
80, 8, eco1, 1, 1, 62.8, 15.1, 52.58, 46.53, 35.13, -6.06, 0.05, 0.04, 72, 
80, 9, eco1, 1, 1, 71.9, 12.7, 49.25, 40.18, 30.81, -9.07, 0.05, 0.05, 72, 
80, 10, eco1, 1, 1, 101.9, 4.8, 25.5, 24.93, 18.62, -0.58, 0.05, 0.06, 72, 
80, 11, eco1, 1, 1, 37.5, -1.3, 1.78, 0.98, 0.96, -0.8, 0.05, 0, 72, 
80, 12, eco1, 1, 1, 22, -4.1, 0.94, 0.83, 0.75, -0.11, 0.06, 0, 72, 
80, 1, eco1, 1, 1, 50.3, -14.5, 0.02, 0.45, 0.36, 0.43, 0.05, 0, 72, 
80, 2, eco1, 1, 1, 43.2, -13.6, 0.04, 0.47, 0.38, 0.44, 0.05, 0, 72, 
80, 3, eco1, 1, 1, 103.7, -3.5, 1.08, 0.87, 0.8, -0.21, 0.05, 0, 72, 
80, 4, eco1, 1, 1, 30.4, 1.4, 15.61, 36.37, 30.22, 20.76, 0.06, 0.04, 72, 
80, 5, eco1, 1, 1, 99.7, 6.3, 30.25, 28.14, 20.84, -2.12, 0.05, 0.13, 72, 
80, 6, eco1, 1, 1, 100.7, 12.2, 48, 39.96, 30.17, -8.04, 0.05, 0.06, 72, 
81, 7, eco1, 1, 1, 81.2, 16.6, 53.82, 51.89, 38.42, -1.93, 0.05, 0.06, 72, 
81, 8, eco1, 1, 1, 82.1, 16.7, 53.85, 51.81, 38.53, -2.04, 0.05, 0.06, 72, 
81, 9, eco1, 1, 1, 123, 13.2, 50.18, 41.68, 31.8, -8.5, 0.05, 0.08, 72, 
81, 10, eco1, 1, 1, 125.8, 4.7, 25.07, 24.9, 18.53, -0.18, 0.05, 0.07, 72, 
81, 11, eco1, 1, 1, 70.9, -3.1, 1.14, 0.88, 0.82, -0.26, 0.05, 0, 72, 
81, 12, eco1, 1, 1, 54.5, -4.8, 0.79, 0.8, 0.72, 0.01, 0.05, 0, 72, 
81, 1, eco1, 1, 1, 36, -9.1, 0.24, 0.62, 0.52, 0.38, 0.05, 0, 72, 
81, 2, eco1, 1, 1, 55.4, -9.9, 0.18, 0.59, 0.49, 0.41, 0.05, 0, 72, 
81, 3, eco1, 1, 1, 8.7, -3.4, 1.11, 0.88, 0.81, -0.23, 0.06, 0.01, 72, 
81, 4, eco1, 1, 1, 38.6, 0.4, 13.28, 34.49, 28.46, 21.21, 0.05, 0.04, 72, 
81, 5, eco1, 1, 1, 49.3, 8.9, 39.12, 33.19, 24.91, -5.92, 0.05, 0.12, 72, 
81, 6, eco1, 1, 1, 91.9, 12.6, 49.13, 41.36, 31.15, -7.77, 0.05, 0.06, 72, 
82, 7, eco1, 1, 1, 134.5, 18.9, 54.49, 59.72, 43.45, 5.23, 0.04, 0.1, 72, 
82, 8, eco1, 1, 1, 87.2, 18, 54.35, 56.02, 41.3, 1.67, 0.05, 0.07, 72, 
82, 9, eco1, 1, 1, 73.8, 14, 51.37, 43.8, 33.32, -7.57, 0.05, 0.05, 72, 
82, 10, eco1, 1, 1, 51.6, 5.9, 28.94, 26.76, 20.14, -2.18, 0.05, 0.03, 72, 
82, 11, eco1, 1, 1, 29.3, 2.9, 19.85, 22.45, 16.45, 2.6, 0.06, 0.01, 72, 
82, 12, eco1, 1, 1, 30.1, -5.1, 0.73, 0.78, 0.7, 0.06, 0.06, 0, 72, 
82, 1, eco1, 1, 1, 68.1, -10.3, 0.16, 0.58, 0.47, 0.42, 0.05, 0, 72, 
82, 2, eco1, 1, 1, 43, -4.5, 0.84, 0.82, 0.73, -0.02, 0.05, 0, 72, 
82, 3, eco1, 1, 1, 19.1, -1.5, 1.7, 0.99, 0.95, -0.72, 0.06, 0.01, 72, 
82, 4, eco1, 1, 1, 50.8, 4.5, 24.72, 25.42, 18.61, 0.71, 0.05, 0.09, 72, 
82, 5, eco1, 1, 1, 113.3, 10.3, 43.54, 35.92, 27.21, -7.61, 0.05, 0.08, 72, 
82, 6, eco1, 1, 1, 64.6, 14.1, 51.43, 44.8, 33.72, -6.63, 0.05, 0.04, 72, 
83, 7, eco1, 1, 1, 145.9, 15, 52.5, 47.11, 35.39, -5.39, 0.04, 0.1, 72, 
83, 8, eco1, 1, 1, 76, 14.2, 51.54, 44.5, 33.72, -7.04, 0.05, 0.05, 72, 
83, 9, eco1, 1, 1, 81.5, 11.7, 47.03, 38.23, 29.31, -8.8, 0.05, 0.05, 72, 
83, 10, eco1, 1, 1, 121, 7.1, 33, 28.89, 21.92, -4.11, 0.05, 0.06, 72, 
83, 11, eco1, 1, 1, 71.5, -1.3, 1.7, 0.99, 0.96, -0.71, 0.05, 0, 72, 
83, 12, eco1, 1, 1, 71.4, -4.9, 0.77, 0.8, 0.71, 0.03, 0.05, 0, 72, 
83, 1, eco1, 1, 1, 77.9, -15, 0.01, 0.44, 0.35, 0.42, 0.05, 0, 72, 
83, 2, eco1, 1, 1, 16.1, -9.5, 0.21, 0.61, 0.5, 0.4, 0.06, 0, 72, 
83, 3, eco1, 1, 1, 37.8, -3.5, 1.06, 0.88, 0.8, -0.18, 0.05, 0, 72, 
83, 4, eco1, 1, 1, 77.8, 1.5, 16, 37.07, 30.79, 21.07, 0.05, 0.06, 72, 
83, 5, eco1, 1, 1, 84.9, 9.7, 41.74, 34.94, 26.3, -6.8, 0.05, 0.15, 72, 
83, 6, eco1, 1, 1, 22.5, 11.1, 45.46, 37.78, 28.53, -7.67, 0.06, 0.01, 72, 
84, 7, eco1, 1, 1, 81.2, 16.6, 53.8, 52.37, 38.71, -1.43, 0.05, 0.06, 72, 
84, 8, eco1, 1, 1, 82.1, 16.7, 53.84, 52.32, 38.83, -1.53, 0.05, 0.06, 72, 
84, 9, eco1, 1, 1, 123, 13.2, 50.26, 42.1, 32.05, -8.16, 0.05, 0.08, 72, 
84, 10, eco1, 1, 1, 125.8, 4.7, 25.11, 25.15, 18.68, 0.04, 0.05, 0.07, 72, 
84, 11, eco1, 1, 1, 70.9, -3.1, 1.13, 0.89, 0.82, -0.24, 0.05, 0, 72, 
84, 12, eco1, 1, 1, 54.5, -4.8, 0.78, 0.81, 0.72, 0.03, 0.05, 0, 72, 
84, 1, eco1, 1, 1, 36, -9.1, 0.23, 0.63, 0.52, 0.39, 0.05, 0, 72, 
84, 2, eco1, 1, 1, 55.4, -9.9, 0.18, 0.6, 0.49, 0.42, 0.05, 0, 72, 
84, 3, eco1, 1, 1, 8.7, -3.4, 1.1, 0.89, 0.81, -0.21, 0.06, 0.01, 72, 
84, 4, eco1, 1, 1, 38.6, 0.4, 13.26, 34.82, 28.7, 21.56, 0.05, 0.04, 72, 
84, 5, eco1, 1, 1, 49.3, 8.9, 39.22, 33.55, 25.12, -5.67, 0.05, 0.12, 72, 
84, 6, eco1, 1, 1, 91.9, 12.6, 49.24, 41.8, 31.41, -7.44, 0.05, 0.06, 72, 
85, 7, eco1, 1, 1, 48.8, 15.7, 53.2, 50.05, 37.12, -3.15, 0.05, 0.03, 72, 
85, 8, eco1, 1, 1, 62.1, 18.1, 54.4, 57.4, 42.06, 2.99, 0.05, 0.04, 72, 
85, 9, eco1, 1, 1, 53.6, 12, 47.68, 39.24, 29.93, -8.45, 0.05, 0.03, 72, 
85, 10, eco1, 1, 1, 103.1, 4.8, 25.52, 25.49, 18.91, -0.03, 0.05, 0.07, 72, 
85, 11, eco1, 1, 1, 21.5, 1.9, 16.98, 37.5, 31.51, 20.52, 0.06, 0, 72, 
85, 12, eco1, 1, 1, 68.1, -6.3, 0.53, 0.74, 0.64, 0.21, 0.05, 0, 72, 
85, 1, eco1, 1, 1, 35.4, -9.8, 0.19, 0.6, 0.5, 0.42, 0.06, 0, 72, 
85, 2, eco1, 1, 1, 64, -6.4, 0.51, 0.74, 0.63, 0.22, 0.05, 0, 72, 
85, 3, eco1, 1, 1, 29.7, -1.5, 1.62, 0.99, 0.95, -0.62, 0.06, 0.02, 72, 
85, 4, eco1, 1, 1, 88.6, 3.9, 22.77, 24.84, 17.98, 2.07, 0.05, 0.09, 72, 
85, 5, eco1, 1, 1, 55.1, 7.7, 35.12, 31.11, 23.21, -4.01, 0.05, 0.11, 72, 
85, 6, eco1, 1, 1, 133.6, 11.6, 46.78, 39.17, 29.53, -7.6, 0.04, 0.09, 72, 
86, 7, eco1, 1, 1, 72.6, 15.7, 53.11, 49.89, 37.04, -3.23, 0.05, 0.05, 72, 
86, 8, eco1, 1, 1, 76.4, 15.4, 52.83, 48.68, 36.37, -4.16, 0.05, 0.05, 72, 
86, 9, eco1, 1, 1, 65, 14.2, 51.57, 45.06, 34.03, -6.5, 0.05, 0.04, 72, 
86, 10, eco1, 1, 1, 102.6, 7, 32.86, 29.19, 22.03, -3.67, 0.05, 0.06, 72, 
86, 11, eco1, 1, 1, 26.1, 1.5, 15.85, 36.62, 30.7, 20.77, 0.06, 0.01, 72, 
86, 12, eco1, 1, 1, 78, -7.8, 0.34, 0.67, 0.57, 0.33, 0.05, 0, 72, 
86, 1, eco1, 1, 1, 54.4, -13.4, 0.03, 0.48, 0.39, 0.45, 0.05, 0, 72, 
86, 2, eco1, 1, 1, 35.5, -5.7, 0.62, 0.77, 0.67, 0.15, 0.06, 0, 72, 
86, 3, eco1, 1, 1, 52.9, -1.7, 1.56, 0.99, 0.94, -0.57, 0.05, 0.02, 72, 
86, 4, eco1, 1, 1, 54.4, 2.8, 19.34, 23.22, 16.61, 3.88, 0.05, 0.08, 72, 
86, 5, eco1, 1, 1, 109.1, 6.3, 30.33, 28.63, 21.15, -1.7, 0.05, 0.15, 72, 
86, 6, eco1, 1, 1, 49.5, 12.9, 49.89, 42.64, 32.03, -7.25, 0.05, 0.03, 72, 
87, 7, eco1, 1, 1, 62.1, 18.5, 54.47, 59.4, 43.22, 4.93, 0.05, 0.04, 72, 
87, 8, eco1, 1, 1, 33.2, 17.6, 54.25, 55.63, 40.99, 1.38, 0.06, 0.02, 72, 
87, 9, eco1, 1, 1, 58, 11.9, 47.56, 39.12, 29.88, -8.45, 0.05, 0.04, 72, 
87, 10, eco1, 1, 1, 49.4, 4.8, 25.37, 25.46, 18.9, 0.09, 0.05, 0.03, 72, 
87, 11, eco1, 1, 1, 32.9, 1.1, 14.81, 35.78, 29.94, 20.97, 0.06, 0, 71.5, 
87, 12, eco1, 1, 1, 57, -3, 1.16, 0.9, 0.83, -0.26, 0.05, 0, 72, 
87, 1, eco1, 1, 1, 31.2, -3.5, 1.04, 0.88, 0.8, -0.16, 0.06, 0, 72, 
87, 2, eco1, 1, 1, 36.5, -8.7, 0.26, 0.65, 0.54, 0.39, 0.05, 0, 72, 
87, 3, eco1, 1, 1, 43.4, -1.1, 1.75, 1.02, 0.99, -0.73, 0.05, 0.01, 72, 
87, 4, eco1, 1, 1, 28.4, 6.1, 29.71, 28.34, 20.9, -1.37, 0.06, 0.08, 72, 
87, 5, eco1, 1, 1, 111.1, 9.8, 42.28, 35.46, 26.71, -6.82, 0.05, 0.08, 72, 
87, 6, eco1, 1, 1, 51.6, 13.4, 50.59, 43.84, 32.92, -6.75, 0.05, 0.03, 72, 
88, 7, eco1, 1, 1, 87.3, 14.7, 52.1, 46.93, 35.12, -5.17, 0.05, 0.06, 72, 
88, 8, eco1, 1, 1, 98.2, 16, 53.32, 50.61, 37.68, -2.71, 0.05, 0.07, 72, 
88, 9, eco1, 1, 1, 60.1, 12, 47.9, 39.6, 30.19, -8.29, 0.05, 0.04, 72, 
88, 10, eco1, 1, 1, 69.4, 5.8, 28.86, 27.26, 20.39, -1.6, 0.05, 0.04, 72, 
88, 11, eco1, 1, 1, 64.8, -4.7, 0.77, 0.82, 0.73, 0.05, 0.05, 0, 72, 
88, 12, eco1, 1, 1, 64.4, -5.5, 0.65, 0.78, 0.69, 0.13, 0.05, 0, 72, 
88, 1, eco1, 1, 1, 50.3, -15.3, 0.01, 0.44, 0.35, 0.43, 0.05, 0, 72, 
88, 2, eco1, 1, 1, 41.3, -14, 0.02, 0.47, 0.38, 0.45, 0.05, 0, 72, 
88, 3, eco1, 1, 1, 37.5, -8.3, 0.29, 0.67, 0.55, 0.38, 0.05, 0, 72, 
88, 4, eco1, 1, 1, 86.3, 0.5, 13.53, 35.49, 29.23, 21.97, 0.05, 0.05, 72, 
88, 5, eco1, 1, 1, 79.5, 8, 36.32, 32.16, 23.92, -4.16, 0.05, 0.15, 72, 
88, 6, eco1, 1, 1, 95.2, 11.8, 47.48, 40.29, 30.22, -7.18, 0.05, 0.06, 72, 
89, 7, eco1, 1, 1, 145.9, 15, 52.48, 48.57, 36.04, -3.91, 0.04, 0.1, 72, 
89, 8, eco1, 1, 1, 76, 14.2, 51.52, 45.86, 34.33, -5.67, 0.05, 0.05, 72, 
89, 9, eco1, 1, 1, 81.5, 11.7, 47.21, 39.38, 29.85, -7.84, 0.05, 0.05, 72, 
89, 10, eco1, 1, 1, 121, 7.1, 33.1, 29.74, 22.32, -3.36, 0.05, 0.07, 72, 
89, 11, eco1, 1, 1, 71.5, -1.3, 1.63, 1.01, 0.97, -0.61, 0.05, 0.01, 72, 
89, 12, eco1, 1, 1, 71.4, -4.9, 0.75, 0.82, 0.72, 0.06, 0.05, 0, 72, 
89, 1, eco1, 1, 1, 77.9, -15, 0.01, 0.45, 0.35, 0.43, 0.05, 0, 72, 
89, 2, eco1, 1, 1, 16.1, -9.5, 0.19, 0.62, 0.51, 0.43, 0.06, 0, 72, 
89, 3, eco1, 1, 1, 37.8, -3.5, 1.04, 0.9, 0.81, -0.14, 0.05, 0.01, 72, 
89, 4, eco1, 1, 1, 77.8, 1.5, 15.93, 37.9, 31.29, 21.96, 0.05, 0.08, 72, 
89, 5, eco1, 1, 1, 84.9, 9.7, 41.93, 35.91, 26.78, -6.01, 0.05, 0.17, 72, 
89, 6, eco1, 1, 1, 22.5, 11.1, 45.62, 38.83, 29.04, -6.79, 0.06, 0.02, 72, 
90, 7, eco1, 1, 1, 93.9, 12.9, 49.82, 43.1, 32.23, -6.73, 0.05, 0.06, 72, 
90, 8, eco1, 1, 1, 80.3, 15.9, 53.25, 51.4, 37.91, -1.86, 0.05, 0.06, 72, 
90, 9, eco1, 1, 1, 96.4, 12, 47.81, 40.26, 30.41, -7.55, 0.05, 0.06, 72, 
90, 10, eco1, 1, 1, 50.5, 5.5, 27.79, 27.26, 20.16, -0.54, 0.05, 0.03, 72, 
90, 11, eco1, 1, 1, 57.2, -1.4, 1.57, 1.01, 0.96, -0.56, 0.05, 0, 72, 
90, 12, eco1, 1, 1, 53.6, -6.9, 0.44, 0.73, 0.62, 0.29, 0.05, 0, 72, 
90, 1, eco1, 1, 1, 31.3, -7.5, 0.37, 0.71, 0.59, 0.34, 0.06, 0, 72, 
90, 2, eco1, 1, 1, 29.8, -5.6, 0.62, 0.79, 0.69, 0.17, 0.06, 0, 72, 
90, 3, eco1, 1, 1, 21, -3.3, 1.1, 0.92, 0.83, -0.18, 0.06, 0, 72, 
90, 4, eco1, 1, 1, 51.3, 2.1, 17.36, 22.9, 16.07, 5.55, 0.05, 0.05, 72, 
90, 5, eco1, 1, 1, 61.2, 9.5, 41.15, 35.66, 26.5, -5.48, 0.05, 0.13, 72, 
90, 6, eco1, 1, 1, 41.5, 11.8, 47.32, 40.73, 30.37, -6.58, 0.05, 0.03, 72, 
91, 7, eco1, 1, 1, 72.6, 15.7, 53.07, 51.3, 37.69, -1.77, 0.05, 0.05, 72, 
91, 8, eco1, 1, 1, 76.4, 15.4, 52.79, 50.03, 37, -2.76, 0.05, 0.05, 72, 
91, 9, eco1, 1, 1, 65, 14.2, 51.52, 46.3, 34.62, -5.22, 0.05, 0.04, 72, 
91, 10, eco1, 1, 1, 102.6, 7, 32.89, 29.98, 22.42, -2.92, 0.05, 0.06, 72, 
91, 11, eco1, 1, 1, 26.1, 1.5, 15.75, 37.4, 31.19, 21.66, 0.06, 0, 71.21, 
91, 12, eco1, 1, 1, 78, -7.8, 0.33, 0.69, 0.58, 0.36, 0.05, 0, 71.21, 
91, 1, eco1, 1, 1, 54.4, -13.4, 0.03, 0.49, 0.39, 0.47, 0.05, 0, 71.21, 
91, 2, eco1, 1, 1, 35.5, -5.7, 0.61, 0.79, 0.68, 0.18, 0.06, 0, 71.21, 
91, 3, eco1, 1, 1, 52.9, -1.7, 1.52, 1.01, 0.95, -0.51, 0.05, 0.02, 72, 
91, 4, eco1, 1, 1, 54.4, 2.8, 19.27, 23.82, 16.89, 4.55, 0.05, 0.07, 72, 
91, 5, eco1, 1, 1, 109.1, 6.3, 30.35, 29.36, 21.51, -0.99, 0.05, 0.14, 72, 
91, 6, eco1, 1, 1, 49.5, 12.9, 50.01, 43.71, 32.57, -6.3, 0.05, 0.03, 72, 
92, 7, eco1, 1, 1, 122.3, 16.4, 53.55, 53.4, 39.14, -0.15, 0.05, 0.09, 72, 
92, 8, eco1, 1, 1, 49, 17.5, 54.1, 56.7, 41.44, 2.6, 0.05, 0.04, 72, 
92, 9, eco1, 1, 1, 65.9, 14.7, 52, 47.42, 35.47, -4.58, 0.05, 0.05, 72, 
92, 10, eco1, 1, 1, 85, 8.6, 38.34, 32.92, 24.91, -5.42, 0.05, 0.05, 72, 
92, 11, eco1, 1, 1, 53.9, 0.7, 13.74, 35.64, 29.65, 21.9, 0.05, 0, 72, 
92, 12, eco1, 1, 1, 77.8, -8.3, 0.29, 0.67, 0.56, 0.39, 0.05, 0, 72, 
92, 1, eco1, 1, 1, 56.2, -5.7, 0.61, 0.79, 0.68, 0.18, 0.05, 0, 72, 
92, 2, eco1, 1, 1, 34.8, -6.1, 0.55, 0.77, 0.66, 0.22, 0.06, 0, 72, 
92, 3, eco1, 1, 1, 44.4, -1.6, 1.54, 1.01, 0.95, -0.52, 0.05, 0.01, 72, 
92, 4, eco1, 1, 1, 100, 2.9, 19.61, 23.94, 17.04, 4.33, 0.05, 0.09, 72, 
92, 5, eco1, 1, 1, 91.1, 7.4, 34.34, 31.44, 23.27, -2.9, 0.05, 0.15, 72, 
92, 6, eco1, 1, 1, 74.4, 13.3, 50.71, 44.67, 33.32, -6.04, 0.05, 0.05, 72, 
93, 7, eco1, 1, 1, 67.1, 16, 53.22, 51.99, 38.3, -1.23, 0.05, 0.05, 72, 
93, 8, eco1, 1, 1, 37.9, 16.8, 53.77, 54.41, 40.02, 0.64, 0.05, 0.03, 72, 
93, 9, eco1, 1, 1, 87.6, 12.6, 49.09, 41.77, 31.61, -7.32, 0.05, 0.06, 72, 
93, 10, eco1, 1, 1, 45.3, 6.7, 31.87, 29.4, 22.01, -2.47, 0.05, 0.03, 72, 
93, 11, eco1, 1, 1, 63, -0.7, 1.8, 1.06, 1.02, -0.74, 0.05, 0, 72, 
93, 12, eco1, 1, 1, 73, -10.9, 0.1, 0.58, 0.47, 0.47, 0.05, 0, 72, 
93, 1, eco1, 1, 1, 40.7, -8.8, 0.24, 0.66, 0.54, 0.42, 0.05, 0, 72, 
93, 2, eco1, 1, 1, 21.5, -10.1, 0.15, 0.61, 0.49, 0.47, 0.06, 0, 72, 
93, 3, eco1, 1, 1, 26.8, -5.5, 0.64, 0.81, 0.7, 0.17, 0.06, 0, 72, 
93, 4, eco1, 1, 1, 76.8, 3.3, 20.74, 24.69, 17.59, 3.96, 0.05, 0.09, 72, 
93, 5, eco1, 1, 1, 70.4, 6.5, 31.27, 30, 22.01, -1.27, 0.05, 0.13, 72, 
93, 6, eco1, 1, 1, 108.9, 12.9, 49.86, 43.74, 32.57, -6.12, 0.05, 0.07, 72, 
94, 7, eco1, 1, 1, 99.4, 17.1, 53.93, 56.26, 40.99, 2.33, 0.05, 0.07, 72, 
94, 8, eco1, 1, 1, 76.1, 16.5, 53.57, 53.75, 39.52, 0.17, 0.05, 0.06, 72, 
94, 9, eco1, 1, 1, 113.2, 13.2, 50.13, 43.71, 32.91, -6.42, 0.05, 0.08, 72, 
94, 10, eco1, 1, 1, 77.6, 6.1, 29.73, 28.47, 21.17, -1.25, 0.05, 0.05, 72, 
94, 11, eco1, 1, 1, 66.9, -2.3, 1.3, 0.97, 0.9, -0.33, 0.05, 0, 72, 
94, 12, eco1, 1, 1, 104.3, -6.1, 0.53, 0.77, 0.66, 0.24, 0.05, 0, 72, 
94, 1, eco1, 1, 1, 53.1, -11.2, 0.09, 0.57, 0.46, 0.49, 0.05, 0, 72, 
94, 2, eco1, 1, 1, 87.2, -10.4, 0.13, 0.6, 0.49, 0.48, 0.05, 0, 72, 
94, 3, eco1, 1, 1, 45, -3.6, 0.99, 0.91, 0.81, -0.09, 0.05, 0.01, 72, 
94, 4, eco1, 1, 1, 97.5, 2.7, 18.9, 23.93, 16.9, 5.03, 0.05, 0.12, 72, 
94, 5, eco1, 1, 1, 74.1, 6.9, 32.41, 30.79, 22.6, -1.62, 0.05, 0.16, 72, 
94, 6, eco1, 1, 1, 60.6, 12.1, 48.04, 41.88, 31.19, -6.16, 0.05, 0.05, 72, 
95, 7, eco1, 1, 1, 35.4, 16.7, 53.7, 55.13, 40.2, 1.43, 0.06, 0.02, 72, 
95, 8, eco1, 1, 1, 45.6, 17.3, 53.96, 56.61, 41.33, 2.65, 0.05, 0.03, 72, 
95, 9, eco1, 1, 1, 77.5, 14.8, 52.06, 48.27, 35.99, -3.79, 0.05, 0.05, 72, 
95, 10, eco1, 1, 1, 124.8, 7.9, 35.7, 31.77, 23.88, -3.94, 0.05, 0.07, 72, 
95, 11, eco1, 1, 1, 89.9, -0.4, 1.88, 1.09, 1.05, -0.79, 0.05, 0.01, 72, 
95, 12, eco1, 1, 1, 54.6, -5.7, 0.6, 0.8, 0.69, 0.2, 0.05, 0, 72, 
95, 1, eco1, 1, 1, 65.2, -10.8, 0.1, 0.59, 0.47, 0.49, 0.05, 0, 72, 
95, 2, eco1, 1, 1, 34, -5.5, 0.63, 0.81, 0.7, 0.18, 0.06, 0, 72, 
95, 3, eco1, 1, 1, 16.4, -4.1, 0.89, 0.88, 0.78, 0, 0.06, 0.01, 72, 
95, 4, eco1, 1, 1, 27.9, 5.3, 27.1, 28.13, 20.38, 1.03, 0.06, 0.09, 72, 
95, 5, eco1, 1, 1, 91.8, 7.3, 33.72, 31.58, 23.24, -2.14, 0.05, 0.09, 72, 
95, 6, eco1, 1, 1, 110.6, 13.8, 51.41, 46.48, 34.45, -4.93, 0.05, 0.08, 72, 
96, 7, eco1, 1, 1, 57.7, 19.1, 54.27, 63.75, 45.76, 9.48, 0.05, 0.04, 72, 
96, 8, eco1, 1, 1, 90.4, 18.1, 54.2, 59.4, 43.21, 5.2, 0.05, 0.07, 72, 
96, 9, eco1, 1, 1, 114.4, 13.8, 50.95, 45.53, 34.2, -5.41, 0.05, 0.08, 72, 
96, 10, eco1, 1, 1, 89.9, 3.1, 20.14, 23.89, 17.3, 3.75, 0.05, 0.01, 72, 
96, 11, eco1, 1, 1, 15.8, -2.3, 1.29, 0.97, 0.9, -0.31, 0.06, 0, 72, 
96, 12, eco1, 1, 1, 27.9, -4.7, 0.77, 0.85, 0.75, 0.08, 0.06, 0, 72, 
96, 1, eco1, 1, 1, 18.4, -5.6, 0.6, 0.8, 0.69, 0.2, 0.06, 0, 72, 
96, 2, eco1, 1, 1, 48.8, -4.5, 0.8, 0.86, 0.76, 0.06, 0.05, 0, 72, 
96, 3, eco1, 1, 1, 55.8, -6.4, 0.49, 0.77, 0.66, 0.28, 0.05, 0, 72, 
96, 4, eco1, 1, 1, 76.7, 2.7, 19.04, 24.14, 17.06, 5.1, 0.05, 0.07, 72, 
96, 5, eco1, 1, 1, 53.5, 5.9, 29.22, 29.24, 21.32, 0.02, 0.05, 0.12, 72, 
96, 6, eco1, 1, 1, 74.1, 13.2, 50.57, 45.18, 33.55, -5.4, 0.05, 0.05, 72, 
97, 7, eco1, 1, 1, 61.2, 16.4, 53.49, 54.31, 39.7, 0.81, 0.05, 0.04, 72, 
97, 8, eco1, 1, 1, 78.6, 16.9, 53.76, 55.5, 40.63, 1.74, 0.05, 0.06, 72, 
97, 9, eco1, 1, 1, 45.5, 15.8, 53.01, 51.61, 38.22, -1.4, 0.05, 0.03, 72, 
97, 10, eco1, 1, 1, 76.9, 7.4, 33.96, 30.96, 23.2, -2.99, 0.05, 0.05, 72, 
97, 11, eco1, 1, 1, 76, 2.9, 19.34, 23.64, 17.04, 4.3, 0.05, 0, 72, 
97, 12, eco1, 1, 1, 112.4, -1.4, 1.58, 1.03, 0.98, -0.55, 0.05, 0.01, 72, 
97, 1, eco1, 1, 1, 27.3, -9.8, 0.15, 0.62, 0.51, 0.48, 0.06, 0, 72, 
97, 2, eco1, 1, 1, 26.2, -14.8, 0.01, 0.46, 0.37, 0.45, 0.06, 0, 72, 
97, 3, eco1, 1, 1, 20.2, -2.9, 1.15, 0.95, 0.87, -0.2, 0.06, 0.01, 72, 
97, 4, eco1, 1, 1, 51.4, 3.2, 20.4, 24.79, 17.65, 4.39, 0.05, 0.07, 72, 
97, 5, eco1, 1, 1, 97.1, 8.2, 36.82, 33.38, 24.74, -3.45, 0.05, 0.14, 72, 
97, 6, eco1, 1, 1, 61.8, 11.2, 45.81, 39.78, 29.73, -6.03, 0.05, 0.04, 72, 
98, 7, eco1, 1, 1, 49, 17.6, 54.08, 58.47, 42.45, 4.39, 0.05, 0.03, 72, 
98, 8, eco1, 1, 1, 171.6, 17.1, 53.84, 56.1, 41.09, 2.26, 0.04, 0.13, 72, 
98, 9, eco1, 1, 1, 56.5, 12.5, 48.9, 42.26, 31.9, -6.65, 0.05, 0.04, 72, 
98, 10, eco1, 1, 1, 66.4, 4, 22.63, 25.3, 18.44, 2.67, 0.05, 0.05, 72, 
98, 11, eco1, 1, 1, 108.3, 0.1, 11.94, 35.01, 28.96, 23.07, 0.05, 0.01, 72, 
98, 12, eco1, 1, 1, 52.5, -8, 0.29, 0.7, 0.58, 0.4, 0.05, 0, 72, 
98, 1, eco1, 1, 1, 56.9, -11.3, 0.07, 0.57, 0.46, 0.5, 0.05, 0, 72, 
98, 2, eco1, 1, 1, 24.6, -11.8, 0.05, 0.56, 0.44, 0.51, 0.06, 0, 72, 
98, 3, eco1, 1, 1, 57.3, -2.9, 1.16, 0.96, 0.87, -0.2, 0.05, 0.01, 72, 
98, 4, eco1, 1, 1, 14.9, 3.9, 22.53, 25.94, 18.58, 3.41, 0.06, 0.09, 72, 
