# ppt,,
,eco1,inactiv
1980-08-03T00:00:00Z,0.061111666,0.061111666
1980-08-04T00:00:00Z,10.306363,10.306363
1980-08-05T00:00:00Z,0.001838448,0.001838448
1980-08-06T00:00:00Z,0.72752714,0.72752714
1980-08-07T00:00:00Z,1.1763711,1.1763711
1980-08-08T00:00:00Z,0.9880841,0.9880841
1980-08-09T00:00:00Z,0.067841254,0.067841254
1980-08-10T00:00:00Z,15.348508,15.348508
1980-08-11T00:00:00Z,6.1728497,6.1728497
1980-08-12T00:00:00Z,14.880792,14.880792
1980-08-13T00:00:00Z,3.301025,3.301025
1980-08-14T00:00:00Z,0.2304674,0.2304674
1980-08-15T00:00:00Z,0.38404328,0.38404328
1980-08-16T00:00:00Z,7.175685,7.175685
1980-08-17T00:00:00Z,2.8030665,2.8030665
1980-08-18T00:00:00Z,0.92761356,0.92761356
1980-08-19T00:00:00Z,9.639387,9.639387
1980-08-20T00:00:00Z,22.21468,22.21468
1980-08-21T00:00:00Z,0.51412857,0.51412857
1980-08-22T00:00:00Z,0,0
1980-08-23T00:00:00Z,13.6424,13.6424
1980-08-24T00:00:00Z,7.310289,7.310289
1980-08-25T00:00:00Z,4.459065,4.459065
1980-08-26T00:00:00Z,0.9756271,0.9756271
1980-08-27T00:00:00Z,0.61666524,0.61666524
1980-08-28T00:00:00Z,2.7808523,2.7808523
1980-08-29T00:00:00Z,10.853454,10.853454
1980-08-30T00:00:00Z,1.4598155,1.4598155
1980-08-31T00:00:00Z,1.1632606,1.1632606
1980-09-01T00:00:00Z,1.6851695,1.6851695
1980-09-02T00:00:00Z,2.4968405,2.4968405
1980-09-03T00:00:00Z,27.822386,27.822386
1980-09-04T00:00:00Z,1.600343,1.600343
1980-09-05T00:00:00Z,0.478081,0.478081
1980-09-06T00:00:00Z,0.09882629,0.09882629
1980-09-07T00:00:00Z,5.8309293,5.8309293
1980-09-08T00:00:00Z,9.613182,9.613182
1980-09-09T00:00:00Z,0.37455785,0.37455785
1980-09-10T00:00:00Z,0.004113014,0.004113014
1980-09-11T00:00:00Z,6.7147427,6.7147427
1980-09-12T00:00:00Z,8.676312,8.676312
1980-09-13T00:00:00Z,2.9705546,2.9705546
1980-09-14T00:00:00Z,0.27899453,0.27899453
1980-09-15T00:00:00Z,1.9391091,1.9391091
1980-09-16T00:00:00Z,2.4909534,2.4909534
1980-09-17T00:00:00Z,5.240512,5.240512
1980-09-18T00:00:00Z,0.8113859,0.8113859
1980-09-19T00:00:00Z,7.9479213,7.9479213
1980-09-20T00:00:00Z,0,0
1980-09-21T00:00:00Z,0.74496084,0.74496084
1980-09-22T00:00:00Z,1.9402828,1.9402828
1980-09-23T00:00:00Z,6.515571,6.515571
1980-09-24T00:00:00Z,3.0391958,3.0391958
1980-09-25T00:00:00Z,1.9753431,1.9753431
1980-09-26T00:00:00Z,0,0
1980-09-27T00:00:00Z,0,0
1980-09-28T00:00:00Z,0.006963184,0.006963184
1980-09-29T00:00:00Z,0.027199917,0.027199917
1980-09-30T00:00:00Z,0.54300755,0.54300755
1980-10-01T00:00:00Z,0.970144,0.970144
1980-10-02T00:00:00Z,3.2933917,3.2933917
1980-10-03T00:00:00Z,0.12187235,0.12187235
1980-10-04T00:00:00Z,0,0
1980-10-05T00:00:00Z,0,0
1980-10-06T00:00:00Z,0,0
1980-10-07T00:00:00Z,0,0
1980-10-08T00:00:00Z,0,0
1980-10-09T00:00:00Z,1.727353,1.727353
1980-10-10T00:00:00Z,2.1685033,2.1685033
1980-10-11T00:00:00Z,0.41845044,0.41845044
1980-10-12T00:00:00Z,0,0
1980-10-13T00:00:00Z,0.014706949,0.014706949
1980-10-14T00:00:00Z,0.091270335,0.091270335
1980-10-15T00:00:00Z,1.9395455,1.9395455
1980-10-16T00:00:00Z,6.1731863,6.1731863
1980-10-17T00:00:00Z,1.5882795,1.5882795
1980-10-18T00:00:00Z,0.002215287,0.002215287
1980-10-19T00:00:00Z,1.6427348,1.6427348
1980-10-20T00:00:00Z,0.46245867,0.46245867
1980-10-21T00:00:00Z,0.6397704,0.6397704
1980-10-22T00:00:00Z,6.1729975,6.1729975
1980-10-23T00:00:00Z,5.99615,5.99615
1980-10-24T00:00:00Z,0.57285696,0.57285696
1980-10-25T00:00:00Z,0,0
1980-10-26T00:00:00Z,0,0
1980-10-27T00:00:00Z,0,0
1980-10-28T00:00:00Z,0,0
1980-10-29T00:00:00Z,0.085734606,0.085734606
1980-10-30T00:00:00Z,0,0
1980-10-31T00:00:00Z,0,0
1980-11-01T00:00:00Z,0,0
1980-11-02T00:00:00Z,0.001573036,0.001573036
1980-11-03T00:00:00Z,0,0
1980-11-04T00:00:00Z,0.053486962,0.053486962
1980-11-05T00:00:00Z,0,0
1980-11-06T00:00:00Z,3.1385627,3.1385627
1980-11-07T00:00:00Z,7.072949,7.072949
1980-11-08T00:00:00Z,2.931728,2.931728
1980-11-09T00:00:00Z,0,0
1980-11-10T00:00:00Z,0.005931025,0.005931025
1980-11-11T00:00:00Z,0.100114286,0.100114286
1980-11-12T00:00:00Z,5.567204,5.567204
1980-11-13T00:00:00Z,0,0
1980-11-14T00:00:00Z,0,0
1980-11-15T00:00:00Z,0,0
1980-11-16T00:00:00Z,0,0
1980-11-17T00:00:00Z,0,0
1980-11-18T00:00:00Z,0,0
1980-11-19T00:00:00Z,0,0
1980-11-20T00:00:00Z,1.8580083,1.8580083
1980-11-21T00:00:00Z,0,0
1980-11-22T00:00:00Z,0.03468016,0.03468016
1980-11-23T00:00:00Z,0.05313924,0.05313924
1980-11-24T00:00:00Z,0,0
1980-11-25T00:00:00Z,0,0
1980-11-26T00:00:00Z,0,0
1980-11-27T00:00:00Z,1.1453569,1.1453569
1980-11-28T00:00:00Z,0.48112443,0.48112443
1980-11-29T00:00:00Z,0.060183346,0.060183346
1980-11-30T00:00:00Z,0.10101167,0.10101167
1980-12-01T00:00:00Z,0.031925093,0.031925093
1980-12-02T00:00:00Z,3.3151462,3.3151462
1980-12-03T00:00:00Z,0.70456356,0.70456356
1980-12-04T00:00:00Z,0.39261004,0.39261004
1980-12-05T00:00:00Z,0.2752508,0.2752508
1980-12-06T00:00:00Z,0.14811783,0.14811783
1980-12-07T00:00:00Z,1.6908535,1.6908535
1980-12-08T00:00:00Z,0.4349272,0.4349272
1980-12-09T00:00:00Z,1.0170317,1.0170317
1980-12-10T00:00:00Z,0,0
1980-12-11T00:00:00Z,0,0
1980-12-12T00:00:00Z,0.103002064,0.103002064
1980-12-13T00:00:00Z,0,0
1980-12-14T00:00:00Z,0,0
1980-12-15T00:00:00Z,0.49517965,0.49517965
1980-12-16T00:00:00Z,0.04550265,0.04550265
1980-12-17T00:00:00Z,1.1620963,1.1620963
1980-12-18T00:00:00Z,0,0
1980-12-19T00:00:00Z,0,0
1980-12-20T00:00:00Z,0.46470723,0.46470723
1980-12-21T00:00:00Z,0.84714323,0.84714323
1980-12-22T00:00:00Z,3.3675463,3.3675463
1980-12-23T00:00:00Z,0.29293182,0.29293182
1980-12-24T00:00:00Z,0.40414774,0.40414774
1980-12-25T00:00:00Z,0.020845443,0.020845443
1980-12-26T00:00:00Z,0.05549923,0.05549923
1980-12-27T00:00:00Z,0.08950669,0.08950669
1980-12-28T00:00:00Z,0,0
1980-12-29T00:00:00Z,0,0
1980-12-30T00:00:00Z,0.5091007,0.5091007
1980-12-31T00:00:00Z,0,0
1981-01-01T00:00:00Z,0.5322088,0.5322088
1981-01-02T00:00:00Z,0.032513727,0.032513727
1981-01-03T00:00:00Z,0,0
1981-01-04T00:00:00Z,0,0
1981-01-05T00:00:00Z,0.07300137,0.07300137
1981-01-06T00:00:00Z,0,0
1981-01-07T00:00:00Z,0.035981186,0.035981186
1981-01-08T00:00:00Z,0.02729018,0.02729018
1981-01-09T00:00:00Z,0,0
1981-01-10T00:00:00Z,0,0
1981-01-11T00:00:00Z,0,0
1981-01-12T00:00:00Z,0.013015511,0.013015511
1981-01-13T00:00:00Z,0.9186048,0.9186048
1981-01-14T00:00:00Z,0,0
1981-01-15T00:00:00Z,0,0
1981-01-16T00:00:00Z,0,0
1981-01-17T00:00:00Z,0,0
1981-01-18T00:00:00Z,0,0
1981-01-19T00:00:00Z,0,0
1981-01-20T00:00:00Z,0,0
1981-01-21T00:00:00Z,0,0
1981-01-22T00:00:00Z,0,0
1981-01-23T00:00:00Z,0,0
1981-01-24T00:00:00Z,0,0
1981-01-25T00:00:00Z,0.44273952,0.44273952
1981-01-26T00:00:00Z,0.05363144,0.05363144
1981-01-27T00:00:00Z,0,0
1981-01-28T00:00:00Z,0,0
1981-01-29T00:00:00Z,0,0
1981-01-30T00:00:00Z,1.5277756,1.5277756
1981-01-31T00:00:00Z,1.7993639,1.7993639
1981-02-01T00:00:00Z,4.207883,4.207883
1981-02-02T00:00:00Z,0,0
1981-02-03T00:00:00Z,0,0
1981-02-04T00:00:00Z,0.29978827,0.29978827
1981-02-05T00:00:00Z,0.23128024,0.23128024
1981-02-06T00:00:00Z,1.335162,1.335162
1981-02-07T00:00:00Z,1.7063359,1.7063359
1981-02-08T00:00:00Z,0.49978575,0.49978575
1981-02-09T00:00:00Z,0.3784502,0.3784502
1981-02-10T00:00:00Z,0,0
1981-02-11T00:00:00Z,0,0
1981-02-12T00:00:00Z,0,0
1981-02-13T00:00:00Z,0,0
1981-02-14T00:00:00Z,0,0
1981-02-15T00:00:00Z,0.019412814,0.019412814
1981-02-16T00:00:00Z,7.55E-04,7.55E-04
1981-02-17T00:00:00Z,0.106173165,0.106173165
1981-02-18T00:00:00Z,1.6641662,1.6641662
1981-02-19T00:00:00Z,0,0
1981-02-20T00:00:00Z,0,0
1981-02-21T00:00:00Z,8.215967,8.215967
1981-02-22T00:00:00Z,5.3085814,5.3085814
1981-02-23T00:00:00Z,1.2000633,1.2000633
1981-02-24T00:00:00Z,0,0
1981-02-25T00:00:00Z,5.72E-04,5.72E-04
1981-02-26T00:00:00Z,1.1537627,1.1537627
1981-02-27T00:00:00Z,3.9323313,3.9323313
1981-02-28T00:00:00Z,0.13251418,0.13251418
1981-03-01T00:00:00Z,0.24118371,0.24118371
1981-03-02T00:00:00Z,0.28749993,0.28749993
1981-03-03T00:00:00Z,1.3231744,1.3231744
1981-03-04T00:00:00Z,0.017754083,0.017754083
1981-03-05T00:00:00Z,0,0
1981-03-06T00:00:00Z,0,0
1981-03-07T00:00:00Z,0,0
1981-03-08T00:00:00Z,0,0
1981-03-09T00:00:00Z,8.58E-04,8.58E-04
1981-03-10T00:00:00Z,0.11275374,0.11275374
1981-03-11T00:00:00Z,0,0
1981-03-12T00:00:00Z,0,0
1981-03-13T00:00:00Z,0,0
1981-03-14T00:00:00Z,0.05278592,0.05278592
1981-03-15T00:00:00Z,0,0
1981-03-16T00:00:00Z,0,0
1981-03-17T00:00:00Z,0,0
1981-03-18T00:00:00Z,0.027910227,0.027910227
1981-03-19T00:00:00Z,0,0
1981-03-20T00:00:00Z,0,0
1981-03-21T00:00:00Z,0,0
1981-03-22T00:00:00Z,0,0
1981-03-23T00:00:00Z,0,0
1981-03-24T00:00:00Z,0,0
1981-03-25T00:00:00Z,7.848416,7.848416
1981-03-26T00:00:00Z,0.04119,0.04119
1981-03-27T00:00:00Z,0,0
1981-03-28T00:00:00Z,2.717339,2.717339
1981-03-29T00:00:00Z,7.953903,7.953903
1981-03-30T00:00:00Z,0.074843794,0.074843794
1981-03-31T00:00:00Z,2.7932084,2.7932084
1981-04-01T00:00:00Z,0.955428,0.955428
1981-04-02T00:00:00Z,5.927378,5.927378
1981-04-03T00:00:00Z,2.2317593,2.2317593
1981-04-04T00:00:00Z,1.5524948,1.5524948
1981-04-05T00:00:00Z,0.6789677,0.6789677
1981-04-06T00:00:00Z,0.6351945,0.6351945
1981-04-07T00:00:00Z,0,0
1981-04-08T00:00:00Z,0.07734512,0.07734512
1981-04-09T00:00:00Z,1.5134583,1.5134583
1981-04-10T00:00:00Z,4.6908216,4.6908216
1981-04-11T00:00:00Z,0,0
1981-04-12T00:00:00Z,0.00319627,0.00319627
1981-04-13T00:00:00Z,13.306219,13.306219
1981-04-14T00:00:00Z,0.14474015,0.14474015
1981-04-15T00:00:00Z,3.7987242,3.7987242
1981-04-16T00:00:00Z,1.559298,1.559298
1981-04-17T00:00:00Z,0,0
1981-04-18T00:00:00Z,0.24711698,0.24711698
1981-04-19T00:00:00Z,0.026394382,0.026394382
1981-04-20T00:00:00Z,0,0
1981-04-21T00:00:00Z,16.748861,16.748861
1981-04-22T00:00:00Z,18.48364,18.48364
1981-04-23T00:00:00Z,7.246478,7.246478
1981-04-24T00:00:00Z,0.27560672,0.27560672
1981-04-25T00:00:00Z,7.18E-04,7.18E-04
1981-04-26T00:00:00Z,4.3552895,4.3552895
1981-04-27T00:00:00Z,5.509326,5.509326
1981-04-28T00:00:00Z,0.23426634,0.23426634
1981-04-29T00:00:00Z,8.32892,8.32892
1981-04-30T00:00:00Z,3.5566373,3.5566373
1981-05-01T00:00:00Z,0.13675459,0.13675459
1981-05-02T00:00:00Z,0.32876188,0.32876188
1981-05-03T00:00:00Z,2.0342298,2.0342298
1981-05-04T00:00:00Z,4.5891137,4.5891137
1981-05-05T00:00:00Z,0.4318254,0.4318254
1981-05-06T00:00:00Z,0,0
1981-05-07T00:00:00Z,0.20158525,0.20158525
1981-05-08T00:00:00Z,2.0487325,2.0487325
1981-05-09T00:00:00Z,1.5330836,1.5330836
1981-05-10T00:00:00Z,0,0
1981-05-11T00:00:00Z,0,0
1981-05-12T00:00:00Z,0,0
1981-05-13T00:00:00Z,0,0
1981-05-14T00:00:00Z,0,0
1981-05-15T00:00:00Z,0,0
1981-05-16T00:00:00Z,0.003227593,0.003227593
1981-05-17T00:00:00Z,0,0
1981-05-18T00:00:00Z,0,0
1981-05-19T00:00:00Z,0,0
1981-05-20T00:00:00Z,0,0
1981-05-21T00:00:00Z,0.2835178,0.2835178
1981-05-22T00:00:00Z,3.5547338,3.5547338
1981-05-23T00:00:00Z,8.262249,8.262249
1981-05-24T00:00:00Z,5.128887,5.128887
1981-05-25T00:00:00Z,3.274598,3.274598
1981-05-26T00:00:00Z,0.37361977,0.37361977
1981-05-27T00:00:00Z,0,0
1981-05-28T00:00:00Z,1.7858162,1.7858162
1981-05-29T00:00:00Z,0.42125008,0.42125008
1981-05-30T00:00:00Z,0.20543289,0.20543289
1981-05-31T00:00:00Z,0,0
1981-06-01T00:00:00Z,14.37151,14.37151
1981-06-02T00:00:00Z,12.212215,12.212215
1981-06-03T00:00:00Z,1.4537593,1.4537593
1981-06-04T00:00:00Z,2.5224519,2.5224519
1981-06-05T00:00:00Z,0.46967745,0.46967745
1981-06-06T00:00:00Z,0.57522655,0.57522655
1981-06-07T00:00:00Z,1.2842537,1.2842537
1981-06-08T00:00:00Z,0.91573656,0.91573656
1981-06-09T00:00:00Z,5.200034,5.200034
1981-06-10T00:00:00Z,2.3389847,2.3389847
1981-06-11T00:00:00Z,0.39461246,0.39461246
1981-06-12T00:00:00Z,3.16287,3.16287
1981-06-13T00:00:00Z,15.350897,15.350897
1981-06-14T00:00:00Z,4.321108,4.321108
1981-06-15T00:00:00Z,0.5042653,0.5042653
1981-06-16T00:00:00Z,1.2957337,1.2957337
1981-06-17T00:00:00Z,1.4206418,1.4206418
1981-06-18T00:00:00Z,2.6170917,2.6170917
1981-06-19T00:00:00Z,3.5846865,3.5846865
1981-06-20T00:00:00Z,14.258659,14.258659
1981-06-21T00:00:00Z,10.592659,10.592659
1981-06-22T00:00:00Z,10.460124,10.460124
1981-06-23T00:00:00Z,4.8102064,4.8102064
1981-06-24T00:00:00Z,2.4611242,2.4611242
1981-06-25T00:00:00Z,3.9525836,3.9525836
1981-06-26T00:00:00Z,0,0
1981-06-27T00:00:00Z,15.38011,15.38011
1981-06-28T00:00:00Z,21.407385,21.407385
1981-06-29T00:00:00Z,0.4314307,0.4314307
1981-06-30T00:00:00Z,0,0
1981-07-01T00:00:00Z,0,0
1981-07-02T00:00:00Z,0.107299455,0.107299455
1981-07-03T00:00:00Z,2.6555133,2.6555133
1981-07-04T00:00:00Z,0,0
1981-07-05T00:00:00Z,0,0
1981-07-06T00:00:00Z,0,0
1981-07-07T00:00:00Z,1.427505,1.427505
1981-07-08T00:00:00Z,4.2743206,4.2743206
1981-07-09T00:00:00Z,1.2806151,1.2806151
1981-07-10T00:00:00Z,5.325835,5.325835
1981-07-11T00:00:00Z,2.3477871,2.3477871
1981-07-12T00:00:00Z,0.15074264,0.15074264
1981-07-13T00:00:00Z,0.47608408,0.47608408
1981-07-14T00:00:00Z,19.472542,19.472542
1981-07-15T00:00:00Z,2.8598351,2.8598351
1981-07-16T00:00:00Z,0.724776,0.724776
1981-07-17T00:00:00Z,1.4992602,1.4992602
1981-07-18T00:00:00Z,0.001242619,0.001242619
1981-07-19T00:00:00Z,5.992423,5.992423
1981-07-20T00:00:00Z,5.3560877,5.3560877
1981-07-21T00:00:00Z,0.003261243,0.003261243
1981-07-22T00:00:00Z,2.2488115,2.2488115
1981-07-23T00:00:00Z,2.8415205,2.8415205
1981-07-24T00:00:00Z,10.042583,10.042583
1981-07-25T00:00:00Z,0.042326305,0.042326305
1981-07-26T00:00:00Z,0,0
1981-07-27T00:00:00Z,0,0
1981-07-28T00:00:00Z,8.75E-04,8.75E-04
1981-07-29T00:00:00Z,0,0
1981-07-30T00:00:00Z,1.8133117,1.8133117
1981-07-31T00:00:00Z,6.329116,6.329116
1981-08-01T00:00:00Z,0.16678403,0.16678403
1981-08-02T00:00:00Z,4.323501,4.323501
1981-08-03T00:00:00Z,5.036815,5.036815
1981-08-04T00:00:00Z,2.269086,2.269086
1981-08-05T00:00:00Z,22.22542,22.22542
1981-08-06T00:00:00Z,4.087405,4.087405
1981-08-07T00:00:00Z,5.285092,5.285092
1981-08-08T00:00:00Z,3.0523126,3.0523126
1981-08-09T00:00:00Z,0.89381963,0.89381963
1981-08-10T00:00:00Z,0.3169441,0.3169441
1981-08-11T00:00:00Z,0,0
1981-08-12T00:00:00Z,0,0
1981-08-13T00:00:00Z,0.07904076,0.07904076
1981-08-14T00:00:00Z,0.1630229,0.1630229
1981-08-15T00:00:00Z,0,0
1981-08-16T00:00:00Z,0,0
1981-08-17T00:00:00Z,0,0
1981-08-18T00:00:00Z,0,0
1981-08-19T00:00:00Z,0,0
1981-08-20T00:00:00Z,1.8785741,1.8785741
1981-08-21T00:00:00Z,13.50093,13.50093
1981-08-22T00:00:00Z,2.930851,2.930851
1981-08-23T00:00:00Z,1.2120609,1.2120609
1981-08-24T00:00:00Z,1.7360686,1.7360686
1981-08-25T00:00:00Z,1.5884091,1.5884091
1981-08-26T00:00:00Z,1.6753341,1.6753341
1981-08-27T00:00:00Z,0.022780864,0.022780864
1981-08-28T00:00:00Z,0,0
1981-08-29T00:00:00Z,0,0
1981-08-30T00:00:00Z,0.001290815,0.001290815
1981-08-31T00:00:00Z,10.016802,10.016802
1981-09-01T00:00:00Z,0,0
1981-09-02T00:00:00Z,0,0
1981-09-03T00:00:00Z,0,0
1981-09-04T00:00:00Z,0,0
1981-09-05T00:00:00Z,0.0445275,0.0445275
1981-09-06T00:00:00Z,10.806072,10.806072
1981-09-07T00:00:00Z,3.1291761,3.1291761
1981-09-08T00:00:00Z,0,0
1981-09-09T00:00:00Z,0,0
1981-09-10T00:00:00Z,0,0
1981-09-11T00:00:00Z,0.005254524,0.005254524
1981-09-12T00:00:00Z,0,0
1981-09-13T00:00:00Z,1.71E-04,1.71E-04
1981-09-14T00:00:00Z,0.34762818,0.34762818
1981-09-15T00:00:00Z,0.03606906,0.03606906
1981-09-16T00:00:00Z,0.10464535,0.10464535
1981-09-17T00:00:00Z,0,0
1981-09-18T00:00:00Z,0,0
1981-09-19T00:00:00Z,0,0
1981-09-20T00:00:00Z,0,0
1981-09-21T00:00:00Z,0.17428812,0.17428812
1981-09-22T00:00:00Z,0,0
1981-09-23T00:00:00Z,0.6177114,0.6177114
1981-09-24T00:00:00Z,5.704124,5.704124
1981-09-25T00:00:00Z,9.291268,9.291268
1981-09-26T00:00:00Z,12.035857,12.035857
1981-09-27T00:00:00Z,3.1494591,3.1494591
1981-09-28T00:00:00Z,0.85751367,0.85751367
1981-09-29T00:00:00Z,4.2123666,4.2123666
1981-09-30T00:00:00Z,13.392062,13.392062
1981-10-01T00:00:00Z,2.5028906,2.5028906
1981-10-02T00:00:00Z,0.97644186,0.97644186
1981-10-03T00:00:00Z,17.222208,17.222208
1981-10-04T00:00:00Z,15.042715,15.042715
1981-10-05T00:00:00Z,4.0309253,4.0309253
1981-10-06T00:00:00Z,0.38707143,0.38707143
1981-10-07T00:00:00Z,0,0
1981-10-08T00:00:00Z,1.1489244,1.1489244
1981-10-09T00:00:00Z,5.8294954,5.8294954
1981-10-10T00:00:00Z,1.5244293,1.5244293
1981-10-11T00:00:00Z,0.001112055,0.001112055
1981-10-12T00:00:00Z,14.172542,14.172542
1981-10-13T00:00:00Z,11.935936,11.935936
1981-10-14T00:00:00Z,2.3569784,2.3569784
1981-10-15T00:00:00Z,0,0
1981-10-16T00:00:00Z,3.623354,3.623354
1981-10-17T00:00:00Z,23.320498,23.320498
1981-10-18T00:00:00Z,0.8878655,0.8878655
1981-10-19T00:00:00Z,2.5897346,2.5897346
1981-10-20T00:00:00Z,4.753877,4.753877
1981-10-21T00:00:00Z,0.87483114,0.87483114
1981-10-22T00:00:00Z,0.2536511,0.2536511
1981-10-23T00:00:00Z,1.5742236,1.5742236
1981-10-24T00:00:00Z,0.6379701,0.6379701
1981-10-25T00:00:00Z,0.12798621,0.12798621
1981-10-26T00:00:00Z,0,0
1981-10-27T00:00:00Z,0,0
1981-10-28T00:00:00Z,7.88E-04,7.88E-04
1981-10-29T00:00:00Z,0,0
1981-10-30T00:00:00Z,0.005553385,0.005553385
1981-10-31T00:00:00Z,0,0
1981-11-01T00:00:00Z,0,0
1981-11-02T00:00:00Z,0,0
1981-11-03T00:00:00Z,0,0
1981-11-04T00:00:00Z,0,0
1981-11-05T00:00:00Z,0,0
1981-11-06T00:00:00Z,0,0
1981-11-07T00:00:00Z,0,0
1981-11-08T00:00:00Z,0,0
1981-11-09T00:00:00Z,0,0
1981-11-10T00:00:00Z,0,0
1981-11-11T00:00:00Z,0,0
1981-11-12T00:00:00Z,0,0
1981-11-13T00:00:00Z,0,0
1981-11-14T00:00:00Z,0,0
1981-11-15T00:00:00Z,0.6741124,0.6741124
1981-11-16T00:00:00Z,0,0
1981-11-17T00:00:00Z,0.012938896,0.012938896
1981-11-18T00:00:00Z,4.36E-04,4.36E-04
1981-11-19T00:00:00Z,1.56E-04,1.56E-04
1981-11-20T00:00:00Z,0,0
1981-11-21T00:00:00Z,0,0
1981-11-22T00:00:00Z,0.2770036,0.2770036
1981-11-23T00:00:00Z,0.015332907,0.015332907
1981-11-24T00:00:00Z,2.318386,2.318386
1981-11-25T00:00:00Z,6.445699,6.445699
1981-11-26T00:00:00Z,4.625389,4.625389
1981-11-27T00:00:00Z,0,0
1981-11-28T00:00:00Z,0,0
1981-11-29T00:00:00Z,0,0
1981-11-30T00:00:00Z,0,0
1981-12-01T00:00:00Z,0.18901901,0.18901901
1981-12-02T00:00:00Z,0,0
1981-12-03T00:00:00Z,6.79E-04,6.79E-04
1981-12-04T00:00:00Z,5.72E-04,5.72E-04
1981-12-05T00:00:00Z,0,0
1981-12-06T00:00:00Z,0.014026593,0.014026593
1981-12-07T00:00:00Z,0.08047254,0.08047254
1981-12-08T00:00:00Z,0,0
1981-12-09T00:00:00Z,0,0
1981-12-10T00:00:00Z,0.1726194,0.1726194
1981-12-11T00:00:00Z,2.3513339,2.3513339
1981-12-12T00:00:00Z,1.3425422,1.3425422
1981-12-13T00:00:00Z,0,0
1981-12-14T00:00:00Z,0.04852078,0.04852078
1981-12-15T00:00:00Z,0,0
1981-12-16T00:00:00Z,0,0
1981-12-17T00:00:00Z,0,0
1981-12-18T00:00:00Z,0.04852078,0.04852078
1981-12-19T00:00:00Z,2.1776538,2.1776538
1981-12-20T00:00:00Z,2.4709446,2.4709446
1981-12-21T00:00:00Z,0.9854216,0.9854216
1981-12-22T00:00:00Z,0.16349754,0.16349754
1981-12-23T00:00:00Z,0.07066444,0.07066444
1981-12-24T00:00:00Z,0,0
1981-12-25T00:00:00Z,1.8678468,1.8678468
1981-12-26T00:00:00Z,1.6407667,1.6407667
1981-12-27T00:00:00Z,1.1709785,1.1709785
1981-12-28T00:00:00Z,0,0
1981-12-29T00:00:00Z,1.166748,1.166748
1981-12-30T00:00:00Z,4.484724,4.484724
1981-12-31T00:00:00Z,1.081073,1.081073
1982-01-01T00:00:00Z,0.15183797,0.15183797
1982-01-02T00:00:00Z,7.3713107,7.3713107
1982-01-03T00:00:00Z,0,0
1982-01-04T00:00:00Z,1.74E-06,1.74E-06
1982-01-05T00:00:00Z,0,0
1982-01-06T00:00:00Z,0,0
1982-01-07T00:00:00Z,0.45337096,0.45337096
1982-01-08T00:00:00Z,0,0
1982-01-09T00:00:00Z,0.015632747,0.015632747
1982-01-10T00:00:00Z,4.38E-04,4.38E-04
1982-01-11T00:00:00Z,0,0
1982-01-12T00:00:00Z,0.3261736,0.3261736
1982-01-13T00:00:00Z,0.16014986,0.16014986
1982-01-14T00:00:00Z,0.9598981,0.9598981
1982-01-15T00:00:00Z,0.045218356,0.045218356
1982-01-16T00:00:00Z,8.77E-04,8.77E-04
1982-01-17T00:00:00Z,0.62985444,0.62985444
1982-01-18T00:00:00Z,0.70055026,0.70055026
1982-01-19T00:00:00Z,0.45466074,0.45466074
1982-01-20T00:00:00Z,0.82048345,0.82048345
1982-01-21T00:00:00Z,4.0557494,4.0557494
1982-01-22T00:00:00Z,7.5834274,7.5834274
1982-01-23T00:00:00Z,3.7898793,3.7898793
1982-01-24T00:00:00Z,0.00789785,0.00789785
1982-01-25T00:00:00Z,0,0
1982-01-26T00:00:00Z,0,0
1982-01-27T00:00:00Z,0,0
1982-01-28T00:00:00Z,2.6445568,2.6445568
1982-01-29T00:00:00Z,0.075029805,0.075029805
1982-01-30T00:00:00Z,0,0
1982-01-31T00:00:00Z,1.7180499,1.7180499
1982-02-01T00:00:00Z,0.9847514,0.9847514
1982-02-02T00:00:00Z,0.0771695,0.0771695
1982-02-03T00:00:00Z,0,0
1982-02-04T00:00:00Z,0,0
1982-02-05T00:00:00Z,0.007370153,0.007370153
1982-02-06T00:00:00Z,0.015957678,0.015957678
1982-02-07T00:00:00Z,0.001815204,0.001815204
1982-02-08T00:00:00Z,0,0
1982-02-09T00:00:00Z,0,0
1982-02-10T00:00:00Z,0,0
1982-02-11T00:00:00Z,0.03613764,0.03613764
1982-02-12T00:00:00Z,9.66E-04,9.66E-04
1982-02-13T00:00:00Z,0.3918958,0.3918958
1982-02-14T00:00:00Z,0,0
1982-02-15T00:00:00Z,0.03613764,0.03613764
1982-02-16T00:00:00Z,0.6116206,0.6116206
1982-02-17T00:00:00Z,0.621256,0.621256
1982-02-18T00:00:00Z,0,0
1982-02-19T00:00:00Z,0,0
1982-02-20T00:00:00Z,0,0
1982-02-21T00:00:00Z,0.024514712,0.024514712
1982-02-22T00:00:00Z,0.30725992,0.30725992
1982-02-23T00:00:00Z,8.75E-04,8.75E-04
1982-02-24T00:00:00Z,2.150623,2.150623
1982-02-25T00:00:00Z,1.7298154,1.7298154
1982-02-26T00:00:00Z,1.3385303,1.3385303
1982-02-27T00:00:00Z,1.0580218,1.0580218
1982-02-28T00:00:00Z,0.002521285,0.002521285
1982-03-01T00:00:00Z,0,0
1982-03-02T00:00:00Z,0,0
1982-03-03T00:00:00Z,0.003479018,0.003479018
1982-03-04T00:00:00Z,0.009995145,0.009995145
1982-03-05T00:00:00Z,0.015006272,0.015006272
