Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
79, 1, eco1, 1, 1, 30.3, -7.3, 0.42, 0.7, 0.6, 0.28, 0.06, 0, 72, 
79, 2, eco1, 1, 1, 34.5, -9.5, 0.22, 0.61, 0.51, 0.39, 0.06, 0, 72, 
79, 3, eco1, 1, 1, 31.2, -1.6, 1.77, 0.99, 0.96, -0.78, 0.06, 0, 72, 
79, 4, eco1, 1, 1, 53.3, 1.1, 15.04, 36.22, 30.06, 21.18, 0.05, 0.03, 72, 
79, 5, eco1, 1, 1, 83.6, 8.9, 39.45, 33.43, 25.16, -6.03, 0.05, 0.1, 72, 
79, 6, eco1, 1, 1, 17.2, 13.9, 51.77, 44.76, 33.65, -7.01, 0.06, 0.01, 72, 
80, 7, eco1, 1, 1, 122.9, 17.7, 54.86, 56.03, 41.25, 1.18, 0.05, 0.08, 72, 
80, 8, eco1, 1, 1, 100.4, 17.6, 54.77, 55.04, 40.79, 0.26, 0.05, 0.07, 72, 
80, 9, eco1, 1, 1, 75.9, 14.5, 52.45, 45.52, 34.58, -6.92, 0.05, 0.05, 72, 
80, 10, eco1, 1, 1, 65.6, 4.4, 24.26, 24.61, 18.31, 0.35, 0.05, 0.03, 72, 
80, 11, eco1, 1, 1, 57, 0.8, 14.44, 35.05, 29.4, 20.62, 0.05, 0, 72, 
80, 12, eco1, 1, 1, 50.7, -4, 0.99, 0.85, 0.77, -0.14, 0.05, 0, 72, 
80, 1, eco1, 1, 1, 22, -6.7, 0.5, 0.72, 0.62, 0.22, 0.06, 0, 72, 
80, 2, eco1, 1, 1, 11.8, -3.4, 1.13, 0.88, 0.81, -0.25, 0.06, 0, 72, 
80, 3, eco1, 1, 1, 15.9, -0.1, 2.38, 1.08, 1.1, -1.3, 0.06, 0, 72, 
80, 4, eco1, 1, 1, 21.8, 6.7, 31.97, 29.15, 21.73, -2.82, 0.06, 0.03, 72, 
80, 5, eco1, 1, 1, 100, 9.9, 42.75, 35.32, 26.78, -7.42, 0.05, 0.05, 72, 
80, 6, eco1, 1, 1, 38.4, 14.4, 52.22, 45.87, 34.51, -6.35, 0.05, 0.02, 72, 
81, 7, eco1, 1, 1, 85.9, 16.5, 54.19, 51.82, 38.61, -2.37, 0.05, 0.05, 72, 
81, 8, eco1, 1, 1, 103.4, 17, 54.44, 52.94, 39.49, -1.49, 0.05, 0.07, 72, 
81, 9, eco1, 1, 1, 149.2, 11, 45.61, 36.75, 28.29, -8.86, 0.04, 0.08, 72, 
81, 10, eco1, 1, 1, 59.4, 4, 23.2, 24.13, 17.9, 0.93, 0.05, 0.03, 72, 
81, 11, eco1, 1, 1, 29.4, -0.3, 2.22, 1.06, 1.07, -1.16, 0.06, 0, 72, 
81, 12, eco1, 1, 1, 46.3, -9, 0.26, 0.63, 0.53, 0.38, 0.05, 0, 72, 
81, 1, eco1, 1, 1, 78.4, -9.9, 0.18, 0.6, 0.49, 0.41, 0.05, 0, 72, 
81, 2, eco1, 1, 1, 26.7, -9.7, 0.2, 0.61, 0.5, 0.41, 0.06, 0, 72, 
81, 3, eco1, 1, 1, 19.5, -4.5, 0.86, 0.83, 0.75, -0.03, 0.06, 0, 72, 
81, 4, eco1, 1, 1, 44.2, 4.8, 25.56, 26.12, 19.11, 0.56, 0.05, 0.07, 72, 
81, 5, eco1, 1, 1, 38.6, 9.9, 42.51, 35.43, 26.76, -7.08, 0.05, 0.04, 72, 
81, 6, eco1, 1, 1, 65.4, 11.9, 47.85, 39.89, 30.19, -7.96, 0.05, 0.04, 72, 
82, 7, eco1, 1, 1, 30.5, 15.8, 53.61, 50.07, 37.32, -3.54, 0.06, 0.02, 72, 
82, 8, eco1, 1, 1, 57.6, 16.6, 54.17, 52.19, 38.86, -1.98, 0.05, 0.03, 72, 
82, 9, eco1, 1, 1, 46.9, 13.4, 50.83, 42.78, 32.61, -8.05, 0.05, 0.03, 72, 
82, 10, eco1, 1, 1, 48.7, 6.7, 31.8, 28.5, 21.55, -3.29, 0.05, 0.02, 72, 
82, 11, eco1, 1, 1, 34.6, -3.4, 1.09, 0.88, 0.81, -0.21, 0.06, 0, 72, 
82, 12, eco1, 1, 1, 46.1, -12.8, 0.05, 0.5, 0.41, 0.45, 0.05, 0, 72, 
82, 1, eco1, 1, 1, 53.6, -6.7, 0.49, 0.73, 0.63, 0.24, 0.05, 0, 72, 
82, 2, eco1, 1, 1, 31.5, -12.9, 0.05, 0.51, 0.41, 0.45, 0.06, 0, 72, 
82, 3, eco1, 1, 1, 31.6, -6.2, 0.56, 0.76, 0.65, 0.2, 0.06, 0, 72, 
82, 4, eco1, 1, 1, 36.5, 1.8, 16.91, 38.2, 31.78, 21.29, 0.05, 0.05, 72, 
82, 5, eco1, 1, 1, 71.5, 8.5, 38.09, 32.91, 24.65, -5.19, 0.05, 0.09, 72, 
82, 6, eco1, 1, 1, 111.5, 10.5, 44.22, 36.88, 27.84, -7.34, 0.05, 0.06, 72, 
83, 7, eco1, 1, 1, 122.3, 16.4, 54.06, 52.3, 38.69, -1.76, 0.05, 0.08, 72, 
83, 8, eco1, 1, 1, 49, 17.5, 54.63, 55.54, 40.96, 0.9, 0.05, 0.03, 72, 
83, 9, eco1, 1, 1, 65.9, 14.7, 52.47, 46.44, 35.07, -6.02, 0.05, 0.04, 72, 
83, 10, eco1, 1, 1, 85, 8.6, 38.47, 32.24, 24.61, -6.23, 0.05, 0.04, 72, 
83, 11, eco1, 1, 1, 53.9, 0.7, 14.03, 35.08, 29.34, 21.05, 0.05, 0.01, 72, 
83, 12, eco1, 1, 1, 77.8, -8.3, 0.31, 0.66, 0.56, 0.35, 0.05, 0, 72, 
83, 1, eco1, 1, 1, 56.2, -5.7, 0.64, 0.78, 0.68, 0.13, 0.05, 0, 72, 
83, 2, eco1, 1, 1, 34.8, -6.1, 0.58, 0.76, 0.66, 0.18, 0.06, 0, 72, 
83, 3, eco1, 1, 1, 44.4, -1.6, 1.64, 1, 0.95, -0.64, 0.05, 0, 72, 
83, 4, eco1, 1, 1, 100, 2.9, 19.85, 23.46, 16.85, 3.61, 0.05, 0.05, 72, 
83, 5, eco1, 1, 1, 91.1, 7.4, 34.48, 30.81, 23, -3.67, 0.05, 0.1, 72, 
83, 6, eco1, 1, 1, 74.4, 13.3, 50.92, 43.77, 32.93, -7.15, 0.05, 0.05, 72, 
84, 7, eco1, 1, 1, 58.4, 15.8, 53.58, 50.47, 37.55, -3.11, 0.05, 0.04, 72, 
84, 8, eco1, 1, 1, 86.7, 19.4, 54.8, 62.28, 45.35, 7.48, 0.05, 0.06, 72, 
84, 9, eco1, 1, 1, 44.1, 13, 50.16, 41.84, 31.95, -8.33, 0.05, 0.03, 72, 
84, 10, eco1, 1, 1, 82.4, 6.6, 31.7, 28.55, 21.58, -3.15, 0.05, 0.04, 72, 
84, 11, eco1, 1, 1, 75.6, 4.5, 24.85, 25.2, 18.72, 0.35, 0.05, 0.03, 72, 
84, 12, eco1, 1, 1, 46.3, -3.2, 1.16, 0.9, 0.83, -0.26, 0.05, 0, 72, 
84, 1, eco1, 1, 1, 52.5, -6.2, 0.56, 0.75, 0.65, 0.19, 0.05, 0, 72, 
84, 2, eco1, 1, 1, 58.2, -10.4, 0.15, 0.58, 0.48, 0.44, 0.05, 0, 72, 
84, 3, eco1, 1, 1, 19.5, -2.9, 1.23, 0.92, 0.85, -0.3, 0.06, 0, 72, 
84, 4, eco1, 1, 1, 176.6, 4.5, 24.83, 25.88, 18.91, 1.06, 0.04, 0.1, 72, 
84, 5, eco1, 1, 1, 108.7, 9, 39.59, 33.72, 25.41, -5.87, 0.05, 0.06, 72, 
84, 6, eco1, 1, 1, 89.7, 13.1, 50.31, 42.98, 32.42, -7.34, 0.05, 0.05, 72, 
85, 7, eco1, 1, 1, 56.7, 17.4, 54.5, 55.54, 40.94, 1.04, 0.05, 0.04, 72, 
85, 8, eco1, 1, 1, 84.4, 20, 54.61, 64.28, 46.71, 9.67, 0.05, 0.06, 72, 
85, 9, eco1, 1, 1, 98.5, 14.1, 51.71, 44.71, 34.02, -7, 0.05, 0.06, 72, 
85, 10, eco1, 1, 1, 97.4, 6.3, 30.55, 27.91, 21.09, -2.64, 0.05, 0.04, 72, 
85, 11, eco1, 1, 1, 96.5, 0, 2.22, 33.7, 27.1, 31.48, 0.05, 0, 71.99, 
85, 12, eco1, 1, 1, 75.1, -12.4, 0.06, 0.52, 0.42, 0.45, 0.05, 0, 71.99, 
85, 1, eco1, 1, 1, 48, -7.2, 0.42, 0.71, 0.6, 0.29, 0.05, 0, 71.99, 
85, 2, eco1, 1, 1, 19.7, -4.1, 0.94, 0.86, 0.78, -0.08, 0.06, 0, 71.99, 
85, 3, eco1, 1, 1, 50, -1.9, 1.51, 0.98, 0.93, -0.53, 0.05, 0, 72, 
85, 4, eco1, 1, 1, 60.9, 1.8, 16.86, 38.21, 31.87, 21.35, 0.05, 0.05, 72, 
85, 5, eco1, 1, 1, 87.2, 5.9, 29.35, 28.08, 20.78, -1.27, 0.05, 0.1, 72, 
85, 6, eco1, 1, 1, 65.8, 11.8, 47.56, 39.84, 30.13, -7.72, 0.05, 0.04, 72, 
86, 7, eco1, 1, 1, 78.1, 16.3, 53.86, 51.99, 38.57, -1.87, 0.05, 0.05, 72, 
86, 8, eco1, 1, 1, 78.2, 16.2, 53.79, 51.43, 38.33, -2.36, 0.05, 0.05, 72, 
86, 9, eco1, 1, 1, 79.1, 11.6, 47.07, 38.68, 29.58, -8.39, 0.05, 0.04, 72, 
86, 10, eco1, 1, 1, 66.1, 6, 29.46, 27.57, 20.69, -1.89, 0.05, 0.03, 72, 
86, 11, eco1, 1, 1, 50.4, -2.9, 1.17, 0.91, 0.85, -0.26, 0.05, 0, 72, 
86, 12, eco1, 1, 1, 20.4, -5, 0.74, 0.81, 0.72, 0.07, 0.06, 0, 72, 
86, 1, eco1, 1, 1, 40.2, -9.1, 0.23, 0.63, 0.53, 0.4, 0.05, 0, 72, 
86, 2, eco1, 1, 1, 24.1, -8.5, 0.29, 0.66, 0.55, 0.38, 0.06, 0, 72, 
86, 3, eco1, 1, 1, 40.2, -1.5, 1.65, 1.01, 0.97, -0.64, 0.05, 0, 72, 
86, 4, eco1, 1, 1, 58.4, 5.5, 28.11, 27.79, 20.38, -0.31, 0.05, 0.06, 72, 
86, 5, eco1, 1, 1, 27.4, 10, 43.1, 36.32, 27.32, -6.77, 0.06, 0.01, 72, 
86, 6, eco1, 1, 1, 71.4, 13.1, 50.29, 43.34, 32.56, -6.94, 0.05, 0.04, 72, 
87, 7, eco1, 1, 1, 45.4, 15.8, 53.46, 50.88, 37.75, -2.58, 0.05, 0.03, 72, 
87, 8, eco1, 1, 1, 45.9, 17.5, 54.46, 56.05, 41.28, 1.59, 0.05, 0.03, 72, 
87, 9, eco1, 1, 1, 32.9, 13.2, 50.44, 42.83, 32.55, -7.61, 0.06, 0.02, 72, 
87, 10, eco1, 1, 1, 39.3, 8.4, 37.7, 32.07, 24.41, -5.63, 0.05, 0.02, 72, 
87, 11, eco1, 1, 1, 89.3, 0.1, 12.53, 34.15, 28.44, 21.62, 0.05, 0.01, 72, 
87, 12, eco1, 1, 1, 58.4, -12.2, 0.06, 0.53, 0.42, 0.46, 0.05, 0, 72, 
87, 1, eco1, 1, 1, 37.2, -9.6, 0.19, 0.62, 0.51, 0.42, 0.05, 0, 72, 
87, 2, eco1, 1, 1, 26.1, -4.7, 0.81, 0.83, 0.74, 0.03, 0.06, 0, 72, 
87, 3, eco1, 1, 1, 52.7, 1.5, 16.11, 37.69, 31.38, 21.58, 0.05, 0.05, 72, 
87, 4, eco1, 1, 1, 41, 2.5, 18.67, 22.98, 16.45, 4.3, 0.05, 0.04, 72, 
87, 5, eco1, 1, 1, 51.6, 9.4, 41.06, 34.76, 26.21, -6.3, 0.05, 0.08, 72, 
87, 6, eco1, 1, 1, 107.7, 11.3, 46.43, 38.91, 29.43, -7.53, 0.05, 0.06, 72, 
88, 7, eco1, 1, 1, 58.1, 15.5, 53.15, 49.85, 37.13, -3.3, 0.05, 0.04, 72, 
88, 8, eco1, 1, 1, 31.5, 16.6, 53.96, 52.97, 39.32, -0.98, 0.06, 0.02, 72, 
88, 9, eco1, 1, 1, 98.6, 12.8, 49.69, 41.66, 31.75, -8.04, 0.05, 0.06, 72, 
88, 10, eco1, 1, 1, 106.8, 5.8, 28.96, 27.44, 20.56, -1.52, 0.05, 0.05, 72, 
88, 11, eco1, 1, 1, 34, 1.1, 14.88, 36.27, 30.36, 21.39, 0.06, 0.01, 72, 
88, 12, eco1, 1, 1, 35.9, -8.2, 0.31, 0.67, 0.56, 0.36, 0.05, 0, 72, 
88, 1, eco1, 1, 1, 29.3, -5.7, 0.62, 0.78, 0.68, 0.16, 0.06, 0, 72, 
88, 2, eco1, 1, 1, 22.3, -8, 0.33, 0.68, 0.57, 0.36, 0.06, 0, 72, 
88, 3, eco1, 1, 1, 43.6, -1.4, 1.65, 1.02, 0.97, -0.63, 0.05, 0, 72, 
88, 4, eco1, 1, 1, 62, 4.5, 24.55, 26.02, 18.93, 1.47, 0.05, 0.04, 72, 
88, 5, eco1, 1, 1, 44.1, 6.8, 32.31, 29.93, 22.2, -2.38, 0.05, 0.05, 72, 
88, 6, eco1, 1, 1, 109.2, 12.2, 48.46, 41.2, 31.01, -7.26, 0.05, 0.06, 72, 
89, 7, eco1, 1, 1, 101.4, 16.1, 53.58, 51.92, 38.42, -1.65, 0.05, 0.06, 72, 
89, 8, eco1, 1, 1, 78.7, 19.3, 54.57, 62.36, 45.31, 7.79, 0.05, 0.05, 72, 
89, 9, eco1, 1, 1, 85.6, 12.8, 49.67, 41.78, 31.81, -7.89, 0.05, 0.05, 72, 
89, 10, eco1, 1, 1, 124, 6.8, 32.12, 29.12, 21.94, -3, 0.05, 0.06, 72, 
89, 11, eco1, 1, 1, 51.2, -5, 0.72, 0.81, 0.72, 0.09, 0.05, 0, 72, 
89, 12, eco1, 1, 1, 61.2, -8.8, 0.25, 0.65, 0.54, 0.4, 0.05, 0, 72, 
89, 1, eco1, 1, 1, 30.3, -7.3, 0.4, 0.71, 0.6, 0.32, 0.06, 0, 72, 
89, 2, eco1, 1, 1, 34.5, -9.5, 0.2, 0.63, 0.52, 0.43, 0.06, 0, 72, 
89, 3, eco1, 1, 1, 31.2, -1.6, 1.59, 1.02, 0.96, -0.58, 0.06, 0, 72, 
89, 4, eco1, 1, 1, 53.3, 1.1, 14.85, 37.09, 30.67, 22.23, 0.05, 0.04, 72, 
89, 5, eco1, 1, 1, 83.6, 8.9, 39.51, 34.27, 25.62, -5.24, 0.05, 0.11, 72, 
89, 6, eco1, 1, 1, 17.2, 13.9, 51.74, 45.91, 34.26, -5.83, 0.06, 0.01, 72, 
90, 7, eco1, 1, 1, 67.1, 16, 53.46, 51.76, 38.24, -1.71, 0.05, 0.04, 72, 
90, 8, eco1, 1, 1, 37.9, 16.8, 54.02, 54.16, 39.96, 0.14, 0.05, 0.02, 72, 
90, 9, eco1, 1, 1, 87.6, 12.6, 49.29, 41.59, 31.58, -7.71, 0.05, 0.05, 72, 
90, 10, eco1, 1, 1, 45.3, 6.7, 32, 29.27, 21.98, -2.73, 0.05, 0.02, 72, 
90, 11, eco1, 1, 1, 63, -0.7, 1.84, 1.06, 1.03, -0.78, 0.05, 0, 72, 
90, 12, eco1, 1, 1, 73, -10.9, 0.11, 0.58, 0.47, 0.46, 0.05, 0, 72, 
90, 1, eco1, 1, 1, 40.7, -8.8, 0.25, 0.66, 0.54, 0.41, 0.05, 0, 72, 
90, 2, eco1, 1, 1, 21.5, -10.1, 0.15, 0.61, 0.5, 0.45, 0.06, 0, 72, 
90, 3, eco1, 1, 1, 26.8, -5.5, 0.65, 0.81, 0.7, 0.16, 0.06, 0, 72, 
90, 4, eco1, 1, 1, 76.8, 3.3, 20.87, 24.59, 17.58, 3.72, 0.05, 0.05, 72, 
90, 5, eco1, 1, 1, 70.4, 6.5, 31.39, 29.88, 21.99, -1.51, 0.05, 0.08, 72, 
90, 6, eco1, 1, 1, 108.9, 12.9, 50.04, 43.56, 32.55, -6.48, 0.05, 0.06, 72, 
91, 7, eco1, 1, 1, 48.8, 15.7, 53.26, 51.48, 37.97, -1.78, 0.05, 0.03, 72, 
91, 8, eco1, 1, 1, 62.1, 18.1, 54.49, 59.05, 43.05, 4.57, 0.05, 0.04, 72, 
91, 9, eco1, 1, 1, 53.6, 12, 47.96, 40.38, 30.64, -7.57, 0.05, 0.03, 72, 
91, 10, eco1, 1, 1, 103.1, 4.8, 25.54, 26.24, 19.36, 0.69, 0.05, 0.05, 72, 
91, 11, eco1, 1, 1, 21.5, 1.9, 16.9, 38.59, 32.33, 21.69, 0.06, 0, 72, 
91, 12, eco1, 1, 1, 68.1, -6.3, 0.52, 0.76, 0.65, 0.24, 0.05, 0, 72, 
91, 1, eco1, 1, 1, 35.4, -9.8, 0.17, 0.62, 0.51, 0.45, 0.06, 0, 72, 
91, 2, eco1, 1, 1, 64, -6.4, 0.5, 0.76, 0.65, 0.26, 0.05, 0, 72, 
91, 3, eco1, 1, 1, 29.7, -1.5, 1.58, 1.02, 0.97, -0.56, 0.06, 0.01, 72, 
91, 4, eco1, 1, 1, 88.6, 3.9, 22.77, 25.56, 18.4, 2.79, 0.05, 0.05, 72, 
91, 5, eco1, 1, 1, 55.1, 7.7, 35.27, 32.01, 23.75, -3.26, 0.05, 0.07, 72, 
91, 6, eco1, 1, 1, 133.6, 11.6, 47.03, 40.31, 30.23, -6.72, 0.04, 0.07, 72, 
92, 7, eco1, 1, 1, 69.9, 15.5, 52.98, 50.67, 37.46, -2.31, 0.05, 0.04, 72, 
92, 8, eco1, 1, 1, 38.4, 17.1, 54.1, 55.56, 40.8, 1.46, 0.05, 0.02, 72, 
92, 9, eco1, 1, 1, 45.2, 14.3, 51.75, 46.67, 35.03, -5.08, 0.05, 0.03, 72, 
92, 10, eco1, 1, 1, 62.9, 5.9, 29.29, 28.13, 20.96, -1.16, 0.05, 0.03, 72, 
92, 11, eco1, 1, 1, 40.8, -1.8, 1.46, 1, 0.94, -0.46, 0.05, 0, 72, 
92, 12, eco1, 1, 1, 27.9, -2.8, 1.2, 0.94, 0.87, -0.26, 0.06, 0, 72, 
92, 1, eco1, 1, 1, 91, -10.8, 0.11, 0.59, 0.47, 0.47, 0.05, 0, 72, 
92, 2, eco1, 1, 1, 10.3, -8.1, 0.3, 0.69, 0.57, 0.39, 0.06, 0, 72, 
92, 3, eco1, 1, 1, 51.6, -4.5, 0.83, 0.86, 0.76, 0.04, 0.05, 0, 72, 
92, 4, eco1, 1, 1, 18.5, 2.1, 17.41, 23.07, 16.26, 5.66, 0.06, 0.03, 72, 
92, 5, eco1, 1, 1, 64.8, 5.7, 28.65, 28.69, 20.95, 0.04, 0.05, 0.07, 72, 
92, 6, eco1, 1, 1, 67.6, 13.4, 51.06, 45.44, 33.81, -5.61, 0.05, 0.04, 72, 
93, 7, eco1, 1, 1, 72.6, 15.7, 53.17, 51.67, 38.06, -1.5, 0.05, 0.04, 72, 
93, 8, eco1, 1, 1, 76.4, 15.4, 52.89, 50.42, 37.37, -2.47, 0.05, 0.05, 72, 
93, 9, eco1, 1, 1, 65, 14.2, 51.61, 46.68, 34.96, -4.93, 0.05, 0.04, 72, 
93, 10, eco1, 1, 1, 102.6, 7, 32.96, 30.23, 22.64, -2.73, 0.05, 0.05, 72, 
93, 11, eco1, 1, 1, 26.1, 1.5, 15.71, 37.89, 31.64, 22.18, 0.06, 0.01, 72, 
93, 12, eco1, 1, 1, 78, -7.8, 0.33, 0.7, 0.59, 0.37, 0.05, 0, 72, 
93, 1, eco1, 1, 1, 54.4, -13.4, 0.03, 0.5, 0.4, 0.48, 0.05, 0, 72, 
93, 2, eco1, 1, 1, 35.5, -5.7, 0.61, 0.8, 0.69, 0.19, 0.06, 0, 72, 
93, 3, eco1, 1, 1, 52.9, -1.7, 1.52, 1.02, 0.96, -0.5, 0.05, 0.01, 72, 
93, 4, eco1, 1, 1, 54.4, 2.8, 19.25, 24.03, 17.06, 4.77, 0.05, 0.04, 72, 
93, 5, eco1, 1, 1, 109.1, 6.3, 30.4, 29.62, 21.73, -0.78, 0.05, 0.09, 72, 
93, 6, eco1, 1, 1, 49.5, 12.9, 50.17, 44.11, 32.91, -6.06, 0.05, 0.03, 72, 
94, 7, eco1, 1, 1, 57.2, 16.6, 53.88, 54.77, 40.12, 0.89, 0.05, 0.03, 72, 
94, 8, eco1, 1, 1, 102.3, 16.4, 53.68, 53.47, 39.42, -0.21, 0.05, 0.06, 72, 
94, 9, eco1, 1, 1, 152.3, 14.5, 51.95, 47.5, 35.56, -4.46, 0.04, 0.09, 72, 
94, 10, eco1, 1, 1, 137, 7.8, 35.77, 31.75, 23.92, -4.02, 0.04, 0.07, 72, 
94, 11, eco1, 1, 1, 45.1, -1.5, 1.54, 1.02, 0.97, -0.51, 0.05, 0, 72, 
94, 12, eco1, 1, 1, 77.3, -9.1, 0.21, 0.65, 0.54, 0.44, 0.05, 0, 72, 
94, 1, eco1, 1, 1, 55.2, -6.4, 0.5, 0.77, 0.66, 0.27, 0.05, 0, 72, 
94, 2, eco1, 1, 1, 63.8, -5.2, 0.69, 0.83, 0.72, 0.14, 0.05, 0, 72, 
94, 3, eco1, 1, 1, 24.8, -2.8, 1.19, 0.96, 0.87, -0.23, 0.06, 0, 72, 
94, 4, eco1, 1, 1, 105.4, 4, 22.85, 25.96, 18.63, 3.11, 0.05, 0.06, 72, 
94, 5, eco1, 1, 1, 96.9, 7.9, 36.09, 32.89, 24.35, -3.2, 0.05, 0.1, 72, 
94, 6, eco1, 1, 1, 121.1, 13.3, 50.85, 45.28, 33.71, -5.57, 0.05, 0.07, 72, 
95, 7, eco1, 1, 1, 101.4, 16.1, 53.48, 53.28, 39.13, -0.2, 0.05, 0.06, 72, 
95, 8, eco1, 1, 1, 78.7, 19.3, 54.46, 63.98, 46.16, 9.51, 0.05, 0.05, 72, 
95, 9, eco1, 1, 1, 85.6, 12.8, 49.58, 42.85, 32.38, -6.72, 0.05, 0.05, 72, 
95, 10, eco1, 1, 1, 124, 6.8, 32.06, 29.86, 22.34, -2.2, 0.05, 0.06, 72, 
95, 11, eco1, 1, 1, 51.2, -5, 0.7, 0.83, 0.73, 0.13, 0.05, 0, 72, 
95, 12, eco1, 1, 1, 61.2, -8.8, 0.23, 0.66, 0.55, 0.44, 0.05, 0, 72, 
95, 1, eco1, 1, 1, 30.3, -7.3, 0.38, 0.73, 0.61, 0.35, 0.06, 0, 72, 
95, 2, eco1, 1, 1, 34.5, -9.5, 0.18, 0.64, 0.53, 0.46, 0.06, 0, 72, 
95, 3, eco1, 1, 1, 31.2, -1.6, 1.56, 1.04, 0.98, -0.52, 0.06, 0, 72, 
95, 4, eco1, 1, 1, 53.3, 1.1, 14.64, 37.9, 31.23, 23.27, 0.05, 0.03, 72, 
95, 5, eco1, 1, 1, 83.6, 8.9, 39.53, 35.09, 26.06, -4.44, 0.05, 0.1, 72, 
95, 6, eco1, 1, 1, 17.2, 13.9, 51.79, 47, 34.86, -4.79, 0.06, 0.01, 72, 
96, 7, eco1, 1, 1, 72.6, 15.7, 53.11, 52.07, 38.31, -1.04, 0.05, 0.04, 72, 
96, 8, eco1, 1, 1, 76.4, 15.4, 52.83, 50.82, 37.61, -2.01, 0.05, 0.04, 72, 
96, 9, eco1, 1, 1, 65, 14.2, 51.54, 47.06, 35.19, -4.49, 0.05, 0.04, 72, 
96, 10, eco1, 1, 1, 102.6, 7, 32.9, 30.49, 22.79, -2.42, 0.05, 0.05, 72, 
96, 11, eco1, 1, 1, 26.1, 1.5, 15.57, 38.21, 31.87, 22.64, 0.06, 0, 71.21, 
96, 12, eco1, 1, 1, 78, -7.8, 0.31, 0.7, 0.59, 0.39, 0.05, 0, 71.21, 
96, 1, eco1, 1, 1, 54.4, -13.4, 0.02, 0.51, 0.4, 0.48, 0.05, 0, 71.21, 
96, 2, eco1, 1, 1, 35.5, -5.7, 0.6, 0.81, 0.7, 0.21, 0.06, 0, 71.21, 
96, 3, eco1, 1, 1, 52.9, -1.7, 1.51, 1.03, 0.96, -0.48, 0.05, 0, 72, 
96, 4, eco1, 1, 1, 54.4, 2.8, 19.14, 24.23, 17.17, 5.09, 0.05, 0.04, 72, 
96, 5, eco1, 1, 1, 109.1, 6.3, 30.34, 29.88, 21.87, -0.46, 0.05, 0.09, 72, 
96, 6, eco1, 1, 1, 49.5, 12.9, 50.17, 44.5, 33.13, -5.67, 0.05, 0.03, 72, 
97, 7, eco1, 1, 1, 76.9, 16.3, 53.55, 54.1, 39.63, 0.55, 0.05, 0.05, 72, 
97, 8, eco1, 1, 1, 37.3, 18.3, 54.38, 60.5, 43.93, 6.12, 0.05, 0.02, 72, 
97, 9, eco1, 1, 1, 75.4, 13.2, 50.19, 44.29, 33.33, -5.91, 0.05, 0.04, 72, 
97, 10, eco1, 1, 1, 54.5, 6.4, 30.77, 29.39, 21.89, -1.38, 0.05, 0.02, 72, 
97, 11, eco1, 1, 1, 47.5, -0.9, 1.7, 1.07, 1.02, -0.64, 0.05, 0, 72, 
97, 12, eco1, 1, 1, 43.4, -4.1, 0.89, 0.89, 0.79, 0, 0.05, 0, 72, 
97, 1, eco1, 1, 1, 29.1, -10, 0.14, 0.62, 0.5, 0.49, 0.06, 0, 72, 
97, 2, eco1, 1, 1, 27.4, -12, 0.05, 0.56, 0.44, 0.51, 0.06, 0, 72, 
97, 3, eco1, 1, 1, 45.2, -4.8, 0.74, 0.86, 0.75, 0.12, 0.05, 0, 72, 
97, 4, eco1, 1, 1, 46.6, 2, 16.98, 23.31, 16.35, 6.33, 0.05, 0.03, 72, 
97, 5, eco1, 1, 1, 101.4, 8.5, 38.16, 34.48, 25.53, -3.69, 0.05, 0.09, 72, 
97, 6, eco1, 1, 1, 44.3, 11.9, 47.78, 41.98, 31.28, -5.8, 0.05, 0.02, 72, 
98, 7, eco1, 1, 1, 30.3, 17.1, 54, 57.06, 41.51, 3.07, 0.06, 0.02, 72, 
98, 8, eco1, 1, 1, 39, 16.7, 53.79, 55.45, 40.63, 1.66, 0.05, 0.02, 72, 
98, 9, eco1, 1, 1, 155.3, 13.1, 49.99, 44.22, 33.22, -5.77, 0.04, 0.09, 72, 
98, 10, eco1, 1, 1, 167.6, 8.4, 37.59, 33.32, 25.07, -4.27, 0.04, 0.08, 72, 
98, 11, eco1, 1, 1, 21.4, -1.8, 1.42, 1.02, 0.95, -0.41, 0.06, 0, 72, 
98, 12, eco1, 1, 1, 66.5, -7.5, 0.35, 0.73, 0.61, 0.38, 0.05, 0, 72, 
98, 1, eco1, 1, 1, 33.6, -7.5, 0.35, 0.73, 0.61, 0.38, 0.06, 0, 72, 
98, 2, eco1, 1, 1, 21.6, -11.2, 0.08, 0.59, 0.47, 0.51, 0.06, 0, 72, 
98, 3, eco1, 1, 1, 47.1, -1.2, 1.64, 1.07, 1.01, -0.57, 0.05, 0, 72, 
98, 4, eco1, 1, 1, 55, 2.9, 19.58, 24.77, 17.51, 5.19, 0.05, 0.03, 72, 
98, 5, eco1, 1, 1, 47.9, 9.9, 42.54, 37.48, 27.85, -5.06, 0.05, 0.06, 72, 
98, 6, eco1, 1, 1, 68.9, 13.4, 50.88, 46.03, 34.14, -4.85, 0.05, 0.04, 72, 
99, 7, eco1, 1, 1, 87.4, 15.3, 52.67, 51.38, 37.79, -1.29, 0.05, 0.05, 72, 
99, 8, eco1, 1, 1, 75.6, 16.1, 53.37, 53.74, 39.48, 0.37, 0.05, 0.05, 72, 
