Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
79, 9, eco1, 1, 1, 85.6, 12.8, 12.88, 10.27, 9.96, -2.61, 0.38, 0.1, 72, 
79, 10, eco1, 1, 1, 124, 6.8, 8.05, 7.15, 6.86, -0.89, 0.54, 0.15, 72, 
79, 11, eco1, 1, 1, 51.2, -5, 0.28, 0.3, 0.31, 0.02, 0.24, 0, 72, 
79, 12, eco1, 1, 1, 61.2, -8.8, 0.11, 0.24, 0.24, 0.13, 0.28, 0, 72, 
79, 1, eco1, 1, 1, 30.3, -7.3, 0.16, 0.26, 0.26, 0.1, 0.16, 0, 72, 
79, 2, eco1, 1, 1, 34.5, -9.5, 0.09, 0.23, 0.23, 0.14, 0.18, 0, 72, 
79, 3, eco1, 1, 1, 31.2, -1.6, 0.58, 0.37, 0.41, -0.2, 0.16, 0.01, 72, 
79, 4, eco1, 1, 1, 53.3, 1.1, 3.8, 13.62, 13.1, 9.82, 0.25, 0.06, 72, 
79, 5, eco1, 1, 1, 83.6, 8.9, 9.88, 8.36, 7.92, -1.52, 0.37, 0.21, 72, 
79, 6, eco1, 1, 1, 17.2, 13.9, 13.63, 11.2, 10.67, -2.44, 0.11, 0.01, 72, 
80, 7, eco1, 1, 1, 95.1, 20.1, 15.97, 16.16, 15.08, 0.19, 0.42, 0.11, 72, 
80, 8, eco1, 1, 1, 56.8, 19.8, 16.01, 15.74, 14.82, -0.27, 0.27, 0.06, 72, 
80, 9, eco1, 1, 1, 52.6, 15.4, 14.92, 11.98, 11.62, -2.94, 0.25, 0.05, 72, 
80, 10, eco1, 1, 1, 89.5, 7.3, 8.82, 7.37, 7.12, -1.45, 0.4, 0.1, 72, 
80, 11, eco1, 1, 1, 49.6, 0.9, 3.84, 13.28, 12.89, 9.44, 0.24, 0.01, 72, 
80, 12, eco1, 1, 1, 35.8, -2.9, 0.46, 0.34, 0.37, -0.12, 0.18, 0, 72, 
80, 1, eco1, 1, 1, 45.8, -4.1, 0.35, 0.32, 0.33, -0.04, 0.22, 0, 72, 
80, 2, eco1, 1, 1, 27.1, -0.8, 0.68, 0.39, 0.43, -0.3, 0.15, 0.01, 72, 
80, 3, eco1, 1, 1, 49.9, 6.1, 7.78, 7, 6.62, -0.78, 0.24, 0.07, 72, 
80, 4, eco1, 1, 1, 51, 5.8, 7.45, 6.83, 6.45, -0.62, 0.24, 0.04, 72, 
80, 5, eco1, 1, 1, 103, 9.7, 10.93, 8.66, 8.32, -2.27, 0.45, 0.11, 72, 
80, 6, eco1, 1, 1, 88.9, 14.8, 14.7, 11.72, 11.27, -2.98, 0.4, 0.09, 72, 
81, 7, eco1, 1, 1, 61.2, 16.4, 15.84, 12.81, 12.34, -3.02, 0.28, 0.06, 72, 
81, 8, eco1, 1, 1, 78.6, 16.9, 16.05, 13.12, 12.66, -2.92, 0.35, 0.08, 72, 
81, 9, eco1, 1, 1, 45.5, 15.8, 15.63, 12.24, 11.91, -3.39, 0.22, 0.04, 72, 
81, 10, eco1, 1, 1, 76.9, 7.4, 9.14, 7.36, 7.15, -1.78, 0.35, 0.08, 72, 
81, 11, eco1, 1, 1, 76, 2.9, 5.33, 5.63, 5.29, 0.3, 0.34, 0.03, 72, 
81, 12, eco1, 1, 1, 112.4, -1.4, 0.63, 0.37, 0.41, -0.26, 0.49, 0.02, 72, 
81, 1, eco1, 1, 1, 27.3, -9.8, 0.09, 0.22, 0.22, 0.14, 0.15, 0, 72, 
81, 2, eco1, 1, 1, 26.2, -14.8, 0.02, 0.17, 0.16, 0.15, 0.14, 0, 72, 
81, 3, eco1, 1, 1, 20.2, -2.9, 0.47, 0.34, 0.37, -0.13, 0.12, 0.01, 72, 
81, 4, eco1, 1, 1, 51.4, 3.2, 5.58, 5.91, 5.45, 0.33, 0.25, 0.07, 72, 
81, 5, eco1, 1, 1, 97.1, 8.2, 9.89, 7.96, 7.59, -1.93, 0.43, 0.19, 72, 
81, 6, eco1, 1, 1, 61.8, 11.2, 12.54, 9.5, 9.13, -3.04, 0.29, 0.05, 72, 
82, 7, eco1, 1, 1, 30.3, 17.1, 16.21, 13.5, 12.84, -2.72, 0.16, 0.02, 72, 
82, 8, eco1, 1, 1, 39, 16.7, 16.12, 13.14, 12.58, -2.98, 0.2, 0.03, 72, 
82, 9, eco1, 1, 1, 155.3, 13.1, 14.12, 10.5, 10.22, -3.62, 0.66, 0.21, 72, 
82, 10, eco1, 1, 1, 167.6, 8.4, 10.18, 7.92, 7.67, -2.26, 0.71, 0.23, 72, 
82, 11, eco1, 1, 1, 21.4, -1.8, 0.59, 0.36, 0.4, -0.23, 0.13, 0, 72, 
82, 12, eco1, 1, 1, 66.5, -7.5, 0.17, 0.26, 0.26, 0.09, 0.31, 0, 72, 
82, 1, eco1, 1, 1, 33.6, -7.5, 0.17, 0.26, 0.26, 0.09, 0.17, 0, 72, 
82, 2, eco1, 1, 1, 21.6, -11.2, 0.06, 0.21, 0.2, 0.15, 0.13, 0, 72, 
82, 3, eco1, 1, 1, 47.1, -1.2, 0.66, 0.38, 0.42, -0.28, 0.23, 0.01, 72, 
82, 4, eco1, 1, 1, 55, 2.9, 5.41, 5.9, 5.37, 0.48, 0.26, 0.06, 72, 
82, 5, eco1, 1, 1, 47.9, 9.9, 11.49, 8.92, 8.47, -2.57, 0.23, 0.1, 72, 
82, 6, eco1, 1, 1, 68.9, 13.4, 14.35, 10.96, 10.45, -3.39, 0.32, 0.06, 72, 
83, 7, eco1, 1, 1, 122.3, 16.4, 16.07, 13.06, 12.38, -3.01, 0.53, 0.14, 72, 
83, 8, eco1, 1, 1, 49, 17.5, 16.49, 13.88, 13.16, -2.61, 0.24, 0.05, 72, 
83, 9, eco1, 1, 1, 65.9, 14.7, 15.26, 11.63, 11.22, -3.63, 0.3, 0.07, 72, 
83, 10, eco1, 1, 1, 85, 8.6, 10.46, 8.08, 7.8, -2.38, 0.38, 0.09, 72, 
83, 11, eco1, 1, 1, 53.9, 0.7, 3.88, 13.05, 12.61, 9.18, 0.26, 0.01, 72, 
83, 12, eco1, 1, 1, 77.8, -8.3, 0.14, 0.25, 0.24, 0.11, 0.35, 0, 72, 
83, 1, eco1, 1, 1, 56.2, -5.7, 0.26, 0.29, 0.3, 0.03, 0.26, 0, 72, 
83, 2, eco1, 1, 1, 34.8, -6.1, 0.24, 0.28, 0.29, 0.04, 0.18, 0, 72, 
83, 3, eco1, 1, 1, 44.4, -1.6, 0.62, 0.37, 0.41, -0.25, 0.22, 0.01, 72, 
83, 4, eco1, 1, 1, 100, 2.9, 5.41, 5.88, 5.35, 0.47, 0.44, 0.11, 72, 
83, 5, eco1, 1, 1, 91.1, 7.4, 9.35, 7.73, 7.26, -1.63, 0.4, 0.22, 72, 
83, 6, eco1, 1, 1, 74.4, 13.3, 14.45, 10.98, 10.45, -3.47, 0.34, 0.07, 72, 
84, 7, eco1, 1, 1, 57.7, 19.1, 17.26, 15.45, 14.43, -1.81, 0.27, 0.06, 72, 
84, 8, eco1, 1, 1, 90.4, 18.1, 17.14, 14.42, 13.65, -2.72, 0.4, 0.1, 72, 
84, 9, eco1, 1, 1, 114.4, 13.8, 15.18, 11.08, 10.74, -4.1, 0.5, 0.14, 72, 
84, 10, eco1, 1, 1, 89.9, 3.1, 5.77, 5.82, 5.42, 0.05, 0.4, 0.03, 72, 
84, 11, eco1, 1, 1, 15.8, -2.3, 0.56, 0.35, 0.38, -0.21, 0.1, 0.01, 72, 
84, 12, eco1, 1, 1, 27.9, -4.7, 0.34, 0.31, 0.32, -0.03, 0.15, 0, 72, 
84, 1, eco1, 1, 1, 18.4, -5.6, 0.27, 0.29, 0.3, 0.02, 0.11, 0, 72, 
84, 2, eco1, 1, 1, 48.8, -4.5, 0.35, 0.31, 0.32, -0.04, 0.24, 0, 72, 
84, 3, eco1, 1, 1, 55.8, -6.4, 0.23, 0.28, 0.28, 0.05, 0.26, 0, 72, 
84, 4, eco1, 1, 1, 76.7, 2.7, 5.45, 5.89, 5.33, 0.44, 0.35, 0.09, 72, 
84, 5, eco1, 1, 1, 53.5, 5.9, 8.22, 7.13, 6.62, -1.08, 0.25, 0.14, 72, 
84, 6, eco1, 1, 1, 74.1, 13.2, 14.78, 11.02, 10.45, -3.76, 0.34, 0.08, 72, 
85, 7, eco1, 1, 1, 49, 17.6, 17.1, 14.27, 13.37, -2.83, 0.24, 0.04, 72, 
85, 8, eco1, 1, 1, 171.6, 17.1, 16.96, 13.69, 12.96, -3.26, 0.73, 0.24, 72, 
85, 9, eco1, 1, 1, 56.5, 12.5, 14.27, 10.33, 9.96, -3.95, 0.27, 0.06, 72, 
85, 10, eco1, 1, 1, 66.4, 4, 6.5, 6.18, 5.77, -0.32, 0.31, 0.06, 72, 
85, 11, eco1, 1, 1, 108.3, 0.1, 3.61, 12.56, 12.07, 8.96, 0.47, 0.02, 72, 
85, 12, eco1, 1, 1, 52.5, -8, 0.15, 0.25, 0.25, 0.1, 0.25, 0, 72, 
85, 1, eco1, 1, 1, 56.9, -11.3, 0.06, 0.21, 0.2, 0.15, 0.27, 0, 72, 
85, 2, eco1, 1, 1, 24.6, -11.8, 0.05, 0.2, 0.19, 0.15, 0.14, 0, 72, 
85, 3, eco1, 1, 1, 57.3, -2.9, 0.5, 0.34, 0.37, -0.16, 0.27, 0.01, 72, 
85, 4, eco1, 1, 1, 14.9, 3.9, 6.46, 6.34, 5.78, -0.12, 0.1, 0.06, 72, 
85, 5, eco1, 1, 1, 48.5, 9.8, 11.9, 8.99, 8.49, -2.91, 0.23, 0.11, 72, 
85, 6, eco1, 1, 1, 30, 14.2, 15.58, 11.71, 11.08, -3.87, 0.16, 0.02, 72, 
86, 7, eco1, 1, 1, 35.4, 16.7, 17.25, 13.5, 12.75, -3.75, 0.18, 0.03, 72, 
86, 8, eco1, 1, 1, 45.6, 17.3, 17.49, 13.88, 13.14, -3.61, 0.22, 0.04, 72, 
86, 9, eco1, 1, 1, 77.5, 14.8, 16.32, 11.86, 11.41, -4.46, 0.35, 0.08, 72, 
86, 10, eco1, 1, 1, 124.8, 7.9, 10.37, 7.81, 7.5, -2.56, 0.54, 0.15, 72, 
86, 11, eco1, 1, 1, 89.9, -0.4, 0.82, 0.39, 0.45, -0.43, 0.4, 0.02, 72, 
86, 12, eco1, 1, 1, 54.6, -5.7, 0.28, 0.29, 0.29, 0.01, 0.26, 0, 72, 
86, 1, eco1, 1, 1, 65.2, -10.8, 0.07, 0.21, 0.2, 0.14, 0.3, 0, 72, 
86, 2, eco1, 1, 1, 34, -5.5, 0.29, 0.29, 0.3, 0, 0.18, 0, 72, 
86, 3, eco1, 1, 1, 16.4, -4.1, 0.4, 0.32, 0.33, -0.08, 0.11, 0.01, 72, 
86, 4, eco1, 1, 1, 27.9, 5.3, 7.89, 6.93, 6.38, -0.96, 0.15, 0.09, 72, 
86, 5, eco1, 1, 1, 91.8, 7.3, 9.78, 7.78, 7.27, -1.99, 0.41, 0.12, 72, 
86, 6, eco1, 1, 1, 110.6, 13.8, 15.67, 11.46, 10.84, -4.21, 0.48, 0.12, 72, 
87, 7, eco1, 1, 1, 56.7, 15.3, 17, 12.48, 11.84, -4.51, 0.27, 0.05, 72, 
87, 8, eco1, 1, 1, 85.7, 15.3, 17.05, 12.45, 11.87, -4.6, 0.38, 0.09, 72, 
87, 9, eco1, 1, 1, 78.8, 14, 16.24, 11.46, 11.01, -4.78, 0.36, 0.08, 72, 
87, 10, eco1, 1, 1, 43.2, 8.3, 11.06, 8.09, 7.75, -2.97, 0.21, 0.04, 72, 
87, 11, eco1, 1, 1, 48.9, 1.3, 4.69, 13.54, 13.05, 8.85, 0.24, 0, 71.31, 
87, 12, eco1, 1, 1, 13, -3.4, 0.47, 0.33, 0.35, -0.14, 0.09, 0, 71.31, 
87, 1, eco1, 1, 1, 42.6, -16.1, 0.01, 0.15, 0.14, 0.14, 0.21, 0, 71.31, 
87, 2, eco1, 1, 1, 10.1, -12.2, 0.05, 0.2, 0.19, 0.15, 0.08, 0, 71.31, 
87, 3, eco1, 1, 1, 39.8, -1.5, 0.69, 0.37, 0.41, -0.31, 0.2, 0.01, 72, 
87, 4, eco1, 1, 1, 75.1, 3.1, 6.12, 6.12, 5.52, 0, 0.34, 0.05, 72, 
87, 5, eco1, 1, 1, 62.1, 8.6, 11.33, 8.46, 7.93, -2.87, 0.29, 0.11, 72, 
87, 6, eco1, 1, 1, 82.3, 13, 15.51, 11.02, 10.43, -4.49, 0.37, 0.08, 72, 
88, 7, eco1, 1, 1, 145.9, 15, 17.27, 12.37, 11.73, -4.9, 0.62, 0.18, 72, 
88, 8, eco1, 1, 1, 76, 14.2, 16.72, 11.69, 11.17, -5.03, 0.34, 0.08, 72, 
88, 9, eco1, 1, 1, 81.5, 11.7, 14.73, 10.05, 9.67, -4.68, 0.37, 0.08, 72, 
88, 10, eco1, 1, 1, 121, 7.1, 10.09, 7.6, 7.21, -2.5, 0.52, 0.14, 72, 
88, 11, eco1, 1, 1, 71.5, -1.3, 0.74, 0.37, 0.42, -0.36, 0.33, 0.01, 72, 
88, 12, eco1, 1, 1, 71.4, -4.9, 0.35, 0.3, 0.31, -0.05, 0.33, 0, 72, 
88, 1, eco1, 1, 1, 77.9, -15, 0.02, 0.16, 0.15, 0.15, 0.35, 0, 72, 
88, 2, eco1, 1, 1, 16.1, -9.5, 0.11, 0.23, 0.22, 0.12, 0.1, 0, 72, 
88, 3, eco1, 1, 1, 37.8, -3.5, 0.47, 0.33, 0.35, -0.14, 0.19, 0, 72, 
88, 4, eco1, 1, 1, 77.8, 1.5, 4.94, 13.9, 13.24, 8.97, 0.35, 0.12, 72, 
88, 5, eco1, 1, 1, 84.9, 9.7, 12.79, 9.19, 8.6, -3.59, 0.38, 0.25, 72, 
88, 6, eco1, 1, 1, 22.5, 11.1, 14.15, 9.94, 9.35, -4.21, 0.13, 0.02, 72, 
89, 7, eco1, 1, 1, 99.4, 17.1, 18.73, 14.24, 13.28, -4.49, 0.44, 0.1, 72, 
89, 8, eco1, 1, 1, 76.1, 16.5, 18.5, 13.61, 12.82, -4.89, 0.34, 0.08, 72, 
89, 9, eco1, 1, 1, 113.2, 13.2, 16.37, 11.08, 10.61, -5.29, 0.49, 0.13, 72, 
89, 10, eco1, 1, 1, 77.6, 6.1, 9.3, 7.22, 6.79, -2.08, 0.35, 0.08, 72, 
89, 11, eco1, 1, 1, 66.9, -2.3, 0.62, 0.35, 0.39, -0.27, 0.31, 0.01, 72, 
89, 12, eco1, 1, 1, 104.3, -6.1, 0.27, 0.28, 0.29, 0.01, 0.46, 0, 72, 
89, 1, eco1, 1, 1, 53.1, -11.2, 0.07, 0.21, 0.2, 0.14, 0.25, 0, 72, 
89, 2, eco1, 1, 1, 87.2, -10.4, 0.09, 0.22, 0.21, 0.13, 0.39, 0, 72, 
89, 3, eco1, 1, 1, 45, -3.6, 0.47, 0.33, 0.35, -0.14, 0.22, 0.02, 72, 
89, 4, eco1, 1, 1, 97.5, 2.7, 5.99, 6.08, 5.41, 0.09, 0.43, 0.14, 72, 
89, 5, eco1, 1, 1, 74.1, 6.9, 10.1, 7.83, 7.21, -2.27, 0.34, 0.21, 72, 
89, 6, eco1, 1, 1, 60.6, 12.1, 15.39, 10.64, 9.99, -4.74, 0.28, 0.06, 72, 
90, 7, eco1, 1, 1, 57.7, 19.1, 19.28, 16.17, 14.81, -3.12, 0.27, 0.05, 72, 
90, 8, eco1, 1, 1, 90.4, 18.1, 19.14, 15.06, 14.01, -4.08, 0.4, 0.1, 72, 
90, 9, eco1, 1, 1, 114.4, 13.8, 16.95, 11.55, 11.03, -5.4, 0.5, 0.14, 72, 
90, 10, eco1, 1, 1, 89.9, 3.1, 6.44, 6.06, 5.55, -0.38, 0.4, 0.02, 72, 
90, 11, eco1, 1, 1, 15.8, -2.3, 0.62, 0.35, 0.39, -0.27, 0.1, 0, 72, 
90, 12, eco1, 1, 1, 27.9, -4.7, 0.38, 0.31, 0.32, -0.07, 0.15, 0, 72, 
90, 1, eco1, 1, 1, 18.4, -5.6, 0.3, 0.29, 0.3, -0.01, 0.11, 0, 72, 
90, 2, eco1, 1, 1, 48.8, -4.5, 0.39, 0.31, 0.32, -0.08, 0.24, 0, 72, 
90, 3, eco1, 1, 1, 55.8, -6.4, 0.25, 0.28, 0.28, 0.02, 0.26, 0, 72, 
90, 4, eco1, 1, 1, 76.7, 2.7, 6.08, 6.13, 5.45, 0.05, 0.35, 0.08, 72, 
90, 5, eco1, 1, 1, 53.5, 5.9, 9.17, 7.43, 6.79, -1.74, 0.25, 0.13, 72, 
90, 6, eco1, 1, 1, 74.1, 13.2, 16.49, 11.47, 10.74, -5.02, 0.34, 0.07, 72, 
91, 7, eco1, 1, 1, 81.2, 16.6, 19, 13.94, 13, -5.05, 0.36, 0.08, 72, 
91, 8, eco1, 1, 1, 82.1, 16.7, 19.07, 13.93, 13.06, -5.14, 0.37, 0.09, 72, 
91, 9, eco1, 1, 1, 123, 13.2, 16.81, 11.21, 10.71, -5.6, 0.53, 0.15, 72, 
91, 10, eco1, 1, 1, 125.8, 4.7, 8.06, 6.7, 6.21, -1.36, 0.54, 0.15, 72, 
91, 11, eco1, 1, 1, 70.9, -3.1, 0.54, 0.34, 0.36, -0.2, 0.32, 0, 72, 
91, 12, eco1, 1, 1, 54.5, -4.8, 0.37, 0.3, 0.32, -0.07, 0.26, 0, 72, 
91, 1, eco1, 1, 1, 36, -9.1, 0.13, 0.24, 0.23, 0.11, 0.18, 0, 72, 
91, 2, eco1, 1, 1, 55.4, -9.9, 0.1, 0.22, 0.22, 0.12, 0.26, 0, 72, 
91, 3, eco1, 1, 1, 8.7, -3.4, 0.51, 0.33, 0.36, -0.18, 0.07, 0.01, 72, 
91, 4, eco1, 1, 1, 38.6, 0.4, 4.32, 13.02, 12.3, 8.7, 0.19, 0.05, 72, 
91, 5, eco1, 1, 1, 49.3, 8.9, 12.57, 8.94, 8.29, -3.63, 0.24, 0.14, 72, 
91, 6, eco1, 1, 1, 91.9, 12.6, 16.34, 11.14, 10.43, -5.2, 0.41, 0.09, 72, 
92, 7, eco1, 1, 1, 87.5, 14.3, 17.69, 12.21, 11.45, -5.48, 0.39, 0.09, 72, 
92, 8, eco1, 1, 1, 62.8, 15.1, 18.27, 12.73, 11.97, -5.54, 0.29, 0.06, 72, 
92, 9, eco1, 1, 1, 71.9, 12.7, 16.47, 10.99, 10.45, -5.48, 0.33, 0.07, 72, 
92, 10, eco1, 1, 1, 101.9, 4.8, 8.24, 6.81, 6.29, -1.43, 0.45, 0.11, 72, 
92, 11, eco1, 1, 1, 37.5, -1.3, 0.78, 0.37, 0.42, -0.4, 0.19, 0, 72, 
92, 12, eco1, 1, 1, 22, -4.1, 0.44, 0.32, 0.34, -0.12, 0.13, 0, 72, 
92, 1, eco1, 1, 1, 50.3, -14.5, 0.02, 0.17, 0.16, 0.15, 0.24, 0, 72, 
92, 2, eco1, 1, 1, 43.2, -13.6, 0.03, 0.18, 0.17, 0.15, 0.21, 0, 72, 
92, 3, eco1, 1, 1, 103.7, -3.5, 0.5, 0.33, 0.35, -0.17, 0.45, 0.01, 72, 
92, 4, eco1, 1, 1, 30.4, 1.4, 5.08, 13.81, 13.07, 8.73, 0.16, 0.09, 72, 
92, 5, eco1, 1, 1, 99.7, 6.3, 9.75, 7.68, 6.99, -2.07, 0.44, 0.22, 72, 
92, 6, eco1, 1, 1, 100.7, 12.2, 15.96, 10.9, 10.15, -5.06, 0.44, 0.1, 72, 
93, 7, eco1, 1, 1, 71.4, 18.1, 19.71, 15.49, 14.18, -4.22, 0.33, 0.07, 72, 
93, 8, eco1, 1, 1, 50, 18.8, 19.87, 15.99, 14.69, -3.88, 0.24, 0.05, 72, 
93, 9, eco1, 1, 1, 65.2, 14.2, 17.79, 12.03, 11.41, -5.76, 0.3, 0.06, 72, 
93, 10, eco1, 1, 1, 53.9, 9.2, 12.97, 8.84, 8.39, -4.13, 0.26, 0.05, 72, 
93, 11, eco1, 1, 1, 36, 2, 5.61, 14.06, 13.49, 8.45, 0.18, 0.01, 72, 
93, 12, eco1, 1, 1, 41.3, -4.4, 0.42, 0.31, 0.33, -0.11, 0.21, 0, 72, 
93, 1, eco1, 1, 1, 48.4, -6.9, 0.23, 0.27, 0.27, 0.04, 0.23, 0, 72, 
93, 2, eco1, 1, 1, 19, -4.5, 0.4, 0.31, 0.32, -0.09, 0.12, 0, 72, 
93, 3, eco1, 1, 1, 26.2, -0.3, 0.92, 0.4, 0.46, -0.52, 0.14, 0.01, 72, 
93, 4, eco1, 1, 1, 86.6, 4.3, 7.77, 6.78, 6.11, -0.98, 0.39, 0.12, 72, 
93, 5, eco1, 1, 1, 74.1, 8.2, 11.91, 8.55, 7.93, -3.36, 0.34, 0.06, 72, 
93, 6, eco1, 1, 1, 93.2, 11.9, 15.78, 10.63, 9.97, -5.16, 0.41, 0.09, 72, 
94, 7, eco1, 1, 1, 87.3, 14.7, 18.43, 12.5, 11.74, -5.93, 0.39, 0.09, 72, 
94, 8, eco1, 1, 1, 98.2, 16, 19.31, 13.47, 12.65, -5.84, 0.43, 0.11, 72, 
94, 9, eco1, 1, 1, 60.1, 12, 16.24, 10.55, 10.05, -5.69, 0.28, 0.06, 72, 
94, 10, eco1, 1, 1, 69.4, 5.8, 9.54, 7.26, 6.76, -2.28, 0.32, 0.07, 72, 
94, 11, eco1, 1, 1, 64.8, -4.7, 0.4, 0.3, 0.32, -0.09, 0.3, 0, 72, 
94, 12, eco1, 1, 1, 64.4, -5.5, 0.33, 0.29, 0.3, -0.04, 0.3, 0, 72, 
94, 1, eco1, 1, 1, 50.3, -15.3, 0.02, 0.16, 0.15, 0.14, 0.24, 0, 72, 
94, 2, eco1, 1, 1, 41.3, -14, 0.03, 0.18, 0.16, 0.15, 0.21, 0, 72, 
94, 3, eco1, 1, 1, 37.5, -8.3, 0.16, 0.25, 0.24, 0.09, 0.19, 0, 72, 
94, 4, eco1, 1, 1, 86.3, 0.5, 4.57, 13.1, 12.35, 8.53, 0.39, 0.1, 72, 
94, 5, eco1, 1, 1, 79.5, 8, 11.96, 8.57, 7.88, -3.39, 0.36, 0.26, 72, 
94, 6, eco1, 1, 1, 95.2, 11.8, 16.07, 10.73, 10, -5.33, 0.42, 0.09, 72, 
95, 7, eco1, 1, 1, 62.1, 18.5, 20.62, 15.97, 14.6, -4.66, 0.29, 0.06, 72, 
95, 8, eco1, 1, 1, 33.2, 17.6, 20.41, 14.95, 13.86, -5.46, 0.17, 0.03, 72, 
95, 9, eco1, 1, 1, 58, 11.9, 16.41, 10.52, 10.01, -5.9, 0.27, 0.05, 72, 
95, 10, eco1, 1, 1, 49.4, 4.8, 8.56, 6.84, 6.31, -1.71, 0.24, 0.04, 72, 
95, 11, eco1, 1, 1, 32.9, 1.1, 5.08, 13.32, 12.7, 8.24, 0.17, 0.01, 72, 
95, 12, eco1, 1, 1, 57, -3, 0.58, 0.34, 0.37, -0.24, 0.27, 0.01, 72, 
95, 1, eco1, 1, 1, 31.2, -3.5, 0.52, 0.33, 0.35, -0.19, 0.16, 0, 72, 
95, 2, eco1, 1, 1, 36.5, -8.7, 0.15, 0.24, 0.23, 0.09, 0.19, 0, 72, 
95, 3, eco1, 1, 1, 43.4, -1.1, 0.84, 0.38, 0.43, -0.46, 0.21, 0.02, 72, 
95, 4, eco1, 1, 1, 28.4, 6.1, 9.98, 7.63, 6.94, -2.35, 0.15, 0.08, 72, 
95, 5, eco1, 1, 1, 111.1, 9.8, 14.25, 9.54, 8.88, -4.71, 0.48, 0.13, 72, 
95, 6, eco1, 1, 1, 51.6, 13.4, 17.89, 11.8, 11.03, -6.1, 0.25, 0.04, 72, 
96, 7, eco1, 1, 1, 100.7, 15.4, 19.66, 13.17, 12.32, -6.49, 0.44, 0.1, 72, 
96, 8, eco1, 1, 1, 72, 16.8, 20.48, 14.26, 13.31, -6.22, 0.33, 0.07, 72, 
96, 9, eco1, 1, 1, 71.8, 13.3, 18.12, 11.51, 10.95, -6.62, 0.33, 0.07, 72, 
96, 10, eco1, 1, 1, 99.6, 6.3, 10.43, 7.52, 7.02, -2.91, 0.44, 0.11, 72, 
96, 11, eco1, 1, 1, 78.9, -3, 0.59, 0.33, 0.37, -0.25, 0.36, 0, 72, 
96, 12, eco1, 1, 1, 75.5, -7.8, 0.2, 0.25, 0.25, 0.06, 0.34, 0, 72, 
96, 1, eco1, 1, 1, 85.4, -12.8, 0.04, 0.19, 0.18, 0.14, 0.38, 0, 72, 
96, 2, eco1, 1, 1, 41.3, -10.2, 0.1, 0.22, 0.21, 0.12, 0.21, 0, 72, 
96, 3, eco1, 1, 1, 29.6, -6, 0.31, 0.28, 0.29, -0.02, 0.16, 0, 72, 
96, 4, eco1, 1, 1, 68.4, 0.3, 4.56, 12.9, 12.12, 8.34, 0.31, 0.08, 72, 
96, 5, eco1, 1, 1, 47.2, 6.7, 10.85, 7.98, 7.26, -2.87, 0.23, 0.17, 72, 
96, 6, eco1, 1, 1, 118.9, 13.2, 18, 11.77, 10.93, -6.23, 0.52, 0.15, 72, 
97, 7, eco1, 1, 1, 122.9, 17.7, 20.9, 15.35, 14.05, -5.56, 0.53, 0.14, 72, 
97, 8, eco1, 1, 1, 100.4, 17.6, 20.88, 15.07, 13.91, -5.81, 0.44, 0.11, 72, 
97, 9, eco1, 1, 1, 75.9, 14.5, 19.21, 12.47, 11.76, -6.74, 0.34, 0.08, 72, 
97, 10, eco1, 1, 1, 65.6, 4.4, 8.33, 6.74, 6.17, -1.59, 0.3, 0.06, 72, 
97, 11, eco1, 1, 1, 57, 0.8, 5.02, 13.12, 12.48, 8.11, 0.27, 0, 71.63, 
97, 12, eco1, 1, 1, 50.7, -4, 0.49, 0.32, 0.34, -0.17, 0.24, 0, 71.63, 
97, 1, eco1, 1, 1, 22, -6.7, 0.26, 0.27, 0.27, 0.01, 0.13, 0, 71.63, 
97, 2, eco1, 1, 1, 11.8, -3.4, 0.55, 0.33, 0.36, -0.22, 0.09, 0, 72, 
97, 3, eco1, 1, 1, 15.9, -0.1, 1.03, 0.4, 0.47, -0.63, 0.1, 0, 72, 
97, 4, eco1, 1, 1, 21.8, 6.7, 10.95, 8.01, 7.29, -2.94, 0.13, 0.02, 72, 
97, 5, eco1, 1, 1, 100, 9.9, 14.72, 9.7, 8.99, -5.02, 0.44, 0.09, 72, 
97, 6, eco1, 1, 1, 38.4, 14.4, 19.1, 12.59, 11.7, -6.51, 0.19, 0.03, 72, 
98, 7, eco1, 1, 1, 71.4, 18.1, 21.42, 15.66, 14.37, -5.75, 0.33, 0.06, 72, 
98, 8, eco1, 1, 1, 50, 18.8, 21.59, 16.2, 14.89, -5.39, 0.24, 0.04, 72, 
98, 9, eco1, 1, 1, 65.2, 14.2, 19.33, 12.2, 11.58, -7.12, 0.3, 0.06, 72, 
98, 10, eco1, 1, 1, 53.9, 9.2, 14.09, 8.97, 8.52, -5.12, 0.26, 0.05, 72, 
98, 11, eco1, 1, 1, 36, 2, 6.09, 13.97, 13.37, 7.88, 0.18, 0.01, 72, 
98, 12, eco1, 1, 1, 41.3, -4.4, 0.45, 0.31, 0.33, -0.14, 0.21, 0, 72, 
98, 1, eco1, 1, 1, 48.4, -6.9, 0.25, 0.26, 0.27, 0.02, 0.23, 0, 72, 
98, 2, eco1, 1, 1, 19, -4.5, 0.44, 0.31, 0.32, -0.13, 0.12, 0, 72, 
98, 3, eco1, 1, 1, 26.2, -0.3, 1, 0.4, 0.46, -0.61, 0.14, 0.01, 72, 
