Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 10, 1, BEAL2, 20, 94.6, 0.6, 95.2, 0, 0, 0.321, 0.63712, 0.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.89, 1, 0.42, 45, 0.54, 0.2314, 0.219, -0.4057, 20000, 14963, 14.9, 13.3, 0.05, 0, 0, 0, 0.007, 
1, 10, 1, BEAL2, 10, 103.5, 0.6, 104.1, 0, 0, 0.335, 0.62826, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.89, 1, 0.42, 45, 0.533, 0.2282, 0.198, -0.4, 20000, 14963, 14.9, 13.3, 0.05, 0, 0, 0, 0.007, 
1, 11, 1, THOC2, 110, 1109, 12.1, 1121, 0, 0, 6.843, 0.33534, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.63, 1, 0.81, 30, 5.359, 2.2966, -1.485, 1.9613, 15000, 14962, 10.2, 9, 0.05, 0, 0.037, 0.002, 0.039, 
1, 11, 1, THOC2, 100, 601.7, 7.5, 609.2, 0, 0, 3.958, 0.20732, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.63, 1, 0.72, 30, 3.155, 1.3522, -0.803, 1.1449, 15000, 14962, 10.2, 9, 0.05, 0, 0.022, 0.001, 0.023, 
1, 11, 1, THOC2, 95, 919, 8.4, 927.3, 0, 0, 4.789, 0.23291, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 0.63, 1, 0.6, 30, 3.547, 1.5203, -1.242, 1.2874, 15000, 14962, 10.2, 9, 0.05, 0, 0.025, 0.001, 0.026, 
1, 11, 1, THOC2, 90, 346.1, 3.8, 349.9, 0, 0, 2.052, 0.10428, 0.5, 1, 0.5, 4.1, 0.5, 0.21, 1, 0.63, 1, 0.56, 30, 1.588, 0.6804, -0.464, 0.5761, 15000, 14962, 10.2, 9, 0.05, 0, 0, 0.001, 0.012, 
1, 11, 1, BEAL2, 85, 5293.6, 0.3, 5293.9, 0.009, 0, 9.665, 0.30132, 11.1, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.62, 1, 0.55, 45, 0.489, 0.2095, -9.185, -0.0918, 20000, 14962, 10.2, 9, 0.05, 0.013, 0, 0, 0.006, 
1, 11, 1, THOC2, 80, 39.8, 0.8, 40.6, 0, 0, 0.381, 0.02162, 0.1, 1, 0.1, 4.3, 0.1, 0.05, 1, 0.63, 1, 0.55, 30, 0.33, 0.1415, -0.051, 0.1198, 15000, 14953, 10.2, 9, 0.05, 0, 0, 0, 0.002, 
1, 11, 1, BEAL2, 75, 1006.6, 0.3, 1006.9, 0.001, 0, 1.946, 0.29543, 3.8, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.62, 1, 0.54, 45, 0.481, 0.2062, -1.466, -0.0893, 20000, 14953, 10.2, 9, 0.05, 0.012, 0, 0, 0.006, 
1, 11, 1, BEAL2, 60, 989.7, 0.3, 990, 0.001, 0, 1.914, 0.2915, 3.8, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.62, 1, 0.53, 45, 0.475, 0.2035, -1.439, -0.088, 20000, 14952, 10.2, 9, 0.05, 0.012, 0, 0, 0.006, 
1, 11, 1, HRDWD, 60, 193.7, 0.4, 194, 0, 0, 0.353, 0.35145, 0.9, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.62, 1, 0.52, 55, 0.572, 0.2453, 0.219, -0.1061, 100000, 14951, 10.2, 9, 0.05, 0.021, 0, 0, 0.007, 
1, 11, 1, HRDWD, 60, 193.6, 0.3, 194, 0, 0, 0.353, 0.34656, 0.9, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.62, 1, 0.52, 55, 0.565, 0.2419, 0.212, -0.1046, 100000, 14951, 10.2, 9, 0.05, 0.024, 0, 0, 0.007, 
1, 11, 1, ABBA, 55, 417.9, 5.2, 423.2, 0.001, 1E-05, 0.559, 0.14566, 0.5, 1, 0.5, 5.2, 0.5, 0.19, 1, 0.71, 1, 0.49, 50, 2.145, 1.1549, 1.585, 1.0093, 100000, 14952, 10.2, 9, 0.05, 0, 0, 0.001, 0.02, 
1, 11, 1, BEAL2, 55, 659.9, 0.3, 660.2, 0, 0, 1.307, 0.26245, 2.7, 0, 0.1, 5.3, 0.1, 0.05, 1, 0.62, 1, 0.48, 45, 0.427, 0.1831, -0.88, -0.0793, 20000, 14954, 10.2, 9, 0.05, 0.011, 0, 0, 0.005, 
1, 11, 1, BEAL2, 50, 661.9, 0.3, 662.1, 0, 0, 1.309, 0.25882, 2.7, 0, 0.1, 5.4, 0.1, 0.05, 1, 0.62, 1, 0.47, 45, 0.421, 0.1806, -0.887, -0.0782, 20000, 14953, 10.2, 9, 0.05, 0.011, 0, 0, 0.005, 
1, 11, 1, HRDWD, 50, 81.1, 0.3, 81.4, 0, 0, 0.15, 0.312, 0.4, 0, 0.1, 5.5, 0.1, 0.05, 1, 0.62, 1, 0.47, 55, 0.508, 0.2177, 0.358, -0.0943, 100000, 14952, 10.2, 9, 0.05, 0.018, 0, 0, 0.007, 
1, 11, 1, HRDWD, 50, 81.1, 0.3, 81.4, 0, 0, 0.15, 0.30766, 0.4, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.62, 1, 0.46, 55, 0.501, 0.2147, 0.351, -0.0929, 100000, 14952, 10.2, 9, 0.05, 0.022, 0, 0, 0.007, 
1, 11, 1, PIGL, 45, 54.4, 1, 55.4, 0, 0, 0.19, 0.02685, 0.1, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.63, 1, 0.45, 45, 0.41, 0.1756, 0.219, 0.1487, 20000, 14952, 10.2, 9, 0.05, 0, 0, 0, 0.003, 
1, 11, 1, BEAL2, 45, 150.5, 0.2, 150.7, 0, 0, 0.382, 0.24477, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.62, 1, 0.45, 45, 0.399, 0.1708, 0.017, -0.0739, 20000, 14952, 10.2, 9, 0.05, 0.01, 0, 0, 0.005, 
1, 11, 1, BEAL2, 40, 650.8, 0.2, 651.1, 0, 0, 1.281, 0.24134, 2.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.62, 1, 0.44, 45, 0.393, 0.1684, -0.888, -0.0729, 20000, 14952, 10.2, 9, 0.05, 0.01, 0, 0, 0.005, 
1, 11, 1, BEAL2, 35, 765, 0.2, 765.2, 0, 0, 1.485, 0.23799, 3, 0, 0.1, 6, 0.1, 0.05, 1, 0.62, 1, 0.43, 45, 0.388, 0.1661, -1.097, -0.0719, 20000, 14951, 10.2, 9, 0.05, 0.01, 0, 0, 0.005, 
1, 11, 1, BEAL2, 30, 515.8, 0.2, 516, 0, 0, 1.035, 0.2347, 2.2, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.62, 1, 0.43, 45, 0.382, 0.1638, -0.653, -0.0709, 20000, 14950, 10.2, 9, 0.05, 0.01, 0, 0, 0.005, 
1, 11, 1, BEAL2, 20, 94.8, 0.2, 95, 0, 0, 0.275, 0.23145, 0.4, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.62, 1, 0.42, 45, 0.377, 0.1615, 0.101, -0.0699, 20000, 14950, 10.2, 9, 0.05, 0.01, 0, 0, 0.005, 
1, 11, 1, BEAL2, 10, 103.7, 0.2, 103.9, 0, 0, 0.29, 0.22823, 0.5, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.62, 1, 0.42, 45, 0.372, 0.1593, 0.082, -0.0689, 20000, 14950, 10.2, 9, 0.05, 0.01, 0, 0, 0.005, 
1, 12, 1, THOC2, 110, 1107.5, 14, 1121.5, 0, 0, 4.477, 0.38982, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.35, 1, 0.81, 30, 2.976, 1.2754, -1.501, 0.8856, 15000, 14950, 18.1, 3.8, 0.05, 0, 0.02, 0.002, 0.022, 
1, 12, 1, THOC2, 100, 600.9, 8.6, 609.5, 0, 0, 2.564, 0.23912, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.35, 1, 0.72, 30, 1.752, 0.7509, -0.812, 0.5118, 15000, 14949, 18.1, 3.8, 0.05, 0, 0.012, 0.001, 0.013, 
1, 12, 1, THOC2, 95, 917.7, 9.7, 927.4, 0, 0, 3.222, 0.26867, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 0.35, 1, 0.6, 30, 1.971, 0.8446, -1.252, 0.5759, 15000, 14949, 18.1, 3.8, 0.05, 0, 0.013, 0.001, 0.014, 
1, 12, 1, THOC2, 90, 345.6, 4.3, 350, 0, 0, 1.35, 0.12028, 0.5, 1, 0.5, 4.1, 0.5, 0.21, 1, 0.35, 1, 0.56, 30, 0.882, 0.3779, -0.469, 0.2576, 15000, 14948, 18.1, 3.8, 0.05, 0, 0.006, 0.001, 0.006, 
1, 12, 1, BEAL2, 85, 5284.4, 0.2, 5284.6, 0.009, 0, 9.512, 0.20951, 11.1, 0, 0, 4.1, 0, 0, 1, 0.26, 1, 0.56, 45, 0, 0, -9.521, -0.2095, 20000, 14948, 18.1, 3.8, 0.05, 0.017, 0, 0, 0, 
1, 12, 1, THOC2, 80, 39.7, 0.9, 40.6, 0, 0, 0.238, 0.02495, 0.1, 1, 0.1, 4.2, 0.1, 0.05, 1, 0.35, 1, 0.55, 30, 0.186, 0.0798, -0.052, 0.0548, 15000, 14938, 18.1, 3.8, 0.05, 0, 0.001, 0, 0.001, 
1, 12, 1, BEAL2, 75, 1005.1, 0.2, 1005.3, 0.001, 0, 1.809, 0.20616, 3.8, 0, 0, 4.2, 0, 0, 1, 0.26, 1, 0.55, 45, 0, 0, -1.81, -0.2062, 20000, 14938, 18.1, 3.8, 0.05, 0.017, 0, 0, 0, 
1, 12, 1, BEAL2, 60, 988.2, 0.2, 988.5, 0.001, 0, 1.779, 0.20346, 3.8, 0, 0, 4.2, 0, 0, 1, 0.26, 1, 0.55, 45, 0, 0, -1.779, -0.2035, 20000, 14936, 18.1, 3.8, 0.05, 0.017, 0, 0, 0, 
1, 12, 1, HRDWD, 60, 193.9, 0.2, 194.1, 0, 0, 0.349, 0.24535, 0.9, 0, 0, 4.2, 0, 0, 1, 0.26, 1, 0.55, 55, 0, 0, -0.349, -0.2453, 100000, 14934, 18.1, 3.8, 0.05, 0.028, 0, 0, 0, 
1, 12, 1, HRDWD, 60, 193.8, 0.2, 194.1, 0, 0, 0.349, 0.24193, 0.9, 0, 0, 4.2, 0, 0, 1, 0.26, 1, 0.55, 55, 0, 0, -0.349, -0.2419, 100000, 14933, 18.1, 3.8, 0.05, 0.031, 0, 0, 0, 
1, 12, 1, ABBA, 55, 419.5, 6.3, 425.7, 0.001, 1E-05, 0.555, 0.17369, 0.5, 1, 0.5, 4.7, 0.5, 0.19, 1, 0.41, 1, 0.52, 50, 1.334, 0.7185, 0.778, 0.5448, 100000, 14932, 18.1, 3.8, 0.05, 0, 0.011, 0.001, 0.012, 
1, 12, 1, BEAL2, 55, 659, 0.2, 659.2, 0, 0, 1.186, 0.18315, 2.7, 0, 0, 4.7, 0, 0, 1, 0.26, 1, 0.52, 45, 0, 0, -1.186, -0.1831, 20000, 14934, 18.1, 3.8, 0.05, 0.015, 0, 0, 0, 
1, 12, 1, BEAL2, 50, 661, 0.2, 661.1, 0, 0, 1.19, 0.18062, 2.7, 0, 0, 4.7, 0, 0, 1, 0.26, 1, 0.52, 45, 0, 0, -1.19, -0.1806, 20000, 14932, 18.1, 3.8, 0.05, 0.015, 0, 0, 0, 
1, 12, 1, HRDWD, 50, 81.5, 0.2, 81.7, 0, 0, 0.147, 0.21775, 0.4, 0, 0, 4.7, 0, 0, 1, 0.26, 1, 0.52, 55, 0, 0, -0.147, -0.2177, 100000, 14930, 18.1, 3.8, 0.05, 0.025, 0, 0, 0, 
1, 12, 1, HRDWD, 50, 81.5, 0.2, 81.7, 0, 0, 0.147, 0.21472, 0.4, 0, 0, 4.7, 0, 0, 1, 0.26, 1, 0.52, 55, 0, 0, -0.147, -0.2147, 100000, 14930, 18.1, 3.8, 0.05, 0.027, 0, 0, 0, 
1, 12, 1, PIGL, 45, 54.6, 1.1, 55.7, 0, 0, 0.148, 0.03098, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.35, 1, 0.51, 45, 0.258, 0.1107, 0.11, 0.0797, 20000, 14930, 18.1, 3.8, 0.05, 0, 0.002, 0, 0.002, 
1, 12, 1, BEAL2, 45, 150.5, 0.2, 150.7, 0, 0, 0.271, 0.17083, 0.7, 0, 0, 4.8, 0, 0, 1, 0.26, 1, 0.51, 45, 0, 0, -0.271, -0.1708, 20000, 14930, 18.1, 3.8, 0.05, 0.014, 0, 0, 0, 
1, 12, 1, BEAL2, 40, 649.9, 0.2, 650.1, 0, 0, 1.17, 0.16843, 2.6, 0, 0, 4.8, 0, 0, 1, 0.26, 1, 0.51, 45, 0, 0, -1.17, -0.1684, 20000, 14930, 18.1, 3.8, 0.05, 0.014, 0, 0, 0, 
1, 12, 1, BEAL2, 35, 763.9, 0.2, 764, 0, 0, 1.375, 0.16609, 3, 0, 0, 4.8, 0, 0, 1, 0.26, 1, 0.51, 45, 0, 0, -1.375, -0.1661, 20000, 14928, 18.1, 3.8, 0.05, 0.014, 0, 0, 0, 
1, 12, 1, BEAL2, 30, 515.1, 0.2, 515.3, 0, 0, 0.927, 0.16379, 2.2, 0, 0, 4.8, 0, 0, 1, 0.26, 1, 0.51, 45, 0, 0, -0.927, -0.1638, 20000, 14926, 18.1, 3.8, 0.05, 0.013, 0, 0, 0, 
1, 12, 1, BEAL2, 20, 94.9, 0.2, 95, 0, 0, 0.171, 0.16153, 0.4, 0, 0, 4.8, 0, 0, 1, 0.26, 1, 0.51, 45, 0, 0, -0.171, -0.1615, 20000, 14925, 18.1, 3.8, 0.05, 0.013, 0, 0, 0, 
1, 12, 1, BEAL2, 10, 103.8, 0.2, 103.9, 0, 0, 0.187, 0.15929, 0.5, 0, 0, 4.8, 0, 0, 1, 0.26, 1, 0.51, 45, 0, 0, -0.187, -0.1593, 20000, 14924, 18.1, 3.8, 0.05, 0.013, 0, 0, 0, 
1, 1, 1, THOC2, 110, 1106, 14.9, 1120.9, 0, 0, 4.766, 0.41442, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.39, 1, 0.81, 30, 3.3, 1.4145, -1.465, 1.0001, 15000, 14924, 18.9, 4.5, 0.05, 0, 0.022, 0.002, 0.024, 
1, 1, 1, THOC2, 100, 600.1, 9.1, 609.2, 0, 0, 2.734, 0.25334, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.39, 1, 0.72, 30, 1.943, 0.8327, -0.791, 0.5794, 15000, 14924, 18.9, 4.5, 0.05, 0, 0.013, 0.001, 0.014, 
1, 1, 1, THOC2, 95, 916.5, 10.2, 926.7, 0, 0, 3.414, 0.28467, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 0.39, 1, 0.6, 30, 2.186, 0.9369, -1.228, 0.6522, 15000, 14924, 18.9, 4.5, 0.05, 0, 0.014, 0.001, 0.016, 
1, 1, 1, THOC2, 90, 345.2, 4.6, 349.8, 0, 0, 1.437, 0.12744, 0.5, 1, 0.5, 4.1, 0.5, 0.21, 1, 0.39, 1, 0.56, 30, 0.978, 0.4192, -0.459, 0.2917, 15000, 14924, 18.9, 4.5, 0.05, 0, 0.006, 0.001, 0.007, 
1, 1, 1, BEAL2, 85, 5274.9, 0, 5274.9, 0.009, 0, 9.495, 0, 11.1, 0, 0, 4.1, 0, 0, 1, 0.3, 1, 0.56, 45, 0, 0, -9.504, 0, 20000, 14924, 18.9, 4.5, 0.05, 0.02, 0, 0, 0, 
1, 1, 1, THOC2, 80, 39.7, 1, 40.6, 0, 0, 0.256, 0.02647, 0.1, 1, 0.1, 4.2, 0.1, 0.05, 1, 0.39, 1, 0.56, 30, 0.207, 0.0886, -0.05, 0.0621, 15000, 14915, 18.9, 4.5, 0.05, 0, 0.001, 0, 0.002, 
1, 1, 1, BEAL2, 75, 1003.3, 0, 1003.3, 0.001, 0, 1.806, 0, 3.8, 0, 0, 4.2, 0, 0, 1, 0.3, 1, 0.56, 45, 0, 0, -1.807, 0, 20000, 14915, 18.9, 4.5, 0.05, 0.02, 0, 0, 0, 
1, 1, 1, BEAL2, 60, 986.5, 0, 986.5, 0.001, 0, 1.776, 0, 3.8, 0, 0, 4.2, 0, 0, 1, 0.3, 1, 0.56, 45, 0, 0, -1.776, 0, 20000, 14913, 18.9, 4.5, 0.05, 0.02, 0, 0, 0, 
1, 1, 1, HRDWD, 60, 193.5, 0, 193.5, 0, 0, 0.348, 0, 0.9, 0, 0, 4.2, 0, 0, 1, 0.3, 1, 0.56, 55, 0, 0, -0.349, 0, 100000, 14911, 18.9, 4.5, 0.05, 0.033, 0, 0, 0, 
1, 1, 1, HRDWD, 60, 193.5, 0, 193.5, 0, 0, 0.348, 0, 0.9, 0, 0, 4.2, 0, 0, 1, 0.3, 1, 0.56, 55, 0, 0, -0.348, 0, 100000, 14911, 18.9, 4.5, 0.05, 0.033, 0, 0, 0, 
1, 1, 1, ABBA, 55, 420.3, 6.8, 427.1, 0.001, 1E-05, 0.557, 0.18883, 0.5, 1, 0.5, 4.7, 0.5, 0.19, 1, 0.45, 1, 0.52, 50, 1.477, 0.7954, 0.919, 0.6066, 100000, 14911, 18.9, 4.5, 0.05, 0, 0.012, 0.001, 0.014, 
1, 1, 1, BEAL2, 55, 657.8, 0, 657.8, 0, 0, 1.184, 0, 2.7, 0, 0, 4.7, 0, 0, 1, 0.3, 1, 0.52, 45, 0, 0, -1.184, 0, 20000, 14912, 18.9, 4.5, 0.05, 0.018, 0, 0, 0, 
1, 1, 1, BEAL2, 50, 659.8, 0, 659.8, 0, 0, 1.188, 0, 2.7, 0, 0, 4.7, 0, 0, 1, 0.3, 1, 0.52, 45, 0, 0, -1.188, 0, 20000, 14911, 18.9, 4.5, 0.05, 0.017, 0, 0, 0, 
1, 1, 1, HRDWD, 50, 81.3, 0, 81.3, 0, 0, 0.146, 0, 0.4, 0, 0, 4.7, 0, 0, 1, 0.3, 1, 0.52, 55, 0, 0, -0.146, 0, 100000, 14910, 18.9, 4.5, 0.05, 0.03, 0, 0, 0, 
1, 1, 1, HRDWD, 50, 81.3, 0, 81.3, 0, 0, 0.146, 0, 0.4, 0, 0, 4.7, 0, 0, 1, 0.3, 1, 0.52, 55, 0, 0, -0.146, 0, 100000, 14910, 18.9, 4.5, 0.05, 0.03, 0, 0, 0, 
1, 1, 1, PIGL, 45, 54.7, 1.2, 55.9, 0, 0, 0.156, 0.03319, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.39, 1, 0.51, 45, 0.287, 0.1229, 0.131, 0.0897, 20000, 14910, 18.9, 4.5, 0.05, 0, 0.002, 0, 0.002, 
1, 1, 1, BEAL2, 45, 150.2, 0, 150.2, 0, 0, 0.27, 0, 0.7, 0, 0, 4.8, 0, 0, 1, 0.3, 1, 0.51, 45, 0, 0, -0.27, 0, 20000, 14911, 18.9, 4.5, 0.05, 0.017, 0, 0, 0, 
1, 1, 1, BEAL2, 40, 648.8, 0, 648.8, 0, 0, 1.168, 0, 2.6, 0, 0, 4.8, 0, 0, 1, 0.3, 1, 0.51, 45, 0, 0, -1.168, 0, 20000, 14910, 18.9, 4.5, 0.05, 0.016, 0, 0, 0, 
1, 1, 1, BEAL2, 35, 762.5, 0, 762.5, 0, 0, 1.373, 0, 3, 0, 0, 4.8, 0, 0, 1, 0.3, 1, 0.51, 45, 0, 0, -1.373, 0, 20000, 14909, 18.9, 4.5, 0.05, 0.016, 0, 0, 0, 
1, 1, 1, BEAL2, 30, 514.2, 0, 514.2, 0, 0, 0.926, 0, 2.2, 0, 0, 4.8, 0, 0, 1, 0.3, 1, 0.51, 45, 0, 0, -0.926, 0, 20000, 14908, 18.9, 4.5, 0.05, 0.016, 0, 0, 0, 
1, 1, 1, BEAL2, 20, 94.7, 0, 94.7, 0, 0, 0.17, 0, 0.4, 0, 0, 4.8, 0, 0, 1, 0.3, 1, 0.51, 45, 0, 0, -0.17, 0, 20000, 14907, 18.9, 4.5, 0.05, 0.016, 0, 0, 0, 
1, 1, 1, BEAL2, 10, 103.6, 0, 103.6, 0, 0, 0.186, 0, 0.5, 0, 0, 4.8, 0, 0, 1, 0.3, 1, 0.51, 45, 0, 0, -0.186, 0, 20000, 14907, 18.9, 4.5, 0.05, 0.015, 0, 0, 0, 
1, 2, 1, THOC2, 110, 1104.5, 15.9, 1120.4, 0, 0, 5.553, 0.4422, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.48, 1, 0.81, 30, 4.134, 1.7718, -1.419, 1.3296, 15000, 14907, 8.4, 6.4, 0.05, 0, 0.028, 0.002, 0.03, 
1, 2, 1, THOC2, 100, 599.3, 9.7, 609, 0, 0, 3.198, 0.26943, 0.9, 1, 0.9, 2.3, 0.9, 0.33, 1, 0.48, 1, 0.72, 30, 2.434, 1.043, -0.764, 0.7736, 15000, 14907, 8.4, 6.4, 0.05, 0, 0.016, 0.001, 0.018, 
1, 2, 1, THOC2, 95, 915.2, 10.9, 926.1, 0, 0, 3.936, 0.30279, 1.3, 1, 1.3, 3.6, 1.3, 0.45, 1, 0.48, 1, 0.61, 30, 2.739, 1.1739, -1.197, 0.8711, 15000, 14907, 8.4, 6.4, 0.05, 0, 0.018, 0.001, 0.02, 
1, 2, 1, THOC2, 90, 344.7, 4.9, 349.6, 0, 0, 1.67, 0.13554, 0.5, 1, 0.5, 4.1, 0.5, 0.21, 1, 0.48, 1, 0.56, 30, 1.225, 0.5251, -0.445, 0.3895, 15000, 14906, 8.4, 6.4, 0.05, 0, 0.008, 0.001, 0.009, 
1, 2, 1, BEAL2, 85, 5265.4, 0, 5265.4, 0.009, 0, 9.478, 0, 11.1, 0, 0, 4.1, 0, 0, 1, 0.43, 1, 0.56, 45, 0, 0, -9.487, 0, 20000, 14906, 8.4, 6.4, 0.05, 0.02, 0, 0, 0, 
1, 2, 1, THOC2, 80, 39.6, 1, 40.7, 0, 0, 0.306, 0.0282, 0.1, 1, 0.1, 4.2, 0.1, 0.05, 1, 0.48, 1, 0.56, 30, 0.259, 0.1111, -0.047, 0.0829, 15000, 14896, 8.4, 6.4, 0.05, 0, 0.002, 0, 0.002, 
1, 2, 1, BEAL2, 75, 1001.5, 0, 1001.5, 0.001, 0, 1.803, 0, 3.8, 0, 0, 4.2, 0, 0, 1, 0.43, 1, 0.56, 45, 0, 0, -1.804, 0, 20000, 14896, 8.4, 6.4, 0.05, 0.02, 0, 0, 0, 
1, 2, 1, BEAL2, 60, 984.7, 0, 984.7, 0.001, 0, 1.772, 0, 3.8, 0, 0, 4.2, 0, 0, 1, 0.43, 1, 0.56, 45, 0, 0, -1.773, 0, 20000, 14894, 8.4, 6.4, 0.05, 0.02, 0, 0, 0, 
1, 2, 1, HRDWD, 60, 193.2, 0, 193.2, 0, 0, 0.348, 0, 0.9, 0, 0, 4.2, 0, 0, 1, 0.43, 1, 0.56, 55, 0, 0, -0.348, 0, 100000, 14892, 8.4, 6.4, 0.05, 0.033, 0, 0, 0, 
1, 2, 1, HRDWD, 60, 193.1, 0, 193.1, 0, 0, 0.348, 0, 0.9, 0, 0, 4.2, 0, 0, 1, 0.43, 1, 0.56, 55, 0, 0, -0.348, 0, 100000, 14891, 8.4, 6.4, 0.05, 0.033, 0, 0, 0, 
1, 2, 1, ABBA, 55, 421.2, 7.4, 428.6, 0.001, 1E-05, 0.561, 0.20567, 0.5, 1, 0.5, 4.7, 0.5, 0.19, 1, 0.56, 1, 0.52, 50, 1.832, 0.9865, 1.27, 0.7808, 100000, 14890, 8.4, 6.4, 0.05, 0, 0.016, 0.001, 0.017, 
1, 2, 1, BEAL2, 55, 656.6, 0, 656.6, 0, 0, 1.182, 0, 2.7, 0, 0, 4.7, 0, 0, 1, 0.43, 1, 0.52, 45, 0, 0, -1.182, 0, 20000, 14892, 8.4, 6.4, 0.05, 0.018, 0, 0, 0, 
1, 2, 1, BEAL2, 50, 658.6, 0, 658.6, 0, 0, 1.185, 0, 2.7, 0, 0, 4.7, 0, 0, 1, 0.43, 1, 0.52, 45, 0, 0, -1.186, 0, 20000, 14891, 8.4, 6.4, 0.05, 0.017, 0, 0, 0, 
1, 2, 1, HRDWD, 50, 81.2, 0, 81.2, 0, 0, 0.146, 0, 0.4, 0, 0, 4.7, 0, 0, 1, 0.43, 1, 0.52, 55, 0, 0, -0.146, 0, 100000, 14890, 8.4, 6.4, 0.05, 0.03, 0, 0, 0, 
1, 2, 1, HRDWD, 50, 81.2, 0, 81.2, 0, 0, 0.146, 0, 0.4, 0, 0, 4.7, 0, 0, 1, 0.43, 1, 0.52, 55, 0, 0, -0.146, 0, 100000, 14890, 8.4, 6.4, 0.05, 0.03, 0, 0, 0, 
1, 2, 1, PIGL, 45, 54.9, 1.3, 56.1, 0, 0, 0.175, 0.03569, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.48, 1, 0.51, 45, 0.36, 0.1541, 0.184, 0.1184, 20000, 14890, 8.4, 6.4, 0.05, 0, 0.002, 0, 0.002, 
1, 2, 1, BEAL2, 45, 149.9, 0, 149.9, 0, 0, 0.27, 0, 0.7, 0, 0, 4.8, 0, 0, 1, 0.43, 1, 0.51, 45, 0, 0, -0.27, 0, 20000, 14890, 8.4, 6.4, 0.05, 0.017, 0, 0, 0, 
1, 2, 1, BEAL2, 40, 647.6, 0, 647.6, 0, 0, 1.166, 0, 2.6, 0, 0, 4.8, 0, 0, 1, 0.43, 1, 0.51, 45, 0, 0, -1.166, 0, 20000, 14890, 8.4, 6.4, 0.05, 0.016, 0, 0, 0, 
1, 2, 1, BEAL2, 35, 761.1, 0, 761.1, 0, 0, 1.37, 0, 3, 0, 0, 4.8, 0, 0, 1, 0.43, 1, 0.51, 45, 0, 0, -1.37, 0, 20000, 14889, 8.4, 6.4, 0.05, 0.016, 0, 0, 0, 
1, 2, 1, BEAL2, 30, 513.3, 0, 513.3, 0, 0, 0.924, 0, 2.2, 0, 0, 4.8, 0, 0, 1, 0.43, 1, 0.51, 45, 0, 0, -0.924, 0, 20000, 14887, 8.4, 6.4, 0.05, 0.016, 0, 0, 0, 
1, 2, 1, BEAL2, 20, 94.5, 0, 94.5, 0, 0, 0.17, 0, 0.4, 0, 0, 4.8, 0, 0, 1, 0.43, 1, 0.51, 45, 0, 0, -0.17, 0, 20000, 14886, 8.4, 6.4, 0.05, 0.016, 0, 0, 0, 
1, 2, 1, BEAL2, 10, 103.4, 0, 103.4, 0, 0, 0.186, 0, 0.5, 0, 0, 4.8, 0, 0, 1, 0.43, 1, 0.51, 45, 0, 0, -0.186, 0, 20000, 14886, 8.4, 6.4, 0.05, 0.015, 0, 0, 0, 
1, 3, 1, THOC2, 110, 1103.1, 17.2, 1120.3, 0, 0, 8.174, 0.47914, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.85, 0.95, 0.81, 30, 6.889, 2.9522, -1.286, 2.4731, 15000, 14886, 11.2, 13.4, 0.05, 0, 0.048, 0.002, 0.05, 
