Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
93, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, SFTWD, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
94, ABBA, eco1, 1, 0.91, 1, 1, 0.91, 0, 121, 264, 
94, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 121, 264, 
94, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, FRNI, eco1, 1, 0.52, 1, 1, 0.52, 0, 121, 264, 
94, PIGL, eco1, 1, 0.99, 1, 1, 0.99, 0, 121, 264, 
94, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, THOC2, eco1, 1, 0.56, 1, 1, 0.56, 0, 121, 264, 
94, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, ABBA, eco1, 1, 0.97, 1, 1, 0.97, 0, 112, 266, 
95, ACSA3, eco1, 1, 0.21, 1, 1, 0.21, 0, 112, 266, 
95, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, THOC2, eco1, 1, 0.82, 1, 1, 0.82, 0, 112, 266, 
95, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, ABBA, eco1, 1, 1, 1, 1, 1, 0, 122, 265, 
96, ACSA3, eco1, 1, 0.36, 1, 1, 0.36, 0, 122, 265, 
96, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, FRNI, eco1, 1, 0.88, 1, 1, 0.88, 0, 122, 265, 
96, PIGL, eco1, 1, 0.85, 1, 1, 0.85, 0, 122, 265, 
96, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, ABBA, eco1, 1, 1, 1, 1, 1, 0, 113, 274, 
97, ACSA3, eco1, 1, 0.51, 1, 1, 0.51, 0, 113, 274, 
97, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, FRNI, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 274, 
97, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, ABBA, eco1, 1, 1, 1, 1, 1, 0, 104, 291, 
98, ACSA3, eco1, 1, 0.45, 1, 1, 0.45, 0, 104, 291, 
98, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, PIGL, eco1, 1, 0.79, 1, 1, 0.79, 0, 104, 291, 
98, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, ABBA, eco1, 1, 0.97, 1, 1, 0.97, 0, 100, 254, 
99, ACSA3, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 254, 
99, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, PIST, eco1, 1, 0.75, 1, 1, 0.75, 0, 100, 254, 
99, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, ABBA, eco1, 1, 1, 1, 1, 1, 0, 111, 276, 
100, ACSA3, eco1, 1, 0.55, 1, 1, 0.55, 0, 111, 276, 
100, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, SFTWD, eco1, 1, 0.72, 1, 1, 0.72, 0, 111, 276, 
