Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
8, 8, 1, THOC2, 17, 227.7, 17.5, 245.3, 0, 0, 0.321, 0.48738, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 0.98, 1, 0.95, 30, 2.931, 1.2561, 2.61, 0.7687, 15000, 245, 133.8, 22.3, 0.971, 0, 0.019, 0.002, 0.021, 
8, 9, 1, THOC2, 17, 230.4, 18.3, 248.7, 0, 0, 0.324, 0.50873, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 1, 0.91, 1, 0.95, 30, 2.741, 1.1746, 2.417, 0.6659, 15000, 248, 93.3, 14.9, 0.883, 0, 0.017, 0.002, 0.02, 
8, 10, 1, THOC2, 17, 232.8, 19, 251.8, 0, 0, 0.327, 0.52723, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 1, 0.54, 1, 0.95, 30, 1.648, 0.7062, 1.321, 0.179, 15000, 251, 133, 7.5, 0.974, 0, 0.009, 0.003, 0.012, 
8, 11, 1, THOC2, 17, 234.1, 19.2, 253.3, 0, 0, 0.328, 0.5322, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 1, 0.41, 1, 0.95, 30, 1.256, 0.5384, 0.928, 0.0062, 15000, 253, 126.9, 5, 0.835, 0, 0.007, 0.003, 0.009, 
8, 12, 1, THOC2, 17, 235, 19.2, 254.2, 0, 0, 0.329, 0.53237, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 0.24, 0.1, 1, 0.95, 30, 0.075, 0.0322, -0.254, -0.5002, 15000, 254, 53.7, -3.3, 0.662, 0, 0, 0.001, 0.001, 
8, 1, 1, THOC2, 17, 234.8, 18.7, 253.4, 0, 0, 0.329, 0.51848, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 0.24, 0.05, 1, 0.95, 30, 0.037, 0.0159, -0.292, -0.5026, 15000, 253, 52, -6.4, 0.553, 0.002, 0, 0, 0, 
8, 2, 1, THOC2, 17, 234.5, 18.2, 252.6, 0, 0, 0.328, 0.50452, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 0.24, 0.02, 1, 0.95, 30, 0.011, 0.0048, -0.317, -0.4997, 15000, 252, 52, -10.8, 0.53, 0.004, 0, 0, 0, 
8, 3, 1, THOC2, 17, 234.2, 17.7, 251.8, 0, 0, 0.328, 0.49063, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 0.24, 0.11, 1, 0.95, 30, 0.08, 0.0341, -0.248, -0.4565, 15000, 251, 69.8, -3, 0.363, 0.007, 0, 0.001, 0.001, 
8, 4, 1, THOC2, 17, 233.9, 17.2, 251.1, 0, 0, 0.328, 0.47795, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 1, 0.41, 1, 0.95, 30, 1.25, 0.5358, 0.922, 0.0579, 15000, 251, 295.4, 5, 0.913, 0.009, 0, 0.009, 0.009, 
8, 5, 1, THOC2, 17, 234.8, 17.3, 252.1, 0, 0, 0.33, 0.47956, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 1, 0.7, 1, 0.95, 30, 2.152, 0.9225, 1.822, 0.4429, 15000, 252, 158.2, 10.4, 0.707, 0.002, 0.011, 0.004, 0.016, 
8, 6, 1, THOC2, 18, 236.7, 17.7, 254.4, 0, 0, 0.333, 0.49186, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 1, 0.92, 1, 0.95, 30, 2.843, 1.2185, 2.51, 0.7267, 15000, 254, 138.1, 15.3, 0.802, 0, 0.018, 0.002, 0.021, 
9, 7, 1, THOC2, 18, 239.2, 18.4, 257.6, 0, 0, 0.337, 0.51205, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.9, 1, 0.95, 30, 2.812, 1.2051, 2.475, 0.693, 15000, 257, 142, 14.8, 0.941, 0, 0.018, 0.003, 0.02, 
9, 8, 1, THOC2, 18, 241.6, 19.1, 260.8, 0, 0, 0.34, 0.5313, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.99, 1, 0.95, 30, 3.108, 1.332, 2.768, 0.8007, 15000, 260, 128, 18.3, 0.919, 0, 0.02, 0.003, 0.023, 
9, 9, 1, THOC2, 18, 244.4, 19.9, 264.3, 0, 0, 0.344, 0.55354, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.86, 1, 0.95, 30, 2.718, 1.1649, 2.374, 0.6113, 15000, 264, 145.5, 13.6, 1.064, 0, 0.017, 0.003, 0.02, 
9, 10, 1, THOC2, 18, 246.8, 20.5, 267.3, 0, 0, 0.346, 0.57052, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.46, 1, 0.95, 30, 1.482, 0.6353, 1.136, 0.0648, 15000, 267, 101.2, 6, 0.823, 0, 0.008, 0.003, 0.011, 
9, 11, 1, THOC2, 18, 247.9, 20.6, 268.5, 0, 0, 0.347, 0.57232, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.24, 0.15, 1, 0.95, 30, 0.112, 0.048, -0.235, -0.5243, 15000, 268, 52, -1.6, 0.763, 0, 0, 0.001, 0.001, 
9, 12, 1, THOC2, 18, 247.7, 20.1, 267.8, 0, 0, 0.347, 0.55776, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.24, 0.04, 1, 0.95, 30, 0.032, 0.0136, -0.315, -0.5441, 15000, 267, 52, -7.2, 0.609, 0.002, 0, 0, 0, 
9, 1, 1, THOC2, 18, 247.4, 19.5, 266.9, 0, 0, 0.346, 0.54265, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.24, 0.04, 1, 0.95, 30, 0.028, 0.0118, -0.319, -0.5309, 15000, 266, 52, -7.7, 0.448, 0.004, 0, 0, 0, 
9, 2, 1, THOC2, 18, 247.1, 19, 266.1, 0, 0, 0.346, 0.5279, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.24, 0.06, 1, 0.95, 30, 0.044, 0.0189, -0.302, -0.509, 15000, 266, 52, -5.9, 0.369, 0.007, 0, 0, 0, 
9, 3, 1, THOC2, 18, 246.7, 18.5, 265.2, 0, 0, 0.345, 0.51376, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.24, 0.1, 1, 0.95, 30, 0.077, 0.033, -0.269, -0.4808, 15000, 265, 58.2, -3.4, 0.3, 0.009, 0, 0.001, 0.001, 
9, 4, 1, THOC2, 18, 246.5, 18, 264.5, 0, 0, 0.346, 0.50041, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.28, 1, 0.95, 30, 0.887, 0.3801, 0.541, -0.1203, 15000, 264, 95.7, 2.2, 0.389, 0.011, 0, 0.006, 0.006, 
9, 5, 1, THOC2, 18, 247, 17.9, 264.9, 0, 0, 0.347, 0.49706, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.72, 1, 0.95, 30, 2.321, 0.9947, 1.974, 0.4976, 15000, 264, 186, 10.9, 0.685, 0.007, 0.007, 0.01, 0.017, 
9, 6, 1, THOC2, 19, 249, 18.4, 267.4, 0, 0, 0.35, 0.51089, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.85, 1, 0.95, 30, 2.754, 1.1804, 2.404, 0.6695, 15000, 267, 89.9, 13.6, 0.6, 0, 0.017, 0.002, 0.02, 
10, 7, 1, THOC2, 19, 251.4, 19.1, 270.5, 0, 0, 0.354, 0.52948, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0.99, 1, 0.95, 30, 3.226, 1.3825, 2.872, 0.853, 15000, 270, 181.3, 21.4, 1.121, 0, 0.021, 0.003, 0.023, 
10, 8, 1, THOC2, 19, 254.3, 19.9, 274.2, 0, 0, 0.358, 0.55318, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 1, 1, 0.95, 30, 3.278, 1.4049, 2.92, 0.8518, 15000, 274, 134.7, 20.3, 1.05, 0, 0.021, 0.003, 0.024, 
10, 9, 1, THOC2, 19, 257.2, 20.8, 278, 0, 0, 0.362, 0.57684, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.94, 1, 0.95, 30, 3.105, 1.3306, 2.743, 0.7538, 15000, 277, 122.8, 15.9, 1.071, 0, 0.02, 0.003, 0.023, 
10, 10, 1, THOC2, 19, 259.9, 21.5, 281.5, 0, 0, 0.365, 0.59778, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.49, 1, 0.95, 30, 1.624, 0.6962, 1.259, 0.0984, 15000, 281, 102.5, 6.5, 0.935, 0, 0.009, 0.003, 0.012, 
10, 11, 1, THOC2, 19, 261.2, 21.6, 282.8, 0, 0, 0.366, 0.60051, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.32, 1, 0.95, 30, 1.079, 0.4625, 0.713, -0.138, 15000, 282, 51.4, 3.2, 0.712, 0, 0.005, 0.003, 0.008, 
10, 12, 1, THOC2, 19, 261.9, 21.5, 283.4, 0, 0, 0.367, 0.59668, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.24, 0.07, 1, 0.95, 30, 0.053, 0.0227, -0.314, -0.574, 15000, 283, 50.8, -5.3, 0.674, 0, 0, 0, 0, 
10, 1, 1, THOC2, 19, 261.6, 20.9, 282.5, 0, 0, 0.366, 0.58073, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.24, 0.02, 1, 0.95, 30, 0.013, 0.0056, -0.353, -0.5752, 15000, 282, 50.8, -10.6, 0.625, 0.003, 0, 0, 0, 
10, 2, 1, THOC2, 19, 261.2, 20.3, 281.6, 0, 0, 0.366, 0.56476, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.24, 0.08, 1, 0.95, 30, 0.061, 0.026, -0.305, -0.5388, 15000, 281, 54.7, -4.7, 0.5, 0.005, 0, 0, 0, 
10, 3, 1, THOC2, 19, 260.9, 19.8, 280.7, 0, 0, 0.365, 0.54979, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 0.24, 0.15, 1, 0.95, 30, 0.118, 0.0505, -0.248, -0.4993, 15000, 280, 76.8, -1.5, 0.35, 0.008, 0, 0.001, 0.001, 
10, 4, 1, THOC2, 19, 260.7, 19.3, 280, 0, 0, 0.366, 0.53592, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.41, 1, 0.95, 30, 1.359, 0.5824, 0.993, 0.0465, 15000, 279, 157.8, 4.9, 0.403, 0.009, 0, 0.01, 0.01, 
10, 5, 1, THOC2, 19, 261.7, 19.3, 281, 0, 0, 0.368, 0.53721, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.77, 1, 0.95, 30, 2.573, 1.1026, 2.205, 0.5654, 15000, 281, 173.8, 11.7, 0.81, 0.002, 0.014, 0.005, 0.019, 
10, 6, 1, THOC2, 20, 263.9, 19.9, 283.8, 0, 0, 0.372, 0.55292, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.94, 1, 0.95, 30, 3.183, 1.364, 2.811, 0.811, 15000, 283, 112.8, 16, 0.771, 0, 0.02, 0.003, 0.023, 
11, 7, 1, THOC2, 20, 266.7, 20.7, 287.4, 0, 0, 0.376, 0.57545, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 0.99, 1, 0.95, 30, 3.385, 1.4507, 3.009, 0.8752, 15000, 287, 133.2, 18.6, 1.024, 0, 0.022, 0.003, 0.025, 
11, 8, 1, THOC2, 20, 269.7, 21.6, 291.3, 0, 0, 0.38, 0.59976, 0.4, 1, 0.4, 0.4, 0.4, 0.17, 1, 1, 1, 0.94, 30, 3.428, 1.469, 3.048, 0.8693, 15000, 291, 151, 18.9, 1.185, 0, 0.022, 0.003, 0.025, 
11, 9, 1, THOC2, 20, 272.8, 22.5, 295.2, 0, 0, 0.384, 0.6239, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.79, 1, 0.94, 30, 2.757, 1.1816, 2.373, 0.5577, 15000, 295, 198.7, 12.2, 1.378, 0, 0.017, 0.003, 0.02, 
11, 10, 1, THOC2, 20, 275.1, 23, 298.1, 0, 0, 0.386, 0.6394, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.38, 1, 0.94, 30, 1.313, 0.5626, 0.927, -0.0768, 15000, 298, 110.5, 4.3, 0.85, 0, 0.006, 0.003, 0.01, 
11, 11, 1, THOC2, 20, 276.1, 22.9, 299, 0, 0, 0.387, 0.63726, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.18, 1, 0.94, 30, 0.155, 0.0666, -0.231, -0.5706, 15000, 298, 52, -0.3, 0.66, 0, 0, 0.001, 0.001, 
11, 12, 1, THOC2, 20, 275.8, 22.4, 298.2, 0, 0, 0.386, 0.62141, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.02, 1, 0.94, 30, 0.02, 0.0087, -0.366, -0.6127, 15000, 298, 52, -9.2, 0.535, 0.002, 0, 0, 0, 
11, 1, 1, THOC2, 20, 275.5, 21.8, 297.2, 0, 0, 0.386, 0.60439, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.02, 1, 0.94, 30, 0.015, 0.0065, -0.37, -0.5979, 15000, 297, 52, -10.2, 0.602, 0.005, 0, 0, 0, 
11, 2, 1, THOC2, 20, 275.1, 21.2, 296.2, 0, 0, 0.385, 0.58778, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.02, 1, 0.94, 30, 0.017, 0.0071, -0.369, -0.5807, 15000, 296, 52, -9.9, 0.425, 0.008, 0, 0, 0, 
11, 3, 1, THOC2, 20, 274.7, 20.6, 295.3, 0, 0, 0.385, 0.57165, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.08, 1, 0.94, 30, 0.064, 0.0273, -0.321, -0.5443, 15000, 295, 55, -4.7, 0.317, 0.01, 0, 0, 0, 
11, 4, 1, THOC2, 20, 274.4, 20, 294.4, 0, 0, 0.385, 0.55653, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.42, 1, 0.94, 30, 1.467, 0.6286, 1.081, 0.072, 15000, 294, 137.9, 5.2, 0.369, 0.013, 0, 0.011, 0.011, 
11, 5, 1, THOC2, 20, 275.5, 20.1, 295.6, 0, 0, 0.387, 0.55853, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.74, 1, 0.94, 30, 2.59, 1.1098, 2.202, 0.5513, 15000, 295, 87.7, 11.1, 0.541, 0.005, 0.011, 0.008, 0.019, 
11, 6, 1, THOC2, 21, 277.7, 20.7, 298.3, 0, 0, 0.391, 0.57385, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.85, 1, 0.94, 30, 2.991, 1.2819, 2.6, 0.7081, 15000, 298, 113.9, 13.4, 0.839, 0, 0.019, 0.003, 0.022, 
12, 7, 1, THOC2, 21, 280.3, 21.4, 301.6, 0, 0, 0.395, 0.59352, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.99, 1, 0.94, 30, 3.509, 1.5039, 3.114, 0.9104, 15000, 301, 125.4, 18.2, 0.993, 0, 0.023, 0.003, 0.025, 
12, 8, 1, THOC2, 21, 283.4, 22.3, 305.7, 0, 0, 0.399, 0.61881, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.99, 1, 0.94, 30, 3.531, 1.5131, 3.131, 0.8943, 15000, 305, 126, 18, 1.118, 0, 0.023, 0.003, 0.026, 
12, 9, 1, THOC2, 21, 286.5, 23.2, 309.7, 0, 0, 0.403, 0.64365, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.82, 1, 0.94, 30, 2.95, 1.2644, 2.547, 0.6207, 15000, 309, 128.4, 12.7, 1.152, 0, 0.018, 0.003, 0.021, 
12, 10, 1, THOC2, 21, 289.1, 23.8, 312.9, 0, 0, 0.406, 0.66089, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.49, 1, 0.94, 30, 1.77, 0.7587, 1.364, 0.0978, 15000, 312, 116.8, 6.5, 1.001, 0, 0.01, 0.003, 0.013, 
12, 11, 1, THOC2, 21, 290.4, 23.9, 314.3, 0, 0, 0.407, 0.66361, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.11, 1, 0.94, 30, 0.095, 0.0407, -0.312, -0.6229, 15000, 314, 55.4, -3, 0.826, 0, 0, 0.001, 0.001, 
12, 12, 1, THOC2, 21, 290.1, 23.3, 313.4, 0, 0, 0.406, 0.6463, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.07, 1, 0.94, 30, 0.059, 0.0253, -0.347, -0.621, 15000, 313, 52, -5.2, 0.496, 0.003, 0, 0, 0, 
12, 1, 1, THOC2, 21, 289.8, 22.6, 312.4, 0, 0, 0.406, 0.62905, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.02, 1, 0.94, 30, 0.02, 0.0086, -0.386, -0.6204, 15000, 312, 52, -9.3, 0.434, 0.005, 0, 0, 0, 
12, 2, 1, THOC2, 21, 289.4, 22, 311.4, 0, 0, 0.405, 0.61182, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.03, 1, 0.94, 30, 0.024, 0.0104, -0.381, -0.6014, 15000, 311, 52, -8.7, 0.34, 0.008, 0, 0, 0, 
12, 3, 1, THOC2, 21, 289, 21.4, 310.4, 0, 0, 0.405, 0.59511, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 0.24, 0.15, 1, 0.94, 30, 0.129, 0.0554, -0.276, -0.5398, 15000, 310, 83.1, -1.5, 0.362, 0.011, 0, 0.001, 0.001, 
12, 4, 1, THOC2, 21, 288.7, 20.9, 309.6, 0, 0, 0.405, 0.58012, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.46, 1, 0.94, 30, 1.685, 0.7221, 1.279, 0.142, 15000, 309, 184.4, 6, 0.436, 0.013, 0, 0.012, 0.012, 
12, 5, 1, THOC2, 21, 290, 21, 311, 0, 0, 0.408, 0.58406, 0.4, 1, 0.4, 0.4, 0.4, 0.18, 1, 0.74, 1, 0.94, 30, 2.707, 1.1603, 2.299, 0.5762, 15000, 311, 80.5, 11.2, 0.465, 0.004, 0.013, 0.006, 0.02, 
12, 6, 1, THOC2, 22, 292.3, 21.6, 313.9, 0, 0, 0.412, 0.60007, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0.9, 1, 0.94, 30, 3.29, 1.4098, 2.878, 0.8097, 15000, 313, 119.7, 14.6, 0.862, 0, 0.021, 0.003, 0.024, 
13, 7, 1, THOC2, 22, 295.2, 22.4, 317.6, 0, 0, 0.416, 0.62256, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 0.99, 1, 0.94, 30, 3.67, 1.5731, 3.254, 0.9505, 15000, 317, 82.8, 18.5, 0.86, 0, 0.024, 0.003, 0.027, 
13, 8, 1, THOC2, 22, 298.4, 23.4, 321.8, 0, 0, 0.421, 0.64897, 0.4, 1, 0.4, 0.4, 0.4, 0.19, 1, 1, 1, 0.94, 30, 3.723, 1.5954, 3.302, 0.9464, 15000, 321, 93.2, 19, 1.08, 0, 0.024, 0.003, 0.027, 
13, 9, 1, THOC2, 22, 301.7, 24.3, 326.1, 0, 0, 0.425, 0.67526, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0.95, 1, 0.94, 30, 3.578, 1.5332, 3.152, 0.858, 15000, 326, 126.2, 16.3, 1.272, 0, 0.023, 0.003, 0.026, 
13, 10, 1, THOC2, 22, 304.9, 25.2, 330.1, 0, 0, 0.429, 0.69909, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0.6, 1, 0.94, 30, 2.271, 0.9734, 1.843, 0.2743, 15000, 330, 175.2, 8.5, 1.363, 0, 0.013, 0.003, 0.016, 
13, 11, 1, THOC2, 22, 306.7, 25.4, 332.2, 0, 0, 0.43, 0.70671, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.24, 0.18, 1, 0.94, 30, 0.166, 0.0711, -0.264, -0.6356, 15000, 332, 65.7, -0.4, 1.01, 0, 0, 0.001, 0.001, 
13, 12, 1, THOC2, 22, 306.5, 24.8, 331.3, 0, 0, 0.429, 0.68905, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.24, 0.06, 1, 0.94, 30, 0.053, 0.0227, -0.376, -0.6663, 15000, 331, 52, -5.8, 0.702, 0.002, 0, 0, 0, 
13, 1, 1, THOC2, 22, 306.1, 24.1, 330.2, 0, 0, 0.429, 0.67055, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.24, 0.01, 1, 0.94, 30, 0.013, 0.0056, -0.415, -0.6649, 15000, 330, 52, -11, 0.626, 0.005, 0, 0, 0, 
13, 2, 1, THOC2, 22, 305.7, 23.5, 329.2, 0, 0, 0.428, 0.65208, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.24, 0.06, 1, 0.94, 30, 0.056, 0.0239, -0.372, -0.6281, 15000, 329, 52, -5.6, 0.465, 0.008, 0, 0, 0, 
13, 3, 1, THOC2, 22, 305.3, 22.8, 328.2, 0, 0, 0.428, 0.63463, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 0.24, 0.08, 1, 0.94, 30, 0.077, 0.0331, -0.35, -0.6015, 15000, 328, 69.4, -4.2, 0.325, 0.011, 0, 0.001, 0.001, 
13, 4, 1, THOC2, 22, 305, 22.2, 327.2, 0, 0, 0.428, 0.61792, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0.45, 1, 0.94, 30, 1.71, 0.7329, 1.282, 0.115, 15000, 327, 189, 5.8, 0.302, 0.014, 0, 0.012, 0.012, 
13, 5, 1, THOC2, 22, 306.2, 22.4, 328.6, 0, 0, 0.43, 0.62111, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0.56, 1, 0.94, 30, 2.147, 0.92, 1.716, 0.2988, 15000, 328, 179.6, 7.9, 0.704, 0.004, 0.008, 0.007, 0.016, 
13, 6, 1, THOC2, 23, 308, 22.7, 330.6, 0, 0, 0.434, 0.62941, 0.5, 1, 0.5, 0.5, 0.5, 0.19, 1, 0.92, 1, 0.94, 30, 3.505, 1.5021, 3.071, 0.8727, 15000, 330, 158.7, 15.2, 0.908, 0, 0.022, 0.003, 0.025, 
14, 7, 1, THOC2, 23, 311, 23.5, 334.6, 0, 0, 0.438, 0.65365, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.9, 1, 0.94, 30, 3.488, 1.4948, 3.05, 0.8411, 15000, 334, 105.3, 14.8, 0.902, 0, 0.022, 0.003, 0.025, 
14, 8, 1, THOC2, 23, 314.1, 24.4, 338.5, 0, 0, 0.443, 0.67702, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.96, 1, 0.94, 30, 3.738, 1.6021, 3.295, 0.9251, 15000, 338, 144.9, 16.7, 1.169, 0, 0.024, 0.003, 0.027, 
14, 9, 1, THOC2, 23, 317.4, 25.3, 342.7, 0, 0, 0.447, 0.70272, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.95, 1, 0.94, 30, 3.73, 1.5987, 3.283, 0.8959, 15000, 342, 83.6, 16.3, 0.953, 0, 0.024, 0.003, 0.027, 
14, 10, 1, THOC2, 23, 320.7, 26.2, 346.9, 0, 0, 0.45, 0.7276, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.38, 1, 0.94, 30, 1.515, 0.6492, 1.065, -0.0784, 15000, 346, 142.8, 4.5, 1.258, 0, 0.007, 0.004, 0.011, 
14, 11, 1, THOC2, 23, 321.7, 26.1, 347.8, 0, 0, 0.452, 0.72543, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.34, 1, 0.94, 30, 1.347, 0.5774, 0.896, -0.1481, 15000, 347, 51.1, 3.6, 0.789, 0, 0.006, 0.004, 0.01, 
14, 12, 1, THOC2, 23, 322.6, 26, 348.6, 0, 0, 0.452, 0.72131, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.24, 0.03, 1, 0.93, 30, 0.029, 0.0126, -0.422, -0.7087, 15000, 348, 50.2, -8.3, 0.912, 0, 0, 0, 0, 
14, 1, 1, THOC2, 23, 322.2, 25.3, 347.5, 0, 0, 0.451, 0.70163, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.24, 0.01, 1, 0.93, 30, 0.006, 0.0025, -0.445, -0.6991, 15000, 347, 50.2, -13.6, 0.631, 0.003, 0, 0, 0, 
14, 2, 1, THOC2, 23, 321.8, 24.6, 346.3, 0, 0, 0.45, 0.68221, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.24, 0.02, 1, 0.94, 30, 0.022, 0.0093, -0.429, -0.6729, 15000, 346, 50.2, -9.4, 0.5, 0.007, 0, 0, 0, 
14, 3, 1, THOC2, 23, 321.3, 23.9, 345.2, 0, 0, 0.45, 0.66351, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 0.24, 0.08, 1, 0.94, 30, 0.074, 0.0318, -0.376, -0.6317, 15000, 345, 60.6, -4.5, 0.446, 0.01, 0, 0.001, 0.001, 
14, 4, 1, THOC2, 23, 320.9, 23.3, 344.2, 0, 0, 0.45, 0.64597, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.28, 1, 0.94, 30, 1.107, 0.4745, 0.657, -0.1714, 15000, 344, 125.9, 2.2, 0.56, 0.013, 0, 0.008, 0.008, 
14, 5, 1, THOC2, 23, 321.6, 23.1, 344.7, 0, 0, 0.452, 0.6412, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.52, 1, 0.94, 30, 2.048, 0.8778, 1.596, 0.2366, 15000, 344, 190.9, 7, 0.652, 0.008, 0.004, 0.011, 0.015, 
14, 6, 1, THOC2, 24, 323.2, 23.3, 346.5, 0, 0, 0.455, 0.64778, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.78, 1, 0.93, 30, 3.118, 1.3362, 2.663, 0.6885, 15000, 346, 120.9, 12, 0.679, 0, 0.019, 0.003, 0.023, 
15, 7, 1, THOC2, 24, 325.9, 24, 349.9, 0, 0, 0.46, 0.6669, 0.5, 1, 0.5, 0.5, 0.5, 0.2, 1, 0.98, 1, 0.93, 30, 3.936, 1.6869, 3.477, 1.02, 15000, 349, 108.6, 17.9, 0.878, 0, 0.025, 0.003, 0.029, 
15, 8, 1, THOC2, 24, 329.3, 25, 354.4, 0, 0, 0.464, 0.69523, 0.5, 1, 0.5, 0.5, 0.5, 0.21, 1, 0.99, 1, 0.93, 30, 3.993, 1.7113, 3.529, 1.0161, 15000, 354, 126.3, 18.3, 1.181, 0, 0.026, 0.003, 0.029, 
15, 9, 1, THOC2, 24, 332.9, 26, 358.9, 0, 0, 0.469, 0.72346, 0.5, 1, 0.5, 0.5, 0.5, 0.21, 1, 0.97, 1, 0.93, 30, 3.944, 1.6904, 3.475, 0.9669, 15000, 358, 94, 17.1, 1.103, 0, 0.025, 0.004, 0.029, 
