Year,Timestep,EcoregionName,EcoregionIndex,ppt,min_airtemp,max_airtemp,std_ppt,std_temp,winddirection,windspeed,ndeposition,co2,relativehumidity,min_relativehumidity,max_relativehumidity,specifichumidty,pet,par,ozone,shortwave,temperature,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FWI,
1980, 188, eco1, 0, 5.97, 14.19, 26.46, 0, 0, 8.8, 22.99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 45.79, 256.23, 63.3, 100, 73.47, 
1980, 189, eco1, 0, 0, 11.43, 25.33, 0, 0, 104.95, 20.27, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 54.9, 263.24, 72.17, 100, 71.69, 
1980, 190, eco1, 0, 0, 8.37, 22.9, 0, 0, 54.26, 19.55, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 62.72, 269.76, 79.33, 100, 73.13, 
1980, 191, eco1, 0, 1.09, 9.71, 29.02, 0, 0, 70.89, 31, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 72.29, 276.95, 87.49, 100, 106.69, 
1980, 192, eco1, 0, 1.33, 7.36, 28.32, 0, 0, 227.26, 19.57, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 81.14, 283.86, 94.65, 100, 79.03, 
1980, 193, eco1, 0, 0.9, 9.1, 17.9, 0, 0, 278.55, 16.08, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 87.96, 290, 100.05, 100, 72.88, 
1980, 194, eco1, 0, 0, 11.48, 19.76, 0, 0, 25.87, 9.98, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 95.78, 296.51, 105.98, 100, 62.03, 
1980, 195, eco1, 0, 17.45, 11.53, 21.36, 0, 0, 286.01, 13.63, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 52.75, 252.01, 69.26, 100, 57.49, 
1980, 196, eco1, 0, 1.19, 8.88, 22.72, 0, 0, 83.52, 18.8, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 60.65, 258.56, 76.46, 100, 70.35, 
1980, 197, eco1, 0, 7.77, 12.77, 20.4, 0, 0, 237.6, 9.52, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 42.18, 246.26, 59.07, 100, 47.01, 
1980, 198, eco1, 0, 0.4, 13.2, 19.63, 0, 0, 96.19, 9.39, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 50.37, 252.92, 67.25, 100, 49.67, 
1980, 199, eco1, 0, 11.32, 8.19, 19.13, 0, 0, 289.08, 15.76, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.74, 230.06, 47.2, 100, 51.77, 
1980, 200, eco1, 0, 2.14, 7.72, 22.72, 0, 0, 69.11, 23.02, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 35.52, 236.5, 51.64, 100, 67.35, 
1980, 201, eco1, 0, 11.3, 13.08, 24.5, 0, 0, 77.79, 7.48, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 25.77, 215.75, 39.69, 100, 36.68, 
1980, 202, eco1, 0, 1.57, 12.6, 19.13, 0, 0, 110.86, 10.46, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 32.74, 222.31, 47.86, 100, 44.02, 
1980, 203, eco1, 0, 0.12, 13.6, 20.32, 0, 0, 135.94, 15.71, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 41.18, 229.06, 56.82, 100, 56.11, 
1980, 204, eco1, 0, 0, 9.64, 20.62, 0, 0, 77.97, 18.7, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 48.76, 235.49, 64.26, 100, 64.97, 
1980, 205, eco1, 0, 1.74, 10.21, 23.02, 0, 0, 45.91, 26.5, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 54.12, 242.18, 69.45, 100, 84.86, 
1980, 206, eco1, 0, 3.3, 8.65, 26.28, 0, 0, 259.3, 14.2, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 50.07, 243.78, 66.17, 100, 57.32, 
1980, 207, eco1, 0, 0, 10.68, 17.82, 0, 0, 68.44, 10.02, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 57.25, 250.04, 72.82, 100, 52.54, 
1980, 208, eco1, 0, 1.84, 10.77, 20.03, 0, 0, 33.12, 14.38, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 60.53, 256.52, 76.14, 100, 61.38, 
1980, 209, eco1, 0, 3.66, 14, 22.05, 0, 0, 28.62, 19.86, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 53.3, 256.91, 70.19, 100, 69.96, 
1980, 210, eco1, 0, 0, 15.94, 22.93, 0, 0, 89.8, 17.11, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 62.9, 264.12, 78.85, 100, 67.78, 
1980, 211, eco1, 0, 0.49, 15.83, 22.84, 0, 0, 9.69, 14.37, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 72.45, 271.3, 86.89, 100, 65.1, 
1980, 212, eco1, 0, 0, 15.15, 22.12, 0, 0, 51.18, 16.59, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 81.67, 278.36, 94.23, 100, 72.15, 
1980, 213, eco1, 0, 1.25, 11.24, 24.67, 0, 0, 57.32, 22.85, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 90.58, 285.29, 100.99, 100, 89.41, 
1980, 214, eco1, 0, 0.26, 14.41, 24.82, 0, 0, 100.97, 15.84, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100.26, 292.53, 107.99, 100, 74.63, 
1980, 215, eco1, 0, 0, 10.91, 20.23, 0, 0, 106.9, 8.86, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 107.11, 298.34, 112.89, 100, 61.46, 
1980, 216, eco1, 0, 10.42, 10.5, 20.24, 0, 0, 287.26, 25.42, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 60.93, 274.61, 78.38, 100, 86.6, 
1980, 217, eco1, 0, 0.57, 11.78, 22.96, 0, 0, 30.52, 26.76, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 68.52, 280.74, 85.11, 100, 93.29, 
1980, 218, eco1, 0, 1.72, 11.96, 21.3, 0, 0, 64.16, 16.88, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 71.47, 286.74, 88.06, 100, 70.67, 
1980, 219, eco1, 0, 4.52, 11.98, 19.11, 0, 0, 281.41, 11.9, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 55.06, 282.66, 74.06, 100, 56.15, 
1980, 220, eco1, 0, 1.4, 13.07, 23.98, 0, 0, 37.55, 13.3, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 63.12, 289, 81.66, 100, 61.26, 
1980, 221, eco1, 0, 0, 15.58, 23.32, 0, 0, 132.98, 10.08, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 71.57, 295.5, 89.15, 100, 57.74, 
1980, 222, eco1, 0, 5.41, 14.04, 19.88, 0, 0, 312.23, 10.9, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 52.8, 288.49, 72.45, 100, 53.9, 
1980, 223, eco1, 0, 5.33, 12.46, 18.44, 0, 0, 246.32, 11.46, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 40.83, 281.72, 59.94, 100, 50.32, 
1980, 224, eco1, 0, 4.17, 12.03, 18.32, 0, 0, 111.84, 12.7, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 35.3, 278.81, 53.63, 100, 49.77, 
1980, 225, eco1, 0, 7.94, 12.79, 18.69, 0, 0, 14.04, 7.08, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 25.75, 264.17, 41.41, 100, 36.91, 
1980, 226, eco1, 0, 2.46, 12.94, 18.54, 0, 0, 168.15, 8.78, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 28.32, 270.01, 44.88, 100, 40.48, 
1980, 227, eco1, 0, 0, 11.95, 18.55, 0, 0, 302.63, 8.54, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 35.04, 275.76, 53.19, 100, 43.42, 
1980, 228, eco1, 0, 0.66, 11.74, 18.38, 0, 0, 251.38, 18.34, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 41.68, 281.47, 60.84, 100, 62.71, 
1980, 229, eco1, 0, 2.02, 12.3, 17.25, 0, 0, 294.74, 19.81, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 43.99, 287.14, 63.62, 100, 66.9, 
1980, 230, eco1, 0, 2.85, 13.03, 20.02, 0, 0, 29.15, 16.96, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 42.66, 288.7, 62.3, 100, 60.76, 
1980, 231, eco1, 0, 5.38, 13.39, 21.54, 0, 0, 316.21, 15.35, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 34.87, 282.11, 53.28, 100, 53.92, 
1980, 232, eco1, 0, 11.52, 13.57, 21.75, 0, 0, 268.13, 19.46, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 23.67, 256.55, 38.46, 100, 53.17, 
1980, 233, eco1, 0, 2.62, 13.79, 23.75, 0, 0, 9.01, 22.9, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 27.3, 262.93, 43.35, 100, 62.26, 
1980, 234, eco1, 0, 0, 13.5, 20.42, 0, 0, 62.19, 21.34, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 34.72, 268.99, 52.5, 100, 64.44, 
1980, 235, eco1, 0, 4.63, 13.47, 24.24, 0, 0, 26.44, 19.62, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.22, 265.58, 48.26, 100, 58.94, 
1980, 236, eco1, 0, 7.92, 13.56, 23.66, 0, 0, 6.44, 17.03, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 24.65, 252.16, 39.62, 100, 49.89, 
1980, 237, eco1, 0, 2.24, 17.99, 23.03, 0, 0, 12.3, 14.02, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 29.99, 258.85, 46.51, 100, 48.67, 
1980, 238, eco1, 0, 2.87, 13, 22.63, 0, 0, 108.68, 13.59, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.53, 260.9, 48.42, 100, 48.89, 
1980, 239, eco1, 0, 1.16, 12.25, 18.08, 0, 0, 155.34, 8.18, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 38.21, 266.64, 56.26, 100, 44.03, 
1980, 240, eco1, 0, 0.01, 12.32, 17.22, 0, 0, 270.96, 17.9, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 44.73, 272.3, 63.41, 100, 63.02, 
1980, 241, eco1, 0, 5.44, 12.35, 24.53, 0, 0, 293.56, 14.47, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 36.56, 266.21, 54.43, 100, 52.95, 
1980, 242, eco1, 0, 5.52, 12.96, 26.02, 0, 0, 45.63, 27.46, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.21, 260.25, 48.02, 100, 74.65, 
1980, 243, eco1, 0, 3.17, 10.95, 18.83, 0, 0, 64.56, 8.56, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 30.43, 260.82, 47.11, 100, 41.09, 
1980, 244, eco1, 0, 4.23, 10.41, 17.88, 0, 0, 235.97, 5.99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 27.06, 258, 42.88, 100, 36.19, 
1980, 245, eco1, 0, 2.92, 10.4, 17.22, 0, 0, 76.21, 13.79, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 27.32, 259.18, 43.25, 100, 46.78, 
1980, 246, eco1, 0, 12.69, 9.98, 17.39, 0, 0, 316.22, 21.74, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 17.4, 229.92, 29.27, 100, 50.85, 
1980, 247, eco1, 0, 9.7, 10.51, 17.92, 0, 0, 31.96, 34.64, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 13.95, 211.15, 23.95, 100, 69.8, 
1980, 248, eco1, 0, 0, 10.56, 18.32, 0, 0, 68.07, 22.27, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 19.34, 215.45, 31.59, 100, 53.39, 
1980, 249, eco1, 0, 0, 13.19, 20.98, 0, 0, 76.19, 11.35, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 25.65, 220.23, 39.73, 100, 41.66, 
1980, 250, eco1, 0, 0.61, 10.07, 19.67, 0, 0, 299.6, 14.24, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.19, 224.61, 46.3, 100, 48.93, 
1980, 251, eco1, 0, 13.53, 11.41, 21.86, 0, 0, 294.74, 16.32, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 19.59, 196.32, 31.36, 100, 44.07, 
1980, 252, eco1, 0, 3.73, 8.37, 18.86, 0, 0, 104.9, 26.21, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 18.75, 194.64, 30.22, 100, 59.23, 
1980, 253, eco1, 0, 0, 8.74, 16.14, 0, 0, 82.13, 30.57, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 23.44, 198.58, 36.2, 100, 72.83, 
1980, 254, eco1, 0, 1.69, 9.21, 18.04, 0, 0, 73.41, 15.6, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 27.13, 202.74, 40.66, 100, 48.22, 
1980, 255, eco1, 0, 18.66, 6.52, 15.26, 0, 0, 260.36, 34.37, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.99, 162.45, 24.36, 100, 69.67, 
1980, 256, eco1, 0, 17.78, 7.81, 14.41, 0, 0, 250.56, 27.21, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 10.69, 128.17, 17.7, 100, 49.33, 
1980, 257, eco1, 0, 0.01, 6.1, 14.26, 0, 0, 221.99, 21.93, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.61, 131.7, 22.87, 100, 46.19, 
1980, 258, eco1, 0, 1.37, 5.72, 14.97, 0, 0, 318.03, 20.12, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 18.57, 135.27, 27.65, 100, 47.17, 
1980, 259, eco1, 0, 1.86, 6.14, 14.95, 0, 0, 68.58, 32, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 20.77, 138.87, 30.23, 100, 70.69, 
1980, 260, eco1, 0, 2.06, 4.17, 12.1, 0, 0, 112.59, 11.39, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 21.36, 142.04, 31.04, 100, 37.38, 
1980, 261, eco1, 0, 10.07, 4.86, 12.16, 0, 0, 304.49, 18.42, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 13.84, 125.86, 21.71, 100, 40.39, 
1980, 262, eco1, 0, 11.52, 4.01, 12.66, 0, 0, 270.85, 22.54, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 9.79, 107.3, 15.94, 100, 40.78, 
1980, 263, eco1, 0, 5.93, 5.93, 13.23, 0, 0, 116.23, 14.08, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 8.97, 101.44, 14.69, 100, 29.79, 
1980, 264, eco1, 0, 11.57, 5.68, 12.35, 0, 0, 270.15, 13.61, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 7.55, 84.16, 12.33, 100, 27.35, 
1980, 265, eco1, 0, 0.67, 6.13, 14.52, 0, 0, 58.5, 25.55, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 11.51, 87.72, 17.33, 100, 46.42, 
1980, 266, eco1, 0, 1.18, 2.68, 11.64, 0, 0, 133.79, 13.27, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.37, 90.72, 20.59, 100, 33.32, 
1980, 267, eco1, 0, 8.59, 4.77, 12.21, 0, 0, 342.21, 15.96, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 10.63, 79.73, 15.95, 100, 32.82, 
1980, 268, eco1, 0, 5.14, 2.92, 12.18, 0, 0, 196.64, 20.35, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 9.07, 75.66, 13.96, 100, 36.05, 
1980, 269, eco1, 0, 0.42, 1.3, 10.97, 0, 0, 163.11, 16.82, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 11.58, 78.47, 16.92, 100, 34.6, 
1980, 270, eco1, 0, 0, 4.07, 11.83, 0, 0, 80.22, 18.9, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.72, 81.6, 20.29, 100, 39.89, 
1980, 271, eco1, 0, 0.84, 5.01, 12.16, 0, 0, 309.39, 16.78, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 18.08, 84.85, 23.59, 100, 39.62, 
1980, 272, eco1, 0, 0.83, 6.12, 16.28, 0, 0, 32.94, 20.24, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 22.34, 88.57, 27.4, 100, 47.17, 
1980, 273, eco1, 0, 1.62, 3.77, 11.99, 0, 0, 250.28, 23.17, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 24.37, 91.7, 29.28, 100, 53.19, 
1980, 274, eco1, 0, 1.59, 4.31, 11.89, 0, 0, 53.15, 19.83, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 26.56, 94.86, 31.25, 100, 49.22, 
1980, 275, eco1, 0, 1.85, 0.87, 10.87, 0, 0, 173.55, 23.72, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 26.77, 97.62, 31.76, 100, 55.98, 
1980, 276, eco1, 0, 0, -0.55, 5.8, 0, 0, 192.26, 8.74, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 27.89, 98.79, 32.7, 100, 35.05, 
1980, 277, eco1, 0, 0, -0.16, 6.43, 0, 0, 231.9, 10.2, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 29.17, 100.06, 33.75, 100, 37.3, 
1980, 278, eco1, 0, 0, 1.07, 9.61, 0, 0, 31.85, 20.68, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.11, 101.73, 35.26, 100, 53.21, 
1980, 279, eco1, 0, 0, 4.34, 12.89, 0, 0, 74.07, 14.43, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 34.04, 103.98, 37.44, 100, 44.8, 
1980, 280, eco1, 0, 0, 4.68, 12.85, 0, 0, 18.31, 13.04, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 37.01, 106.26, 39.57, 100, 43.91, 
1980, 281, eco1, 0, 0, 2.65, 14.41, 0, 0, 141.68, 18.12, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 39.92, 108.5, 41.59, 100, 52.73, 
1980, 282, eco1, 0, 0, 0.73, 8.37, 0, 0, 263.77, 20.15, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 41.62, 110.03, 42.78, 100, 56.86, 
1980, 283, eco1, 0, 4.01, 3.23, 9.28, 0, 0, 3.08, 21.8, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.85, 106.55, 36.46, 100, 55.89, 
1980, 284, eco1, 0, 2.24, -0.32, 9.09, 0, 0, 146.91, 31.5, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 29.2, 108.05, 34.85, 100, 73.76, 
1980, 285, eco1, 0, 0, -1.41, 6.02, 0, 0, 157.97, 19.49, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 30.22, 109.16, 35.72, 100, 51.54, 
1980, 286, eco1, 0, 0.02, -1.97, 5.85, 0, 0, 337.04, 14.09, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.14, 110.22, 36.5, 100, 43.83, 
1980, 287, eco1, 0, 0, 0.22, 6.55, 0, 0, 262.25, 16.24, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 32.49, 111.53, 37.6, 100, 47.56, 
1980, 288, eco1, 0, 0.7, 1.18, 7.42, 0, 0, 278.02, 5.44, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 34.12, 113.01, 38.89, 100, 33.97, 
1980, 289, eco1, 0, 5.51, 1.93, 8.04, 0, 0, 276.58, 22.26, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 22.86, 106.08, 29.71, 100, 52.02, 
1980, 290, eco1, 0, 4.12, 2.9, 9.95, 0, 0, 298.92, 25.36, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 17.82, 102.47, 24.84, 100, 53.24, 
1980, 291, eco1, 0, 0.93, -0.33, 8.54, 0, 0, 91.15, 23.5, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 19.38, 103.91, 26.44, 100, 51.52, 
1980, 292, eco1, 0, 2.29, 0, 6.32, 0, 0, 121.96, 20.11, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 17.51, 105.19, 24.73, 100, 45.01, 
1980, 293, eco1, 0, 1.19, -1.08, 7.35, 0, 0, 107.56, 22.4, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 18.78, 106.45, 26.07, 100, 49.48, 
1980, 294, eco1, 0, 0, -1.5, 6.41, 0, 0, 124.32, 25, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 19.86, 107.6, 27.18, 100, 54.62, 
1980, 295, eco1, 0, 2.83, -1.33, 6.1, 0, 0, 192.34, 18.07, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 16.44, 105.96, 23.69, 100, 41.4, 
1980, 296, eco1, 0, 15.45, 0.78, 7.57, 0, 0, 301.57, 31.68, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 8.86, 78.81, 13.83, 100, 51.76, 
1980, 297, eco1, 0, 13.01, 1.3, 7.59, 0, 0, 331.01, 13.24, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 5.57, 58.1, 8.99, 100, 23.95, 
1980, 298, eco1, 0, 2.57, -1.59, 6.31, 0, 0, 141.08, 34.67, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.72, 59.23, 7.86, 100, 46.89, 
1980, 299, eco1, 0, 0.63, -2.65, 4.57, 0, 0, 144.53, 34.79, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 5.34, 60.11, 8.73, 100, 48.69, 
1980, 300, eco1, 0, 0.21, -4.03, 4.19, 0, 0, 111.89, 27.51, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 5.69, 60.83, 9.23, 100, 39.24, 
1980, 301, eco1, 0, 0, -5.42, 3.81, 0, 0, 139.55, 26.86, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 5.78, 61.39, 9.36, 100, 38.6, 
1980, 302, eco1, 0, 0, -3.59, 5.89, 0, 0, 133.16, 17.63, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 6.46, 62.3, 10.26, 100, 29.28, 
1980, 303, eco1, 0, 0.29, 0.77, 8.68, 0, 0, 52.13, 40.13, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 8.21, 63.85, 12.43, 100, 64.73, 
1980, 304, eco1, 0, 0, -1.76, 7.22, 0, 0, 100.19, 40.32, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 9.37, 65.05, 13.78, 100, 67.49, 
1980, 305, eco1, 0, 0, -3.71, 3.05, 0, 0, 133.95, 17.62, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 9.6, 65.69, 14.06, 100, 33.02, 
1980, 306, eco1, 0, 0.29, -1.35, 6.53, 0, 0, 349.93, 18.9, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 10.71, 66.86, 15.3, 100, 35.62, 
1980, 307, eco1, 0, 0.01, 1.67, 6.94, 0, 0, 21.92, 15.28, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 12.14, 67.34, 16.74, 100, 32.72, 
1980, 308, eco1, 0, 0.21, -2.27, 6.17, 0, 0, 119.33, 30.68, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 12.95, 67.4, 17.49, 100, 54.77, 
1980, 309, eco1, 0, 0.03, -4.74, 5.16, 0, 0, 126.13, 24.43, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 13.29, 67.14, 17.78, 100, 45.24, 
1980, 310, eco1, 0, 0.51, 0.77, 5.8, 0, 0, 61.6, 10.66, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.45, 67.43, 18.82, 100, 29.37, 
1980, 311, eco1, 0, 2.53, -4.74, 4.9, 0, 0, 204.32, 14.69, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 11.64, 67.15, 16.24, 100, 31.68, 
1980, 312, eco1, 0, 7.34, -4.62, 3.71, 0, 0, 294.49, 19.86, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 6.22, 55.71, 9.72, 100, 30.98, 
1980, 313, eco1, 0, 1, -6.49, 4.09, 0, 0, 195.92, 26.92, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 6.22, 55.19, 9.7, 100, 39.16, 
1980, 314, eco1, 0, 0.39, -8.33, -1.09, 0, 0, 166.87, 18.45, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 6.22, 54.39, 9.67, 100, 29.47, 
1980, 315, eco1, 0, 1.28, -5.57, 1.48, 0, 0, 340.11, 9.62, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 6.22, 53.73, 9.64, 100, 21.61, 
1980, 316, eco1, 0, 8.16, -2.72, 3.29, 0, 0, 1, 10.77, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.15, 41.28, 5.29, 100, 18.2, 
1980, 317, eco1, 0, 1.31, -2.99, 3.48, 0, 0, 185.96, 18.98, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.5, 41.02, 5.77, 100, 25.17, 
1980, 318, eco1, 0, 0, -4.51, 1.75, 0, 0, 123.23, 22.79, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.5, 40.48, 5.76, 100, 28.71, 
1980, 319, eco1, 0, 0, -6.07, 1.61, 0, 0, 150.67, 10.54, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.5, 39.78, 5.74, 100, 18.54, 
1980, 320, eco1, 0, 0, -5.21, 2.5, 0, 0, 49.49, 21.65, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.5, 39.24, 5.73, 100, 27.56, 
1980, 321, eco1, 0, 0, -6.71, 0.83, 0, 0, 149.57, 17.52, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 322, eco1, 0, 0, -6.58, 2.29, 0, 0, 70.64, 24.1, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
1980, 323, eco1, 0, 0, -2.39, 4.96, 0, 0, 72.91, 29.38, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 0, 0, 0, 0, 0, 
