#ppt,,
,eco1,eco1
1981-11-15T00:00:00Z,5.552368,0
1981-11-16T00:00:00Z,18.626484,0
1981-11-17T00:00:00Z,26.16376,0
1981-11-18T00:00:00Z,0,0
1981-11-19T00:00:00Z,0.01007505,0
1981-11-20T00:00:00Z,2.7601085,0
1981-11-21T00:00:00Z,74.01014,0
1981-11-22T00:00:00Z,12.751299,0
1981-11-23T00:00:00Z,49.942802,0
1981-11-24T00:00:00Z,13.501919,0
1981-11-25T00:00:00Z,1.1687775,0
1981-11-26T00:00:00Z,14.125778,0
1981-11-27T00:00:00Z,10.765643,0
1981-11-28T00:00:00Z,0,0
1981-11-29T00:00:00Z,0.27730805,0
1981-11-30T00:00:00Z,0.11648777,0
1981-12-01T00:00:00Z,0,0
1981-12-02T00:00:00Z,0,0
1981-12-03T00:00:00Z,0,0
1981-12-04T00:00:00Z,0,0
1981-12-05T00:00:00Z,0,0
1981-12-06T00:00:00Z,0.97234297,0
1981-12-07T00:00:00Z,0,0
1981-12-08T00:00:00Z,0.31584394,0
1981-12-09T00:00:00Z,22.109085,0
1981-12-10T00:00:00Z,0.012753587,0
1981-12-11T00:00:00Z,0.13333157,0
1981-12-12T00:00:00Z,16.58577,0
1981-12-13T00:00:00Z,9.662769,0
1981-12-14T00:00:00Z,4.267087,0
1981-12-15T00:00:00Z,4.3959155,0
1981-12-16T00:00:00Z,6.99E-04,0
1981-12-17T00:00:00Z,0,0
1981-12-18T00:00:00Z,49.375378,0
1981-12-19T00:00:00Z,78.84569,0
1981-12-20T00:00:00Z,38.04992,0
1981-12-21T00:00:00Z,3.2759588,0
1981-12-22T00:00:00Z,0,0
1981-12-23T00:00:00Z,0,0
1981-12-24T00:00:00Z,0.008245829,0
1981-12-25T00:00:00Z,0.032317564,0
1981-12-26T00:00:00Z,8.871164,0
1981-12-27T00:00:00Z,10.103257,0
1981-12-28T00:00:00Z,24.471096,0
1981-12-29T00:00:00Z,38.29101,0
1981-12-30T00:00:00Z,8.90731,0
1981-12-31T00:00:00Z,17.39369,0
1982-01-01T00:00:00Z,16.629757,0
1982-01-02T00:00:00Z,14.359631,0
1982-01-03T00:00:00Z,13.663093,0
1982-01-04T00:00:00Z,76.56497,0
1982-01-05T00:00:00Z,12.466499,0
1982-01-06T00:00:00Z,0,0
1982-01-07T00:00:00Z,0,0
1982-01-08T00:00:00Z,0,0
1982-01-09T00:00:00Z,0,0
1982-01-10T00:00:00Z,0.003142697,0
1982-01-11T00:00:00Z,0,0
1982-01-12T00:00:00Z,0,0
1982-01-13T00:00:00Z,0,0
1982-01-14T00:00:00Z,0,0
1982-01-15T00:00:00Z,0,0
1982-01-16T00:00:00Z,0,0
1982-01-17T00:00:00Z,1.7601273,0
1982-01-18T00:00:00Z,6.7679462,0
1982-01-19T00:00:00Z,17.267447,0
1982-01-20T00:00:00Z,31.134832,0
1982-01-21T00:00:00Z,3.5592608,0
1982-01-22T00:00:00Z,0.035952207,0
1982-01-23T00:00:00Z,0,0
1982-01-24T00:00:00Z,0.30142683,0
1982-01-25T00:00:00Z,8.812337,0
1982-01-26T00:00:00Z,15.136015,0
1982-01-27T00:00:00Z,5.1429625,0
1982-01-28T00:00:00Z,8.826778,0
1982-01-29T00:00:00Z,0,0
1982-01-30T00:00:00Z,0,0
1982-01-31T00:00:00Z,0,0
1982-02-01T00:00:00Z,0,0
1982-02-02T00:00:00Z,0,0
1982-02-03T00:00:00Z,0,0
1982-02-04T00:00:00Z,0,0
1982-02-05T00:00:00Z,0,0
1982-02-06T00:00:00Z,0,0
1982-02-07T00:00:00Z,0,0
1982-02-08T00:00:00Z,0.35889402,0
1982-02-09T00:00:00Z,0,0
1982-02-10T00:00:00Z,0,0
1982-02-11T00:00:00Z,0,0
1982-02-12T00:00:00Z,1.9450854,0
1982-02-13T00:00:00Z,39.112476,0
1982-02-14T00:00:00Z,61.05677,0
1982-02-15T00:00:00Z,60.387955,0
1982-02-16T00:00:00Z,13.079465,0
1982-02-17T00:00:00Z,0.16152094,0
1982-02-18T00:00:00Z,0,0
1982-02-19T00:00:00Z,0.04123542,0
1982-02-20T00:00:00Z,0,0
1982-02-21T00:00:00Z,0.027917987,0
1982-02-22T00:00:00Z,0,0
1982-02-23T00:00:00Z,0,0
1982-02-24T00:00:00Z,0,0
1982-02-25T00:00:00Z,0,0
1982-02-26T00:00:00Z,2.819784,0
1982-02-27T00:00:00Z,0.95120895,0
1982-02-28T00:00:00Z,2.6237133,0
1982-03-01T00:00:00Z,38.22696,0
1982-03-02T00:00:00Z,13.371213,0
1982-03-03T00:00:00Z,0.064991415,0
1982-03-04T00:00:00Z,0.001060822,0
1982-03-05T00:00:00Z,0,0
1982-03-06T00:00:00Z,0,0
1982-03-07T00:00:00Z,0.7747141,0
1982-03-08T00:00:00Z,0.8933923,0
1982-03-09T00:00:00Z,0.32745937,0
1982-03-10T00:00:00Z,27.422558,0
1982-03-11T00:00:00Z,13.689527,0
1982-03-12T00:00:00Z,0,0
1982-03-13T00:00:00Z,0.14666049,0
1982-03-14T00:00:00Z,29.38059,0
1982-03-15T00:00:00Z,4.4238477,0
1982-03-16T00:00:00Z,16.31028,0
1982-03-17T00:00:00Z,15.471469,0
1982-03-18T00:00:00Z,6.5564914,0
1982-03-19T00:00:00Z,1.2184408,0
1982-03-20T00:00:00Z,0.20064491,0
1982-03-21T00:00:00Z,0,0
1982-03-22T00:00:00Z,0.03267921,0
1982-03-23T00:00:00Z,0.0464325,0
1982-03-24T00:00:00Z,0.42752725,0
1982-03-25T00:00:00Z,0.85229033,0
1982-03-26T00:00:00Z,9.542134,0
1982-03-27T00:00:00Z,2.036363,0
1982-03-28T00:00:00Z,30.975468,0
1982-03-29T00:00:00Z,23.016743,0
1982-03-30T00:00:00Z,33.881657,0
1982-03-31T00:00:00Z,32.236443,0
1982-04-01T00:00:00Z,30.65648,0
1982-04-02T00:00:00Z,33.42691,0
1982-04-03T00:00:00Z,21.292824,0
1982-04-04T00:00:00Z,2.880249,0
1982-04-05T00:00:00Z,6.7834125,0
1982-04-06T00:00:00Z,2.8861742,0
1982-04-07T00:00:00Z,0.13225704,0
1982-04-08T00:00:00Z,0.035939626,0
1982-04-09T00:00:00Z,10.005465,0
1982-04-10T00:00:00Z,61.48088,0
1982-04-11T00:00:00Z,35.451958,0
1982-04-12T00:00:00Z,2.8195672,0
1982-04-13T00:00:00Z,8.327545,0
1982-04-14T00:00:00Z,8.683195,0
1982-04-15T00:00:00Z,0,0
1982-04-16T00:00:00Z,0,0
1982-04-17T00:00:00Z,0,0
1982-04-18T00:00:00Z,0,0
1982-04-19T00:00:00Z,0,0
1982-04-20T00:00:00Z,0,0
1982-04-21T00:00:00Z,0,0
1982-04-22T00:00:00Z,0,0
1982-04-23T00:00:00Z,0,0
1982-04-24T00:00:00Z,0,0
1982-04-25T00:00:00Z,0,0
1982-04-26T00:00:00Z,0,0
1982-04-27T00:00:00Z,0,0
1982-04-28T00:00:00Z,0,0
1982-04-29T00:00:00Z,0,0
1982-04-30T00:00:00Z,0,0
1982-05-01T00:00:00Z,0,0
1982-05-02T00:00:00Z,0,0
1982-05-03T00:00:00Z,0,0
1982-05-04T00:00:00Z,0,0
1982-05-05T00:00:00Z,0,0
1982-05-06T00:00:00Z,0,0
1982-05-07T00:00:00Z,0,0
1982-05-08T00:00:00Z,0.34743345,0
1982-05-09T00:00:00Z,2.1708403,0
1982-05-10T00:00:00Z,0.9368675,0
1982-05-11T00:00:00Z,0,0
1982-05-12T00:00:00Z,0,0
1982-05-13T00:00:00Z,0.051867347,0
1982-05-14T00:00:00Z,0,0
1982-05-15T00:00:00Z,0,0
1982-05-16T00:00:00Z,0,0
1982-05-17T00:00:00Z,0,0
1982-05-18T00:00:00Z,0,0
1982-05-19T00:00:00Z,0,0
1982-05-20T00:00:00Z,0,0
1982-05-21T00:00:00Z,0,0
1982-05-22T00:00:00Z,0,0
1982-05-23T00:00:00Z,0,0
1982-05-24T00:00:00Z,0,0
1982-05-25T00:00:00Z,0,0
1982-05-26T00:00:00Z,0,0
1982-05-27T00:00:00Z,0,0
1982-05-28T00:00:00Z,0,0
1982-05-29T00:00:00Z,0.040074844,0
1982-05-30T00:00:00Z,0,0
1982-05-31T00:00:00Z,0,0
1982-06-01T00:00:00Z,0,0
1982-06-02T00:00:00Z,0,0
1982-06-03T00:00:00Z,0,0
1982-06-04T00:00:00Z,1.0739716,0
1982-06-05T00:00:00Z,0.09856898,0
1982-06-06T00:00:00Z,0,0
1982-06-07T00:00:00Z,0,0
1982-06-08T00:00:00Z,0,0
1982-06-09T00:00:00Z,0,0
1982-06-10T00:00:00Z,0,0
1982-06-11T00:00:00Z,0,0
1982-06-12T00:00:00Z,0,0
1982-06-13T00:00:00Z,0.043366257,0
1982-06-14T00:00:00Z,0,0
1982-06-15T00:00:00Z,0.03322975,0
1982-06-16T00:00:00Z,0.27850252,0
1982-06-17T00:00:00Z,0.07527037,0
1982-06-18T00:00:00Z,0.941513,0
1982-06-19T00:00:00Z,0,0
1982-06-20T00:00:00Z,0,0
1982-06-21T00:00:00Z,0,0
1982-06-22T00:00:00Z,0,0
1982-06-23T00:00:00Z,0,0
1982-06-24T00:00:00Z,0,0
1982-06-25T00:00:00Z,0,0
1982-06-26T00:00:00Z,0,0
1982-06-27T00:00:00Z,0.45355874,0
1982-06-28T00:00:00Z,5.7573833,0
1982-06-29T00:00:00Z,7.3194823,0
1982-06-30T00:00:00Z,0.8517939,0
1982-07-01T00:00:00Z,0.83709615,0
1982-07-02T00:00:00Z,0,0
1982-07-03T00:00:00Z,0,0
1982-07-04T00:00:00Z,0,0
1982-07-05T00:00:00Z,0,0
1982-07-06T00:00:00Z,0,0
1982-07-07T00:00:00Z,0,0
1982-07-08T00:00:00Z,0,0
1982-07-09T00:00:00Z,0,0
1982-07-10T00:00:00Z,0,0
1982-07-11T00:00:00Z,0,0
1982-07-12T00:00:00Z,0,0
1982-07-13T00:00:00Z,0,0
1982-07-14T00:00:00Z,0,0
1982-07-15T00:00:00Z,0,0
1982-07-16T00:00:00Z,0,0
1982-07-17T00:00:00Z,0,0
1982-07-18T00:00:00Z,0,0
1982-07-19T00:00:00Z,0,0
1982-07-20T00:00:00Z,0,0
1982-07-21T00:00:00Z,0,0
1982-07-22T00:00:00Z,0,0
1982-07-23T00:00:00Z,0,0
1982-07-24T00:00:00Z,0,0
1982-07-25T00:00:00Z,0,0
1982-07-26T00:00:00Z,0,0
1982-07-27T00:00:00Z,0,0
1982-07-28T00:00:00Z,0,0
1982-07-29T00:00:00Z,0,0
1982-07-30T00:00:00Z,0,0
1982-07-31T00:00:00Z,0,0
1982-08-01T00:00:00Z,0,0
1982-08-02T00:00:00Z,0,0
1982-08-03T00:00:00Z,0,0
1982-08-04T00:00:00Z,0,0
1982-08-05T00:00:00Z,0,0
1982-08-06T00:00:00Z,0.013589372,0
1982-08-07T00:00:00Z,0,0
1982-08-08T00:00:00Z,1.0659078,0
1982-08-09T00:00:00Z,0,0
1982-08-10T00:00:00Z,0,0
1982-08-11T00:00:00Z,0,0
1982-08-12T00:00:00Z,0,0
1982-08-13T00:00:00Z,0,0
1982-08-14T00:00:00Z,0,0
1982-08-15T00:00:00Z,0,0
1982-08-16T00:00:00Z,0,0
1982-08-17T00:00:00Z,0,0
1982-08-18T00:00:00Z,0,0
1982-08-19T00:00:00Z,0,0
1982-08-20T00:00:00Z,0,0
1982-08-21T00:00:00Z,0,0
1982-08-22T00:00:00Z,0,0
1982-08-23T00:00:00Z,0,0
1982-08-24T00:00:00Z,0,0
1982-08-25T00:00:00Z,0,0
1982-08-26T00:00:00Z,0,0
1982-08-27T00:00:00Z,0,0
1982-08-28T00:00:00Z,0.010291549,0
1982-08-29T00:00:00Z,0,0
1982-08-30T00:00:00Z,0,0
1982-08-31T00:00:00Z,0,0
1982-09-01T00:00:00Z,0,0
1982-09-02T00:00:00Z,0,0
1982-09-03T00:00:00Z,0,0
1982-09-04T00:00:00Z,0,0
1982-09-05T00:00:00Z,0,0
1982-09-06T00:00:00Z,0,0
1982-09-07T00:00:00Z,0,0
1982-09-08T00:00:00Z,0,0
1982-09-09T00:00:00Z,0,0
1982-09-10T00:00:00Z,0.27624422,0
1982-09-11T00:00:00Z,0,0
1982-09-12T00:00:00Z,0,0
1982-09-13T00:00:00Z,0.001800639,0
1982-09-14T00:00:00Z,0,0
1982-09-15T00:00:00Z,5.49552,0
1982-09-16T00:00:00Z,8.557198,0
1982-09-17T00:00:00Z,13.052065,0
1982-09-18T00:00:00Z,11.06077,0
1982-09-19T00:00:00Z,0.73380303,0
1982-09-20T00:00:00Z,0,0
1982-09-21T00:00:00Z,0,0
1982-09-22T00:00:00Z,0,0
1982-09-23T00:00:00Z,6.2190895,0
1982-09-24T00:00:00Z,25.630447,0
1982-09-25T00:00:00Z,10.877073,0
1982-09-26T00:00:00Z,1.322321,0
1982-09-27T00:00:00Z,0,0
1982-09-28T00:00:00Z,0,0
1982-09-29T00:00:00Z,0.019146623,0
1982-09-30T00:00:00Z,0,0
1982-10-01T00:00:00Z,0,0
1982-10-02T00:00:00Z,0,0
1982-10-03T00:00:00Z,0,0
1982-10-04T00:00:00Z,0,0
1982-10-05T00:00:00Z,0.044130888,0
1982-10-06T00:00:00Z,8.999275,0
1982-10-07T00:00:00Z,6.965846,0
1982-10-08T00:00:00Z,0,0
1982-10-09T00:00:00Z,0,0
1982-10-10T00:00:00Z,0,0
1982-10-11T00:00:00Z,0,0
1982-10-12T00:00:00Z,0,0
1982-10-13T00:00:00Z,0,0
1982-10-14T00:00:00Z,0,0
1982-10-15T00:00:00Z,0,0
1982-10-16T00:00:00Z,0,0
1982-10-17T00:00:00Z,0,0
1982-10-18T00:00:00Z,0,0
1982-10-19T00:00:00Z,0,0
1982-10-20T00:00:00Z,1.4718351,0
1982-10-21T00:00:00Z,5.2009215,0
1982-10-22T00:00:00Z,12.349996,0
1982-10-23T00:00:00Z,17.615063,0
1982-10-24T00:00:00Z,18.235365,0
1982-10-25T00:00:00Z,45.359955,0
1982-10-26T00:00:00Z,13.071418,0
1982-10-27T00:00:00Z,0,0
1982-10-28T00:00:00Z,0,0
1982-10-29T00:00:00Z,18.205053,0
1982-10-30T00:00:00Z,23.076809,0
1982-10-31T00:00:00Z,0,0
1982-11-01T00:00:00Z,0.2783502,0
1982-11-02T00:00:00Z,0,0
1982-11-03T00:00:00Z,0,0
1982-11-04T00:00:00Z,0,0
1982-11-05T00:00:00Z,0,0
1982-11-06T00:00:00Z,0.30948383,0
1982-11-07T00:00:00Z,1.9073908,0
1982-11-08T00:00:00Z,6.055842,0
1982-11-09T00:00:00Z,5.736009,0
1982-11-10T00:00:00Z,3.2667098,0
1982-11-11T00:00:00Z,0,0
1982-11-12T00:00:00Z,0,0
1982-11-13T00:00:00Z,0,0
1982-11-14T00:00:00Z,0,0
1982-11-15T00:00:00Z,0.025451144,0
1982-11-16T00:00:00Z,2.675064,0
1982-11-17T00:00:00Z,36.046204,0
1982-11-18T00:00:00Z,59.313347,0
1982-11-19T00:00:00Z,3.167626,0
1982-11-20T00:00:00Z,0.75499845,0
1982-11-21T00:00:00Z,0.6103396,0
1982-11-22T00:00:00Z,17.399757,0
1982-11-23T00:00:00Z,0.94180995,0
1982-11-24T00:00:00Z,0,0
1982-11-25T00:00:00Z,0.10315953,0
1982-11-26T00:00:00Z,0.006113723,0
1982-11-27T00:00:00Z,13.003866,0
1982-11-28T00:00:00Z,42.24692,0
1982-11-29T00:00:00Z,45.48016,0
1982-11-30T00:00:00Z,32.29288,0
1982-12-01T00:00:00Z,1.0560143,0
1982-12-02T00:00:00Z,0.34934697,0
1982-12-03T00:00:00Z,0,0
1982-12-04T00:00:00Z,0.048559606,0
1982-12-05T00:00:00Z,0.007718662,0
1982-12-06T00:00:00Z,0,0
1982-12-07T00:00:00Z,0.002791632,0
1982-12-08T00:00:00Z,0,0
1982-12-09T00:00:00Z,0,0
1982-12-10T00:00:00Z,0,0
1982-12-11T00:00:00Z,0,0
1982-12-12T00:00:00Z,7.7238545,0
1982-12-13T00:00:00Z,4.683641,0
1982-12-14T00:00:00Z,0.08091111,0
1982-12-15T00:00:00Z,0.99946123,0
1982-12-16T00:00:00Z,14.675437,0
1982-12-17T00:00:00Z,11.191228,0
1982-12-18T00:00:00Z,0,0
1982-12-19T00:00:00Z,0,0
1982-12-20T00:00:00Z,78.39656,0
1982-12-21T00:00:00Z,71.51371,0
1982-12-22T00:00:00Z,33.295044,0
1982-12-23T00:00:00Z,1.8464016,0
1982-12-24T00:00:00Z,0,0
1982-12-25T00:00:00Z,0,0
1982-12-26T00:00:00Z,0,0
1982-12-27T00:00:00Z,0,0
1982-12-28T00:00:00Z,0,0
1982-12-29T00:00:00Z,0,0
1982-12-30T00:00:00Z,0,0
1982-12-31T00:00:00Z,0,0
1983-01-01T00:00:00Z,0,0
1983-01-02T00:00:00Z,2.1909206,0
1983-01-03T00:00:00Z,0,0
1983-01-04T00:00:00Z,0,0
1983-01-05T00:00:00Z,0,0
1983-01-06T00:00:00Z,0,0
1983-01-07T00:00:00Z,0,0
1983-01-08T00:00:00Z,0,0
1983-01-09T00:00:00Z,0,0
1983-01-10T00:00:00Z,0,0
1983-01-11T00:00:00Z,0,0
1983-01-12T00:00:00Z,0,0
1983-01-13T00:00:00Z,0.059628386,0
1983-01-14T00:00:00Z,0,0
1983-01-15T00:00:00Z,0.054714926,0
1983-01-16T00:00:00Z,7.0965595,0
1983-01-17T00:00:00Z,1.7416006,0
1983-01-18T00:00:00Z,26.338642,0
1983-01-19T00:00:00Z,8.042087,0
1983-01-20T00:00:00Z,0.40078595,0
1983-01-21T00:00:00Z,18.74429,0
1983-01-22T00:00:00Z,21.330578,0
1983-01-23T00:00:00Z,14.857095,0
1983-01-24T00:00:00Z,44.161755,0
1983-01-25T00:00:00Z,1.6053466,0
1983-01-26T00:00:00Z,37.91142,0
1983-01-27T00:00:00Z,23.046658,0
1983-01-28T00:00:00Z,5.0809107,0
1983-01-29T00:00:00Z,35.35882,0
1983-01-30T00:00:00Z,6.247555,0
1983-01-31T00:00:00Z,0,0
1983-02-01T00:00:00Z,0,0
1983-02-02T00:00:00Z,0,0
1983-02-03T00:00:00Z,0,0
1983-02-04T00:00:00Z,0.93302,0
1983-02-05T00:00:00Z,14.092868,0
1983-02-06T00:00:00Z,29.842377,0
1983-02-07T00:00:00Z,40.737637,0
1983-02-08T00:00:00Z,14.8241205,0
1983-02-09T00:00:00Z,9.099846,0
1983-02-10T00:00:00Z,2.4040196,0
1983-02-11T00:00:00Z,0.74717546,0
1983-02-12T00:00:00Z,35.4516,0
1983-02-13T00:00:00Z,15.872636,0
1983-02-14T00:00:00Z,0.002499717,0
1983-02-15T00:00:00Z,2.0166802,0
1983-02-16T00:00:00Z,0,0
1983-02-17T00:00:00Z,8.131522,0
1983-02-18T00:00:00Z,15.208995,0
1983-02-19T00:00:00Z,0,0
1983-02-20T00:00:00Z,0.035941217,0
1983-02-21T00:00:00Z,0.89827836,0
1983-02-22T00:00:00Z,0.003001065,0
1983-02-23T00:00:00Z,0.001800639,0
1983-02-24T00:00:00Z,3.5496643,0
1983-02-25T00:00:00Z,32.017933,0
1983-02-26T00:00:00Z,12.417391,0
1983-02-27T00:00:00Z,31.893867,0
1983-02-28T00:00:00Z,22.107906,0
1983-03-01T00:00:00Z,34.0476,0
1983-03-02T00:00:00Z,17.870428,0
1983-03-03T00:00:00Z,8.465106,0
1983-03-04T00:00:00Z,9.826185,0
1983-03-05T00:00:00Z,6.9893894,0
1983-03-06T00:00:00Z,7.829348,0
1983-03-07T00:00:00Z,20.00954,0
1983-03-08T00:00:00Z,0.035455577,0
1983-03-09T00:00:00Z,0.7365169,0
1983-03-10T00:00:00Z,8.382284,0
1983-03-11T00:00:00Z,13.202447,0
1983-03-12T00:00:00Z,55.524525,0
1983-03-13T00:00:00Z,50.09367,0
1983-03-14T00:00:00Z,0.10487416,0
1983-03-15T00:00:00Z,3.5983834,0
1983-03-16T00:00:00Z,17.75632,0
1983-03-17T00:00:00Z,12.789789,0
1983-03-18T00:00:00Z,4.878083,0
1983-03-19T00:00:00Z,3.9006433,0
1983-03-20T00:00:00Z,9.866236,0
1983-03-21T00:00:00Z,22.67478,0
1983-03-22T00:00:00Z,11.4259405,0
1983-03-23T00:00:00Z,18.183508,0
1983-03-24T00:00:00Z,21.209797,0
1983-03-25T00:00:00Z,1.8485444,0
1983-03-26T00:00:00Z,4.8056474,0
1983-03-27T00:00:00Z,12.880304,0
1983-03-28T00:00:00Z,0.71712804,0
1983-03-29T00:00:00Z,0.5546657,0
1983-03-30T00:00:00Z,8.775764,0
1983-03-31T00:00:00Z,13.502004,0
1983-04-01T00:00:00Z,2.5472803,0
1983-04-02T00:00:00Z,4.393143,0
1983-04-03T00:00:00Z,0.24727975,0
1983-04-04T00:00:00Z,1.2619208,0
1983-04-05T00:00:00Z,0,0
1983-04-06T00:00:00Z,0.01714527,0
1983-04-07T00:00:00Z,0,0
1983-04-08T00:00:00Z,0.34353843,0
1983-04-09T00:00:00Z,0.002791632,0
1983-04-10T00:00:00Z,0.32492563,0
1983-04-11T00:00:00Z,1.9798054,0
1983-04-12T00:00:00Z,1.4353088,0
1983-04-13T00:00:00Z,1.6711828,0
1983-04-14T00:00:00Z,0,0
1983-04-15T00:00:00Z,0.04076341,0
1983-04-16T00:00:00Z,0,0
1983-04-17T00:00:00Z,0,0
1983-04-18T00:00:00Z,6.1135135,0
1983-04-19T00:00:00Z,12.494284,0
1983-04-20T00:00:00Z,8.893052,0
1983-04-21T00:00:00Z,0.06922294,0
1983-04-22T00:00:00Z,8.910098,0
1983-04-23T00:00:00Z,23.563562,0
1983-04-24T00:00:00Z,21.170183,0
1983-04-25T00:00:00Z,2.0258038,0
1983-04-26T00:00:00Z,3.0966187,0
1983-04-27T00:00:00Z,23.792461,0
1983-04-28T00:00:00Z,32.858532,0
1983-04-29T00:00:00Z,15.82543,0
1983-04-30T00:00:00Z,7.2655525,0
1983-05-01T00:00:00Z,4.9040303,0
1983-05-02T00:00:00Z,0.25260925,0
1983-05-03T00:00:00Z,0,0
1983-05-04T00:00:00Z,8.253792,0
1983-05-05T00:00:00Z,13.334821,0
1983-05-06T00:00:00Z,3.6542773,0
1983-05-07T00:00:00Z,0,0
1983-05-08T00:00:00Z,0.22824083,0
1983-05-09T00:00:00Z,0,0
1983-05-10T00:00:00Z,0,0
1983-05-11T00:00:00Z,0,0
1983-05-12T00:00:00Z,0.053807065,0
1983-05-13T00:00:00Z,0.2637805,0
1983-05-14T00:00:00Z,0,0
1983-05-15T00:00:00Z,0,0
1983-05-16T00:00:00Z,0,0
1983-05-17T00:00:00Z,0,0
1983-05-18T00:00:00Z,0,0
1983-05-19T00:00:00Z,0,0
1983-05-20T00:00:00Z,0,0
1983-05-21T00:00:00Z,0,0
1983-05-22T00:00:00Z,0,0
1983-05-23T00:00:00Z,0,0
1983-05-24T00:00:00Z,0,0
1983-05-25T00:00:00Z,0,0
1983-05-26T00:00:00Z,0,0
1983-05-27T00:00:00Z,0,0
1983-05-28T00:00:00Z,0,0
1983-05-29T00:00:00Z,0,0
1983-05-30T00:00:00Z,0,0
1983-05-31T00:00:00Z,0.21729298,0
1983-06-01T00:00:00Z,1.1910478,0
1983-06-02T00:00:00Z,0.033914637,0
1983-06-03T00:00:00Z,0.060275845,0
1983-06-04T00:00:00Z,0.078320704,0
1983-06-05T00:00:00Z,0,0
1983-06-06T00:00:00Z,0,0
1983-06-07T00:00:00Z,0.007244729,0
1983-06-08T00:00:00Z,0.051466476,0
1983-06-09T00:00:00Z,0.04246455,0
1983-06-10T00:00:00Z,5.5995107,0
1983-06-11T00:00:00Z,3.1086817,0
1983-06-12T00:00:00Z,0.38348213,0
1983-06-13T00:00:00Z,0.103595294,0
1983-06-14T00:00:00Z,0,0
1983-06-15T00:00:00Z,0,0
1983-06-16T00:00:00Z,0,0
1983-06-17T00:00:00Z,0,0
1983-06-18T00:00:00Z,0,0
1983-06-19T00:00:00Z,0,0
1983-06-20T00:00:00Z,0,0
1983-06-21T00:00:00Z,0,0
1983-06-22T00:00:00Z,0,0
1983-06-23T00:00:00Z,0,0
1983-06-24T00:00:00Z,0,0
1983-06-25T00:00:00Z,0,0
1983-06-26T00:00:00Z,0,0
1983-06-27T00:00:00Z,0,0
1983-06-28T00:00:00Z,0.07303952,0
1983-06-29T00:00:00Z,0,0
1983-06-30T00:00:00Z,0,0
1983-07-01T00:00:00Z,0.91357625,0
1983-07-02T00:00:00Z,0.009601224,0
1983-07-03T00:00:00Z,0,0
1983-07-04T00:00:00Z,0,0
1983-07-05T00:00:00Z,0,0
1983-07-06T00:00:00Z,0,0
1983-07-07T00:00:00Z,0,0
1983-07-08T00:00:00Z,0,0
1983-07-09T00:00:00Z,0,0
1983-07-10T00:00:00Z,0,0
1983-07-11T00:00:00Z,0,0
1983-07-12T00:00:00Z,0,0
1983-07-13T00:00:00Z,0,0
1983-07-14T00:00:00Z,0,0
1983-07-15T00:00:00Z,0,0
1983-07-16T00:00:00Z,0,0
1983-07-17T00:00:00Z,0,0
1983-07-18T00:00:00Z,0,0
1983-07-19T00:00:00Z,0,0
1983-07-20T00:00:00Z,0,0
1983-07-21T00:00:00Z,0,0
1983-07-22T00:00:00Z,0,0
1983-07-23T00:00:00Z,0,0
1983-07-24T00:00:00Z,0,0
1983-07-25T00:00:00Z,0,0
1983-07-26T00:00:00Z,0,0
1983-07-27T00:00:00Z,0,0
1983-07-28T00:00:00Z,0,0
1983-07-29T00:00:00Z,0,0
1983-07-30T00:00:00Z,0,0
1983-07-31T00:00:00Z,0,0
1983-08-01T00:00:00Z,0,0
1983-08-02T00:00:00Z,0,0
1983-08-03T00:00:00Z,0,0
1983-08-04T00:00:00Z,0,0
1983-08-05T00:00:00Z,0,0
1983-08-06T00:00:00Z,0,0
1983-08-07T00:00:00Z,0,0
1983-08-08T00:00:00Z,0,0
1983-08-09T00:00:00Z,0,0
1983-08-10T00:00:00Z,0,0
1983-08-11T00:00:00Z,0,0
1983-08-12T00:00:00Z,0,0
1983-08-13T00:00:00Z,0.103354335,0
1983-08-14T00:00:00Z,0.32113212,0
1983-08-15T00:00:00Z,0,0
1983-08-16T00:00:00Z,0,0
1983-08-17T00:00:00Z,0.03058687,0
1983-08-18T00:00:00Z,0.46533033,0
1983-08-19T00:00:00Z,2.9840436,0
1983-08-20T00:00:00Z,0,0
1983-08-21T00:00:00Z,0.29377663,0
1983-08-22T00:00:00Z,0.08877234,0
1983-08-23T00:00:00Z,0,0
1983-08-24T00:00:00Z,0,0
1983-08-25T00:00:00Z,0,0
1983-08-26T00:00:00Z,0,0
1983-08-27T00:00:00Z,0,0
1983-08-28T00:00:00Z,0,0
1983-08-29T00:00:00Z,0,0
1983-08-30T00:00:00Z,1.7002139,0
1983-08-31T00:00:00Z,0.8344881,0
1983-09-01T00:00:00Z,0.25803515,0
1983-09-02T00:00:00Z,0,0
1983-09-03T00:00:00Z,0,0
1983-09-04T00:00:00Z,0,0
1983-09-05T00:00:00Z,0,0
1983-09-06T00:00:00Z,0,0
1983-09-07T00:00:00Z,0,0
1983-09-08T00:00:00Z,0,0
1983-09-09T00:00:00Z,0,0
1983-09-10T00:00:00Z,0,0
1983-09-11T00:00:00Z,0,0
1983-09-12T00:00:00Z,0,0
1983-09-13T00:00:00Z,0,0
1983-09-14T00:00:00Z,0,0
1983-09-15T00:00:00Z,0,0
1983-09-16T00:00:00Z,0,0
1983-09-17T00:00:00Z,0,0
1983-09-18T00:00:00Z,0,0
1983-09-19T00:00:00Z,0,0
1983-09-20T00:00:00Z,0,0
1983-09-21T00:00:00Z,1.1232089,0
