Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
79, 11, eco1, 1, 1, 29.3, 2.9, 19.98, 18.65, 13.89, -1.33, 0.06, 0, 70.8, 
79, 12, eco1, 1, 1, 30.1, -5.1, 0.74, 19.86, 15.72, 19.12, 0.06, 0, 70.8, 
79, 1, eco1, 1, 1, 68.1, -10.3, 0.16, 14.6, 11.49, 14.43, 0.05, 0, 70.8, 
79, 2, eco1, 1, 1, 43, -4.5, 0.86, 20.68, 16.31, 19.83, 0.05, 0, 72, 
79, 3, eco1, 1, 1, 19.1, -1.5, 1.78, 24.91, 19.7, 23.12, 0.06, 0.01, 72, 
79, 4, eco1, 1, 1, 50.8, 4.5, 24.86, 20.92, 15.69, -3.94, 0.05, 0.04, 72, 
79, 5, eco1, 1, 1, 113.3, 10.3, 43.78, 29.62, 23.09, -14.17, 0.05, 0.04, 72, 
79, 6, eco1, 1, 1, 64.6, 14.1, 51.74, 37.01, 28.59, -14.74, 0.05, 0.03, 72, 
80, 7, eco1, 1, 1, 78.1, 16.3, 53.9, 42.06, 32.06, -11.84, 0.05, 0.03, 72, 
80, 8, eco1, 1, 1, 78.2, 16.2, 53.83, 41.68, 31.89, -12.15, 0.05, 0.03, 72, 
80, 9, eco1, 1, 1, 79.1, 11.6, 46.96, 31.4, 24.72, -15.56, 0.05, 0.03, 72, 
80, 10, eco1, 1, 1, 66.1, 6, 29.43, 22.43, 17.25, -7, 0.05, 0.02, 72, 
80, 11, eco1, 1, 1, 50.4, -2.9, 1.2, 22.7, 18, 21.49, 0.05, 0, 72, 
80, 12, eco1, 1, 1, 20.4, -5, 0.75, 20.03, 15.83, 19.28, 0.06, 0, 72, 
80, 1, eco1, 1, 1, 40.2, -9.1, 0.24, 15.7, 12.35, 15.46, 0.05, 0, 72, 
80, 2, eco1, 1, 1, 24.1, -8.5, 0.3, 16.39, 12.86, 16.09, 0.06, 0, 72, 
80, 3, eco1, 1, 1, 40.2, -1.5, 1.77, 25.04, 19.76, 23.27, 0.05, 0.01, 72, 
80, 4, eco1, 1, 1, 58.4, 5.5, 28.08, 22.35, 16.88, -5.73, 0.05, 0.04, 72, 
80, 5, eco1, 1, 1, 27.4, 10, 42.97, 29.26, 22.74, -13.71, 0.06, 0.01, 72, 
80, 6, eco1, 1, 1, 71.4, 13.1, 50.23, 34.98, 27.11, -15.25, 0.05, 0.03, 72, 
81, 7, eco1, 1, 1, 58.1, 15.5, 53.32, 40.44, 30.91, -12.88, 0.05, 0.02, 72, 
81, 8, eco1, 1, 1, 31.5, 16.6, 54.13, 43.04, 32.7, -11.09, 0.06, 0.01, 72, 
81, 9, eco1, 1, 1, 98.6, 12.8, 49.69, 33.89, 26.53, -15.81, 0.05, 0.04, 72, 
81, 10, eco1, 1, 1, 106.8, 5.8, 29, 22.36, 17.13, -6.64, 0.05, 0.03, 72, 
81, 11, eco1, 1, 1, 34, 1.1, 15.02, 29.01, 24.36, 13.99, 0.06, 0, 71.38, 
81, 12, eco1, 1, 1, 35.9, -8.2, 0.32, 16.64, 13.1, 16.32, 0.05, 0, 71.38, 
81, 1, eco1, 1, 1, 29.3, -5.7, 0.63, 19.34, 15.22, 18.71, 0.06, 0, 71.38, 
81, 2, eco1, 1, 1, 22.3, -8, 0.34, 16.94, 13.29, 16.6, 0.06, 0, 71.38, 
81, 3, eco1, 1, 1, 43.6, -1.4, 1.77, 25.22, 19.88, 23.45, 0.05, 0.01, 72, 
81, 4, eco1, 1, 1, 62, 4.5, 24.61, 21.03, 15.68, -3.58, 0.05, 0.04, 72, 
81, 5, eco1, 1, 1, 44.1, 6.8, 32.32, 24.22, 18.47, -8.09, 0.05, 0.03, 72, 
81, 6, eco1, 1, 1, 109.2, 12.2, 48.43, 33.39, 25.87, -15.04, 0.05, 0.04, 72, 
82, 7, eco1, 1, 1, 145.9, 15, 52.82, 39.51, 30.2, -13.3, 0.04, 0.06, 72, 
82, 8, eco1, 1, 1, 76, 14.2, 51.85, 37.38, 28.83, -14.47, 0.05, 0.03, 72, 
82, 9, eco1, 1, 1, 81.5, 11.7, 47.38, 32.15, 25.12, -15.22, 0.05, 0.03, 72, 
82, 10, eco1, 1, 1, 121, 7.1, 33.22, 24.34, 18.76, -8.89, 0.05, 0.04, 72, 
82, 11, eco1, 1, 1, 71.5, -1.3, 1.74, 25.3, 20.03, 23.56, 0.05, 0.01, 72, 
82, 12, eco1, 1, 1, 71.4, -4.9, 0.78, 20.42, 16.08, 19.64, 0.05, 0, 72, 
82, 1, eco1, 1, 1, 77.9, -15, 0.01, 11.11, 8.69, 11.09, 0.05, 0, 72, 
82, 2, eco1, 1, 1, 16.1, -9.5, 0.21, 15.53, 12.14, 15.32, 0.06, 0, 72, 
82, 3, eco1, 1, 1, 37.8, -3.5, 1.07, 22.32, 17.5, 21.25, 0.05, 0.01, 72, 
82, 4, eco1, 1, 1, 77.8, 1.5, 16.12, 30.25, 25.19, 14.13, 0.05, 0.06, 72, 
82, 5, eco1, 1, 1, 84.9, 9.7, 42.01, 29.11, 22.44, -12.9, 0.05, 0.09, 72, 
82, 6, eco1, 1, 1, 22.5, 11.1, 45.79, 31.53, 24.37, -14.27, 0.06, 0.01, 72, 
83, 7, eco1, 1, 1, 57.7, 19.1, 54.75, 50.92, 37.48, -3.83, 0.05, 0.03, 72, 
83, 8, eco1, 1, 1, 90.4, 18.1, 54.65, 47.47, 35.47, -7.18, 0.05, 0.04, 72, 
83, 9, eco1, 1, 1, 114.4, 13.8, 51.37, 36.41, 28.26, -14.96, 0.05, 0.05, 72, 
83, 10, eco1, 1, 1, 89.9, 3.1, 20.52, 19.13, 14.2, -1.39, 0.05, 0.01, 72, 
83, 11, eco1, 1, 1, 15.8, -2.3, 1.36, 23.76, 18.81, 22.4, 0.06, 0, 72, 
83, 12, eco1, 1, 1, 27.9, -4.7, 0.81, 20.61, 16.25, 19.8, 0.06, 0, 72, 
83, 1, eco1, 1, 1, 18.4, -5.6, 0.64, 19.52, 15.35, 18.87, 0.06, 0, 72, 
83, 2, eco1, 1, 1, 48.8, -4.5, 0.84, 20.89, 16.43, 20.05, 0.05, 0, 72, 
83, 3, eco1, 1, 1, 55.8, -6.4, 0.53, 18.72, 14.68, 18.19, 0.05, 0, 72, 
83, 4, eco1, 1, 1, 76.7, 2.7, 19.41, 19.02, 13.89, -0.4, 0.05, 0.04, 72, 
83, 5, eco1, 1, 1, 53.5, 5.9, 29.44, 23.07, 17.45, -6.37, 0.05, 0.05, 72, 
83, 6, eco1, 1, 1, 74.1, 13.2, 50.72, 35.69, 27.56, -15.03, 0.05, 0.03, 72, 
84, 7, eco1, 1, 1, 95.1, 20.1, 54.56, 53.64, 39.31, -0.92, 0.05, 0.05, 72, 
84, 8, eco1, 1, 1, 56.8, 19.8, 54.61, 52.19, 38.58, -2.42, 0.05, 0.03, 72, 
84, 9, eco1, 1, 1, 52.6, 15.4, 53.1, 39.69, 30.62, -13.41, 0.05, 0.02, 72, 
84, 10, eco1, 1, 1, 89.5, 7.3, 34.09, 24.41, 19.01, -9.67, 0.05, 0.03, 72, 
84, 11, eco1, 1, 1, 49.6, 0.9, 14.59, 28.69, 24.1, 14.1, 0.05, 0, 71.69, 
84, 12, eco1, 1, 1, 35.8, -2.9, 1.22, 22.84, 18.1, 21.61, 0.06, 0, 72, 
84, 1, eco1, 1, 1, 45.8, -4.1, 0.93, 21.25, 16.79, 20.32, 0.05, 0, 72, 
84, 2, eco1, 1, 1, 27.1, -0.8, 1.93, 25.97, 20.58, 24.04, 0.06, 0.01, 72, 
84, 3, eco1, 1, 1, 49.9, 6.1, 29.92, 23.03, 17.58, -6.89, 0.05, 0.03, 72, 
84, 4, eco1, 1, 1, 51, 5.8, 28.83, 22.5, 17.13, -6.32, 0.05, 0.01, 72, 
84, 5, eco1, 1, 1, 103, 9.7, 42.08, 28.56, 22.3, -13.53, 0.05, 0.03, 72, 
84, 6, eco1, 1, 1, 88.9, 14.8, 52.5, 38.72, 29.8, -13.78, 0.05, 0.04, 72, 
85, 7, eco1, 1, 1, 56.7, 15.3, 52.96, 39.62, 30.47, -13.34, 0.05, 0.02, 72, 
85, 8, eco1, 1, 1, 85.7, 15.3, 52.98, 39.59, 30.5, -13.39, 0.05, 0.04, 72, 
85, 9, eco1, 1, 1, 78.8, 14, 51.55, 36.49, 28.42, -15.06, 0.05, 0.03, 72, 
85, 10, eco1, 1, 1, 43.2, 8.3, 37.27, 25.83, 20.22, -11.44, 0.05, 0.01, 72, 
85, 11, eco1, 1, 1, 48.9, 1.3, 15.56, 29.4, 24.76, 13.83, 0.05, 0.01, 72, 
85, 12, eco1, 1, 1, 13, -3.4, 1.07, 22.1, 17.5, 21.03, 0.06, 0, 72, 
85, 1, eco1, 1, 1, 42.6, -16.1, 0.01, 10.36, 8.14, 10.36, 0.05, 0, 72, 
85, 2, eco1, 1, 1, 10.1, -12.2, 0.07, 13.17, 10.33, 13.1, 0.06, 0, 72, 
85, 3, eco1, 1, 1, 39.8, -1.5, 1.63, 25.01, 19.73, 23.39, 0.05, 0.01, 72, 
85, 4, eco1, 1, 1, 75.1, 3.1, 20.55, 19.39, 14.25, -1.15, 0.05, 0.04, 72, 
85, 5, eco1, 1, 1, 62.1, 8.6, 38.21, 26.87, 20.74, -11.34, 0.05, 0.04, 72, 
85, 6, eco1, 1, 1, 82.3, 13, 50.3, 35.08, 27.15, -15.22, 0.05, 0.03, 72, 
86, 7, eco1, 1, 1, 87.4, 15.3, 52.91, 40.06, 30.59, -12.85, 0.05, 0.04, 72, 
86, 8, eco1, 1, 1, 75.6, 16.1, 53.6, 41.99, 31.93, -11.61, 0.05, 0.03, 72, 
86, 9, eco1, 1, 1, 153.8, 12.2, 48.59, 33.08, 25.85, -15.51, 0.04, 0.06, 72, 
86, 10, eco1, 1, 1, 67.7, 6.6, 31.54, 23.58, 18.12, -7.96, 0.05, 0.02, 72, 
86, 11, eco1, 1, 1, 89.3, -3.3, 1.07, 22.41, 17.7, 21.33, 0.05, 0, 72, 
86, 12, eco1, 1, 1, 65.5, -11.6, 0.09, 13.67, 10.72, 13.58, 0.05, 0, 72, 
86, 1, eco1, 1, 1, 53.2, -11.3, 0.1, 13.93, 10.9, 13.83, 0.05, 0, 72, 
86, 2, eco1, 1, 1, 34.7, -9.8, 0.18, 15.27, 11.94, 15.09, 0.06, 0, 72, 
86, 3, eco1, 1, 1, 46.3, -0.7, 1.89, 26.41, 20.77, 24.52, 0.05, 0.02, 72, 
86, 4, eco1, 1, 1, 71.2, 5, 26.46, 21.99, 16.41, -4.48, 0.05, 0.08, 72, 
86, 5, eco1, 1, 1, 97.8, 9.1, 40.02, 28.03, 21.57, -11.99, 0.05, 0.04, 72, 
86, 6, eco1, 1, 1, 69.1, 11.5, 46.85, 32.33, 24.98, -14.52, 0.05, 0.03, 72, 
87, 7, eco1, 1, 1, 104.4, 15.3, 52.92, 40.56, 30.79, -12.37, 0.05, 0.04, 72, 
87, 8, eco1, 1, 1, 25.5, 19.2, 54.55, 50.86, 37.5, -3.69, 0.06, 0.01, 72, 
87, 9, eco1, 1, 1, 112.7, 11.9, 47.89, 32.68, 25.48, -15.21, 0.05, 0.04, 72, 
87, 10, eco1, 1, 1, 75.4, 4.9, 25.98, 21.45, 16.18, -4.53, 0.05, 0.02, 72, 
87, 11, eco1, 1, 1, 112.1, -3.1, 1.11, 22.73, 17.93, 21.63, 0.05, 0, 72, 
87, 12, eco1, 1, 1, 34.7, -6.5, 0.51, 18.66, 14.66, 18.16, 0.06, 0, 72, 
87, 1, eco1, 1, 1, 34.8, -11.6, 0.09, 13.75, 10.75, 13.66, 0.06, 0, 72, 
87, 2, eco1, 1, 1, 22.4, -5.5, 0.64, 19.83, 15.52, 19.18, 0.06, 0, 72, 
87, 3, eco1, 1, 1, 58.9, -2, 1.45, 24.52, 19.24, 23.08, 0.05, 0.01, 72, 
87, 4, eco1, 1, 1, 64.6, 5.9, 29.2, 23.21, 17.44, -5.99, 0.05, 0.06, 72, 
87, 5, eco1, 1, 1, 87.3, 10.2, 43.66, 30.16, 23.26, -13.5, 0.05, 0.03, 72, 
87, 6, eco1, 1, 1, 81.1, 13.7, 51.04, 36.96, 28.3, -14.08, 0.05, 0.03, 72, 
88, 7, eco1, 1, 1, 86.8, 17.8, 54.42, 47.22, 35.13, -7.2, 0.05, 0.04, 72, 
88, 8, eco1, 1, 1, 68, 18.6, 54.52, 49.08, 36.43, -5.45, 0.05, 0.03, 72, 
88, 9, eco1, 1, 1, 126.6, 15.1, 52.6, 39.43, 30.25, -13.17, 0.05, 0.05, 72, 
88, 10, eco1, 1, 1, 53.9, 8, 36.43, 25.82, 20.04, -10.61, 0.05, 0.02, 72, 
88, 11, eco1, 1, 1, 102.2, 3.2, 20.54, 19.3, 14.28, -1.24, 0.05, 0.01, 72, 
88, 12, eco1, 1, 1, 103.2, -6.6, 0.48, 18.44, 14.51, 17.96, 0.05, 0, 72, 
88, 1, eco1, 1, 1, 63.2, -7.5, 0.37, 17.53, 13.76, 17.16, 0.05, 0, 72, 
88, 2, eco1, 1, 1, 65.2, -7.2, 0.41, 17.91, 14.04, 17.51, 0.05, 0, 72, 
88, 3, eco1, 1, 1, 47.2, -0.4, 1.99, 26.99, 21.26, 25.01, 0.05, 0.04, 72, 
88, 4, eco1, 1, 1, 48.8, 2.4, 18.39, 18.78, 13.61, 0.4, 0.05, 0.05, 72, 
88, 5, eco1, 1, 1, 64.9, 9.5, 41.38, 28.8, 22.21, -12.58, 0.05, 0.07, 72, 
88, 6, eco1, 1, 1, 132.4, 13.5, 50.89, 36.44, 27.99, -14.46, 0.04, 0.05, 72, 
89, 7, eco1, 1, 1, 122.9, 17.7, 54.36, 46.9, 34.95, -7.46, 0.05, 0.06, 72, 
89, 8, eco1, 1, 1, 100.4, 17.6, 54.29, 46.18, 34.6, -8.1, 0.05, 0.05, 72, 
89, 9, eco1, 1, 1, 75.9, 14.5, 52.03, 38.29, 29.47, -13.74, 0.05, 0.03, 72, 
89, 10, eco1, 1, 1, 65.6, 4.4, 24.17, 20.75, 15.57, -3.42, 0.05, 0.02, 72, 
89, 11, eco1, 1, 1, 57, 0.8, 14.25, 28.94, 24.17, 14.69, 0.05, 0.01, 72, 
89, 12, eco1, 1, 1, 50.7, -4, 0.94, 21.72, 17.11, 20.78, 0.05, 0, 72, 
89, 1, eco1, 1, 1, 22, -6.7, 0.47, 18.48, 14.5, 18.01, 0.06, 0, 72, 
89, 2, eco1, 1, 1, 11.8, -3.4, 1.07, 22.57, 17.73, 21.5, 0.06, 0.01, 72, 
89, 3, eco1, 1, 1, 15.9, -0.1, 2.11, 27.6, 21.74, 25.48, 0.06, 0.02, 72, 
89, 4, eco1, 1, 1, 21.8, 6.7, 31.96, 24.35, 18.46, -7.62, 0.06, 0.04, 72, 
89, 5, eco1, 1, 1, 100, 9.9, 42.83, 29.57, 22.84, -13.26, 0.05, 0.03, 72, 
89, 6, eco1, 1, 1, 38.4, 14.4, 51.82, 38.47, 29.36, -13.34, 0.05, 0.01, 72, 
90, 7, eco1, 1, 1, 35.4, 16.7, 53.88, 44.13, 33.17, -9.75, 0.06, 0.01, 72, 
90, 8, eco1, 1, 1, 45.6, 17.3, 54.14, 45.44, 34.11, -8.7, 0.05, 0.02, 72, 
90, 9, eco1, 1, 1, 77.5, 14.8, 52.24, 38.85, 29.84, -13.39, 0.05, 0.03, 72, 
90, 10, eco1, 1, 1, 124.8, 7.9, 35.86, 25.64, 19.86, -10.22, 0.05, 0.04, 72, 
90, 11, eco1, 1, 1, 89.9, -0.4, 1.92, 26.85, 21.27, 24.93, 0.05, 0, 72, 
90, 12, eco1, 1, 1, 54.6, -5.7, 0.61, 19.59, 15.41, 18.98, 0.05, 0, 72, 
90, 1, eco1, 1, 1, 65.2, -10.8, 0.11, 14.46, 11.32, 14.35, 0.05, 0, 72, 
90, 2, eco1, 1, 1, 34, -5.5, 0.64, 19.94, 15.63, 19.29, 0.06, 0, 72, 
90, 3, eco1, 1, 1, 16.4, -4.1, 0.9, 21.69, 17, 20.79, 0.06, 0.01, 72, 
90, 4, eco1, 1, 1, 27.9, 5.3, 27.28, 22.48, 16.8, -4.81, 0.06, 0.05, 72, 
90, 5, eco1, 1, 1, 91.8, 7.3, 33.87, 25.29, 19.22, -8.59, 0.05, 0.04, 72, 
90, 6, eco1, 1, 1, 110.6, 13.8, 51.58, 37.3, 28.55, -14.28, 0.05, 0.04, 72, 
91, 7, eco1, 1, 1, 80.9, 15.4, 52.86, 40.98, 31.03, -11.88, 0.05, 0.03, 72, 
91, 8, eco1, 1, 1, 58, 18.3, 54.4, 48.63, 36.06, -5.76, 0.05, 0.03, 72, 
91, 9, eco1, 1, 1, 56.9, 10.8, 44.98, 30.72, 23.92, -14.27, 0.05, 0.02, 72, 
91, 10, eco1, 1, 1, 39, 4.1, 23.44, 20.65, 15.39, -2.78, 0.05, 0.01, 72, 
91, 11, eco1, 1, 1, 50.8, -2.1, 1.36, 24.4, 19.24, 23.03, 0.05, 0, 72, 
91, 12, eco1, 1, 1, 32.1, -6.1, 0.54, 19.18, 15.04, 18.64, 0.06, 0, 72, 
91, 1, eco1, 1, 1, 38.4, -8.7, 0.25, 16.43, 12.84, 16.19, 0.05, 0, 72, 
91, 2, eco1, 1, 1, 8.1, -9.1, 0.21, 16.11, 12.56, 15.89, 0.06, 0, 72, 
91, 3, eco1, 1, 1, 10.6, -3.1, 1.14, 23.23, 18.18, 22.09, 0.06, 0, 72, 
91, 4, eco1, 1, 1, 64.6, 1.8, 16.68, 31.15, 25.9, 14.47, 0.05, 0.02, 72, 
91, 5, eco1, 1, 1, 96.3, 7.8, 35.85, 26.4, 20.05, -9.45, 0.05, 0.06, 72, 
91, 6, eco1, 1, 1, 59.5, 12.1, 48.39, 34.08, 26.13, -14.31, 0.05, 0.02, 72, 
92, 7, eco1, 1, 1, 57.2, 16.6, 53.86, 44.53, 33.25, -9.33, 0.05, 0.02, 72, 
92, 8, eco1, 1, 1, 102.3, 16.4, 53.66, 43.54, 32.71, -10.12, 0.05, 0.04, 72, 
92, 9, eco1, 1, 1, 152.3, 14.5, 51.96, 38.74, 29.6, -13.22, 0.04, 0.06, 72, 
92, 10, eco1, 1, 1, 137, 7.8, 35.82, 25.94, 19.95, -9.88, 0.04, 0.04, 72, 
92, 11, eco1, 1, 1, 45.1, -1.5, 1.53, 25.34, 19.97, 23.81, 0.05, 0, 72, 
92, 12, eco1, 1, 1, 77.3, -9.1, 0.22, 16.1, 12.59, 15.88, 0.05, 0, 72, 
92, 1, eco1, 1, 1, 55.2, -6.4, 0.5, 18.95, 14.81, 18.45, 0.05, 0, 72, 
92, 2, eco1, 1, 1, 63.8, -5.2, 0.69, 20.48, 16, 19.79, 0.05, 0, 72, 
92, 3, eco1, 1, 1, 24.8, -2.8, 1.19, 23.56, 18.43, 22.37, 0.06, 0.01, 72, 
92, 4, eco1, 1, 1, 105.4, 4, 22.94, 20.94, 15.34, -1.99, 0.05, 0.06, 72, 
92, 5, eco1, 1, 1, 96.9, 7.9, 36.14, 26.58, 20.2, -9.56, 0.05, 0.06, 72, 
92, 6, eco1, 1, 1, 121.1, 13.3, 50.9, 36.65, 27.99, -14.25, 0.05, 0.05, 72, 
93, 7, eco1, 1, 1, 49, 17.6, 54.32, 47.38, 35.09, -6.94, 0.05, 0.02, 72, 
93, 8, eco1, 1, 1, 171.6, 17.1, 54.07, 45.53, 34.02, -8.55, 0.04, 0.08, 72, 
93, 9, eco1, 1, 1, 56.5, 12.5, 49.13, 34.34, 26.57, -14.79, 0.05, 0.02, 72, 
93, 10, eco1, 1, 1, 66.4, 4, 22.91, 20.59, 15.27, -2.31, 0.05, 0.02, 72, 
93, 11, eco1, 1, 1, 108.3, 0.1, 12.27, 27.9, 23.06, 15.63, 0.05, 0.01, 72, 
93, 12, eco1, 1, 1, 52.5, -8, 0.31, 17.25, 13.49, 16.94, 0.05, 0, 72, 
93, 1, eco1, 1, 1, 56.9, -11.3, 0.08, 14.18, 11.05, 14.09, 0.05, 0, 72, 
93, 2, eco1, 1, 1, 24.6, -11.8, 0.06, 13.79, 10.72, 13.72, 0.06, 0, 72, 
93, 3, eco1, 1, 1, 57.3, -2.9, 1.18, 23.59, 18.42, 22.41, 0.05, 0.01, 72, 
93, 4, eco1, 1, 1, 14.9, 3.9, 22.81, 21, 15.35, -1.8, 0.06, 0.05, 72, 
93, 5, eco1, 1, 1, 48.5, 9.8, 42.35, 29.84, 22.83, -12.51, 0.05, 0.05, 72, 
93, 6, eco1, 1, 1, 30, 14.2, 51.66, 38.92, 29.46, -12.74, 0.06, 0.01, 72, 
94, 7, eco1, 1, 1, 67.1, 16, 53.39, 42.98, 32.23, -10.41, 0.05, 0.03, 72, 
94, 8, eco1, 1, 1, 37.9, 16.8, 53.94, 45.05, 33.67, -8.89, 0.05, 0.01, 72, 
94, 9, eco1, 1, 1, 87.6, 12.6, 49.24, 34.65, 26.74, -14.59, 0.05, 0.03, 72, 
94, 10, eco1, 1, 1, 45.3, 6.7, 32.01, 24.43, 18.6, -7.59, 0.05, 0.01, 72, 
94, 11, eco1, 1, 1, 63, -0.7, 1.8, 26.8, 21.12, 25.01, 0.05, 0, 72, 
94, 12, eco1, 1, 1, 73, -10.9, 0.1, 14.55, 11.36, 14.45, 0.05, 0, 72, 
94, 1, eco1, 1, 1, 40.7, -8.8, 0.23, 16.55, 12.9, 16.31, 0.05, 0, 72, 
94, 2, eco1, 1, 1, 21.5, -10.1, 0.14, 15.32, 11.92, 15.18, 0.06, 0, 72, 
94, 3, eco1, 1, 1, 26.8, -5.5, 0.63, 20.26, 15.78, 19.63, 0.06, 0, 72, 
94, 4, eco1, 1, 1, 76.8, 3.3, 20.81, 20.3, 14.69, -0.51, 0.05, 0.05, 72, 
94, 5, eco1, 1, 1, 70.4, 6.5, 31.41, 24.7, 18.51, -6.71, 0.05, 0.06, 72, 
94, 6, eco1, 1, 1, 108.9, 12.9, 50.15, 36.07, 27.48, -14.09, 0.05, 0.04, 72, 
95, 7, eco1, 1, 1, 122.9, 17.7, 54.32, 48.08, 35.44, -6.24, 0.05, 0.06, 72, 
95, 8, eco1, 1, 1, 100.4, 17.6, 54.25, 47.32, 35.08, -6.93, 0.05, 0.05, 72, 
95, 9, eco1, 1, 1, 75.9, 14.5, 51.99, 39.21, 29.87, -12.79, 0.05, 0.03, 72, 
95, 10, eco1, 1, 1, 65.6, 4.4, 24.06, 21.23, 15.77, -2.84, 0.05, 0.02, 72, 
95, 11, eco1, 1, 1, 57, 0.8, 14.04, 29.42, 24.41, 15.38, 0.05, 0.01, 72, 
95, 12, eco1, 1, 1, 50.7, -4, 0.92, 22.07, 17.31, 21.15, 0.05, 0, 72, 
95, 1, eco1, 1, 1, 22, -6.7, 0.45, 18.77, 14.66, 18.32, 0.06, 0, 72, 
95, 2, eco1, 1, 1, 11.8, -3.4, 1.05, 22.93, 17.93, 21.88, 0.06, 0.01, 72, 
95, 3, eco1, 1, 1, 15.9, -0.1, 2.06, 28.03, 21.97, 25.97, 0.06, 0.02, 72, 
95, 4, eco1, 1, 1, 21.8, 6.7, 31.95, 24.86, 18.69, -7.09, 0.06, 0.04, 72, 
95, 5, eco1, 1, 1, 100, 9.9, 42.91, 30.18, 23.13, -12.73, 0.05, 0.03, 72, 
95, 6, eco1, 1, 1, 38.4, 14.4, 51.78, 39.26, 29.72, -12.52, 0.05, 0.01, 72, 
96, 7, eco1, 1, 1, 48.8, 15.7, 53.16, 42.45, 31.91, -10.7, 0.05, 0.02, 72, 
96, 8, eco1, 1, 1, 62.1, 18.1, 54.36, 48.81, 36.09, -5.55, 0.05, 0.03, 72, 
96, 9, eco1, 1, 1, 53.6, 12, 47.99, 33.45, 25.89, -14.54, 0.05, 0.02, 72, 
96, 10, eco1, 1, 1, 103.1, 4.8, 25.46, 21.78, 16.27, -3.68, 0.05, 0.03, 72, 
96, 11, eco1, 1, 1, 21.5, 1.9, 16.74, 31.33, 26.2, 14.6, 0.06, 0, 71.01, 
96, 12, eco1, 1, 1, 68.1, -6.3, 0.5, 19.15, 14.99, 18.65, 0.05, 0, 71.01, 
96, 1, eco1, 1, 1, 35.4, -9.8, 0.16, 15.6, 12.16, 15.45, 0.06, 0, 71.01, 
96, 2, eco1, 1, 1, 64, -6.4, 0.48, 19.1, 14.89, 18.62, 0.05, 0, 71.01, 
96, 3, eco1, 1, 1, 29.7, -1.5, 1.55, 25.69, 20.1, 24.15, 0.06, 0.01, 72, 
96, 4, eco1, 1, 1, 88.6, 3.9, 22.67, 21.08, 15.38, -1.6, 0.05, 0.04, 72, 
96, 5, eco1, 1, 1, 55.1, 7.7, 35.29, 26.44, 20, -8.85, 0.05, 0.04, 72, 
96, 6, eco1, 1, 1, 133.6, 11.6, 47.11, 33.36, 25.52, -13.76, 0.04, 0.05, 72, 
97, 7, eco1, 1, 1, 87.3, 14.7, 52.09, 40.04, 30.22, -12.05, 0.05, 0.04, 72, 
97, 8, eco1, 1, 1, 98.2, 16, 53.33, 43.25, 32.41, -10.08, 0.05, 0.04, 72, 
97, 9, eco1, 1, 1, 60.1, 12, 48.13, 33.89, 26.09, -14.24, 0.05, 0.02, 72, 
97, 10, eco1, 1, 1, 69.4, 5.8, 28.84, 23.36, 17.56, -5.48, 0.05, 0.02, 72, 
97, 11, eco1, 1, 1, 64.8, -4.7, 0.74, 21.18, 16.59, 20.45, 0.05, 0, 72, 
97, 12, eco1, 1, 1, 64.4, -5.5, 0.62, 20.25, 15.82, 19.63, 0.05, 0, 72, 
97, 1, eco1, 1, 1, 50.3, -15.3, 0.01, 11.25, 8.74, 11.24, 0.05, 0, 72, 
97, 2, eco1, 1, 1, 41.3, -14, 0.02, 12.2, 9.46, 12.19, 0.05, 0, 72, 
97, 3, eco1, 1, 1, 37.5, -8.3, 0.26, 17.2, 13.33, 16.94, 0.05, 0, 72, 
97, 4, eco1, 1, 1, 86.3, 0.5, 13.22, 29.4, 24.06, 16.18, 0.05, 0.04, 72, 
97, 5, eco1, 1, 1, 79.5, 8, 36.45, 27.33, 20.57, -9.12, 0.05, 0.09, 72, 
97, 6, eco1, 1, 1, 95.2, 11.8, 47.77, 34.29, 26.05, -13.48, 0.05, 0.04, 72, 
98, 7, eco1, 1, 1, 58.1, 15.5, 52.96, 42.67, 31.82, -10.29, 0.05, 0.02, 72, 
98, 8, eco1, 1, 1, 31.5, 16.6, 53.76, 45.38, 33.67, -8.38, 0.06, 0.01, 72, 
98, 9, eco1, 1, 1, 98.6, 12.8, 49.52, 35.71, 27.3, -13.81, 0.05, 0.04, 72, 
98, 10, eco1, 1, 1, 106.8, 5.8, 28.81, 23.55, 17.63, -5.27, 0.05, 0.03, 72, 
98, 11, eco1, 1, 1, 34, 1.1, 14.48, 30.15, 24.93, 15.66, 0.06, 0.01, 72, 
98, 12, eco1, 1, 1, 35.9, -8.2, 0.27, 17.28, 13.45, 17.01, 0.05, 0, 72, 
98, 1, eco1, 1, 1, 29.3, -5.7, 0.58, 20.08, 15.63, 19.51, 0.06, 0, 72, 
98, 2, eco1, 1, 1, 22.3, -8, 0.29, 17.59, 13.65, 17.3, 0.06, 0, 72, 
98, 3, eco1, 1, 1, 43.6, -1.4, 1.59, 26.18, 20.4, 24.6, 0.05, 0.01, 72, 
98, 4, eco1, 1, 1, 62, 4.5, 24.34, 22.08, 16.11, -2.27, 0.05, 0.04, 72, 
98, 5, eco1, 1, 1, 44.1, 6.8, 32.24, 25.42, 18.98, -6.82, 0.05, 0.03, 72, 
