Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
78, 7, eco1, 1, 1, 3.3, 19.2, 58.03, 20.7, 20.59, -37.33, 0.05, 0, 6.14, 
78, 8, eco1, 1, 1, 4.7, 20.1, 57.56, 15.76, 17.04, -41.8, 0.06, 0, 6.14, 
78, 9, eco1, 1, 1, 6.7, 16.2, 56.96, 46.76, 38.86, -10.2, 0.07, 0, 6.47, 
78, 10, eco1, 1, 1, 10, 8.5, 38.62, 47.25, 35.37, 8.63, 0.08, 0, 11.92, 
78, 11, eco1, 1, 1, 7.8, 1.5, 15.86, 35.39, 26.67, 19.53, 0.07, 0, 11.92, 
78, 12, eco1, 1, 1, 5.7, -6.1, 0.58, 0.72, 0.57, 0.14, 0.06, 0, 11.92, 
78, 1, eco1, 1, 1, 4.1, -6.3, 0.56, 0.72, 0.56, 0.16, 0.06, 0, 11.92, 
78, 2, eco1, 1, 1, 3.3, -0.7, 1.85, 1.01, 0.9, -0.84, 0.05, 0, 11.92, 
78, 3, eco1, 1, 1, 6, -2, 1.44, 0.93, 0.8, -0.5, 0.06, 0, 11.92, 
78, 4, eco1, 1, 1, 2.5, 5.7, 29.49, 31.62, 20.86, 2.13, 0.05, 0.01, 11.92, 
78, 5, eco1, 1, 1, 5.3, 10.5, 46.05, 60.86, 47.34, 14.81, 0.06, 0, 11.92, 
78, 6, eco1, 1, 1, 9.1, 13, 51.68, 71.01, 55.43, 19.33, 0.08, 0, 11.92, 
79, 7, eco1, 1, 1, 14.6, 15, 55.53, 79.43, 61.99, 23.9, 0.1, 0.01, 11.92, 
79, 8, eco1, 1, 1, 7.6, 14.2, 54.1, 73.83, 58.09, 19.73, 0.07, 0, 9.91, 
79, 9, eco1, 1, 1, 8.2, 11.7, 48.49, 64.16, 50.78, 15.67, 0.07, 0, 11.08, 
79, 10, eco1, 1, 1, 12.1, 7.1, 34.14, 38.48, 28.08, 4.34, 0.09, 0.01, 11.92, 
79, 11, eco1, 1, 1, 7.2, -1.3, 1.45, 0.95, 0.82, -0.5, 0.07, 0, 11.92, 
79, 12, eco1, 1, 1, 7.1, -4.9, 0.78, 0.77, 0.63, -0.02, 0.07, 0, 11.92, 
79, 1, eco1, 1, 1, 7.8, -15, 0.03, 0.42, 0.3, 0.39, 0.07, 0, 11.92, 
79, 2, eco1, 1, 1, 1.6, -9.5, 0.23, 0.58, 0.44, 0.36, 0.05, 0, 11.92, 
79, 3, eco1, 1, 1, 3.8, -3.5, 1.06, 0.84, 0.7, -0.22, 0.06, 0, 11.92, 
79, 4, eco1, 1, 1, 7.8, 1.5, 15.93, 35.5, 26.7, 19.57, 0.07, 0.02, 11.92, 
79, 5, eco1, 1, 1, 8.5, 9.7, 44.29, 48.68, 36.25, 4.39, 0.07, 0.03, 11.92, 
79, 6, eco1, 1, 1, 2.3, 11.1, 46.7, 41.2, 33.99, -5.49, 0.05, 0, 6.14, 
80, 7, eco1, 1, 1, 10.4, 15.3, 56.05, 64.91, 51.8, 8.85, 0.08, 0, 6.14, 
80, 8, eco1, 1, 1, 2.6, 19.2, 58.19, 7.72, 11.45, -50.46, 0.05, 0, 6.14, 
80, 9, eco1, 1, 1, 11.3, 11.9, 49.12, 64.84, 50.84, 15.73, 0.09, 0, 10.73, 
80, 10, eco1, 1, 1, 7.5, 4.9, 26.73, 32.04, 22.31, 5.31, 0.07, 0.01, 11.92, 
80, 11, eco1, 1, 1, 11.2, -3.1, 0.97, 0.85, 0.71, -0.12, 0.08, 0, 11.92, 
80, 12, eco1, 1, 1, 3.5, -6.5, 0.53, 0.7, 0.55, 0.17, 0.05, 0, 11.92, 
80, 1, eco1, 1, 1, 3.5, -11.6, 0.12, 0.52, 0.38, 0.4, 0.05, 0, 11.92, 
80, 2, eco1, 1, 1, 2.2, -5.5, 0.67, 0.75, 0.6, 0.08, 0.05, 0, 11.92, 
80, 3, eco1, 1, 1, 5.9, -2, 1.44, 0.93, 0.8, -0.51, 0.06, 0, 11.92, 
80, 4, eco1, 1, 1, 6.5, 5.9, 30.23, 31.85, 21.11, 1.62, 0.07, 0.01, 11.92, 
80, 5, eco1, 1, 1, 8.7, 10.2, 46.13, 59.73, 46.63, 13.6, 0.07, 0, 11.92, 
80, 6, eco1, 1, 1, 8.1, 13.7, 53.22, 73, 57.03, 19.78, 0.07, 0, 10.4, 
81, 7, eco1, 1, 1, 8.1, 16.6, 57.55, 68.75, 54.65, 11.2, 0.07, 0, 6.71, 
81, 8, eco1, 1, 1, 8.2, 16.7, 57.64, 45.92, 38.55, -11.72, 0.07, 0, 6.14, 
81, 9, eco1, 1, 1, 12.3, 13.2, 52.28, 70.13, 55.19, 17.85, 0.09, 0, 10.91, 
81, 10, eco1, 1, 1, 12.6, 4.7, 25.92, 28.67, 19.17, 2.75, 0.09, 0.01, 11.92, 
81, 11, eco1, 1, 1, 7.1, -3.1, 0.98, 0.85, 0.71, -0.13, 0.07, 0, 11.92, 
81, 12, eco1, 1, 1, 5.5, -4.8, 0.8, 0.77, 0.63, -0.02, 0.06, 0, 11.92, 
81, 1, eco1, 1, 1, 3.6, -9.1, 0.26, 0.6, 0.45, 0.34, 0.05, 0, 11.92, 
81, 2, eco1, 1, 1, 5.5, -9.9, 0.2, 0.57, 0.43, 0.37, 0.06, 0, 11.92, 
81, 3, eco1, 1, 1, 0.9, -3.4, 1.1, 0.85, 0.71, -0.24, 0.04, 0, 11.92, 
81, 4, eco1, 1, 1, 3.9, 0.4, 13, 33.34, 24.8, 20.34, 0.06, 0.01, 11.92, 
81, 5, eco1, 1, 1, 4.9, 8.9, 41.57, 47.45, 35.32, 5.88, 0.06, 0.02, 11.92, 
81, 6, eco1, 1, 1, 9.2, 12.6, 50.97, 69.01, 54, 18.03, 0.08, 0, 11.9, 
82, 7, eco1, 1, 1, 10.1, 15.4, 56.33, 80.19, 62.65, 23.86, 0.08, 0, 10.88, 
82, 8, eco1, 1, 1, 7.2, 16.8, 57.87, 73.47, 58.24, 15.6, 0.07, 0, 7.11, 
82, 9, eco1, 1, 1, 7.2, 13.3, 52.68, 62.04, 49.7, 9.36, 0.07, 0, 6.65, 
82, 10, eco1, 1, 1, 10, 6.3, 31.63, 38.89, 28.91, 7.25, 0.08, 0, 11.92, 
82, 11, eco1, 1, 1, 7.9, -3, 1, 0.85, 0.71, -0.15, 0.07, 0, 11.92, 
82, 12, eco1, 1, 1, 7.6, -7.8, 0.38, 0.64, 0.5, 0.26, 0.07, 0, 11.92, 
82, 1, eco1, 1, 1, 8.5, -12.8, 0.07, 0.48, 0.35, 0.41, 0.07, 0, 11.92, 
82, 2, eco1, 1, 1, 4.1, -10.2, 0.18, 0.56, 0.41, 0.38, 0.06, 0, 11.92, 
82, 3, eco1, 1, 1, 3, -6, 0.6, 0.72, 0.57, 0.12, 0.05, 0, 11.92, 
82, 4, eco1, 1, 1, 6.8, 0.3, 12.78, 32.93, 24.54, 20.15, 0.07, 0.01, 11.92, 
82, 5, eco1, 1, 1, 4.7, 6.7, 33.24, 32.89, 22.14, -0.36, 0.06, 0.03, 11.92, 
82, 6, eco1, 1, 1, 11.9, 13.2, 53.05, 70.9, 55.6, 17.85, 0.09, 0.01, 11.92, 
83, 7, eco1, 1, 1, 8.8, 14.3, 54.67, 73.92, 58.11, 19.25, 0.08, 0, 9.98, 
83, 8, eco1, 1, 1, 6.3, 15.1, 56.01, 55.19, 45.06, -0.82, 0.07, 0, 6.14, 
83, 9, eco1, 1, 1, 7.2, 12.7, 51.4, 57.85, 46.55, 6.46, 0.07, 0, 7.02, 
83, 10, eco1, 1, 1, 10.2, 4.8, 26.49, 32.75, 23.35, 6.27, 0.08, 0, 11.92, 
83, 11, eco1, 1, 1, 3.7, -1.3, 1.45, 0.94, 0.82, -0.51, 0.05, 0, 11.92, 
83, 12, eco1, 1, 1, 2.2, -4.1, 0.94, 0.8, 0.66, -0.14, 0.05, 0, 11.92, 
83, 1, eco1, 1, 1, 5, -14.5, 0.03, 0.43, 0.31, 0.4, 0.06, 0, 11.92, 
83, 2, eco1, 1, 1, 4.3, -13.6, 0.05, 0.46, 0.33, 0.41, 0.06, 0, 11.92, 
83, 3, eco1, 1, 1, 10.4, -3.5, 1.07, 0.84, 0.7, -0.23, 0.08, 0, 11.92, 
83, 4, eco1, 1, 1, 3, 1.4, 15.52, 35.1, 26.33, 19.58, 0.05, 0.01, 11.92, 
83, 5, eco1, 1, 1, 10, 6.3, 31.81, 38.35, 27.77, 6.54, 0.08, 0.02, 11.92, 
83, 6, eco1, 1, 1, 10.1, 12.2, 50.36, 66.67, 52.31, 16.31, 0.08, 0, 11.92, 
84, 7, eco1, 1, 1, 7.3, 15.7, 56.94, 74.15, 58.44, 17.21, 0.07, 0, 7.93, 
84, 8, eco1, 1, 1, 7.6, 15.4, 56.56, 52.22, 42.95, -4.33, 0.07, 0, 6.14, 
84, 9, eco1, 1, 1, 6.5, 14.2, 54.64, 44.18, 37.07, -10.45, 0.07, 0, 6.66, 
84, 10, eco1, 1, 1, 10.3, 7, 34.16, 41.79, 31.33, 7.64, 0.08, 0, 11.92, 
84, 11, eco1, 1, 1, 2.6, 1.5, 15.83, 34.66, 26.31, 18.83, 0.05, 0, 11.13, 
84, 12, eco1, 1, 1, 7.8, -7.8, 0.37, 0.64, 0.49, 0.27, 0.07, 0, 11.13, 
84, 1, eco1, 1, 1, 5.4, -13.4, 0.05, 0.46, 0.33, 0.41, 0.06, 0, 11.13, 
84, 2, eco1, 1, 1, 3.6, -5.7, 0.65, 0.73, 0.58, 0.08, 0.05, 0, 11.13, 
84, 3, eco1, 1, 1, 5.3, -1.7, 1.55, 0.93, 0.82, -0.61, 0.06, 0, 11.92, 
84, 4, eco1, 1, 1, 5.4, 2.8, 19.62, 26.01, 16.8, 6.39, 0.06, 0.01, 11.92, 
84, 5, eco1, 1, 1, 10.9, 6.3, 31.83, 35.51, 25.01, 3.68, 0.08, 0.02, 11.92, 
84, 6, eco1, 1, 1, 4.9, 12.9, 51.96, 61.97, 49.19, 10.01, 0.06, 0, 7.44, 
85, 7, eco1, 1, 1, 9.4, 12.9, 51.91, 63.36, 50.28, 11.45, 0.08, 0, 7.1, 
85, 8, eco1, 1, 1, 8, 15.9, 57.29, 46.79, 39.14, -10.5, 0.07, 0, 6.14, 
85, 9, eco1, 1, 1, 9.6, 12, 49.59, 64.81, 51.22, 15.22, 0.08, 0, 8.64, 
85, 10, eco1, 1, 1, 5.1, 5.5, 29.02, 41.53, 31.81, 12.5, 0.06, 0, 10.43, 
85, 11, eco1, 1, 1, 5.7, -1.4, 1.4, 0.93, 0.81, -0.47, 0.06, 0, 10.43, 
85, 12, eco1, 1, 1, 5.4, -6.9, 0.47, 0.68, 0.53, 0.2, 0.06, 0, 10.43, 
85, 1, eco1, 1, 1, 3.1, -7.5, 0.41, 0.66, 0.51, 0.25, 0.05, 0, 10.43, 
85, 2, eco1, 1, 1, 3, -5.6, 0.66, 0.74, 0.59, 0.08, 0.05, 0, 10.43, 
85, 3, eco1, 1, 1, 2.1, -3.3, 1.13, 0.85, 0.72, -0.28, 0.05, 0, 11.27, 
85, 4, eco1, 1, 1, 5.1, 2.1, 17.5, 25.06, 16.01, 7.56, 0.06, 0, 11.92, 
85, 5, eco1, 1, 1, 6.1, 9.5, 43.86, 52.81, 40.49, 8.95, 0.06, 0.01, 11.92, 
85, 6, eco1, 1, 1, 4.2, 11.8, 49.01, 56.17, 44.71, 7.15, 0.06, 0, 7.14, 
86, 7, eco1, 1, 1, 9.5, 20.1, 58.27, 53.12, 43.58, -5.15, 0.08, 0, 6.14, 
86, 8, eco1, 1, 1, 5.7, 19.8, 58.46, 21.28, 21.06, -37.18, 0.06, 0, 6.14, 
86, 9, eco1, 1, 1, 5.3, 15.4, 56.72, 31.68, 28.23, -25.04, 0.06, 0, 6.32, 
86, 10, eco1, 1, 1, 9, 7.3, 35.24, 42.5, 31.47, 7.26, 0.08, 0, 11.92, 
86, 11, eco1, 1, 1, 5, 0.9, 14.31, 33.91, 25.46, 19.61, 0.06, 0, 11.92, 
86, 12, eco1, 1, 1, 3.6, -2.9, 1.22, 0.87, 0.74, -0.35, 0.05, 0, 11.92, 
86, 1, eco1, 1, 1, 4.6, -4.1, 0.94, 0.81, 0.67, -0.13, 0.06, 0, 11.92, 
86, 2, eco1, 1, 1, 2.7, -0.8, 1.83, 0.99, 0.89, -0.84, 0.05, 0, 11.92, 
86, 3, eco1, 1, 1, 5, 6.1, 31.66, 34.34, 23.61, 2.68, 0.06, 0.01, 11.92, 
86, 4, eco1, 1, 1, 5.1, 5.8, 30.02, 39.63, 29.15, 9.61, 0.06, 0, 11.92, 
86, 5, eco1, 1, 1, 10.3, 9.7, 43.14, 54.4, 41.76, 11.27, 0.08, 0.01, 11.92, 
86, 6, eco1, 1, 1, 8.9, 14.8, 55.86, 77.91, 60.82, 22.05, 0.08, 0, 11.08, 
87, 7, eco1, 1, 1, 9.9, 17.1, 58.45, 84.16, 65.75, 25.71, 0.08, 0, 8.85, 
87, 8, eco1, 1, 1, 7.6, 16.5, 57.99, 57.8, 47.13, -0.19, 0.07, 0, 6.14, 
87, 9, eco1, 1, 1, 11.3, 13.2, 52.7, 69.44, 54.98, 16.74, 0.09, 0, 9.93, 
87, 10, eco1, 1, 1, 7.8, 6.1, 31.12, 38.31, 28.51, 7.19, 0.07, 0, 11.92, 
87, 11, eco1, 1, 1, 6.7, -2.3, 1.17, 0.88, 0.75, -0.29, 0.07, 0, 11.92, 
87, 12, eco1, 1, 1, 10.4, -6.1, 0.58, 0.7, 0.56, 0.13, 0.08, 0, 11.92, 
87, 1, eco1, 1, 1, 5.3, -11.2, 0.12, 0.52, 0.38, 0.4, 0.06, 0, 11.92, 
87, 2, eco1, 1, 1, 8.7, -10.4, 0.17, 0.55, 0.41, 0.38, 0.07, 0, 11.92, 
87, 3, eco1, 1, 1, 4.5, -3.6, 1.04, 0.83, 0.69, -0.22, 0.06, 0, 11.92, 
87, 4, eco1, 1, 1, 9.7, 2.7, 19.28, 25.79, 16.66, 6.51, 0.08, 0.02, 11.92, 
87, 5, eco1, 1, 1, 7.4, 6.9, 34.21, 34.44, 23.72, 0.23, 0.07, 0.02, 11.92, 
87, 6, eco1, 1, 1, 6.1, 12.1, 49.96, 64.52, 50.81, 14.56, 0.06, 0, 9.16, 
88, 7, eco1, 1, 1, 5.8, 15.8, 57.31, 42.53, 36.05, -14.79, 0.06, 0, 6.14, 
88, 8, eco1, 1, 1, 8.7, 19.4, 58.7, 43.06, 36.59, -15.65, 0.07, 0, 6.14, 
88, 9, eco1, 1, 1, 4.4, 13, 52.21, 25.77, 23.65, -26.43, 0.06, 0, 6.46, 
88, 10, eco1, 1, 1, 8.2, 6.6, 32.88, 41.98, 31.5, 9.1, 0.07, 0, 11.34, 
88, 11, eco1, 1, 1, 7.6, 4.5, 25.56, 28.55, 19, 2.98, 0.07, 0.01, 11.92, 
88, 12, eco1, 1, 1, 4.6, -3.2, 1.15, 0.85, 0.72, -0.31, 0.06, 0, 11.92, 
88, 1, eco1, 1, 1, 5.2, -6.2, 0.57, 0.71, 0.56, 0.14, 0.06, 0, 11.92, 
88, 2, eco1, 1, 1, 5.8, -10.4, 0.16, 0.55, 0.41, 0.39, 0.06, 0, 11.92, 
88, 3, eco1, 1, 1, 1.9, -2.9, 1.22, 0.87, 0.74, -0.34, 0.05, 0, 11.92, 
88, 4, eco1, 1, 1, 17.7, 4.5, 25.53, 29.15, 19.14, 3.62, 0.11, 0.02, 11.92, 
88, 5, eco1, 1, 1, 10.9, 9, 42.12, 51.84, 39.8, 9.72, 0.08, 0.01, 11.92, 
88, 6, eco1, 1, 1, 9, 13.1, 52.42, 70.36, 55.07, 17.94, 0.08, 0, 11.77, 
89, 7, eco1, 1, 1, 5.7, 16.6, 58.2, 59.59, 48.18, 1.39, 0.06, 0, 6.14, 
89, 8, eco1, 1, 1, 10.2, 16.4, 57.95, 69.27, 55.11, 11.31, 0.08, 0, 6.14, 
89, 9, eco1, 1, 1, 15.2, 14.5, 55.42, 73.18, 57.11, 17.76, 0.1, 0, 11.92, 
89, 10, eco1, 1, 1, 13.7, 7.8, 36.96, 38.03, 27.26, 1.07, 0.09, 0.01, 11.92, 
89, 11, eco1, 1, 1, 4.5, -1.5, 1.38, 0.93, 0.8, -0.45, 0.06, 0, 11.92, 
89, 12, eco1, 1, 1, 7.7, -9.1, 0.25, 0.59, 0.45, 0.34, 0.07, 0, 11.92, 
89, 1, eco1, 1, 1, 5.5, -6.4, 0.54, 0.7, 0.55, 0.16, 0.06, 0, 11.92, 
89, 2, eco1, 1, 1, 6.4, -5.2, 0.74, 0.76, 0.61, 0.02, 0.07, 0, 11.92, 
89, 3, eco1, 1, 1, 2.5, -2.8, 1.23, 0.87, 0.74, -0.36, 0.05, 0, 11.92, 
89, 4, eco1, 1, 1, 10.5, 4, 23.51, 28.05, 18.34, 4.54, 0.08, 0.01, 11.92, 
89, 5, eco1, 1, 1, 9.7, 7.9, 38.22, 42.32, 30.95, 4.09, 0.08, 0.02, 11.92, 
89, 6, eco1, 1, 1, 12.1, 13.3, 53.03, 71.32, 55.86, 18.29, 0.09, 0.01, 11.92, 
90, 7, eco1, 1, 1, 9.5, 20.1, 58.43, 94.69, 73.2, 36.27, 0.08, 0, 7.98, 
90, 8, eco1, 1, 1, 5.7, 19.8, 58.62, 33.95, 30.18, -24.67, 0.06, 0, 6.14, 
90, 9, eco1, 1, 1, 5.3, 15.4, 56.9, 31.33, 28.13, -25.56, 0.06, 0, 6.32, 
90, 10, eco1, 1, 1, 9, 7.3, 35.26, 42.01, 31.32, 6.75, 0.08, 0, 11.92, 
90, 11, eco1, 1, 1, 5, 0.9, 14.16, 33.58, 25.32, 19.42, 0.06, 0, 11.61, 
90, 12, eco1, 1, 1, 3.6, -2.9, 1.22, 0.86, 0.74, -0.36, 0.05, 0, 11.84, 
90, 1, eco1, 1, 1, 4.6, -4.1, 0.94, 0.8, 0.66, -0.13, 0.06, 0, 11.92, 
90, 2, eco1, 1, 1, 2.7, -0.8, 1.84, 0.98, 0.88, -0.86, 0.05, 0, 11.92, 
90, 3, eco1, 1, 1, 5, 6.1, 31.73, 34.66, 24.21, 2.93, 0.06, 0.01, 11.92, 
90, 4, eco1, 1, 1, 5.1, 5.8, 30.01, 39.25, 29.02, 9.24, 0.06, 0, 11.92, 
90, 5, eco1, 1, 1, 10.3, 9.7, 43.24, 53.93, 41.59, 10.69, 0.08, 0.01, 11.92, 
90, 6, eco1, 1, 1, 8.9, 14.8, 56.04, 77.29, 60.59, 21.25, 0.08, 0, 11.08, 
91, 7, eco1, 1, 1, 8.7, 15.3, 56.73, 75.27, 59.41, 18.54, 0.07, 0, 8.8, 
91, 8, eco1, 1, 1, 7.6, 16.1, 57.8, 56.79, 46.47, -1.01, 0.07, 0, 6.14, 
91, 9, eco1, 1, 1, 15.4, 12.2, 50.51, 61.37, 47.97, 10.86, 0.1, 0, 11.92, 
91, 10, eco1, 1, 1, 6.8, 6.6, 32.72, 40.33, 30.4, 7.6, 0.07, 0, 11.92, 
91, 11, eco1, 1, 1, 8.9, -3.3, 0.93, 0.83, 0.69, -0.1, 0.08, 0, 11.92, 
91, 12, eco1, 1, 1, 6.5, -11.6, 0.1, 0.51, 0.37, 0.41, 0.07, 0, 11.92, 
91, 1, eco1, 1, 1, 5.3, -11.3, 0.11, 0.52, 0.38, 0.41, 0.06, 0, 11.92, 
91, 2, eco1, 1, 1, 3.5, -9.8, 0.19, 0.57, 0.42, 0.38, 0.05, 0, 11.92, 
91, 3, eco1, 1, 1, 4.6, -0.7, 1.86, 0.98, 0.88, -0.87, 0.06, 0, 11.92, 
91, 4, eco1, 1, 1, 7.1, 5, 27.33, 29.62, 19.69, 2.29, 0.07, 0.02, 11.92, 
91, 5, eco1, 1, 1, 9.8, 9.1, 42.64, 52.63, 40.88, 9.99, 0.08, 0.01, 11.92, 
91, 6, eco1, 1, 1, 6.9, 11.5, 48.52, 63.03, 49.67, 14.51, 0.07, 0, 10.32, 
92, 7, eco1, 1, 1, 13.4, 18.9, 59.09, 97.46, 75.38, 38.37, 0.09, 0, 10.89, 
92, 8, eco1, 1, 1, 8.7, 18, 59.08, 85.82, 67.39, 26.74, 0.07, 0, 8.38, 
92, 9, eco1, 1, 1, 7.4, 14, 54.7, 70.68, 56.28, 15.98, 0.07, 0, 8.22, 
92, 10, eco1, 1, 1, 5.2, 5.9, 30.34, 40.29, 30.88, 9.95, 0.06, 0, 10.52, 
92, 11, eco1, 1, 1, 2.9, 2.9, 20.02, 31.83, 23.39, 11.81, 0.05, 0, 9.32, 
92, 12, eco1, 1, 1, 3, -5.1, 0.74, 0.74, 0.6, 0, 0.05, 0, 9.32, 
92, 1, eco1, 1, 1, 6.8, -10.3, 0.16, 0.54, 0.4, 0.38, 0.07, 0, 9.32, 
92, 2, eco1, 1, 1, 4.3, -4.5, 0.85, 0.77, 0.63, -0.08, 0.06, 0, 9.51, 
92, 3, eco1, 1, 1, 1.9, -1.5, 1.62, 0.93, 0.83, -0.7, 0.05, 0, 11.08, 
92, 4, eco1, 1, 1, 5.1, 4.5, 25.53, 30.39, 20.94, 4.86, 0.06, 0.01, 11.92, 
92, 5, eco1, 1, 1, 11.3, 10.3, 46.9, 55.95, 43.76, 9.04, 0.09, 0.01, 11.92, 
92, 6, eco1, 1, 1, 6.5, 14.1, 54.82, 70.36, 55.73, 15.54, 0.07, 0, 8.76, 
93, 7, eco1, 1, 1, 4.9, 17.6, 59.08, 28.49, 26.37, -30.59, 0.06, 0, 6.14, 
93, 8, eco1, 1, 1, 17.2, 17.1, 58.81, 87.17, 68.22, 28.36, 0.11, 0, 11.92, 
93, 9, eco1, 1, 1, 5.7, 12.5, 51.32, 65.48, 52.13, 14.16, 0.06, 0, 10.58, 
93, 10, eco1, 1, 1, 6.6, 4, 23.44, 27.45, 18.63, 4.02, 0.07, 0, 11.92, 
93, 11, eco1, 1, 1, 10.8, 0.1, 11.8, 31.2, 23.53, 19.4, 0.08, 0, 11.92, 
93, 12, eco1, 1, 1, 5.2, -8, 0.34, 0.62, 0.48, 0.28, 0.06, 0, 11.92, 
93, 1, eco1, 1, 1, 5.7, -11.3, 0.1, 0.51, 0.38, 0.41, 0.06, 0, 11.92, 
93, 2, eco1, 1, 1, 2.5, -11.8, 0.08, 0.5, 0.36, 0.42, 0.05, 0, 11.92, 
93, 3, eco1, 1, 1, 5.7, -2.9, 1.22, 0.85, 0.73, -0.37, 0.06, 0, 11.92, 
93, 4, eco1, 1, 1, 1.5, 3.9, 23.32, 27.33, 18.01, 4.02, 0.05, 0.01, 11.92, 
93, 5, eco1, 1, 1, 4.8, 9.8, 45.24, 51.23, 39.31, 5.99, 0.06, 0.01, 11.92, 
93, 6, eco1, 1, 1, 3, 14.2, 55.22, 43.31, 36.4, -11.91, 0.05, 0, 6.14, 
94, 7, eco1, 1, 1, 6.7, 16, 57.89, 24.53, 23.35, -33.36, 0.07, 0, 6.14, 
94, 8, eco1, 1, 1, 3.8, 16.8, 58.72, 11.25, 13.99, -47.47, 0.06, 0, 6.14, 
94, 9, eco1, 1, 1, 8.8, 12.6, 51.55, 66.34, 52.25, 14.79, 0.08, 0, 7.69, 
94, 10, eco1, 1, 1, 4.5, 6.7, 33.28, 47.39, 36.97, 14.12, 0.06, 0, 8.54, 
94, 11, eco1, 1, 1, 6.3, -0.7, 1.63, 0.98, 0.86, -0.65, 0.07, 0, 9.01, 
94, 12, eco1, 1, 1, 7.3, -10.9, 0.12, 0.53, 0.39, 0.41, 0.07, 0, 9.01, 
94, 1, eco1, 1, 1, 4.1, -8.8, 0.26, 0.61, 0.45, 0.34, 0.06, 0, 9.01, 
94, 2, eco1, 1, 1, 2.1, -10.1, 0.16, 0.56, 0.41, 0.4, 0.05, 0, 9.01, 
94, 3, eco1, 1, 1, 2.7, -5.5, 0.67, 0.75, 0.59, 0.07, 0.05, 0, 9.01, 
94, 4, eco1, 1, 1, 7.7, 3.3, 21.1, 27.04, 17.38, 5.95, 0.07, 0.01, 11.92, 
94, 5, eco1, 1, 1, 7, 6.5, 32.97, 38.61, 27.69, 5.64, 0.07, 0.02, 11.92, 
94, 6, eco1, 1, 1, 10.9, 12.9, 52.75, 69.54, 54.25, 16.79, 0.08, 0, 11.92, 
95, 7, eco1, 1, 1, 14.6, 15, 56.78, 78.64, 61.26, 21.86, 0.1, 0.01, 11.92, 
95, 8, eco1, 1, 1, 7.6, 14.2, 55.31, 73.15, 57.43, 17.83, 0.07, 0, 9.91, 
95, 9, eco1, 1, 1, 8.2, 11.7, 49.5, 63.6, 50.21, 14.1, 0.07, 0, 11.08, 
95, 10, eco1, 1, 1, 12.1, 7.1, 34.54, 38.31, 27.85, 3.77, 0.09, 0.01, 11.92, 
95, 11, eco1, 1, 1, 7.2, -1.3, 1.44, 0.94, 0.81, -0.5, 0.07, 0, 11.92, 
95, 12, eco1, 1, 1, 7.1, -4.9, 0.78, 0.76, 0.62, -0.02, 0.07, 0, 11.92, 
95, 1, eco1, 1, 1, 7.8, -15, 0.02, 0.42, 0.3, 0.39, 0.07, 0, 11.92, 
95, 2, eco1, 1, 1, 1.6, -9.5, 0.2, 0.58, 0.43, 0.38, 0.05, 0, 11.92, 
95, 3, eco1, 1, 1, 3.8, -3.5, 1.07, 0.84, 0.7, -0.23, 0.06, 0, 11.92, 
95, 4, eco1, 1, 1, 7.8, 1.5, 15.62, 35.28, 26.33, 19.66, 0.07, 0.02, 11.92, 
95, 5, eco1, 1, 1, 8.5, 9.7, 45.13, 47.71, 35.18, 2.58, 0.07, 0.03, 11.92, 
95, 6, eco1, 1, 1, 2.3, 11.1, 47.65, 40.98, 33.71, -6.68, 0.05, 0, 6.14, 
96, 7, eco1, 1, 1, 5.8, 19.1, 59.48, 18.14, 18.86, -41.33, 0.06, 0, 6.14, 
96, 8, eco1, 1, 1, 9, 18.1, 59.57, 47.58, 39.54, -11.99, 0.08, 0, 6.14, 
96, 9, eco1, 1, 1, 11.4, 13.8, 54.72, 73.2, 57.14, 18.47, 0.09, 0, 9.87, 
96, 10, eco1, 1, 1, 9, 3.1, 20.51, 31.48, 22.21, 10.97, 0.08, 0, 11.68, 
96, 11, eco1, 1, 1, 1.6, -2.3, 1.16, 0.9, 0.75, -0.27, 0.05, 0, 11.92, 
96, 12, eco1, 1, 1, 2.8, -4.7, 0.81, 0.78, 0.63, -0.04, 0.05, 0, 11.92, 
96, 1, eco1, 1, 1, 1.8, -5.6, 0.65, 0.74, 0.58, 0.09, 0.05, 0, 11.92, 
96, 2, eco1, 1, 1, 4.9, -4.5, 0.85, 0.79, 0.64, -0.05, 0.06, 0, 11.92, 
96, 3, eco1, 1, 1, 5.6, -6.4, 0.53, 0.71, 0.55, 0.18, 0.06, 0, 11.92, 
96, 4, eco1, 1, 1, 7.7, 2.7, 19.27, 26.52, 16.83, 7.25, 0.07, 0.01, 11.92, 
96, 5, eco1, 1, 1, 5.3, 5.9, 30.72, 36.93, 26.01, 6.21, 0.06, 0.01, 11.92, 
96, 6, eco1, 1, 1, 7.4, 13.2, 54.21, 70.85, 55.11, 16.64, 0.07, 0, 9.92, 
97, 7, eco1, 1, 1, 7.3, 15.7, 57.94, 57.5, 46.29, -0.44, 0.07, 0, 6.14, 
97, 8, eco1, 1, 1, 7.6, 15.4, 57.56, 38.03, 32.63, -19.52, 0.07, 0, 6.14, 
97, 9, eco1, 1, 1, 6.5, 14.2, 55.59, 44.75, 37.16, -10.85, 0.07, 0, 6.66, 
