Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
92, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 118, 276, 
93, ACSA3, eco1, 1, 0.3, 1, 1, 0.3, 0, 118, 276, 
93, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 118, 276, 
93, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 119, 271, 
94, ACSA3, eco1, 1, 0.32, 1, 1, 0.32, 0, 119, 271, 
94, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, FRNI, eco1, 1, 0.85, 1, 1, 0.85, 0, 119, 271, 
94, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, PIMA, eco1, 1, 0.86, 1, 1, 0.86, 0, 119, 271, 
94, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
94, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 281, 
95, ACSA3, eco1, 1, 0.63, 1, 1, 0.63, 0, 104, 281, 
95, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
95, SFTWD, eco1, 1, 0.64, 1, 1, 0.64, 0, 104, 281, 
96, ABBA, eco1, 1, 1, 1, 1, 1, 0, 126, 260, 
96, ACSA3, eco1, 1, 0.46, 1, 1, 0.46, 0, 126, 260, 
96, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
96, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, ABBA, eco1, 1, 1, 1, 1, 1, 0, 113, 274, 
97, ACSA3, eco1, 1, 0.51, 1, 1, 0.51, 0, 113, 274, 
97, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, PIST, eco1, 1, 0.63, 1, 1, 0.63, 0, 113, 274, 
97, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
97, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, ABBA, eco1, 1, 1, 1, 1, 1, 0, 112, 262, 
98, ACSA3, eco1, 1, 0.51, 1, 1, 0.51, 0, 112, 262, 
98, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
98, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 262, 
99, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 100, 262, 
99, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, PIGL, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
99, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
99, SFTWD, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
100, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 118, 276, 
100, ACSA3, eco1, 1, 0.3, 1, 1, 0.3, 0, 118, 276, 
100, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, THOC2, eco1, 1, 0.88, 1, 1, 0.88, 0, 118, 276, 
100, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
