   Loading spin-up weather data from file ../historical_gridmet.csv ...
   Converting raw data from text file: ../historical_gridmet.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2095, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2095, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2096, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2096, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2097, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2097, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2098, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2098, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2099, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2099, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2100, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2100, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2101, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2101, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2102, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2102, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2103, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2103, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2104, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2104, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2105, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2105, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2106, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2106, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2107, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2107, actualYear = 2011, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2108, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2108, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2109, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2109, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2110, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2110, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2111, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2111, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2112, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2112, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2113, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2113, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2114, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2114, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2115, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2115, actualYear = 2006, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2116, actualYearUsed=1988.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2116, actualYear = 1988, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2117, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2117, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2118, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2118, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2119, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2119, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2120, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2120, actualYear = 2008, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2121, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2121, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2122, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2122, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2123, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2123, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2124, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2124, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2125, actualYearUsed=1996.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2125, actualYear = 1996, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2126, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2126, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2127, actualYearUsed=1988.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2127, actualYear = 1988, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2128, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2128, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2129, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2129, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2130, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2130, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2131, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2131, actualYear = 2008, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2132, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2132, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2133, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2133, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2134, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2134, actualYear = 2011, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2135, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2135, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2136, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2136, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2137, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2137, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2138, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2138, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2139, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2139, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2140, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2140, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2141, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2141, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2142, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2142, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2143, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2143, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2144, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2144, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2145, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2145, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2146, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2146, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2147, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2147, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2148, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2148, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2149, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2149, actualYear = 1991, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2150, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2150, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2151, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2151, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2152, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2152, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2153, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2153, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2154, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2154, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2155, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2155, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2156, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2156, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2157, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2157, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2158, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2158, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2159, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2159, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2160, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2160, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2161, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2161, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2162, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2162, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2163, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2163, actualYear = 2006, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2164, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2164, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2165, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2165, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2166, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2166, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2167, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2167, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2168, actualYearUsed=1985.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2168, actualYear = 1985, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2169, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2169, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2170, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2170, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2171, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2171, actualYear = 2011, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2172, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2172, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2173, actualYearUsed=2017.
